Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10526   ,TETRA   ,17524435,Wed Nov 24 22:14:59 CET,Wed Nov 24 23:49:25 CET,0.0 1.397 1.976 2.407 2.747 3.028 3.29 3.549 4.009 4.218 4.415 4.422 4.971 5.152 5.485 5.782 6.064 6.21 6.496 6.755 7.119 7.344 7.567 7.887 8.165 8.421 8.672 8.934 9.284 9.608 9.919 10.254 10.562 10.878 11.258 11.671 12.034 12.424 12.865 13.326 13.763 14.228 14.764 15.273 15.815 16.4 17.0 17.614 18.23 18.77 19.104 18.898 18.409 17.814 17.148 16.468 15.858 15.273 14.74 14.169 13.664 13.211 12.769 12.338 11.942 11.565 11.12 10.725 10.361 9.959 9.522 9.149 8.787 8.418 8.128 7.844 7.533 7.16 6.743 6.453 6.167 5.697 5.326 4.936 4.741 4.308 3.861 3.444 3.214 2.61 2.431 2.122 1.812 1.146 0.734 0.289 -0.175 -0.767 -1.588 -2.663 -6.869
2       ,32022   ,TETRA   ,17524438,Wed Nov 24 22:14:58 CET,Wed Nov 24 23:47:49 CET,0.0 1.045 1.552 1.986 2.336 2.61 2.857 3.098 3.536 3.733 3.917 3.909 4.444 4.605 4.896 5.17 5.433 5.555 5.787 6.021 6.356 6.553 6.764 7.085 7.363 7.629 7.888 8.123 8.421 8.725 9.011 9.343 9.683 9.996 10.33 10.713 11.082 11.482 11.872 12.245 12.657 13.13 13.636 14.107 14.66 15.228 15.834 16.49 17.139 17.691 17.987 17.793 17.312 16.765 16.164 15.544 14.958 14.382 13.878 13.35 12.885 12.44 11.981 11.528 11.107 10.713 10.292 9.915 9.604 9.275 8.875 8.526 8.172 7.823 7.541 7.206 6.862 6.526 6.167 5.9 5.601 5.106 4.782 4.448 4.258 3.821 3.379 2.961 2.72 2.108 1.966 1.688 1.38 0.681 0.281 -0.16 -0.69 -1.307 -2.08 -3.172 -8.622
3       ,16488   ,TETRA   ,17524440,Wed Nov 24 22:15:02 CET,Wed Nov 24 23:48:01 CET,0.0 1.299 1.907 2.4 2.794 3.14 3.414 3.674 4.156 4.38 4.59 4.629 5.182 5.36 5.702 6.003 6.289 6.438 6.707 6.965 7.334 7.561 7.788 8.116 8.413 8.694 8.944 9.176 9.506 9.828 10.124 10.481 10.818 11.117 11.471 11.876 12.236 12.629 13.039 13.431 13.841 14.347 14.896 15.358 15.849 16.409 17.091 17.777 18.402 18.938 19.254 18.987 18.421 17.811 17.178 16.515 15.88 15.307 14.814 14.281 13.792 13.347 12.907 12.507 12.105 11.68 11.222 10.815 10.435 10.036 9.619 9.25 8.858 8.437 8.122 7.802 7.454 7.071 6.645 6.347 6.053 5.622 5.317 4.968 4.782 4.401 3.975 3.513 3.291 2.69 2.5 2.211 1.895 1.173 0.736 0.256 -0.228 -0.794 -1.526 -2.614 -6.868
4       ,15452   ,TETRA   ,17524442,Wed Nov 24 22:14:58 CET,Wed Nov 24 23:47:24 CET,0.0 1.972 2.575 3.052 3.411 3.73 4.042 4.35 4.858 5.073 5.283 5.306 5.854 6.02 6.329 6.631 6.911 7.042 7.301 7.543 7.875 8.095 8.311 8.599 8.896 9.21 9.481 9.698 9.981 10.264 10.539 10.878 11.206 11.512 11.831 12.184 12.543 12.927 13.34 13.777 14.181 14.623 15.131 15.603 16.129 16.668 17.187 17.731 18.35 18.921 19.211 18.978 18.496 17.893 17.301 16.684 16.113 15.604 15.112 14.573 14.079 13.652 13.203 12.73 12.267 11.793 11.296 10.885 10.545 10.186 9.776 9.43 9.07 8.705 8.395 8.035 7.657 7.263 6.863 6.586 6.299 5.857 5.522 5.14 4.953 4.575 4.151 3.701 3.46 2.85 2.644 2.356 2.053 1.337 0.924 0.476 -0.029 -0.627 -1.3 -2.128 -10.439
5       ,12668   ,TETRA   ,17524444,Wed Nov 24 22:15:02 CET,Wed Nov 24 23:48:05 CET,0.0 1.581 2.152 2.595 2.946 3.252 3.551 3.826 4.299 4.539 4.793 4.907 5.453 5.606 5.903 6.191 6.464 6.597 6.854 7.115 7.481 7.7 7.918 8.263 8.574 8.853 9.121 9.372 9.689 9.983 10.252 10.573 10.882 11.178 11.507 11.859 12.196 12.579 12.983 13.381 13.773 14.21 14.711 15.187 15.695 16.225 16.824 17.416 18.016 18.548 18.842 18.664 18.183 17.62 17.025 16.395 15.808 15.244 14.71 14.15 13.635 13.145 12.654 12.174 11.725 11.321 10.895 10.483 10.116 9.738 9.349 8.994 8.619 8.234 7.905 7.553 7.212 6.849 6.448 6.176 5.87 5.384 5.055 4.714 4.547 4.186 3.792 3.348 3.101 2.487 2.293 1.994 1.677 0.981 0.592 0.152 -0.317 -0.87 -1.58 -2.459 -6.372
6       ,24230   ,TETRA   ,17524447,Wed Nov 24 22:14:59 CET,Wed Nov 24 23:47:44 CET,0.0 1.295 1.909 2.315 2.666 2.989 3.268 3.531 3.988 4.186 4.386 4.434 4.982 5.151 5.451 5.736 6.027 6.165 6.426 6.67 7.022 7.25 7.469 7.781 8.052 8.297 8.55 8.791 9.09 9.392 9.666 9.986 10.326 10.666 11.042 11.422 11.787 12.18 12.563 12.982 13.435 13.897 14.399 14.903 15.444 16.021 16.66 17.27 17.875 18.412 18.711 18.544 18.094 17.503 16.892 16.328 15.799 15.285 14.804 14.277 13.763 13.278 12.81 12.366 11.938 11.517 11.03 10.575 10.201 9.819 9.427 9.076 8.669 8.255 7.957 7.64 7.286 6.915 6.514 6.211 5.898 5.412 5.076 4.737 4.551 4.144 3.718 3.268 3.031 2.422 2.247 1.948 1.612 0.843 0.399 -0.128 -0.726 -1.401 -2.208 -3.294 -8.423
7       ,10997   ,TETRA   ,17524449,Wed Nov 24 22:14:59 CET,Wed Nov 24 23:47:47 CET,0.0 1.039 1.592 1.995 2.331 2.622 2.896 3.153 3.607 3.804 3.993 4.013 4.545 4.708 5.032 5.341 5.638 5.778 6.052 6.324 6.705 6.94 7.157 7.48 7.791 8.082 8.362 8.616 8.924 9.234 9.543 9.898 10.22 10.534 10.876 11.232 11.616 12.031 12.445 12.883 13.287 13.681 14.153 14.629 15.143 15.696 16.292 16.911 17.534 18.104 18.49 18.327 17.847 17.254 16.634 16.043 15.453 14.834 14.304 13.794 13.309 12.84 12.412 11.998 11.598 11.214 10.786 10.376 9.998 9.615 9.2 8.816 8.422 7.993 7.646 7.297 6.942 6.586 6.209 5.942 5.661 5.207 4.877 4.52 4.323 3.898 3.435 2.991 2.781 2.191 2.028 1.735 1.427 0.717 0.3 -0.13 -0.585 -1.158 -1.874 -2.874 -6.741
8       ,30078   ,TETRA   ,17524451,Wed Nov 24 22:14:59 CET,Wed Nov 24 23:49:14 CET,0.0 1.254 1.871 2.311 2.662 2.979 3.255 3.513 3.99 4.204 4.416 4.448 4.997 5.18 5.516 5.819 6.106 6.243 6.491 6.725 7.066 7.276 7.483 7.787 8.065 8.348 8.607 8.85 9.192 9.512 9.812 10.19 10.548 10.866 11.21 11.563 11.887 12.267 12.676 13.056 13.445 13.879 14.359 14.814 15.331 15.91 16.494 17.047 17.617 18.188 18.543 18.382 17.93 17.396 16.86 16.269 15.69 15.142 14.65 14.128 13.643 13.19 12.741 12.318 11.947 11.581 11.174 10.823 10.499 10.13 9.735 9.38 9.009 8.654 8.378 8.065 7.727 7.372 6.99 6.71 6.407 5.925 5.572 5.208 5.025 4.626 4.209 3.796 3.57 2.961 2.801 2.515 2.211 1.519 1.107 0.664 0.167 -0.407 -1.103 -2.093 -5.877
9       ,15707   ,TETRA   ,17524453,Wed Nov 24 22:15:00 CET,Wed Nov 24 23:47:13 CET,0.0 1.402 1.997 2.409 2.75 3.044 3.359 3.652 4.114 4.332 4.531 4.517 5.048 5.22 5.537 5.815 6.094 6.236 6.507 6.754 7.115 7.339 7.548 7.868 8.152 8.389 8.636 8.882 9.175 9.464 9.765 10.129 10.462 10.764 11.084 11.434 11.774 12.167 12.564 12.953 13.346 13.763 14.28 14.771 15.318 15.901 16.48 17.043 17.603 18.136 18.444 18.214 17.7 17.112 16.484 15.877 15.313 14.767 14.268 13.748 13.284 12.872 12.47 12.048 11.635 11.235 10.823 10.426 10.075 9.718 9.334 9.01 8.643 8.243 7.909 7.565 7.233 6.861 6.459 6.173 5.87 5.408 5.08 4.75 4.579 4.194 3.757 3.308 3.062 2.44 2.237 1.928 1.598 0.855 0.457 0.017 -0.486 -1.054 -1.869 -2.947 -11.528
10      ,15717   ,TETRA   ,17524454,Wed Nov 24 22:14:59 CET,Wed Nov 24 23:48:19 CET,0.0 1.634 2.178 2.634 3.008 3.325 3.625 3.91 4.385 4.576 4.764 4.783 5.312 5.466 5.782 6.111 6.41 6.549 6.809 7.066 7.422 7.638 7.872 8.2 8.481 8.735 8.989 9.251 9.581 9.879 10.157 10.495 10.823 11.17 11.547 11.886 12.213 12.596 12.992 13.384 13.791 14.242 14.745 15.24 15.785 16.358 16.954 17.507 18.074 18.614 18.928 18.703 18.229 17.675 17.09 16.49 15.921 15.361 14.846 14.291 13.784 13.297 12.818 12.368 11.929 11.505 11.046 10.645 10.289 9.91 9.513 9.16 8.785 8.407 8.085 7.758 7.456 7.134 6.758 6.469 6.176 5.729 5.403 5.039 4.853 4.48 4.098 3.7 3.485 2.887 2.658 2.328 1.961 1.238 0.859 0.407 -0.106 -0.708 -1.507 -2.523 -6.005
