Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18750   ,TETRA   ,17524394,Wed Nov 24 22:12:00 CET,Wed Nov 24 23:52:30 CET,0.0 2.209 2.996 3.582 4.043 4.439 4.8 5.139 5.735 6.001 6.243 6.273 6.892 7.107 7.509 7.882 8.231 8.407 8.753 9.073 9.509 9.793 10.079 10.49 10.897 11.297 11.658 12.003 12.477 12.932 13.366 13.898 14.391 14.844 15.379 16.014 16.605 17.236 17.916 18.585 19.297 20.131 21.128 22.175 23.363 24.644 26.081 27.68 29.533 31.675 34.147 35.941 36.797 37.082 37.108 37.045 36.925 36.746 36.53 36.285 36.056 35.831 35.567 35.285 35.008 34.759 34.497 34.226 33.978 33.707 33.418 33.162 32.869 32.569 32.335 32.083 31.831 31.559 31.264 31.067 30.854 30.486 30.226 29.953 29.808 29.518 29.205 28.867 28.686 28.12 28.069 27.86 27.639 27.117 26.809 26.456 26.085 25.691 25.143 24.375 22.631
2       ,27587   ,TETRA   ,17524396,Wed Nov 24 22:11:58 CET,Wed Nov 24 23:46:03 CET,0.0 1.533 2.194 2.712 3.17 3.588 3.958 4.286 4.916 5.184 5.43 5.515 6.126 6.35 6.787 7.176 7.54 7.721 8.084 8.429 8.92 9.231 9.532 9.98 10.381 10.757 11.121 11.478 11.952 12.395 12.837 13.383 13.9 14.402 14.953 15.573 16.17 16.787 17.472 18.201 18.943 19.766 20.731 21.742 22.907 24.168 25.689 27.387 29.294 31.488 33.842 35.519 36.384 36.71 36.751 36.706 36.535 36.327 36.133 35.893 35.627 35.348 35.069 34.786 34.504 34.235 33.949 33.653 33.381 33.111 32.81 32.547 32.294 32.022 31.779 31.517 31.245 30.956 30.671 30.47 30.26 29.906 29.628 29.337 29.184 28.86 28.497 28.122 27.944 27.381 27.33 27.099 26.837 26.272 25.963 25.636 25.225 24.692 24.062 23.192 20.92
3       ,4196    ,TETRA   ,17524397,Wed Nov 24 22:11:57 CET,Wed Nov 24 23:45:49 CET,0.0 1.52 2.21 2.725 3.145 3.544 3.908 4.221 4.797 5.065 5.312 5.376 5.989 6.203 6.618 7.002 7.371 7.547 7.885 8.211 8.674 8.972 9.258 9.679 10.088 10.47 10.822 11.167 11.625 12.072 12.478 12.966 13.459 13.94 14.469 15.056 15.645 16.292 16.962 17.653 18.392 19.243 20.233 21.2 22.346 23.629 25.083 26.687 28.479 30.535 32.924 34.6 35.306 35.553 35.64 35.576 35.413 35.195 34.947 34.634 34.338 34.07 33.787 33.503 33.211 32.95 32.653 32.361 32.098 31.83 31.544 31.28 31.011 30.737 30.509 30.24 29.969 29.711 29.431 29.215 28.981 28.637 28.396 28.117 27.973 27.712 27.437 27.114 26.935 26.373 26.262 25.997 25.734 25.193 24.893 24.566 24.182 23.714 23.133 22.483 19.88
4       ,30740   ,TETRA   ,17524399,Wed Nov 24 22:11:57 CET,Wed Nov 24 23:50:55 CET,0.0 1.914 2.542 3.043 3.457 3.821 4.138 4.43 5.013 5.283 5.528 5.584 6.199 6.412 6.818 7.195 7.583 7.771 8.105 8.436 8.942 9.264 9.571 9.993 10.387 10.783 11.169 11.534 11.984 12.448 12.894 13.417 13.948 14.46 15.026 15.646 16.25 16.896 17.606 18.362 19.151 20.023 21.014 22.006 23.165 24.413 25.837 27.494 29.438 31.639 34.124 35.953 36.813 37.177 37.289 37.268 37.168 37.006 36.822 36.571 36.314 36.047 35.742 35.411 35.098 34.848 34.564 34.282 34.026 33.721 33.377 33.093 32.774 32.438 32.187 31.908 31.621 31.338 31.048 30.847 30.636 30.301 30.055 29.8 29.656 29.333 28.992 28.618 28.416 27.829 27.763 27.535 27.288 26.727 26.437 26.119 25.758 25.325 24.801 24.139 22.122
5       ,19660   ,TETRA   ,17524401,Wed Nov 24 22:12:00 CET,Wed Nov 24 23:47:09 CET,0.0 1.341 2.017 2.51 2.934 3.343 3.727 4.071 4.696 4.973 5.218 5.302 5.934 6.16 6.608 7.008 7.381 7.572 7.94 8.277 8.759 9.069 9.369 9.81 10.214 10.599 10.983 11.353 11.811 12.24 12.646 13.148 13.64 14.107 14.638 15.234 15.846 16.524 17.189 17.911 18.717 19.557 20.496 21.468 22.596 23.841 25.273 26.867 28.708 30.866 33.362 35.176 36.017 36.354 36.422 36.353 36.19 35.96 35.692 35.388 35.132 34.883 34.6 34.297 34.027 33.781 33.518 33.267 33.028 32.79 32.52 32.277 32.02 31.727 31.494 31.251 30.981 30.703 30.427 30.23 30.013 29.666 29.414 29.127 28.968 28.658 28.33 27.957 27.766 27.192 27.16 26.935 26.691 26.162 25.849 25.5 25.155 24.787 24.295 23.478 21.363
6       ,15299   ,TETRA   ,17524403,Wed Nov 24 22:12:04 CET,Wed Nov 24 23:47:13 CET,0.0 1.835 2.479 2.974 3.411 3.786 4.13 4.447 5.028 5.298 5.542 5.624 6.258 6.48 6.91 7.321 7.709 7.895 8.231 8.552 9.026 9.332 9.623 10.069 10.508 10.915 11.319 11.694 12.134 12.551 12.952 13.45 13.953 14.444 14.975 15.552 16.149 16.792 17.454 18.169 18.932 19.792 20.769 21.713 22.85 24.144 25.607 27.264 29.162 31.306 33.677 35.442 36.249 36.637 36.732 36.659 36.512 36.287 36.071 35.803 35.491 35.201 34.925 34.654 34.345 34.034 33.745 33.502 33.27 32.982 32.677 32.406 32.111 31.805 31.552 31.288 31.02 30.726 30.405 30.192 29.965 29.613 29.353 29.038 28.864 28.49 28.119 27.726 27.511 26.92 26.868 26.631 26.374 25.836 25.489 25.111 24.711 24.276 23.718 22.865 19.845
7       ,23921   ,TETRA   ,17524406,Wed Nov 24 22:11:58 CET,Wed Nov 24 23:46:42 CET,0.0 1.393 2.069 2.533 2.955 3.31 3.637 3.971 4.59 4.867 5.12 5.222 5.851 6.075 6.515 6.923 7.295 7.475 7.839 8.196 8.692 8.993 9.291 9.773 10.259 10.687 11.059 11.424 11.9 12.345 12.777 13.283 13.762 14.247 14.806 15.435 16.053 16.69 17.345 18.057 18.807 19.625 20.556 21.537 22.669 23.893 25.348 26.978 28.842 30.91 33.257 34.961 35.741 36.085 36.199 36.111 35.913 35.697 35.455 35.183 34.913 34.667 34.436 34.143 33.823 33.535 33.246 32.949 32.658 32.353 32.041 31.772 31.47 31.163 30.922 30.653 30.376 30.095 29.8 29.59 29.362 29.009 28.758 28.492 28.34 28.013 27.709 27.39 27.219 26.657 26.565 26.336 26.094 25.595 25.306 24.966 24.567 24.078 23.507 22.816 20.838
8       ,22116   ,TETRA   ,17524407,Wed Nov 24 22:12:00 CET,Wed Nov 24 23:45:48 CET,0.0 1.936 2.687 3.234 3.689 4.12 4.494 4.843 5.512 5.811 6.106 6.235 6.882 7.112 7.53 7.919 8.311 8.508 8.888 9.258 9.759 10.067 10.366 10.801 11.224 11.644 12.057 12.434 12.898 13.342 13.767 14.273 14.793 15.29 15.832 16.427 16.969 17.567 18.238 18.954 19.695 20.566 21.607 22.608 23.723 24.96 26.366 27.909 29.747 31.928 34.351 36.069 36.869 37.239 37.33 37.316 37.21 36.968 36.71 36.438 36.136 35.843 35.554 35.261 34.978 34.671 34.314 33.996 33.733 33.443 33.113 32.845 32.564 32.248 31.998 31.749 31.487 31.205 30.911 30.694 30.466 30.118 29.858 29.583 29.43 29.095 28.75 28.364 28.165 27.596 27.532 27.302 27.054 26.521 26.221 25.859 25.463 25.02 24.422 23.715 21.64
9       ,16455   ,TETRA   ,17524410,Wed Nov 24 22:12:03 CET,Wed Nov 24 23:46:07 CET,0.0 1.956 2.682 3.201 3.65 4.02 4.341 4.641 5.192 5.443 5.682 5.742 6.343 6.543 6.939 7.319 7.701 7.89 8.251 8.589 9.068 9.377 9.677 10.108 10.533 10.922 11.292 11.657 12.12 12.571 12.985 13.497 14.007 14.474 14.993 15.562 16.133 16.765 17.432 18.142 18.869 19.716 20.709 21.672 22.798 24.043 25.438 27.013 28.899 31.103 33.563 35.293 36.006 36.236 36.289 36.278 36.208 36.039 35.801 35.499 35.218 34.957 34.677 34.405 34.111 33.805 33.485 33.168 32.886 32.571 32.211 31.954 31.692 31.383 31.128 30.85 30.583 30.315 30.006 29.796 29.571 29.197 28.961 28.702 28.55 28.245 27.942 27.613 27.447 26.894 26.815 26.57 26.323 25.766 25.471 25.165 24.801 24.38 23.88 23.154 21.026
10      ,2821    ,TETRA   ,17524411,Wed Nov 24 22:12:04 CET,Wed Nov 24 23:46:07 CET,0.0 2.562 3.424 4.005 4.472 4.859 5.218 5.554 6.142 6.411 6.672 6.77 7.394 7.611 8.031 8.443 8.852 9.035 9.373 9.702 10.146 10.43 10.707 11.112 11.514 11.886 12.248 12.601 13.047 13.501 13.936 14.438 14.932 15.404 15.92 16.488 17.073 17.718 18.392 19.099 19.825 20.65 21.619 22.607 23.744 25.028 26.527 28.157 30.001 32.102 34.538 36.296 37.11 37.453 37.509 37.437 37.252 37.006 36.798 36.572 36.311 36.039 35.782 35.521 35.22 34.932 34.672 34.433 34.177 33.876 33.553 33.287 33.007 32.712 32.49 32.255 32.001 31.747 31.451 31.218 30.996 30.673 30.437 30.181 30.046 29.763 29.472 29.161 28.984 28.414 28.374 28.142 27.892 27.38 27.088 26.766 26.405 25.955 25.414 24.687 23.092
