Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14241   ,TETRA   ,17524527,Wed Nov 24 22:21:31 CET,Wed Nov 24 23:55:58 CET,0.0 1.475 2.054 2.459 2.827 3.183 3.516 3.793 4.276 4.517 4.719 4.717 5.255 5.424 5.743 6.024 6.298 6.441 6.703 6.928 7.283 7.519 7.724 8.002 8.255 8.502 8.756 8.988 9.286 9.575 9.85 10.159 10.46 10.753 11.052 11.363 11.663 12.01 12.352 12.667 12.981 13.325 13.74 14.127 14.507 14.906 15.294 15.656 15.949 15.983 15.589 14.746 13.81 12.853 12.01 11.248 10.521 9.858 9.277 8.623 8.032 7.534 7.061 6.591 6.157 5.769 5.322 4.913 4.586 4.221 3.817 3.505 3.174 2.791 2.502 2.199 1.87 1.542 1.185 0.936 0.694 0.306 0.027 -0.278 -0.43 -0.736 -1.07 -1.429 -1.625 -2.205 -2.258 -2.493 -2.736 -3.228 -3.511 -3.831 -4.199 -4.642 -5.156 -5.783 -7.381
2       ,27192   ,TETRA   ,17524530,Wed Nov 24 22:20:34 CET,Wed Nov 24 23:55:32 CET,0.0 1.877 2.494 2.878 3.238 3.575 3.871 4.142 4.615 4.817 5.005 5.017 5.566 5.745 6.071 6.377 6.675 6.812 7.081 7.341 7.694 7.923 8.151 8.473 8.763 9.032 9.303 9.568 9.89 10.191 10.477 10.805 11.117 11.417 11.761 12.137 12.448 12.773 13.121 13.469 13.82 14.19 14.618 15.036 15.444 15.858 16.273 16.624 16.951 17.09 16.81 16.003 15.081 14.191 13.365 12.553 11.799 11.096 10.495 9.893 9.355 8.881 8.41 7.918 7.441 7.004 6.579 6.208 5.867 5.496 5.101 4.758 4.399 4.049 3.767 3.455 3.128 2.781 2.428 2.172 1.904 1.497 1.211 0.926 0.769 0.423 0.056 -0.323 -0.518 -1.108 -1.156 -1.389 -1.64 -2.184 -2.484 -2.792 -3.147 -3.63 -4.257 -5.06 -7.05
3       ,29219   ,TETRA   ,17524531,Wed Nov 24 22:20:36 CET,Wed Nov 24 23:55:37 CET,0.0 1.407 2.005 2.491 2.875 3.186 3.47 3.737 4.21 4.434 4.654 4.691 5.245 5.411 5.739 6.061 6.351 6.492 6.768 7.024 7.387 7.615 7.827 8.126 8.412 8.678 8.938 9.186 9.473 9.769 10.069 10.396 10.713 11.002 11.304 11.619 11.918 12.274 12.634 12.981 13.321 13.68 14.095 14.482 14.89 15.264 15.655 16.045 16.303 16.353 15.953 15.077 14.127 13.202 12.324 11.518 10.794 10.112 9.519 8.908 8.368 7.885 7.405 6.92 6.456 6.036 5.597 5.214 4.872 4.488 4.079 3.753 3.418 3.044 2.746 2.445 2.135 1.809 1.468 1.221 0.963 0.559 0.271 -0.021 -0.167 -0.48 -0.829 -1.202 -1.393 -1.957 -2.002 -2.229 -2.465 -2.977 -3.272 -3.626 -4.044 -4.508 -5.009 -5.659 -7.166
4       ,9797    ,TETRA   ,17524532,Wed Nov 24 22:20:32 CET,Wed Nov 24 23:55:22 CET,0.0 1.831 2.492 2.972 3.375 3.731 4.058 4.38 4.955 5.201 5.428 5.431 5.977 6.168 6.527 6.844 7.129 7.265 7.534 7.787 8.145 8.373 8.595 8.943 9.251 9.514 9.752 9.984 10.291 10.584 10.855 11.148 11.421 11.68 11.985 12.341 12.662 12.991 13.312 13.636 13.991 14.358 14.736 15.091 15.453 15.824 16.209 16.57 16.826 16.885 16.574 15.731 14.806 13.928 13.142 12.393 11.669 10.985 10.386 9.782 9.272 8.793 8.302 7.825 7.376 6.969 6.549 6.154 5.81 5.458 5.09 4.793 4.456 4.084 3.794 3.491 3.191 2.898 2.583 2.354 2.118 1.714 1.434 1.15 0.991 0.647 0.304 -0.041 -0.223 -0.795 -0.852 -1.083 -1.32 -1.82 -2.109 -2.413 -2.748 -3.143 -3.581 -4.182 -6.281
5       ,28867   ,TETRA   ,17524534,Wed Nov 24 22:21:37 CET,Wed Nov 24 23:56:27 CET,0.0 1.728 2.316 2.74 3.08 3.402 3.693 3.963 4.457 4.682 4.897 4.922 5.475 5.643 5.955 6.267 6.571 6.72 7.012 7.275 7.655 7.899 8.13 8.453 8.746 9.024 9.292 9.54 9.846 10.133 10.4 10.708 11.0 11.275 11.592 11.952 12.276 12.604 12.934 13.252 13.579 13.948 14.339 14.697 15.084 15.478 15.843 16.161 16.404 16.445 16.088 15.215 14.243 13.304 12.471 11.689 10.985 10.337 9.747 9.128 8.571 8.038 7.552 7.087 6.654 6.277 5.862 5.458 5.094 4.713 4.321 4.004 3.661 3.279 2.981 2.678 2.376 2.051 1.662 1.393 1.13 0.723 0.439 0.134 -0.029 -0.367 -0.716 -1.09 -1.298 -1.879 -1.931 -2.163 -2.403 -2.898 -3.188 -3.501 -3.837 -4.23 -4.708 -5.341 -7.962
6       ,31116   ,TETRA   ,17524536,Wed Nov 24 22:21:31 CET,Wed Nov 24 23:55:58 CET,0.0 1.63 2.234 2.786 3.236 3.587 3.892 4.15 4.635 4.867 5.093 5.144 5.691 5.862 6.199 6.491 6.758 6.9 7.193 7.456 7.82 8.038 8.227 8.498 8.772 9.046 9.291 9.513 9.792 10.057 10.348 10.719 11.028 11.305 11.622 11.961 12.293 12.641 12.982 13.329 13.68 14.063 14.529 14.937 15.304 15.668 16.054 16.402 16.658 16.78 16.52 15.706 14.802 13.93 13.064 12.222 11.511 10.875 10.264 9.616 9.062 8.572 8.12 7.671 7.236 6.856 6.414 5.994 5.651 5.307 4.935 4.603 4.246 3.871 3.577 3.278 2.968 2.642 2.303 2.061 1.811 1.425 1.148 0.848 0.695 0.383 0.045 -0.326 -0.522 -1.093 -1.154 -1.386 -1.622 -2.135 -2.444 -2.804 -3.19 -3.598 -4.101 -4.742 -6.56
7       ,27768   ,TETRA   ,17524538,Wed Nov 24 22:20:32 CET,Wed Nov 24 23:59:37 CET,0.0 1.698 2.387 2.889 3.293 3.625 3.936 4.225 4.717 4.95 5.168 5.204 5.753 5.93 6.263 6.564 6.852 6.993 7.271 7.549 7.907 8.118 8.34 8.654 8.929 9.202 9.467 9.713 10.013 10.29 10.558 10.864 11.155 11.443 11.781 12.131 12.469 12.832 13.183 13.559 13.91 14.29 14.723 15.092 15.492 15.874 16.268 16.692 17.036 17.2 16.898 16.016 15.094 14.202 13.358 12.559 11.856 11.219 10.625 10.015 9.506 9.039 8.573 8.061 7.573 7.14 6.682 6.299 5.965 5.553 5.099 4.73 4.336 3.951 3.663 3.353 3.024 2.676 2.306 2.058 1.812 1.407 1.116 0.823 0.662 0.336 0.028 -0.299 -0.486 -1.056 -1.096 -1.324 -1.564 -2.058 -2.333 -2.639 -3.003 -3.43 -3.946 -4.679 -6.585
8       ,10565   ,TETRA   ,17524539,Wed Nov 24 22:21:34 CET,Wed Nov 24 23:56:15 CET,0.0 2.386 2.953 3.421 3.813 4.152 4.469 4.744 5.211 5.422 5.63 5.674 6.24 6.426 6.752 7.05 7.325 7.455 7.682 7.905 8.239 8.451 8.645 8.92 9.179 9.432 9.683 9.936 10.258 10.549 10.834 11.173 11.478 11.765 12.097 12.45 12.799 13.167 13.518 13.861 14.173 14.506 14.881 15.247 15.666 16.067 16.451 16.783 17.058 17.131 16.746 15.825 14.828 13.908 13.109 12.366 11.675 11.011 10.42 9.854 9.362 8.875 8.39 7.925 7.476 7.046 6.59 6.198 5.86 5.499 5.116 4.796 4.468 4.115 3.818 3.502 3.205 2.905 2.55 2.304 2.056 1.654 1.389 1.125 0.979 0.66 0.312 -0.074 -0.275 -0.855 -0.889 -1.105 -1.346 -1.874 -2.163 -2.468 -2.831 -3.27 -3.794 -4.36 -5.948
9       ,9374    ,TETRA   ,17524541,Wed Nov 24 22:21:33 CET,Wed Nov 24 23:57:10 CET,0.0 1.295 1.793 2.189 2.552 2.866 3.156 3.439 3.936 4.161 4.378 4.413 4.973 5.151 5.488 5.82 6.109 6.245 6.513 6.764 7.132 7.373 7.6 7.915 8.218 8.5 8.762 9.011 9.324 9.621 9.887 10.176 10.45 10.721 11.04 11.412 11.748 12.084 12.437 12.779 13.119 13.488 13.882 14.241 14.625 15.011 15.422 15.783 16.056 16.163 15.853 15.059 14.129 13.189 12.335 11.532 10.791 10.149 9.581 8.978 8.412 7.911 7.45 6.985 6.532 6.12 5.674 5.271 4.913 4.536 4.138 3.812 3.507 3.178 2.901 2.603 2.28 1.931 1.576 1.341 1.094 0.686 0.4 0.095 -0.061 -0.369 -0.701 -1.047 -1.221 -1.783 -1.837 -2.068 -2.299 -2.79 -3.102 -3.443 -3.818 -4.256 -4.74 -5.404 -7.044
10      ,13431   ,TETRA   ,17524543,Wed Nov 24 22:21:33 CET,Wed Nov 24 23:55:50 CET,0.0 1.624 2.254 2.684 3.047 3.385 3.721 4.033 4.57 4.805 5.009 5.013 5.554 5.721 6.044 6.35 6.646 6.788 7.072 7.338 7.684 7.904 8.127 8.444 8.749 9.038 9.325 9.608 9.936 10.231 10.504 10.822 11.094 11.351 11.672 12.012 12.328 12.666 13.009 13.383 13.756 14.139 14.54 14.87 15.268 15.709 16.11 16.484 16.782 16.833 16.406 15.473 14.484 13.542 12.7 11.913 11.166 10.473 9.901 9.309 8.731 8.204 7.704 7.218 6.762 6.351 5.903 5.485 5.123 4.751 4.322 3.955 3.603 3.226 2.93 2.604 2.243 1.873 1.532 1.3 1.048 0.633 0.339 0.046 -0.106 -0.438 -0.789 -1.122 -1.3 -1.876 -1.949 -2.19 -2.444 -2.994 -3.303 -3.656 -4.038 -4.454 -4.957 -5.734 -7.664
