Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29657   ,TETRA   ,17524112,Wed Nov 24 20:53:47 CET,Wed Nov 24 22:32:59 CET,0.0 1.575 2.248 2.755 3.173 3.555 3.899 4.206 4.761 5.002 5.22 5.229 5.841 6.041 6.424 6.758 7.081 7.245 7.544 7.835 8.269 8.551 8.805 9.154 9.512 9.835 10.115 10.415 10.803 11.141 11.48 11.86 12.201 12.513 12.872 13.304 13.69 14.079 14.528 15.037 15.509 15.982 16.528 17.024 17.564 18.134 18.723 19.332 20.0 20.65 21.023 20.855 20.42 19.844 19.262 18.709 18.181 17.666 17.16 16.649 16.185 15.737 15.315 14.919 14.546 14.19 13.816 13.485 13.176 12.832 12.468 12.168 11.836 11.449 11.164 10.888 10.585 10.257 9.908 9.666 9.413 9.0 8.715 8.41 8.251 7.928 7.564 7.17 6.982 6.388 6.396 6.179 5.922 5.331 5.024 4.7 4.343 3.954 3.453 2.741 1.4
2       ,23236   ,TETRA   ,17524113,Wed Nov 24 20:53:50 CET,Wed Nov 24 22:33:29 CET,0.0 1.383 1.989 2.427 2.808 3.14 3.417 3.668 4.159 4.39 4.613 4.588 5.184 5.37 5.741 6.081 6.395 6.539 6.791 7.017 7.372 7.597 7.805 8.114 8.424 8.721 8.985 9.23 9.543 9.826 10.116 10.482 10.823 11.133 11.462 11.819 12.157 12.519 12.908 13.343 13.789 14.265 14.807 15.319 15.881 16.483 17.103 17.714 18.345 18.874 19.175 19.01 18.588 18.11 17.547 16.945 16.4 15.907 15.46 14.97 14.545 14.142 13.726 13.321 12.944 12.6 12.252 11.911 11.597 11.26 10.878 10.573 10.257 9.893 9.622 9.352 9.041 8.719 8.403 8.17 7.911 7.521 7.259 6.985 6.842 6.518 6.16 5.791 5.593 4.978 4.982 4.764 4.526 4.017 3.722 3.416 3.085 2.669 2.183 1.487 0.042
3       ,21248   ,TETRA   ,17524114,Wed Nov 24 20:53:48 CET,Wed Nov 24 22:35:13 CET,0.0 1.23 1.769 2.202 2.627 3.014 3.353 3.662 4.24 4.491 4.716 4.732 5.35 5.54 5.919 6.283 6.616 6.77 7.051 7.337 7.768 8.028 8.281 8.654 8.997 9.296 9.576 9.84 10.19 10.537 10.856 11.263 11.634 11.964 12.405 12.878 13.254 13.692 14.168 14.633 15.077 15.535 16.046 16.518 17.04 17.638 18.264 18.862 19.519 20.141 20.498 20.368 19.989 19.508 18.958 18.364 17.802 17.292 16.852 16.351 15.884 15.482 15.078 14.662 14.259 13.873 13.463 13.101 12.799 12.503 12.184 11.894 11.567 11.195 10.905 10.602 10.278 9.944 9.608 9.374 9.121 8.728 8.472 8.191 8.042 7.719 7.358 6.989 6.796 6.183 6.111 5.87 5.621 5.035 4.708 4.37 4.011 3.606 3.14 2.476 1.01
4       ,30539   ,TETRA   ,17524115,Wed Nov 24 20:53:50 CET,Wed Nov 24 22:35:30 CET,0.0 1.547 2.22 2.721 3.152 3.51 3.846 4.14 4.624 4.859 5.095 5.155 5.782 5.982 6.361 6.696 7.024 7.179 7.449 7.714 8.107 8.352 8.581 8.928 9.307 9.633 9.905 10.169 10.495 10.795 11.108 11.495 11.813 12.104 12.49 12.96 13.387 13.8 14.24 14.715 15.166 15.642 16.167 16.672 17.271 17.883 18.519 19.201 19.911 20.523 20.866 20.687 20.214 19.69 19.151 18.616 18.08 17.544 17.064 16.549 16.098 15.689 15.282 14.866 14.483 14.126 13.725 13.37 13.062 12.735 12.383 12.084 11.751 11.403 11.132 10.844 10.523 10.182 9.831 9.572 9.31 8.93 8.656 8.362 8.201 7.863 7.524 7.15 6.935 6.303 6.265 6.036 5.807 5.297 5.024 4.733 4.396 4.008 3.498 2.877 1.745
5       ,5993    ,TETRA   ,17524117,Wed Nov 24 20:55:29 CET,Wed Nov 24 22:32:41 CET,0.0 1.414 2.043 2.568 2.968 3.331 3.645 3.932 4.456 4.699 4.957 5.049 5.68 5.877 6.263 6.618 6.905 7.042 7.323 7.581 7.949 8.188 8.403 8.702 9.017 9.344 9.653 9.938 10.295 10.628 10.935 11.287 11.641 11.979 12.356 12.746 13.112 13.549 13.992 14.426 14.888 15.367 15.871 16.343 16.874 17.448 18.095 18.756 19.391 19.943 20.296 20.157 19.749 19.261 18.711 18.136 17.607 17.08 16.577 16.063 15.594 15.17 14.75 14.348 13.984 13.642 13.282 12.966 12.678 12.345 12.009 11.726 11.427 11.13 10.871 10.593 10.3 9.967 9.624 9.382 9.132 8.764 8.483 8.183 8.038 7.731 7.402 7.042 6.858 6.263 6.277 6.054 5.803 5.244 4.956 4.655 4.328 3.946 3.458 2.831 1.323
6       ,8479    ,TETRA   ,17524118,Wed Nov 24 20:55:31 CET,Wed Nov 24 22:35:16 CET,0.0 1.894 2.521 2.952 3.352 3.751 4.073 4.357 4.888 5.125 5.347 5.385 6.005 6.196 6.552 6.884 7.198 7.347 7.642 7.922 8.305 8.561 8.816 9.164 9.489 9.806 10.103 10.379 10.733 11.052 11.387 11.797 12.138 12.455 12.855 13.281 13.632 14.016 14.432 14.9 15.379 15.882 16.476 17.004 17.526 18.065 18.663 19.295 19.942 20.555 20.983 20.905 20.517 20.016 19.476 18.926 18.37 17.795 17.296 16.761 16.263 15.825 15.385 14.965 14.567 14.199 13.82 13.453 13.114 12.754 12.373 12.048 11.707 11.349 11.059 10.762 10.44 10.087 9.711 9.442 9.173 8.744 8.452 8.157 8.011 7.719 7.4 7.06 6.877 6.274 6.27 6.048 5.805 5.279 5.012 4.706 4.324 3.882 3.384 2.734 1.391
7       ,23219   ,TETRA   ,17524120,Wed Nov 24 20:58:32 CET,Wed Nov 24 22:37:46 CET,0.0 0.948 1.515 1.966 2.332 2.669 2.988 3.298 3.858 4.109 4.344 4.365 4.975 5.17 5.538 5.879 6.22 6.378 6.688 6.986 7.368 7.606 7.839 8.178 8.505 8.818 9.118 9.41 9.777 10.134 10.503 10.926 11.266 11.602 12.014 12.448 12.83 13.216 13.66 14.142 14.628 15.14 15.702 16.199 16.712 17.291 17.927 18.6 19.294 19.89 20.288 20.147 19.726 19.197 18.626 18.044 17.505 16.983 16.514 16.036 15.626 15.241 14.848 14.443 14.061 13.696 13.298 12.928 12.606 12.282 11.919 11.586 11.222 10.877 10.623 10.348 10.073 9.763 9.437 9.229 9.006 8.645 8.387 8.099 7.947 7.637 7.308 6.977 6.807 6.202 6.225 6.01 5.767 5.233 4.942 4.605 4.223 3.759 3.213 2.64 1.338
8       ,32172   ,TETRA   ,17524122,Wed Nov 24 20:58:36 CET,Wed Nov 24 22:38:16 CET,0.0 1.462 2.02 2.471 2.867 3.223 3.54 3.808 4.31 4.55 4.792 4.82 5.438 5.63 5.982 6.33 6.676 6.82 7.098 7.391 7.793 8.048 8.285 8.629 8.975 9.284 9.585 9.901 10.281 10.636 10.963 11.361 11.766 12.14 12.523 12.932 13.323 13.733 14.156 14.6 15.046 15.517 16.049 16.562 17.153 17.784 18.442 19.115 19.785 20.381 20.789 20.703 20.301 19.821 19.279 18.683 18.13 17.627 17.173 16.66 16.189 15.751 15.308 14.921 14.568 14.212 13.823 13.478 13.17 12.845 12.49 12.166 11.834 11.496 11.225 10.918 10.579 10.229 9.849 9.592 9.34 8.915 8.613 8.313 8.156 7.832 7.491 7.111 6.915 6.297 6.259 6.008 5.742 5.175 4.893 4.597 4.221 3.798 3.334 2.791 1.596
9       ,29127   ,TETRA   ,17524125,Wed Nov 24 21:00:35 CET,Wed Nov 24 22:38:46 CET,0.0 1.757 2.326 2.755 3.116 3.434 3.749 4.057 4.588 4.825 5.021 4.959 5.561 5.741 6.061 6.381 6.71 6.867 7.162 7.449 7.86 8.115 8.359 8.687 8.985 9.303 9.626 9.918 10.272 10.602 10.91 11.286 11.637 11.953 12.32 12.739 13.123 13.543 13.995 14.47 14.93 15.402 15.952 16.474 17.057 17.679 18.323 18.943 19.542 20.131 20.554 20.389 19.949 19.433 18.874 18.316 17.783 17.261 16.79 16.273 15.826 15.418 14.957 14.523 14.117 13.724 13.313 12.927 12.558 12.184 11.826 11.523 11.187 10.816 10.545 10.292 10.005 9.66 9.309 9.09 8.859 8.487 8.229 7.945 7.784 7.443 7.101 6.746 6.56 5.946 5.928 5.702 5.481 4.973 4.683 4.367 3.984 3.59 3.124 2.414 0.37
10      ,26688   ,TETRA   ,17524127,Wed Nov 24 21:03:27 CET,Wed Nov 24 22:35:30 CET,0.0 1.093 1.6 2.043 2.46 2.83 3.156 3.451 3.972 4.209 4.433 4.467 5.111 5.309 5.651 5.977 6.295 6.45 6.743 7.02 7.389 7.626 7.856 8.189 8.53 8.845 9.135 9.404 9.761 10.113 10.432 10.788 11.139 11.486 11.844 12.227 12.595 12.976 13.376 13.812 14.26 14.744 15.32 15.858 16.411 17.005 17.656 18.299 18.967 19.602 19.972 19.796 19.378 18.807 18.196 17.586 16.998 16.459 15.947 15.418 14.962 14.535 14.103 13.67 13.267 12.896 12.507 12.175 11.881 11.573 11.218 10.867 10.503 10.153 9.878 9.585 9.267 8.938 8.625 8.403 8.16 7.776 7.493 7.193 7.033 6.69 6.346 5.981 5.795 5.194 5.168 4.92 4.662 4.092 3.788 3.473 3.117 2.706 2.207 1.554 0.173
