Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14320   ,TETRA   ,17524687,Wed Nov 24 23:04:42 CET,Thu Nov 25 00:45:59 CET,0.0 2.07 2.829 3.36 3.826 4.263 4.66 5.02 5.623 5.882 6.115 6.141 6.777 6.986 7.347 7.69 7.994 8.136 8.436 8.722 9.123 9.362 9.595 9.949 10.277 10.563 10.83 11.083 11.401 11.702 11.989 12.345 12.69 13.017 13.389 13.781 14.119 14.5 14.915 15.323 15.74 16.205 16.711 17.206 17.754 18.331 18.954 19.552 20.157 20.709 20.924 20.548 19.941 19.259 18.58 17.903 17.272 16.692 16.183 15.679 15.215 14.791 14.377 13.965 13.578 13.218 12.841 12.453 12.078 11.711 11.345 11.027 10.706 10.384 10.123 9.863 9.597 9.315 9.038 8.827 8.591 8.233 7.978 7.712 7.572 7.272 6.946 6.597 6.412 5.803 5.825 5.606 5.371 4.846 4.564 4.277 3.941 3.571 3.144 2.577 1.455
2       ,27343   ,TETRA   ,17524689,Wed Nov 24 23:04:38 CET,Thu Nov 25 00:45:55 CET,0.0 2.137 2.856 3.406 3.855 4.242 4.616 4.949 5.513 5.774 6.034 6.092 6.731 6.941 7.306 7.637 7.922 8.068 8.373 8.652 9.044 9.314 9.565 9.909 10.233 10.533 10.828 11.111 11.445 11.737 12.009 12.342 12.68 12.997 13.358 13.762 14.116 14.479 14.871 15.308 15.772 16.251 16.766 17.263 17.802 18.331 18.916 19.529 20.117 20.617 20.771 20.348 19.74 19.043 18.299 17.595 16.955 16.357 15.826 15.244 14.719 14.252 13.829 13.411 12.952 12.538 12.121 11.76 11.444 11.075 10.68 10.346 10.0 9.645 9.367 9.086 8.777 8.424 8.042 7.786 7.537 7.135 6.847 6.531 6.368 6.028 5.668 5.324 5.147 4.531 4.52 4.29 4.034 3.49 3.184 2.855 2.513 2.112 1.619 0.909 -0.423
3       ,4504    ,TETRA   ,17524690,Wed Nov 24 23:04:39 CET,Thu Nov 25 00:45:18 CET,0.0 1.99 2.782 3.354 3.833 4.281 4.683 5.013 5.591 5.871 6.105 6.083 6.687 6.883 7.265 7.634 7.957 8.107 8.431 8.744 9.171 9.435 9.676 10.011 10.331 10.649 10.954 11.249 11.606 11.908 12.193 12.546 12.883 13.198 13.554 13.95 14.31 14.679 15.071 15.497 15.949 16.431 16.959 17.43 17.959 18.571 19.204 19.807 20.401 20.903 21.053 20.608 19.995 19.337 18.683 18.006 17.374 16.817 16.313 15.786 15.315 14.872 14.438 13.991 13.549 13.14 12.703 12.306 11.967 11.601 11.203 10.851 10.496 10.139 9.852 9.576 9.281 8.945 8.602 8.361 8.096 7.668 7.374 7.092 6.945 6.631 6.279 5.917 5.736 5.118 5.151 4.94 4.717 4.226 3.952 3.651 3.301 2.906 2.452 1.823 -0.046
4       ,29721   ,TETRA   ,17524691,Wed Nov 24 23:04:42 CET,Thu Nov 25 00:45:03 CET,0.0 1.693 2.422 2.977 3.459 3.851 4.205 4.545 5.117 5.347 5.574 5.592 6.199 6.398 6.788 7.14 7.438 7.573 7.849 8.132 8.52 8.746 8.97 9.306 9.643 9.975 10.267 10.528 10.857 11.172 11.47 11.83 12.174 12.479 12.828 13.219 13.578 13.971 14.395 14.847 15.302 15.775 16.285 16.779 17.304 17.841 18.409 18.968 19.513 19.969 20.148 19.732 19.085 18.39 17.695 17.04 16.46 15.869 15.303 14.754 14.283 13.855 13.434 13.022 12.636 12.247 11.803 11.408 11.065 10.706 10.331 9.99 9.645 9.279 8.98 8.682 8.371 8.039 7.688 7.446 7.196 6.802 6.548 6.282 6.12 5.788 5.46 5.108 4.924 4.306 4.266 4.034 3.801 3.241 2.959 2.654 2.265 1.835 1.387 0.763 -1.084
5       ,7543    ,TETRA   ,17524693,Wed Nov 24 23:04:39 CET,Thu Nov 25 00:45:48 CET,0.0 2.006 2.764 3.356 3.842 4.227 4.556 4.851 5.384 5.645 5.903 5.964 6.587 6.787 7.153 7.482 7.797 7.949 8.265 8.564 8.927 9.152 9.371 9.703 10.047 10.336 10.591 10.866 11.206 11.514 11.816 12.164 12.499 12.824 13.169 13.539 13.899 14.285 14.689 15.115 15.543 16.0 16.521 17.005 17.544 18.122 18.738 19.348 19.901 20.341 20.504 20.107 19.47 18.798 18.153 17.5 16.875 16.262 15.721 15.184 14.708 14.242 13.796 13.373 12.957 12.578 12.172 11.784 11.435 11.065 10.677 10.357 10.01 9.625 9.318 9.025 8.74 8.447 8.125 7.89 7.645 7.266 7.001 6.691 6.522 6.188 5.851 5.469 5.26 4.643 4.66 4.421 4.151 3.598 3.302 2.975 2.619 2.203 1.699 1.069 -0.363
6       ,14164   ,TETRA   ,17524696,Wed Nov 24 23:04:38 CET,Thu Nov 25 00:46:27 CET,0.0 2.134 2.949 3.557 4.022 4.409 4.786 5.128 5.696 5.951 6.192 6.229 6.862 7.072 7.433 7.768 8.091 8.25 8.544 8.818 9.202 9.437 9.666 10.003 10.316 10.6 10.872 11.141 11.51 11.837 12.137 12.52 12.865 13.181 13.54 13.921 14.252 14.623 15.028 15.446 15.88 16.355 16.893 17.388 17.909 18.472 19.091 19.7 20.286 20.768 20.901 20.465 19.828 19.145 18.486 17.82 17.205 16.647 16.111 15.525 15.032 14.594 14.143 13.703 13.308 12.927 12.491 12.111 11.777 11.437 11.106 10.804 10.469 10.124 9.847 9.547 9.226 8.896 8.553 8.311 8.06 7.624 7.306 6.987 6.819 6.48 6.135 5.764 5.57 4.948 4.944 4.71 4.474 3.958 3.616 3.24 2.848 2.4 1.911 1.213 -0.77
7       ,17192   ,TETRA   ,17524698,Wed Nov 24 23:04:42 CET,Thu Nov 25 00:46:30 CET,0.0 1.825 2.577 3.189 3.681 4.061 4.393 4.705 5.279 5.552 5.821 5.841 6.454 6.664 7.052 7.382 7.69 7.838 8.127 8.431 8.837 9.067 9.304 9.641 9.959 10.268 10.556 10.819 11.14 11.458 11.772 12.111 12.407 12.691 13.029 13.444 13.833 14.203 14.578 14.981 15.381 15.804 16.283 16.787 17.34 17.888 18.487 19.075 19.606 20.062 20.293 19.983 19.437 18.812 18.161 17.53 16.863 16.237 15.707 15.125 14.621 14.168 13.722 13.285 12.878 12.494 12.072 11.698 11.363 10.97 10.503 10.163 9.851 9.506 9.232 8.956 8.666 8.33 7.958 7.697 7.433 7.018 6.739 6.441 6.274 5.925 5.57 5.213 5.014 4.384 4.386 4.16 3.923 3.408 3.136 2.824 2.474 2.066 1.563 0.932 -0.357
8       ,8060    ,TETRA   ,17524699,Wed Nov 24 23:04:43 CET,Thu Nov 25 00:46:13 CET,0.0 1.939 2.757 3.312 3.783 4.201 4.545 4.841 5.383 5.645 5.896 5.939 6.561 6.759 7.121 7.481 7.819 7.971 8.257 8.532 8.917 9.144 9.385 9.757 10.103 10.413 10.672 10.929 11.259 11.565 11.865 12.215 12.531 12.831 13.178 13.553 13.935 14.334 14.713 15.114 15.527 15.978 16.517 17.036 17.597 18.203 18.853 19.465 20.043 20.491 20.607 20.19 19.583 18.945 18.269 17.624 17.041 16.466 15.927 15.371 14.886 14.449 14.032 13.64 13.236 12.829 12.405 12.004 11.67 11.348 10.993 10.672 10.317 9.938 9.646 9.348 9.056 8.778 8.482 8.245 7.987 7.604 7.357 7.096 6.942 6.621 6.28 5.917 5.726 5.118 5.164 4.967 4.747 4.238 3.948 3.61 3.236 2.85 2.416 1.767 -0.488
9       ,17545   ,TETRA   ,17524703,Wed Nov 24 23:04:41 CET,Thu Nov 25 00:45:49 CET,0.0 2.269 3.072 3.642 4.09 4.462 4.804 5.119 5.676 5.925 6.172 6.23 6.867 7.08 7.432 7.776 8.094 8.243 8.535 8.81 9.2 9.45 9.68 9.981 10.281 10.574 10.841 11.121 11.484 11.808 12.114 12.451 12.767 13.079 13.414 13.78 14.151 14.535 14.931 15.339 15.764 16.239 16.744 17.217 17.751 18.309 18.889 19.497 20.102 20.583 20.826 20.573 19.958 19.255 18.598 17.959 17.349 16.792 16.293 15.748 15.248 14.786 14.346 13.922 13.516 13.148 12.77 12.429 12.139 11.833 11.504 11.239 10.956 10.616 10.338 10.067 9.796 9.488 9.141 8.915 8.694 8.35 8.081 7.789 7.636 7.333 7.017 6.651 6.469 5.871 5.878 5.66 5.419 4.895 4.619 4.263 3.855 3.44 2.958 2.4 0.969
10      ,24519   ,TETRA   ,17524704,Wed Nov 24 23:04:38 CET,Thu Nov 25 00:45:21 CET,0.0 1.84 2.536 3.057 3.473 3.846 4.203 4.511 5.054 5.297 5.534 5.549 6.148 6.329 6.679 7.003 7.303 7.446 7.732 8.004 8.37 8.597 8.811 9.134 9.463 9.783 10.06 10.323 10.665 10.986 11.286 11.646 12.009 12.338 12.697 13.094 13.45 13.818 14.208 14.63 15.075 15.551 16.063 16.535 17.078 17.628 18.204 18.786 19.378 19.891 20.086 19.738 19.173 18.558 17.9 17.255 16.659 16.07 15.533 14.981 14.509 14.091 13.677 13.273 12.888 12.51 12.106 11.751 11.433 11.095 10.722 10.406 10.074 9.734 9.475 9.203 8.908 8.594 8.289 8.064 7.81 7.408 7.134 6.857 6.716 6.422 6.096 5.74 5.555 4.951 4.962 4.726 4.473 3.963 3.683 3.365 3.002 2.563 2.069 1.504 -0.166
