Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14897   ,TETRA   ,17524351,Wed Nov 24 22:09:27 CET,Wed Nov 24 23:41:02 CET,0.0 1.267 1.819 2.273 2.684 3.038 3.341 3.632 4.181 4.431 4.663 4.705 5.306 5.509 5.879 6.233 6.572 6.741 7.075 7.399 7.867 8.176 8.46 8.853 9.232 9.589 9.936 10.272 10.687 11.096 11.531 12.049 12.525 12.963 13.484 14.106 14.67 15.264 15.918 16.637 17.361 18.157 19.118 20.054 21.082 22.221 23.51 24.924 26.602 28.545 30.744 32.351 33.141 33.467 33.509 33.384 33.181 32.93 32.645 32.319 31.992 31.669 31.343 31.03 30.704 30.383 30.034 29.699 29.432 29.165 28.863 28.55 28.194 27.862 27.592 27.288 26.969 26.654 26.328 26.092 25.841 25.452 25.178 24.893 24.746 24.408 24.046 23.677 23.478 22.913 22.804 22.554 22.289 21.714 21.404 21.073 20.701 20.244 19.653 18.794 15.793
2       ,17190   ,TETRA   ,17524352,Wed Nov 24 22:09:27 CET,Wed Nov 24 23:42:50 CET,0.0 1.783 2.469 2.96 3.389 3.75 4.056 4.329 4.85 5.101 5.343 5.379 5.967 6.163 6.551 6.92 7.279 7.467 7.82 8.135 8.601 8.914 9.22 9.639 10.027 10.403 10.758 11.113 11.571 12.014 12.442 12.936 13.402 13.842 14.341 14.931 15.519 16.148 16.801 17.51 18.27 19.112 20.093 21.09 22.252 23.551 24.996 26.567 28.331 30.286 32.429 33.908 34.572 34.777 34.723 34.545 34.281 33.948 33.624 33.284 32.941 32.617 32.308 31.993 31.699 31.425 31.106 30.799 30.527 30.25 29.94 29.66 29.371 29.067 28.803 28.518 28.241 27.93 27.577 27.332 27.068 26.646 26.361 26.061 25.902 25.568 25.214 24.843 24.644 24.077 24.029 23.794 23.518 22.942 22.627 22.276 21.863 21.382 20.817 20.14 18.284
3       ,4001    ,TETRA   ,17524354,Wed Nov 24 22:10:25 CET,Wed Nov 24 23:44:13 CET,0.0 1.312 1.964 2.396 2.767 3.105 3.432 3.739 4.289 4.54 4.778 4.848 5.432 5.625 5.99 6.335 6.679 6.844 7.152 7.468 7.929 8.218 8.486 8.874 9.267 9.629 9.965 10.297 10.721 11.122 11.522 12.002 12.458 12.914 13.43 13.992 14.563 15.196 15.839 16.507 17.197 17.982 18.923 19.858 20.914 22.079 23.437 24.965 26.731 28.722 30.951 32.487 33.136 33.384 33.39 33.253 33.055 32.808 32.526 32.251 32.008 31.74 31.44 31.105 30.788 30.523 30.222 29.887 29.582 29.299 28.996 28.738 28.484 28.184 27.934 27.67 27.391 27.084 26.733 26.486 26.23 25.831 25.534 25.204 25.036 24.693 24.31 23.921 23.724 23.15 23.028 22.777 22.52 21.924 21.575 21.208 20.807 20.367 19.818 19.091 17.531
4       ,31089   ,TETRA   ,17524356,Wed Nov 24 22:10:24 CET,Wed Nov 24 23:43:39 CET,0.0 1.725 2.4 2.925 3.39 3.782 4.122 4.417 4.919 5.161 5.398 5.455 6.051 6.262 6.681 7.096 7.487 7.666 7.984 8.284 8.733 9.014 9.295 9.721 10.125 10.508 10.883 11.247 11.714 12.158 12.593 13.107 13.581 14.019 14.511 15.092 15.672 16.302 16.981 17.705 18.464 19.313 20.307 21.31 22.463 23.693 25.113 26.704 28.544 30.622 32.795 34.221 34.808 35.028 35.019 34.872 34.673 34.383 34.085 33.77 33.424 33.083 32.726 32.397 32.079 31.755 31.411 31.08 30.772 30.422 30.067 29.796 29.482 29.145 28.891 28.609 28.319 28.022 27.697 27.467 27.212 26.793 26.507 26.212 26.042 25.656 25.241 24.805 24.594 24.034 23.951 23.705 23.454 22.842 22.485 22.136 21.749 21.291 20.747 19.981 18.236
5       ,31508   ,TETRA   ,17524357,Wed Nov 24 22:11:24 CET,Wed Nov 24 23:44:50 CET,0.0 1.73 2.365 2.844 3.262 3.63 3.948 4.226 4.744 4.991 5.228 5.298 5.907 6.109 6.503 6.884 7.231 7.395 7.74 8.099 8.585 8.879 9.156 9.578 9.993 10.398 10.773 11.126 11.58 12.002 12.431 12.96 13.458 13.946 14.513 15.136 15.725 16.347 17.014 17.732 18.46 19.27 20.228 21.188 22.293 23.535 24.957 26.518 28.304 30.311 32.532 34.136 34.853 35.144 35.247 35.227 35.103 34.855 34.564 34.239 33.953 33.689 33.392 33.092 32.822 32.542 32.206 31.867 31.535 31.188 30.834 30.558 30.261 29.936 29.682 29.407 29.115 28.787 28.428 28.196 27.957 27.571 27.298 27.005 26.855 26.535 26.178 25.795 25.591 25.02 24.938 24.699 24.431 23.851 23.518 23.149 22.768 22.313 21.775 21.098 19.454
6       ,15267   ,TETRA   ,17524359,Wed Nov 24 22:10:23 CET,Wed Nov 24 23:42:30 CET,0.0 1.243 1.826 2.324 2.74 3.09 3.412 3.715 4.26 4.515 4.758 4.828 5.442 5.652 6.032 6.388 6.737 6.897 7.197 7.501 7.935 8.206 8.474 8.859 9.219 9.573 9.909 10.237 10.677 11.114 11.55 12.05 12.507 12.947 13.432 13.957 14.472 15.042 15.655 16.289 16.961 17.739 18.616 19.5 20.524 21.636 22.911 24.354 26.054 27.998 30.209 31.876 32.653 32.945 32.94 32.768 32.492 32.191 31.916 31.619 31.33 31.041 30.713 30.368 30.032 29.698 29.319 28.959 28.647 28.335 28.025 27.751 27.439 27.109 26.848 26.569 26.288 25.99 25.679 25.476 25.26 24.889 24.61 24.32 24.172 23.852 23.492 23.1 22.879 22.302 22.233 21.982 21.721 21.161 20.839 20.493 20.106 19.634 19.084 18.425 16.401
7       ,7443    ,TETRA   ,17524362,Wed Nov 24 22:10:23 CET,Wed Nov 24 23:41:50 CET,0.0 1.165 1.753 2.261 2.686 3.062 3.392 3.694 4.244 4.494 4.746 4.811 5.391 5.599 5.994 6.339 6.679 6.853 7.175 7.456 7.864 8.162 8.445 8.79 9.129 9.473 9.799 10.123 10.568 11.003 11.413 11.891 12.353 12.82 13.359 13.951 14.511 15.132 15.789 16.455 17.117 17.867 18.79 19.722 20.797 22.012 23.422 24.964 26.706 28.674 30.966 32.567 33.209 33.421 33.444 33.344 33.132 32.848 32.561 32.259 31.97 31.653 31.279 30.898 30.558 30.242 29.888 29.537 29.239 28.93 28.594 28.318 28.021 27.698 27.443 27.166 26.871 26.586 26.269 26.037 25.793 25.4 25.126 24.832 24.677 24.347 24.008 23.657 23.459 22.877 22.775 22.549 22.311 21.778 21.468 21.121 20.724 20.295 19.788 19.07 17.129
8       ,24349   ,TETRA   ,17524363,Wed Nov 24 22:11:23 CET,Wed Nov 24 23:44:42 CET,0.0 2.4 3.059 3.536 3.944 4.313 4.648 4.965 5.535 5.785 6.016 6.067 6.678 6.891 7.288 7.669 8.04 8.213 8.554 8.883 9.336 9.621 9.909 10.328 10.725 11.089 11.448 11.806 12.246 12.688 13.13 13.653 14.138 14.592 15.127 15.717 16.282 16.914 17.569 18.253 18.982 19.791 20.749 21.717 22.817 24.032 25.409 26.943 28.723 30.743 33.012 34.615 35.338 35.644 35.668 35.556 35.425 35.262 35.031 34.732 34.446 34.176 33.879 33.574 33.304 33.043 32.73 32.42 32.15 31.858 31.542 31.285 31.008 30.697 30.443 30.168 29.868 29.543 29.196 28.944 28.676 28.253 27.966 27.668 27.51 27.175 26.804 26.404 26.191 25.62 25.523 25.283 25.018 24.412 24.081 23.725 23.316 22.849 22.292 21.611 19.258
9       ,9098    ,TETRA   ,17524365,Wed Nov 24 22:11:26 CET,Wed Nov 24 23:44:33 CET,0.0 1.555 2.141 2.594 3.037 3.463 3.804 4.088 4.608 4.851 5.095 5.163 5.738 5.927 6.298 6.634 6.974 7.157 7.502 7.813 8.259 8.556 8.842 9.249 9.636 10.003 10.362 10.721 11.171 11.568 11.948 12.407 12.84 13.268 13.781 14.387 14.963 15.557 16.169 16.807 17.502 18.296 19.178 20.074 21.117 22.249 23.623 25.19 26.968 28.999 31.28 32.866 33.578 33.869 33.898 33.756 33.595 33.393 33.104 32.761 32.436 32.116 31.769 31.405 31.059 30.729 30.378 30.046 29.741 29.401 29.055 28.776 28.448 28.071 27.791 27.506 27.188 26.876 26.564 26.333 26.089 25.719 25.464 25.164 25.008 24.71 24.388 24.006 23.796 23.238 23.165 22.93 22.674 22.08 21.77 21.434 21.063 20.595 19.998 19.279 17.894
10      ,3699    ,TETRA   ,17524367,Wed Nov 24 22:11:25 CET,Wed Nov 24 23:43:10 CET,0.0 1.528 2.128 2.582 3.006 3.404 3.768 4.085 4.611 4.867 5.108 5.157 5.774 5.98 6.374 6.755 7.105 7.273 7.592 7.893 8.314 8.597 8.872 9.266 9.665 10.031 10.379 10.732 11.19 11.628 12.029 12.521 13.003 13.456 13.998 14.605 15.18 15.8 16.448 17.138 17.853 18.642 19.534 20.416 21.446 22.546 23.827 25.269 26.956 28.92 31.114 32.662 33.329 33.551 33.491 33.312 33.096 32.836 32.563 32.247 31.946 31.636 31.285 30.929 30.591 30.246 29.873 29.544 29.236 28.902 28.55 28.259 27.957 27.626 27.364 27.093 26.8 26.503 26.209 25.988 25.749 25.387 25.118 24.834 24.687 24.383 24.072 23.686 23.469 22.889 22.761 22.499 22.223 21.62 21.297 20.947 20.57 20.147 19.587 18.846 16.658
