Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6171    ,KEBNE   ,17019521,Wed Dec 22 03:01:00 CET,Wed Dec 22 04:22:32 CET,0.0 1.572 2.197 2.667 3.058 3.391 3.704 3.988 4.466 4.689 4.902 4.925 5.48 5.661 6.02 6.361 6.669 6.808 7.068 7.319 7.681 7.908 8.137 8.456 8.749 9.028 9.283 9.507 9.784 10.077 10.351 10.682 11.033 11.345 11.662 12.012 12.333 12.666 13.002 13.363 13.737 14.124 14.572 14.985 15.402 15.826 16.235 16.619 17.025 17.373 17.338 16.768 16.054 15.321 14.628 13.927 13.247 12.568 11.97 11.378 10.853 10.372 9.896 9.451 9.027 8.64 8.231 7.814 7.44 7.063 6.662 6.338 6.017 5.671 5.362 5.034 4.717 4.386 4.012 3.744 3.477 3.049 2.758 2.446 2.269 1.913 1.546 1.144 0.938 0.347 0.256 0.013 -0.254 -0.86 -1.213 -1.613 -2.049 -2.554 -3.157 -3.951 -6.231
2       ,4010    ,KEBNE   ,17019522,Wed Dec 22 03:01:00 CET,Wed Dec 22 04:22:40 CET,0.0 1.608 2.216 2.682 3.041 3.389 3.713 4.009 4.547 4.79 5.024 5.073 5.642 5.827 6.159 6.464 6.767 6.914 7.176 7.408 7.758 8.012 8.259 8.562 8.832 9.099 9.353 9.588 9.884 10.183 10.478 10.814 11.121 11.4 11.71 12.028 12.341 12.697 13.056 13.401 13.734 14.106 14.514 14.88 15.296 15.727 16.154 16.544 16.872 17.123 17.05 16.399 15.634 14.897 14.204 13.535 12.909 12.299 11.752 11.197 10.704 10.249 9.81 9.377 8.951 8.567 8.158 7.776 7.42 7.034 6.641 6.335 6.014 5.667 5.391 5.087 4.744 4.393 4.057 3.816 3.552 3.1 2.743 2.356 2.16 1.801 1.47 1.115 0.92 0.336 0.235 -0.027 -0.291 -0.855 -1.196 -1.575 -1.986 -2.45 -3.025 -3.793 -6.521
3       ,32548   ,KEBNE   ,17019523,Wed Dec 22 03:01:00 CET,Wed Dec 22 04:23:54 CET,0.0 1.812 2.482 2.985 3.386 3.737 4.064 4.343 4.828 5.054 5.259 5.256 5.802 5.978 6.323 6.644 6.932 7.073 7.354 7.617 7.99 8.22 8.445 8.787 9.103 9.393 9.667 9.9 10.176 10.463 10.772 11.15 11.474 11.761 12.08 12.466 12.816 13.153 13.546 13.94 14.301 14.705 15.15 15.533 15.944 16.355 16.776 17.182 17.52 17.754 17.703 17.208 16.569 15.852 15.158 14.463 13.796 13.188 12.647 12.082 11.547 11.032 10.555 10.086 9.641 9.25 8.828 8.447 8.113 7.733 7.344 7.031 6.682 6.322 6.016 5.677 5.336 4.997 4.656 4.402 4.129 3.695 3.39 3.095 2.927 2.572 2.202 1.79 1.572 0.968 0.83 0.559 0.279 -0.328 -0.66 -1.006 -1.397 -1.872 -2.466 -3.24 -6.106
4       ,27359   ,KEBNE   ,17019524,Wed Dec 22 03:01:00 CET,Wed Dec 22 04:22:26 CET,0.0 1.8 2.441 2.891 3.268 3.617 3.92 4.214 4.749 4.99 5.212 5.234 5.806 5.984 6.334 6.661 6.965 7.112 7.392 7.648 7.992 8.206 8.403 8.684 8.964 9.235 9.484 9.726 10.037 10.338 10.634 10.981 11.29 11.567 11.874 12.209 12.517 12.854 13.215 13.559 13.904 14.278 14.731 15.195 15.651 16.065 16.468 16.866 17.215 17.475 17.431 16.868 16.17 15.456 14.729 14.036 13.389 12.779 12.239 11.662 11.176 10.724 10.254 9.805 9.388 9.0 8.559 8.136 7.765 7.351 6.914 6.566 6.184 5.774 5.463 5.151 4.838 4.487 4.109 3.864 3.615 3.206 2.903 2.592 2.42 2.045 1.668 1.295 1.093 0.481 0.321 0.048 -0.232 -0.821 -1.171 -1.581 -2.003 -2.502 -3.109 -3.851 -5.981
5       ,734     ,KEBNE   ,17019525,Wed Dec 22 03:01:03 CET,Wed Dec 22 04:22:56 CET,0.0 2.533 3.485 4.187 4.76 5.235 5.632 5.956 6.47 6.694 6.905 6.956 7.531 7.711 8.042 8.358 8.651 8.793 9.063 9.319 9.701 9.951 10.181 10.492 10.782 11.061 11.335 11.594 11.892 12.159 12.422 12.753 13.072 13.357 13.681 14.015 14.328 14.681 15.028 15.387 15.754 16.136 16.566 16.999 17.452 17.898 18.35 18.78 19.171 19.387 19.252 18.649 17.922 17.159 16.418 15.715 15.03 14.393 13.837 13.216 12.646 12.142 11.679 11.228 10.803 10.427 9.973 9.56 9.217 8.842 8.465 8.128 7.761 7.378 7.067 6.753 6.425 6.085 5.734 5.476 5.193 4.776 4.478 4.14 3.967 3.596 3.21 2.816 2.603 1.998 1.889 1.643 1.39 0.814 0.494 0.124 -0.3 -0.824 -1.524 -2.464 -6.234
6       ,13763   ,KEBNE   ,17019526,Wed Dec 22 03:01:03 CET,Wed Dec 22 04:24:06 CET,0.0 2.047 2.693 3.189 3.601 3.96 4.264 4.53 5.04 5.288 5.519 5.581 6.165 6.364 6.755 7.115 7.414 7.555 7.836 8.107 8.481 8.721 8.955 9.262 9.552 9.841 10.109 10.367 10.695 10.994 11.274 11.601 11.905 12.182 12.496 12.845 13.15 13.469 13.809 14.155 14.504 14.891 15.319 15.713 16.177 16.656 17.093 17.506 17.894 18.16 18.104 17.522 16.756 15.956 15.207 14.522 13.878 13.252 12.696 12.136 11.634 11.156 10.688 10.242 9.808 9.403 8.985 8.583 8.221 7.84 7.438 7.099 6.734 6.354 6.043 5.71 5.351 4.978 4.617 4.376 4.114 3.676 3.365 3.031 2.853 2.484 2.102 1.709 1.499 0.895 0.809 0.569 0.294 -0.332 -0.655 -1.0 -1.402 -1.866 -2.427 -3.22 -6.963
7       ,25552   ,KEBNE   ,17019527,Wed Dec 22 03:01:03 CET,Wed Dec 22 04:22:43 CET,0.0 1.685 2.297 2.731 3.1 3.463 3.79 4.077 4.57 4.792 5.007 5.038 5.588 5.76 6.074 6.373 6.662 6.801 7.067 7.31 7.675 7.908 8.119 8.434 8.745 9.029 9.285 9.526 9.845 10.157 10.427 10.763 11.09 11.384 11.71 12.044 12.378 12.765 13.136 13.48 13.833 14.218 14.645 15.041 15.435 15.872 16.337 16.735 17.062 17.28 17.218 16.641 15.899 15.129 14.431 13.745 13.08 12.428 11.838 11.244 10.703 10.194 9.705 9.208 8.726 8.31 7.862 7.45 7.08 6.706 6.331 6.019 5.689 5.312 5.014 4.697 4.354 4.024 3.683 3.395 3.098 2.693 2.397 2.092 1.938 1.612 1.257 0.851 0.64 0.05 -0.061 -0.309 -0.571 -1.227 -1.625 -2.035 -2.429 -2.91 -3.517 -4.279 -6.722
8       ,8564    ,KEBNE   ,17019528,Wed Dec 22 03:09:13 CET,Wed Dec 22 04:24:22 CET,0.0 1.553 2.133 2.617 3.025 3.397 3.737 4.047 4.584 4.821 5.034 5.059 5.62 5.807 6.142 6.429 6.697 6.824 7.069 7.308 7.658 7.888 8.105 8.427 8.737 9.006 9.247 9.471 9.755 10.023 10.297 10.616 10.903 11.183 11.497 11.847 12.177 12.52 12.885 13.268 13.645 14.057 14.514 14.918 15.339 15.763 16.201 16.597 16.934 17.205 17.076 16.417 15.686 14.929 14.173 13.446 12.835 12.259 11.694 11.125 10.662 10.219 9.762 9.334 8.91 8.494 8.054 7.646 7.275 6.878 6.468 6.122 5.769 5.373 5.043 4.704 4.375 4.044 3.679 3.429 3.167 2.734 2.429 2.12 1.953 1.612 1.26 0.86 0.642 0.046 -0.076 -0.353 -0.64 -1.318 -1.682 -2.04 -2.439 -2.901 -3.489 -4.369 -7.215
9       ,24570   ,KEBNE   ,17019529,Wed Dec 22 03:09:18 CET,Wed Dec 22 04:31:16 CET,0.0 2.081 2.709 3.191 3.591 3.947 4.279 4.561 5.084 5.335 5.581 5.635 6.189 6.357 6.672 7.037 7.411 7.578 7.883 8.148 8.519 8.754 8.982 9.288 9.595 9.902 10.172 10.43 10.751 11.042 11.331 11.665 11.985 12.313 12.699 13.11 13.44 13.785 14.195 14.589 14.954 15.364 15.81 16.223 16.683 17.174 17.629 18.023 18.37 18.638 18.635 18.119 17.433 16.664 15.93 15.181 14.49 13.903 13.387 12.829 12.317 11.834 11.377 10.93 10.493 10.092 9.67 9.278 8.919 8.537 8.134 7.787 7.403 7.024 6.744 6.427 6.103 5.752 5.359 5.097 4.829 4.404 4.097 3.788 3.605 3.173 2.728 2.243 1.976 1.345 1.204 0.929 0.658 0.045 -0.301 -0.675 -1.112 -1.615 -2.169 -2.837 -5.473
10      ,11541   ,KEBNE   ,17019530,Wed Dec 22 03:09:18 CET,Wed Dec 22 04:32:23 CET,0.0 2.979 3.611 4.038 4.389 4.711 5.003 5.27 5.747 5.97 6.188 6.215 6.77 6.934 7.278 7.633 7.95 8.112 8.422 8.683 9.032 9.264 9.515 9.862 10.163 10.445 10.719 10.972 11.277 11.579 11.868 12.192 12.486 12.75 13.063 13.423 13.749 14.093 14.443 14.795 15.167 15.567 16.0 16.423 16.903 17.386 17.838 18.254 18.648 18.975 18.967 18.384 17.641 16.875 16.17 15.484 14.816 14.192 13.659 13.089 12.553 12.068 11.637 11.22 10.764 10.332 9.908 9.526 9.185 8.818 8.441 8.121 7.756 7.363 7.071 6.77 6.442 6.099 5.761 5.519 5.243 4.79 4.482 4.166 3.996 3.648 3.305 2.89 2.653 2.054 1.954 1.686 1.421 0.854 0.53 0.18 -0.205 -0.67 -1.274 -2.081 -4.347
