Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25167   ,TETRA   ,17524648,Wed Nov 24 22:37:35 CET,Thu Nov 25 00:16:15 CET,0.0 1.053 1.476 1.831 2.136 2.397 2.617 2.81 3.171 3.35 3.525 3.485 4.036 4.182 4.437 4.659 4.868 4.957 5.114 5.267 5.472 5.588 5.696 5.839 5.961 6.099 6.234 6.331 6.428 6.545 6.683 6.826 6.93 7.004 7.06 7.111 7.136 7.157 7.161 7.114 7.011 6.811 6.525 6.187 5.686 4.984 4.037 2.755 0.913 -1.789 -6.008 -10.743 -14.463 -17.509 -20.058 -22.259 -24.109 -25.693 -27.046 -28.398 -29.555 -30.598 -31.571 -32.499 -33.368 -34.136 -34.931 -35.666 -36.301 -36.96 -37.629 -38.195 -38.815 -39.434 -39.915 -40.418 -40.925 -41.45 -41.986 -42.35 -42.717 -43.304 -43.753 -44.224 -44.457 -44.936 -45.43 -45.961 -46.239 -46.978 -47.191 -47.526 -47.849 -48.557 -49.016 -49.519 -50.058 -50.701 -51.46 -52.465 -55.484
2       ,7947    ,TETRA   ,17524649,Wed Nov 24 22:38:31 CET,Thu Nov 25 00:16:03 CET,0.0 1.022 1.534 1.905 2.21 2.448 2.669 2.894 3.286 3.46 3.626 3.548 4.08 4.203 4.433 4.653 4.856 4.95 5.133 5.291 5.475 5.597 5.728 5.898 6.048 6.198 6.345 6.479 6.634 6.765 6.869 6.982 7.068 7.143 7.229 7.307 7.328 7.304 7.259 7.172 7.038 6.871 6.62 6.25 5.735 5.085 4.18 2.929 1.111 -1.543 -5.759 -10.483 -14.153 -17.163 -19.707 -21.896 -23.714 -25.308 -26.684 -28.019 -29.155 -30.181 -31.151 -32.045 -32.877 -33.654 -34.468 -35.207 -35.844 -36.522 -37.205 -37.762 -38.359 -38.963 -39.446 -39.948 -40.461 -41.006 -41.558 -41.957 -42.373 -42.966 -43.386 -43.841 -44.071 -44.562 -45.081 -45.628 -45.908 -46.63 -46.783 -47.112 -47.492 -48.314 -48.752 -49.222 -49.748 -50.37 -51.105 -52.089 -56.256
3       ,19179   ,TETRA   ,17524651,Wed Nov 24 22:39:32 CET,Thu Nov 25 00:17:44 CET,0.0 1.054 1.455 1.799 2.128 2.436 2.725 2.974 3.372 3.535 3.682 3.566 4.092 4.237 4.504 4.725 4.92 5.014 5.208 5.396 5.642 5.798 5.933 6.093 6.243 6.375 6.491 6.613 6.747 6.839 6.942 7.057 7.132 7.189 7.25 7.309 7.364 7.395 7.337 7.23 7.092 6.888 6.584 6.211 5.703 4.995 4.019 2.736 0.929 -1.737 -5.966 -10.78 -14.546 -17.594 -20.122 -22.279 -24.126 -25.74 -27.107 -28.465 -29.61 -30.607 -31.548 -32.444 -33.284 -34.07 -34.887 -35.607 -36.22 -36.86 -37.541 -38.118 -38.721 -39.342 -39.818 -40.33 -40.852 -41.36 -41.889 -42.289 -42.71 -43.334 -43.77 -44.207 -44.444 -44.928 -45.422 -45.952 -46.232 -46.982 -47.171 -47.503 -47.869 -48.632 -49.045 -49.509 -50.032 -50.659 -51.368 -52.346 -56.107
4       ,10719   ,TETRA   ,17524653,Wed Nov 24 22:39:35 CET,Thu Nov 25 00:16:59 CET,0.0 1.22 1.737 2.096 2.382 2.644 2.881 3.101 3.512 3.692 3.858 3.762 4.279 4.399 4.661 4.908 5.114 5.216 5.396 5.544 5.766 5.906 6.034 6.217 6.391 6.558 6.708 6.843 6.996 7.118 7.219 7.317 7.397 7.469 7.548 7.613 7.636 7.637 7.623 7.572 7.469 7.293 7.006 6.649 6.178 5.557 4.65 3.397 1.661 -0.941 -5.214 -10.076 -13.853 -16.864 -19.38 -21.527 -23.315 -24.936 -26.354 -27.758 -28.939 -29.947 -30.862 -31.731 -32.59 -33.37 -34.132 -34.816 -35.423 -36.062 -36.747 -37.317 -37.878 -38.431 -38.897 -39.414 -39.928 -40.459 -41.024 -41.412 -41.807 -42.453 -42.914 -43.367 -43.594 -44.077 -44.598 -45.141 -45.437 -46.182 -46.381 -46.715 -47.07 -47.839 -48.257 -48.722 -49.25 -49.926 -50.716 -51.755 -55.13
5       ,12731   ,TETRA   ,17524655,Wed Nov 24 22:40:31 CET,Thu Nov 25 00:16:27 CET,0.0 1.307 2.027 2.502 2.839 3.139 3.388 3.601 3.967 4.15 4.321 4.2 4.722 4.851 5.109 5.337 5.535 5.636 5.835 6.01 6.255 6.402 6.536 6.758 6.952 7.104 7.236 7.366 7.507 7.604 7.697 7.815 7.917 7.971 8.001 8.046 8.087 8.073 8.03 7.949 7.81 7.634 7.391 7.095 6.641 5.977 5.087 3.915 2.145 -0.507 -4.696 -9.413 -13.129 -16.213 -18.762 -20.901 -22.728 -24.409 -25.816 -27.141 -28.27 -29.295 -30.255 -31.15 -31.983 -32.768 -33.581 -34.271 -34.866 -35.521 -36.204 -36.753 -37.331 -37.921 -38.379 -38.859 -39.381 -39.926 -40.474 -40.851 -41.253 -41.883 -42.295 -42.727 -42.962 -43.46 -43.989 -44.512 -44.786 -45.55 -45.782 -46.139 -46.507 -47.285 -47.705 -48.157 -48.683 -49.258 -49.935 -50.839 -53.803
6       ,8672    ,TETRA   ,17524657,Wed Nov 24 22:44:34 CET,Thu Nov 25 00:22:16 CET,0.0 0.965 1.491 1.871 2.172 2.439 2.667 2.873 3.214 3.375 3.531 3.422 3.959 4.087 4.348 4.601 4.831 4.933 5.115 5.281 5.524 5.683 5.824 6.022 6.206 6.341 6.467 6.605 6.755 6.859 6.962 7.093 7.192 7.244 7.269 7.297 7.292 7.274 7.242 7.155 7.049 6.869 6.612 6.318 5.838 5.166 4.235 3.006 1.211 -1.505 -5.805 -10.597 -14.329 -17.375 -19.911 -22.159 -24.062 -25.699 -27.095 -28.494 -29.681 -30.7 -31.691 -32.616 -33.467 -34.248 -35.036 -35.757 -36.397 -37.069 -37.757 -38.322 -38.902 -39.505 -39.978 -40.484 -41.029 -41.572 -42.135 -42.535 -42.933 -43.573 -44.024 -44.474 -44.707 -45.201 -45.731 -46.29 -46.56 -47.289 -47.481 -47.816 -48.18 -48.932 -49.362 -49.841 -50.375 -50.999 -51.802 -52.887 -56.468
7       ,28626   ,TETRA   ,17524659,Wed Nov 24 22:45:35 CET,Thu Nov 25 00:23:17 CET,0.0 1.224 1.818 2.261 2.651 2.955 3.172 3.365 3.724 3.892 4.068 4.007 4.539 4.677 4.92 5.142 5.372 5.481 5.674 5.847 6.088 6.229 6.355 6.528 6.666 6.786 6.901 7.007 7.135 7.258 7.354 7.448 7.532 7.621 7.699 7.733 7.751 7.742 7.727 7.7 7.595 7.42 7.166 6.851 6.403 5.713 4.756 3.511 1.724 -0.981 -5.25 -10.037 -13.829 -16.827 -19.327 -21.558 -23.435 -25.063 -26.439 -27.815 -28.977 -29.993 -30.973 -31.924 -32.826 -33.627 -34.441 -35.167 -35.785 -36.433 -37.111 -37.676 -38.279 -38.884 -39.346 -39.841 -40.359 -40.899 -41.469 -41.855 -42.25 -42.856 -43.265 -43.72 -43.964 -44.458 -44.974 -45.504 -45.779 -46.508 -46.674 -47.002 -47.367 -48.146 -48.558 -49.045 -49.598 -50.244 -51.039 -52.061 -57.18
8       ,32581   ,TETRA   ,17524661,Wed Nov 24 22:45:33 CET,Thu Nov 25 00:23:10 CET,0.0 1.521 1.989 2.368 2.686 2.937 3.171 3.382 3.746 3.913 4.08 4.017 4.552 4.691 4.939 5.146 5.345 5.442 5.61 5.775 6.019 6.163 6.312 6.517 6.688 6.824 6.952 7.087 7.243 7.369 7.491 7.631 7.724 7.806 7.912 7.986 8.004 7.995 7.976 7.919 7.809 7.627 7.349 7.017 6.541 5.922 5.07 3.841 2.026 -0.7 -5.008 -9.87 -13.645 -16.673 -19.187 -21.364 -23.18 -24.817 -26.252 -27.7 -28.865 -29.842 -30.817 -31.735 -32.575 -33.373 -34.204 -34.918 -35.553 -36.2 -36.835 -37.39 -37.999 -38.617 -39.086 -39.557 -40.041 -40.557 -41.104 -41.508 -41.932 -42.559 -42.998 -43.49 -43.74 -44.23 -44.729 -45.288 -45.597 -46.34 -46.498 -46.822 -47.185 -47.955 -48.392 -48.882 -49.386 -49.955 -50.667 -51.646 -55.42
9       ,324     ,TETRA   ,17524663,Wed Nov 24 22:46:33 CET,Thu Nov 25 00:25:17 CET,0.0 1.928 2.557 2.936 3.291 3.616 3.88 4.111 4.501 4.668 4.831 4.717 5.223 5.35 5.59 5.793 5.999 6.089 6.263 6.42 6.61 6.733 6.854 7.036 7.194 7.315 7.433 7.563 7.722 7.843 7.947 8.091 8.218 8.303 8.351 8.391 8.435 8.458 8.459 8.393 8.257 8.067 7.772 7.418 6.941 6.28 5.347 4.073 2.24 -0.436 -4.662 -9.51 -13.274 -16.342 -18.936 -21.136 -22.955 -24.591 -25.999 -27.408 -28.62 -29.66 -30.641 -31.559 -32.418 -33.213 -34.047 -34.815 -35.478 -36.167 -36.854 -37.41 -38.01 -38.61 -39.082 -39.575 -40.071 -40.611 -41.179 -41.561 -41.946 -42.553 -43.0 -43.452 -43.682 -44.183 -44.714 -45.287 -45.592 -46.312 -46.404 -46.718 -47.072 -47.849 -48.266 -48.737 -49.309 -49.952 -50.68 -51.619 -54.854
10      ,3385    ,TETRA   ,17524665,Wed Nov 24 22:47:32 CET,Thu Nov 25 00:27:46 CET,0.0 1.419 2.116 2.564 2.917 3.219 3.496 3.748 4.17 4.355 4.521 4.42 4.95 5.091 5.349 5.573 5.772 5.871 6.067 6.231 6.419 6.548 6.678 6.845 6.985 7.116 7.25 7.377 7.535 7.661 7.75 7.884 8.016 8.116 8.19 8.234 8.274 8.269 8.215 8.155 8.056 7.859 7.557 7.183 6.69 6.048 5.127 3.867 2.091 -0.566 -4.785 -9.515 -13.226 -16.254 -18.734 -20.852 -22.681 -24.317 -25.737 -27.145 -28.309 -29.327 -30.298 -31.233 -32.074 -32.825 -33.639 -34.354 -34.964 -35.606 -36.27 -36.816 -37.418 -38.056 -38.553 -39.064 -39.57 -40.137 -40.749 -41.168 -41.589 -42.221 -42.642 -43.071 -43.297 -43.793 -44.319 -44.866 -45.164 -45.902 -46.117 -46.489 -46.863 -47.663 -48.12 -48.608 -49.15 -49.757 -50.416 -51.299 -54.639
