Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,55      ,TETRA   ,17524488,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:52:34 CET,0.0 2.369 3.001 3.501 3.934 4.337 4.696 5.004 5.529 5.768 5.992 6.027 6.594 6.781 7.147 7.479 7.808 7.976 8.284 8.56 8.966 9.227 9.475 9.838 10.177 10.497 10.813 11.114 11.479 11.841 12.18 12.543 12.883 13.228 13.643 14.095 14.489 14.9 15.32 15.761 16.239 16.766 17.373 17.961 18.571 19.198 19.882 20.628 21.416 22.179 22.776 22.855 22.575 22.143 21.682 21.223 20.771 20.307 19.844 19.367 18.93 18.505 18.092 17.688 17.299 16.942 16.574 16.233 15.922 15.599 15.263 14.972 14.662 14.309 14.009 13.686 13.358 13.054 12.765 12.558 12.312 11.884 11.589 11.299 11.151 10.829 10.463 10.087 9.897 9.34 9.313 9.088 8.815 8.232 7.942 7.628 7.217 6.695 6.122 5.37 2.967
2       ,24017   ,TETRA   ,17524491,Wed Nov 24 22:16:29 CET,Wed Nov 24 23:52:17 CET,0.0 1.706 2.349 2.872 3.293 3.663 3.995 4.283 4.795 5.035 5.267 5.319 5.903 6.105 6.47 6.826 7.141 7.288 7.587 7.87 8.289 8.552 8.796 9.139 9.446 9.737 10.02 10.288 10.641 10.974 11.28 11.672 12.055 12.395 12.759 13.154 13.535 13.937 14.348 14.772 15.256 15.798 16.366 16.937 17.6 18.28 19.035 19.794 20.557 21.353 21.975 22.062 21.841 21.44 20.902 20.356 19.876 19.405 18.959 18.46 18.021 17.625 17.218 16.792 16.362 15.994 15.619 15.245 14.919 14.588 14.216 13.899 13.589 13.255 12.968 12.657 12.35 12.037 11.689 11.436 11.171 10.756 10.47 10.173 10.009 9.664 9.31 8.938 8.744 8.173 8.133 7.913 7.673 7.126 6.807 6.448 6.051 5.585 4.983 4.224 -0.5
3       ,25536   ,TETRA   ,17524493,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:52:52 CET,0.0 3.297 4.11 4.601 4.977 5.317 5.641 5.975 6.588 6.847 7.099 7.163 7.736 7.939 8.319 8.704 9.054 9.206 9.516 9.804 10.216 10.48 10.722 11.087 11.429 11.74 12.047 12.352 12.756 13.116 13.426 13.804 14.178 14.54 14.942 15.375 15.791 16.247 16.719 17.182 17.665 18.197 18.81 19.391 20.028 20.75 21.475 22.192 22.981 23.75 24.318 24.43 24.136 23.618 23.111 22.638 22.109 21.586 21.152 20.689 20.256 19.847 19.443 19.072 18.723 18.388 18.032 17.708 17.398 17.067 16.736 16.432 16.103 15.769 15.501 15.227 14.919 14.575 14.228 13.982 13.73 13.305 13.009 12.706 12.537 12.19 11.841 11.485 11.291 10.717 10.656 10.428 10.181 9.619 9.328 9.004 8.611 8.175 7.657 6.942 4.35
4       ,27890   ,TETRA   ,17524495,Wed Nov 24 22:16:33 CET,Wed Nov 24 23:52:51 CET,0.0 1.763 2.343 2.839 3.266 3.654 4.007 4.343 4.946 5.196 5.429 5.502 6.08 6.287 6.708 7.07 7.373 7.528 7.845 8.133 8.556 8.84 9.106 9.473 9.83 10.16 10.465 10.764 11.13 11.483 11.812 12.181 12.534 12.901 13.324 13.729 14.086 14.489 14.914 15.349 15.839 16.363 16.878 17.404 18.023 18.67 19.426 20.179 20.947 21.766 22.446 22.537 22.276 21.907 21.468 20.998 20.542 20.102 19.663 19.168 18.731 18.35 17.978 17.594 17.192 16.809 16.388 16.02 15.728 15.403 15.048 14.74 14.4 14.041 13.755 13.462 13.179 12.876 12.533 12.278 12.002 11.576 11.277 10.966 10.813 10.482 10.102 9.665 9.423 8.805 8.686 8.456 8.209 7.675 7.389 7.07 6.703 6.279 5.755 5.051 2.853
5       ,6312    ,TETRA   ,17524497,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:54:13 CET,0.0 1.959 2.699 3.245 3.673 4.056 4.401 4.723 5.277 5.534 5.781 5.845 6.43 6.623 6.969 7.312 7.634 7.786 8.075 8.364 8.762 8.999 9.235 9.569 9.88 10.197 10.502 10.783 11.141 11.456 11.767 12.159 12.533 12.883 13.278 13.717 14.106 14.506 14.948 15.405 15.88 16.412 16.987 17.526 18.134 18.776 19.48 20.199 20.868 21.547 21.954 21.737 21.375 20.812 20.169 19.528 18.906 18.354 17.842 17.289 16.8 16.325 15.86 15.419 14.974 14.549 14.115 13.737 13.405 13.059 12.69 12.374 12.032 11.652 11.353 11.045 10.72 10.377 10.027 9.798 9.551 9.13 8.84 8.547 8.394 8.079 7.74 7.373 7.168 6.572 6.523 6.29 6.038 5.521 5.235 4.901 4.535 4.144 3.677 3.004 0.344
6       ,5333    ,TETRA   ,17524499,Wed Nov 24 22:19:28 CET,Wed Nov 24 23:56:27 CET,0.0 1.552 2.096 2.593 3.044 3.419 3.753 4.057 4.622 4.882 5.114 5.176 5.754 5.948 6.309 6.639 6.959 7.104 7.383 7.687 8.129 8.374 8.62 8.975 9.3 9.628 9.93 10.199 10.542 10.874 11.205 11.606 11.967 12.3 12.699 13.144 13.529 13.92 14.336 14.81 15.294 15.805 16.391 16.963 17.577 18.226 18.958 19.708 20.502 21.309 22.029 22.174 21.935 21.563 21.113 20.652 20.155 19.629 19.16 18.683 18.267 17.892 17.476 17.006 16.56 16.181 15.801 15.474 15.188 14.863 14.522 14.251 13.957 13.636 13.385 13.129 12.873 12.573 12.214 11.961 11.716 11.337 11.059 10.751 10.587 10.248 9.89 9.522 9.324 8.748 8.674 8.429 8.179 7.662 7.346 6.98 6.6 6.18 5.686 4.949 2.768
7       ,32436   ,TETRA   ,17524501,Wed Nov 24 22:17:31 CET,Wed Nov 24 23:53:56 CET,0.0 1.833 2.443 2.942 3.387 3.749 4.054 4.354 4.946 5.218 5.47 5.558 6.137 6.338 6.737 7.112 7.455 7.607 7.892 8.177 8.581 8.836 9.093 9.48 9.826 10.13 10.398 10.679 11.055 11.389 11.748 12.183 12.56 12.918 13.35 13.796 14.175 14.59 15.03 15.485 15.951 16.446 17.057 17.663 18.28 18.943 19.644 20.365 21.113 21.85 22.469 22.615 22.422 22.046 21.593 21.075 20.581 20.117 19.677 19.175 18.718 18.329 17.963 17.569 17.18 16.817 16.415 16.039 15.722 15.409 15.067 14.756 14.425 14.088 13.809 13.513 13.207 12.875 12.526 12.284 12.032 11.637 11.359 11.061 10.907 10.579 10.219 9.855 9.659 9.079 8.973 8.707 8.446 7.899 7.588 7.239 6.828 6.324 5.738 5.007 2.886
8       ,25104   ,TETRA   ,17524502,Wed Nov 24 22:17:31 CET,Wed Nov 24 23:55:12 CET,0.0 2.919 3.649 4.189 4.598 4.962 5.308 5.606 6.177 6.446 6.676 6.708 7.27 7.468 7.836 8.171 8.488 8.646 8.948 9.231 9.619 9.872 10.119 10.459 10.803 11.129 11.398 11.65 11.996 12.307 12.617 13.018 13.38 13.726 14.127 14.541 14.909 15.32 15.817 16.335 16.797 17.279 17.823 18.369 19.002 19.686 20.405 21.127 21.913 22.696 23.381 23.545 23.205 22.741 22.283 21.803 21.311 20.826 20.375 19.889 19.431 19.011 18.614 18.205 17.818 17.474 17.064 16.639 16.275 15.929 15.577 15.272 14.95 14.62 14.346 14.056 13.745 13.417 13.086 12.855 12.608 12.233 11.965 11.656 11.494 11.146 10.784 10.415 10.222 9.629 9.488 9.231 8.964 8.358 8.007 7.613 7.201 6.685 6.103 5.435 3.363
9       ,3988    ,TETRA   ,17524503,Wed Nov 24 22:17:31 CET,Wed Nov 24 23:55:24 CET,0.0 2.637 3.368 3.893 4.326 4.686 4.985 5.293 5.847 6.104 6.381 6.539 7.139 7.369 7.816 8.223 8.575 8.726 9.027 9.328 9.732 9.968 10.207 10.559 10.882 11.207 11.515 11.799 12.176 12.535 12.846 13.217 13.587 13.967 14.403 14.875 15.317 15.789 16.288 16.776 17.246 17.74 18.312 18.861 19.496 20.2 20.944 21.726 22.533 23.266 23.883 24.063 23.85 23.461 23.003 22.492 22.028 21.579 21.098 20.583 20.155 19.771 19.382 18.992 18.62 18.255 17.868 17.535 17.221 16.878 16.526 16.232 15.91 15.544 15.261 14.983 14.678 14.334 13.99 13.756 13.504 13.09 12.814 12.53 12.375 12.047 11.69 11.302 11.101 10.518 10.424 10.192 9.949 9.391 9.072 8.716 8.311 7.842 7.287 6.588 4.842
10      ,23690   ,TETRA   ,17524505,Wed Nov 24 22:19:28 CET,Wed Nov 24 23:55:35 CET,0.0 1.928 2.642 3.18 3.653 4.046 4.377 4.702 5.269 5.523 5.779 5.887 6.481 6.699 7.094 7.445 7.769 7.928 8.253 8.545 8.94 9.194 9.441 9.822 10.183 10.499 10.806 11.101 11.466 11.822 12.16 12.524 12.894 13.273 13.687 14.131 14.543 14.989 15.451 15.928 16.397 16.92 17.504 18.049 18.686 19.369 20.134 20.908 21.642 22.364 22.953 22.966 22.646 22.256 21.807 21.314 20.85 20.377 19.944 19.476 19.046 18.655 18.247 17.836 17.441 17.056 16.651 16.29 15.953 15.614 15.278 14.994 14.685 14.343 14.074 13.779 13.468 13.142 12.801 12.556 12.299 11.911 11.632 11.325 11.155 10.814 10.446 10.033 9.814 9.223 9.129 8.87 8.596 8.031 7.703 7.345 6.861 6.21 5.5 4.508 1.981
