Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25077   ,KEBNE   ,17019531,Wed Dec 22 03:09:18 CET,Wed Dec 22 04:29:41 CET,0.0 1.62 2.304 2.763 3.125 3.437 3.73 4.01 4.518 4.744 4.961 4.998 5.565 5.765 6.154 6.508 6.836 6.994 7.3 7.567 7.941 8.183 8.398 8.687 8.989 9.299 9.581 9.844 10.166 10.451 10.743 11.123 11.447 11.735 12.068 12.439 12.822 13.206 13.564 13.937 14.344 14.808 15.289 15.743 16.268 16.803 17.307 17.766 18.224 18.474 18.228 17.502 16.598 15.667 14.767 13.901 13.107 12.369 11.701 11.023 10.418 9.868 9.355 8.88 8.428 7.958 7.42 6.95 6.566 6.168 5.757 5.426 5.074 4.692 4.39 4.055 3.699 3.34 2.977 2.719 2.442 2.001 1.672 1.327 1.155 0.806 0.422 0.005 -0.205 -0.8 -0.895 -1.151 -1.422 -2.029 -2.365 -2.738 -3.119 -3.538 -4.113 -4.853 -7.069
2       ,27609   ,KEBNE   ,17019532,Wed Dec 22 03:09:24 CET,Wed Dec 22 04:30:00 CET,0.0 1.31 1.837 2.247 2.619 2.949 3.242 3.505 3.984 4.222 4.447 4.461 5.016 5.205 5.56 5.89 6.198 6.345 6.618 6.884 7.279 7.52 7.757 8.095 8.398 8.671 8.94 9.201 9.545 9.883 10.186 10.537 10.869 11.173 11.518 11.888 12.222 12.6 13.009 13.415 13.833 14.275 14.75 15.183 15.642 16.177 16.748 17.284 17.815 18.192 18.123 17.398 16.377 15.343 14.404 13.556 12.766 12.003 11.327 10.656 10.084 9.563 9.05 8.522 7.993 7.531 7.045 6.59 6.206 5.804 5.362 5.003 4.638 4.226 3.897 3.557 3.221 2.862 2.478 2.214 1.93 1.475 1.145 0.802 0.625 0.258 -0.127 -0.533 -0.74 -1.329 -1.436 -1.692 -1.952 -2.561 -2.904 -3.255 -3.629 -4.087 -4.666 -5.394 -7.307
3       ,12100   ,KEBNE   ,17019533,Wed Dec 22 03:09:24 CET,Wed Dec 22 04:31:29 CET,0.0 1.096 1.59 1.999 2.361 2.694 2.99 3.246 3.731 3.974 4.198 4.214 4.764 4.945 5.301 5.622 5.909 6.053 6.331 6.582 6.941 7.166 7.393 7.746 8.082 8.388 8.67 8.933 9.267 9.605 9.927 10.273 10.595 10.914 11.278 11.657 12.019 12.419 12.853 13.29 13.682 14.126 14.652 15.152 15.723 16.318 16.937 17.496 17.962 18.235 18.087 17.286 16.285 15.33 14.438 13.584 12.796 12.054 11.379 10.698 10.091 9.538 9.014 8.504 8.013 7.543 7.046 6.602 6.231 5.854 5.441 5.089 4.708 4.299 3.98 3.666 3.343 2.974 2.571 2.294 2.012 1.572 1.251 0.919 0.768 0.436 0.041 -0.367 -0.581 -1.185 -1.285 -1.54 -1.798 -2.357 -2.672 -3.019 -3.404 -3.843 -4.347 -5.021 -7.652
4       ,5784    ,KEBNE   ,17019534,Wed Dec 22 03:09:24 CET,Wed Dec 22 04:29:53 CET,0.0 1.741 2.313 2.781 3.186 3.533 3.823 4.08 4.585 4.826 5.042 5.055 5.595 5.77 6.092 6.386 6.677 6.818 7.089 7.338 7.68 7.908 8.138 8.478 8.802 9.095 9.375 9.645 9.953 10.258 10.582 10.948 11.28 11.583 11.904 12.266 12.623 13.011 13.427 13.861 14.324 14.797 15.329 15.83 16.341 16.859 17.381 17.897 18.353 18.659 18.586 17.95 17.093 16.194 15.286 14.384 13.579 12.857 12.199 11.509 10.913 10.376 9.832 9.32 8.861 8.43 7.972 7.568 7.193 6.778 6.367 6.027 5.645 5.236 4.918 4.591 4.236 3.856 3.476 3.216 2.939 2.473 2.139 1.809 1.647 1.303 0.945 0.569 0.356 -0.234 -0.272 -0.523 -0.79 -1.4 -1.75 -2.104 -2.509 -2.991 -3.584 -4.344 -7.012
5       ,8220    ,KEBNE   ,17019535,Wed Dec 22 03:09:31 CET,Wed Dec 22 04:30:09 CET,0.0 0.971 1.563 2.009 2.372 2.716 3.012 3.283 3.809 4.05 4.274 4.302 4.866 5.037 5.356 5.678 5.97 6.113 6.391 6.646 7.022 7.263 7.487 7.789 8.068 8.363 8.658 8.948 9.298 9.59 9.865 10.216 10.549 10.85 11.184 11.559 11.938 12.353 12.79 13.225 13.647 14.103 14.587 15.058 15.594 16.117 16.656 17.162 17.588 17.851 17.747 16.924 16.027 15.163 14.258 13.38 12.603 11.871 11.194 10.502 9.895 9.317 8.75 8.238 7.757 7.287 6.776 6.332 5.945 5.547 5.124 4.747 4.365 3.964 3.645 3.322 2.991 2.625 2.212 1.939 1.654 1.212 0.921 0.612 0.449 0.122 -0.22 -0.6 -0.798 -1.391 -1.468 -1.69 -1.929 -2.476 -2.784 -3.134 -3.545 -3.982 -4.468 -5.166 -7.568
6       ,5343    ,KEBNE   ,17019536,Wed Dec 22 03:09:31 CET,Wed Dec 22 04:31:23 CET,0.0 1.309 1.878 2.247 2.579 2.888 3.171 3.459 3.979 4.199 4.425 4.473 5.044 5.239 5.604 5.944 6.263 6.409 6.668 6.918 7.289 7.544 7.787 8.114 8.43 8.739 9.011 9.255 9.577 9.877 10.174 10.539 10.886 11.225 11.613 12.04 12.409 12.782 13.184 13.605 14.026 14.461 14.932 15.422 15.935 16.43 17.001 17.597 18.13 18.402 18.187 17.421 16.503 15.589 14.729 13.872 13.062 12.324 11.677 10.998 10.372 9.805 9.25 8.724 8.254 7.795 7.303 6.88 6.516 6.118 5.693 5.332 4.958 4.569 4.248 3.907 3.555 3.2 2.813 2.55 2.28 1.852 1.55 1.235 1.071 0.704 0.328 -0.035 -0.239 -0.841 -0.937 -1.206 -1.467 -2.0 -2.284 -2.603 -2.956 -3.4 -3.97 -4.643 -6.581
7       ,16625   ,KEBNE   ,17019537,Wed Dec 22 03:09:31 CET,Wed Dec 22 04:30:02 CET,0.0 1.65 2.242 2.712 3.109 3.449 3.753 4.022 4.5 4.719 4.922 4.942 5.513 5.698 6.032 6.349 6.651 6.791 7.049 7.308 7.668 7.901 8.135 8.459 8.75 9.035 9.317 9.563 9.874 10.174 10.45 10.779 11.075 11.352 11.682 12.057 12.411 12.785 13.178 13.591 14.04 14.51 14.985 15.433 15.91 16.422 16.949 17.438 17.872 18.126 18.045 17.38 16.469 15.512 14.614 13.781 13.038 12.334 11.671 10.955 10.325 9.759 9.199 8.678 8.192 7.718 7.205 6.749 6.364 5.949 5.489 5.089 4.678 4.262 3.944 3.604 3.241 2.883 2.514 2.25 1.974 1.532 1.242 0.942 0.781 0.424 0.012 -0.4 -0.604 -1.199 -1.255 -1.503 -1.769 -2.305 -2.615 -2.977 -3.355 -3.799 -4.372 -5.179 -7.119
8       ,10428   ,KEBNE   ,17019538,Wed Dec 22 03:09:45 CET,Wed Dec 22 04:30:17 CET,0.0 0.93 1.478 1.927 2.298 2.635 2.949 3.212 3.658 3.875 4.08 4.075 4.632 4.811 5.135 5.438 5.748 5.893 6.165 6.439 6.814 7.054 7.286 7.607 7.902 8.177 8.459 8.758 9.155 9.489 9.781 10.154 10.5 10.811 11.167 11.569 11.939 12.335 12.758 13.171 13.583 14.045 14.573 15.067 15.586 16.075 16.588 17.139 17.55 17.776 17.737 16.943 15.942 15.061 14.199 13.381 12.633 11.902 11.251 10.578 9.992 9.46 8.932 8.43 7.952 7.506 7.017 6.558 6.155 5.728 5.297 4.943 4.569 4.175 3.865 3.538 3.211 2.889 2.533 2.266 1.996 1.568 1.265 0.936 0.762 0.415 0.052 -0.334 -0.53 -1.123 -1.238 -1.492 -1.753 -2.343 -2.67 -3.042 -3.455 -3.912 -4.444 -5.174 -7.34
9       ,23964   ,KEBNE   ,17019539,Wed Dec 22 03:09:45 CET,Wed Dec 22 04:31:40 CET,0.0 1.113 1.684 2.161 2.589 2.95 3.264 3.562 4.071 4.296 4.524 4.55 5.103 5.283 5.613 5.927 6.234 6.375 6.654 6.912 7.285 7.541 7.788 8.137 8.462 8.758 9.042 9.311 9.652 9.976 10.267 10.619 10.953 11.279 11.658 12.047 12.391 12.754 13.146 13.594 14.06 14.525 15.042 15.533 16.033 16.531 17.03 17.565 18.055 18.317 18.139 17.424 16.547 15.576 14.676 13.858 13.094 12.41 11.787 11.124 10.552 10.002 9.451 8.895 8.37 7.918 7.456 7.022 6.642 6.225 5.766 5.391 4.981 4.563 4.239 3.916 3.577 3.212 2.845 2.577 2.288 1.815 1.487 1.166 0.999 0.64 0.254 -0.144 -0.349 -0.946 -1.017 -1.266 -1.556 -2.237 -2.584 -2.961 -3.394 -3.964 -4.61 -5.37 -7.358
10      ,1235    ,KEBNE   ,17019540,Wed Dec 22 03:09:45 CET,Wed Dec 22 04:30:22 CET,0.0 1.125 1.772 2.298 2.733 3.09 3.391 3.662 4.126 4.341 4.556 4.591 5.149 5.334 5.713 6.064 6.373 6.521 6.801 7.075 7.472 7.699 7.914 8.226 8.547 8.869 9.163 9.438 9.765 10.055 10.335 10.67 10.966 11.261 11.623 12.021 12.428 12.862 13.24 13.635 14.105 14.584 15.063 15.516 16.017 16.538 17.042 17.53 18.021 18.385 18.224 17.47 16.537 15.586 14.707 13.866 13.104 12.354 11.657 10.974 10.392 9.849 9.331 8.856 8.374 7.911 7.428 6.976 6.595 6.205 5.756 5.366 4.997 4.618 4.306 3.949 3.564 3.192 2.798 2.529 2.25 1.772 1.426 1.09 0.925 0.568 0.2 -0.165 -0.364 -0.961 -1.013 -1.258 -1.54 -2.142 -2.453 -2.788 -3.161 -3.571 -4.115 -4.874 -6.684
