Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20893   ,TETRA   ,17524300,Wed Nov 24 22:00:25 CET,Wed Nov 24 23:33:31 CET,0.0 2.18 2.889 3.381 3.758 4.124 4.455 4.752 5.272 5.514 5.751 5.809 6.432 6.644 7.041 7.41 7.762 7.932 8.269 8.595 9.049 9.328 9.592 9.978 10.352 10.723 11.063 11.376 11.77 12.151 12.525 12.959 13.371 13.762 14.207 14.749 15.247 15.759 16.331 16.913 17.531 18.241 19.025 19.801 20.698 21.658 22.739 23.888 25.141 26.536 27.97 28.883 29.215 29.181 28.997 28.724 28.421 28.111 27.786 27.418 27.127 26.84 26.473 26.102 25.77 25.466 25.102 24.759 24.466 24.12 23.724 23.413 23.108 22.788 22.501 22.202 21.922 21.6 21.247 20.999 20.73 20.3 19.99 19.661 19.496 19.146 18.762 18.365 18.156 17.55 17.446 17.177 16.915 16.325 15.984 15.612 15.179 14.657 14.052 13.312 11.47
2       ,19489   ,TETRA   ,17524301,Wed Nov 24 22:00:25 CET,Wed Nov 24 23:33:57 CET,0.0 2.184 2.911 3.424 3.842 4.219 4.58 4.916 5.486 5.752 6.009 6.061 6.672 6.877 7.232 7.57 7.916 8.079 8.383 8.675 9.105 9.386 9.669 10.067 10.433 10.808 11.171 11.496 11.89 12.267 12.627 13.049 13.48 13.913 14.408 14.932 15.407 15.926 16.493 17.097 17.726 18.415 19.212 19.995 20.858 21.804 22.861 24.015 25.281 26.637 28.142 29.182 29.623 29.702 29.627 29.453 29.203 28.909 28.605 28.278 27.98 27.706 27.42 27.097 26.763 26.442 26.099 25.788 25.52 25.206 24.852 24.554 24.243 23.928 23.652 23.357 23.077 22.77 22.4 22.139 21.878 21.474 21.193 20.889 20.722 20.369 19.993 19.595 19.381 18.79 18.717 18.448 18.167 17.553 17.22 16.88 16.498 16.023 15.453 14.63 12.171
3       ,2727    ,TETRA   ,17524302,Wed Nov 24 22:00:28 CET,Wed Nov 24 23:33:49 CET,0.0 1.697 2.387 2.874 3.269 3.634 3.954 4.229 4.74 4.991 5.235 5.26 5.859 6.047 6.433 6.793 7.117 7.282 7.631 7.973 8.451 8.724 8.983 9.402 9.817 10.181 10.516 10.843 11.266 11.661 12.037 12.484 12.885 13.287 13.755 14.294 14.817 15.368 15.963 16.563 17.169 17.842 18.603 19.359 20.212 21.161 22.252 23.416 24.762 26.294 27.919 28.964 29.31 29.375 29.289 29.111 28.885 28.615 28.283 27.896 27.584 27.266 26.915 26.56 26.232 25.924 25.546 25.203 24.911 24.569 24.19 23.889 23.575 23.207 22.929 22.655 22.352 22.025 21.673 21.433 21.182 20.772 20.478 20.165 20.004 19.653 19.268 18.871 18.651 18.029 17.896 17.643 17.389 16.831 16.509 16.137 15.716 15.259 14.668 13.835 11.36
4       ,13833   ,TETRA   ,17524303,Wed Nov 24 22:00:30 CET,Wed Nov 24 23:33:58 CET,0.0 1.381 2.045 2.611 3.062 3.43 3.75 4.044 4.611 4.866 5.106 5.162 5.776 5.964 6.315 6.674 7.013 7.176 7.498 7.804 8.233 8.492 8.741 9.111 9.471 9.841 10.201 10.535 10.96 11.372 11.755 12.185 12.612 13.036 13.503 14.008 14.517 15.101 15.717 16.363 17.022 17.688 18.43 19.139 19.964 20.939 22.069 23.229 24.536 26.081 27.693 28.73 29.133 29.177 29.019 28.756 28.489 28.183 27.833 27.436 27.092 26.747 26.382 26.046 25.727 25.413 25.045 24.714 24.417 24.115 23.775 23.457 23.149 22.807 22.536 22.273 21.97 21.638 21.297 21.054 20.797 20.378 20.079 19.773 19.612 19.249 18.862 18.443 18.221 17.613 17.482 17.2 16.912 16.287 15.955 15.609 15.2 14.69 14.129 13.435 11.563
5       ,27874   ,TETRA   ,17524304,Wed Nov 24 22:00:26 CET,Wed Nov 24 23:33:41 CET,0.0 1.966 2.641 3.168 3.572 3.914 4.246 4.539 5.052 5.298 5.534 5.57 6.19 6.427 6.882 7.257 7.612 7.777 8.087 8.411 8.871 9.153 9.427 9.831 10.207 10.559 10.903 11.235 11.664 12.092 12.473 12.894 13.324 13.748 14.217 14.725 15.229 15.777 16.33 16.929 17.546 18.184 18.931 19.693 20.538 21.452 22.495 23.652 24.965 26.438 28.03 29.099 29.473 29.508 29.34 29.048 28.795 28.526 28.214 27.867 27.555 27.248 26.915 26.575 26.238 25.9 25.509 25.167 24.883 24.57 24.206 23.903 23.587 23.234 22.951 22.646 22.329 21.991 21.622 21.359 21.086 20.651 20.355 20.044 19.871 19.499 19.084 18.687 18.497 17.899 17.823 17.57 17.301 16.707 16.366 15.98 15.563 15.099 14.499 13.684 11.132
6       ,7417    ,TETRA   ,17524305,Wed Nov 24 22:01:21 CET,Wed Nov 24 23:34:19 CET,0.0 1.243 1.907 2.379 2.796 3.169 3.527 3.866 4.445 4.703 4.942 4.967 5.58 5.803 6.22 6.605 6.957 7.125 7.451 7.784 8.258 8.531 8.801 9.21 9.589 9.945 10.279 10.593 10.986 11.366 11.741 12.192 12.63 13.052 13.508 13.988 14.436 14.934 15.464 16.055 16.687 17.36 18.107 18.835 19.723 20.7 21.754 22.891 24.147 25.598 27.285 28.389 28.742 28.789 28.696 28.494 28.231 27.938 27.633 27.253 26.894 26.572 26.249 25.937 25.618 25.275 24.872 24.518 24.224 23.889 23.529 23.216 22.88 22.519 22.217 21.9 21.595 21.276 20.909 20.65 20.38 19.971 19.688 19.393 19.238 18.908 18.55 18.146 17.932 17.323 17.222 16.966 16.706 16.122 15.773 15.397 14.979 14.51 13.905 13.059 10.133
7       ,6395    ,TETRA   ,17524306,Wed Nov 24 22:01:22 CET,Wed Nov 24 23:36:34 CET,0.0 1.848 2.555 3.12 3.549 3.892 4.208 4.521 5.073 5.322 5.579 5.675 6.292 6.512 6.924 7.286 7.643 7.812 8.13 8.456 8.934 9.213 9.486 9.879 10.236 10.594 10.944 11.277 11.717 12.163 12.569 13.014 13.424 13.818 14.276 14.781 15.278 15.817 16.38 16.964 17.561 18.256 19.04 19.785 20.652 21.572 22.638 23.862 25.224 26.704 28.298 29.323 29.684 29.727 29.582 29.361 29.107 28.804 28.524 28.178 27.846 27.507 27.161 26.836 26.509 26.213 25.879 25.562 25.242 24.9 24.563 24.267 23.963 23.618 23.316 23.029 22.745 22.412 22.043 21.793 21.538 21.128 20.841 20.539 20.372 20.017 19.637 19.22 19.01 18.419 18.357 18.115 17.841 17.228 16.881 16.49 16.054 15.556 14.977 14.262 12.587
8       ,4266    ,TETRA   ,17524307,Wed Nov 24 22:04:26 CET,Wed Nov 24 23:37:20 CET,0.0 2.032 2.649 3.129 3.544 3.906 4.2 4.483 5.032 5.27 5.499 5.519 6.133 6.333 6.73 7.09 7.435 7.621 7.966 8.286 8.748 9.027 9.278 9.627 10.001 10.369 10.702 11.035 11.506 11.958 12.356 12.823 13.265 13.684 14.146 14.646 15.156 15.709 16.263 16.847 17.452 18.128 18.935 19.719 20.589 21.557 22.635 23.807 25.128 26.578 28.17 29.186 29.574 29.713 29.679 29.499 29.257 28.996 28.674 28.291 27.978 27.685 27.358 26.993 26.647 26.313 25.933 25.577 25.274 24.978 24.647 24.335 23.986 23.637 23.367 23.082 22.775 22.435 22.068 21.822 21.571 21.134 20.827 20.511 20.335 19.978 19.629 19.222 18.998 18.397 18.32 18.071 17.789 17.156 16.825 16.453 16.034 15.557 14.996 14.245 12.375
9       ,10062   ,TETRA   ,17524308,Wed Nov 24 22:02:23 CET,Wed Nov 24 23:35:46 CET,0.0 1.395 2.052 2.519 2.921 3.326 3.661 3.952 4.496 4.742 4.979 5.043 5.658 5.868 6.278 6.651 7.012 7.19 7.529 7.847 8.301 8.607 8.901 9.304 9.691 10.058 10.406 10.749 11.208 11.656 12.041 12.495 12.934 13.344 13.823 14.331 14.788 15.295 15.866 16.467 17.063 17.722 18.494 19.242 20.087 21.025 22.127 23.306 24.603 26.062 27.657 28.69 29.125 29.267 29.159 28.95 28.701 28.378 28.059 27.743 27.443 27.129 26.778 26.44 26.125 25.809 25.463 25.15 24.884 24.596 24.263 23.948 23.601 23.232 22.944 22.633 22.294 21.957 21.582 21.321 21.058 20.612 20.303 19.986 19.819 19.466 19.091 18.697 18.496 17.903 17.81 17.552 17.286 16.666 16.315 15.961 15.561 15.051 14.405 13.585 11.726
10      ,25870   ,TETRA   ,17524309,Wed Nov 24 22:04:27 CET,Wed Nov 24 23:38:43 CET,0.0 1.158 1.734 2.217 2.613 2.961 3.298 3.609 4.176 4.421 4.656 4.722 5.316 5.518 5.921 6.273 6.612 6.787 7.123 7.418 7.847 8.154 8.454 8.855 9.24 9.603 9.93 10.232 10.634 11.049 11.443 11.912 12.365 12.795 13.267 13.759 14.224 14.739 15.269 15.819 16.443 17.159 17.973 18.783 19.672 20.63 21.703 22.839 24.129 25.615 27.257 28.27 28.572 28.586 28.488 28.291 27.99 27.656 27.327 26.971 26.65 26.313 25.985 25.642 25.288 24.955 24.563 24.238 23.965 23.636 23.264 22.973 22.688 22.344 22.056 21.775 21.501 21.216 20.876 20.626 20.367 19.915 19.6 19.304 19.15 18.799 18.414 17.99 17.768 17.154 17.064 16.814 16.533 15.876 15.5 15.071 14.631 14.197 13.589 12.764 10.061
