FEP                                               dG        sem       std       crashes   
FEP_18660-1_18658-1                               123.47    1.19      3.75      7         
FEP_18658-1_18634-1                               -12.85    0.43      1.36      3         
FEP_18652-1_17124-1                               92.96     0.40      1.25      1         
FEP_18631-1_18625-1                               5.02      0.44      1.39      1         
FEP_18652-1_18638-1                               4.69      0.43      1.35      6         
FEP_18639-1_17124-1                               4.94      0.21      0.65      4         
FEP_17124-1_18636-1                               3.80      0.46      1.45      5         
FEP_18633-1_18632-1                               -3.39     0.33      1.04      2         
FEP_18636-1_18628-1                               7.87      0.22      0.69      4         
FEP_18629-1_18624-1                               5.48      0.15      0.48      6         
FEP_18638-1_17124-1                               89.71     0.33      1.03      6         
FEP_18628-1_18625-1                               -7.83     0.15      0.48      4         
FEP_18634-1_18633-1                               10.46     0.61      1.92      5         
FEP_17124-1_18634-1                               -9.19     0.19      0.61      2         
FEP_18630-1_18624-1                               4.20      0.07      0.21      5         
FEP_18635-1_18628-1                               3.63      0.25      0.79      4         
FEP_18635-1_18630-1                               -3.29     0.21      0.68      7         
FEP_18637-1_18638-1                               -35.40    0.35      1.09      2         
FEP_18629-1_18626-1                               0.96      0.31      0.97      3         
FEP_18634-1_18631-1                               6.75      0.15      0.47      3         
FEP_18660-1_18634-1                               112.67    1.63      5.15      4         
FEP_18660-1_18659-1                               125.11    0.63      1.99      6         
FEP_18633-1_18630-1                               1.79      0.15      0.48      3         
FEP_18627-1_18624-1                               2.89      0.15      0.48      2         
FEP_18630-1_18627-1                               1.11      0.16      0.51      1         
FEP_18659-1_18658-1                               2.30      0.28      0.88      5         
FEP_18631-1_18628-1                               13.46     0.30      0.95      5         
FEP_18632-1_18629-1                               3.28      0.42      1.34      5         
FEP_18637-1_17124-1                               54.52     0.22      0.69      4         
FEP_18637-1_18639-1                               50.39     0.27      0.85      2         
FEP_18627-1_18626-1                               -1.06     0.08      0.27      6         
FEP_18659-1_18634-1                               -10.34    0.34      1.07      0
FEP_18633-1_18627-1                               2.63      0.20      0.62      0
FEP_18631-1_18624-1                               8.29      0.28      0.88      0
FEP_18638-1_18639-1                               85.35     0.20      0.64      0
FEP_17124-1_18631-1                               -2.69     0.17      0.54      0
FEP_18632-1_18626-1                               4.50      0.23      0.74      0
FEP_18635-1_18636-1                               -4.50     0.20      0.62      0
FEP_18626-1_18624-1                               4.31      0.25      0.78      0
FEP_18628-1_18624-1                               -4.16     0.21      0.66      0
