FEP                                               dG        sem       std       crashes   
FEP_18660-1_18658-1                               125.05    1.09      3.43      5         
FEP_18658-1_18634-1                               -11.28    0.42      1.34      7         
FEP_18652-1_17124-1                               94.80     0.54      1.71      6         
FEP_18631-1_18625-1                               1.55      0.15      0.48      3         
FEP_18652-1_18638-1                               5.12      0.47      1.48      4         
FEP_18639-1_17124-1                               5.04      0.09      0.29      2         
FEP_17124-1_18636-1                               -2.07     0.15      0.48      3         
FEP_18633-1_18632-1                               -2.66     0.13      0.41      7         
FEP_18636-1_18628-1                               8.23      0.08      0.24      5         
FEP_18629-1_18624-1                               4.89      0.07      0.23      3         
FEP_18638-1_17124-1                               90.48     0.15      0.46      2         
FEP_18628-1_18625-1                               -8.45     0.13      0.40      2         
FEP_18634-1_18633-1                               6.81      0.20      0.64      6         
FEP_17124-1_18634-1                               -9.83     0.12      0.39      3         
FEP_18630-1_18624-1                               4.34      0.15      0.47      3         
FEP_18635-1_18628-1                               3.80      0.17      0.53      4         
FEP_18635-1_18630-1                               -3.77     0.25      0.80      3         
FEP_18637-1_18638-1                               -36.02    0.30      0.94      4         
FEP_18629-1_18626-1                               1.44      0.19      0.61      6         
FEP_18634-1_18631-1                               5.54      0.13      0.41      5         
FEP_18660-1_18634-1                               113.90    0.25      0.79      6         
FEP_18660-1_18659-1                               124.82    0.56      1.76      2         
FEP_18633-1_18630-1                               -0.22     0.18      0.56      4         
FEP_18627-1_18624-1                               2.73      0.07      0.22      5         
FEP_18630-1_18627-1                               2.50      0.09      0.27      6         
FEP_18659-1_18658-1                               1.79      0.15      0.46      3         
FEP_18631-1_18628-1                               9.67      0.22      0.69      5         
FEP_18632-1_18629-1                               3.69      0.15      0.48      4         
FEP_18637-1_17124-1                               54.34     0.20      0.63      6         
FEP_18637-1_18639-1                               48.96     0.21      0.66      2         
FEP_18627-1_18626-1                               -0.77     0.04      0.14      5         
FEP_18632-1_18626-1                               4.80      0.10      0.32      0
FEP_18635-1_18636-1                               -4.05     0.32      1.01      0
FEP_18638-1_18639-1                               85.41     0.15      0.46      0
FEP_18631-1_18624-1                               6.07      0.19      0.61      0
FEP_18633-1_18627-1                               2.64      0.22      0.68      0
FEP_18659-1_18634-1                               -10.29    0.23      0.72      0
FEP_18628-1_18624-1                               -3.91     0.18      0.58      0
FEP_18626-1_18624-1                               3.08      0.12      0.39      0
FEP_17124-1_18631-1                               -3.74     0.13      0.42      0
