FEP                                               dG        sem       std       crashes   
FEP_32_43                                         3.20      0.23      0.74      1         
FEP_60_63                                         -4.62     0.25      0.80      1         
FEP_63_58                                         9.70      0.16      0.52      0         
FEP_28_48                                         4.64      0.40      1.26      2         
FEP_31_34                                         2.93      0.44      1.38      3         
FEP_51_54                                         -14.86    0.36      1.14      2         
FEP_33_36                                         1.61      0.16      0.49      2         
FEP_52_53                                         -4.03     0.55      1.75      2         
FEP_35_36                                         1.21      0.18      0.55      0         
FEP_23_66                                         -2.24     0.16      0.51      1         
FEP_37_54                                         -0.18     0.43      1.34      4         
FEP_48_42                                         1.35      0.22      0.69      0         
FEP_27_30                                         -1.26     0.24      0.76      3         
FEP_49_50                                         0.99      0.26      0.82      0         
FEP_35_49                                         10.06     0.11      0.36      0         
FEP_27_40                                         1.77      0.71      2.24      7         
FEP_42_54                                         -5.94     0.20      0.64      0         
FEP_67_37                                         -33.29    0.27      0.87      0         
FEP_35_37                                         2.91      0.19      0.61      1         
FEP_26_57                                         -8.13     0.34      1.06      1         
FEP_33_64                                         22.85     0.80      2.52      2         
FEP_30_32                                         -1.39     0.22      0.69      0         
FEP_37_53                                         -9.25     0.22      0.68      3         
FEP_29_42                                         -15.87    0.72      2.29      3         
FEP_28_42                                         4.90      0.45      1.44      0         
FEP_37_56                                         27.41     0.22      0.70      1         
FEP_66_62                                         18.58     0.28      0.89      0         
FEP_47_43                                         33.35     0.18      0.58      0         
FEP_60_61                                         16.91     0.30      0.95      0         
FEP_27_34                                         5.89      0.17      0.55      3         
FEP_65_61                                         19.10     0.31      1.00      0         
FEP_61_50                                         -24.28    0.21      0.67      0         
FEP_42_44                                         -0.92     0.20      0.65      1         
FEP_39_41                                         -2.56     0.58      1.85      2         
FEP_30_31                                         3.98      0.30      0.95      0         
FEP_28_44                                         3.18      0.47      1.48      0         
FEP_23_64                                         -4.91     0.20      0.63      0         
FEP_38_40                                         0.43      0.35      1.09      2         
FEP_42_51                                         8.50      0.49      1.55      0         
FEP_64_54                                         -18.35    0.19      0.60      0         
FEP_32_46                                         -3.80     0.25      0.80      0         
FEP_45_42                                         6.73      0.16      0.51      0         
FEP_56_57                                         10.33     0.21      0.65      1         
FEP_26_68                                         -7.30     0.42      1.33      0         
FEP_33_35                                         0.73      0.17      0.54      0         
FEP_35_52                                         -3.19     0.27      0.85      0         
FEP_27_32                                         -3.20     0.22      0.69      1         
FEP_23_62                                         16.53     0.38      1.21      0         
FEP_60_65                                         -2.30     0.20      0.65      0         
FEP_27_33                                         -6.11     0.23      0.72      0         
FEP_27_41                                         -0.52     1.05      3.34      7         
FEP_68_54                                         -37.12    0.40      1.27      0         
FEP_27_28                                         -0.87     0.43      1.34      2         
FEP_37_50                                         7.71      0.13      0.41      4         
FEP_27_39                                         2.22      0.62      1.96      1         
FEP_27_38                                         1.66      1.02      3.22      2         
FEP_67_60                                         -18.67    0.18      0.58      1         
FEP_56_58                                         -7.54     0.42      1.34      3         
FEP_28_45                                         -0.30     0.36      1.15      2         
FEP_33_37                                         2.17      0.45      1.41      2         
FEP_32_47                                         -30.69    0.20      0.63      1         
FEP_46_43                                         6.87      0.15      0.46      0         
FEP_26_23                                         -21.35    0.33      1.05      0         
FEP_28_29                                         22.17     0.84      2.65      1         
