FEP                                               dG        sem       std       crashes   
FEP_32_43                                         6.13      0.20      0.62      0         
FEP_60_63                                         -5.10     0.05      0.14      0         
FEP_63_58                                         10.95     0.13      0.42      0         
FEP_28_48                                         4.80      0.23      0.74      0         
FEP_31_34                                         2.00      0.23      0.72      0         
FEP_51_54                                         -14.49    0.48      1.51      0         
FEP_33_36                                         3.08      0.25      0.78      0         
FEP_52_53                                         1.06      0.29      0.90      0         
FEP_35_36                                         3.59      0.09      0.29      0         
FEP_23_66                                         -1.43     0.18      0.57      0         
FEP_37_54                                         3.28      0.15      0.47      0         
FEP_48_42                                         3.65      0.21      0.67      0         
FEP_27_30                                         -0.79     0.29      0.92      0         
FEP_49_50                                         1.75      0.17      0.53      0         
FEP_35_49                                         9.05      0.27      0.85      0         
FEP_27_40                                         7.77      1.15      3.63      3         
FEP_42_54                                         -4.56     0.13      0.41      0         
FEP_67_37                                         -35.90    0.23      0.72      0         
FEP_35_37                                         1.83      0.34      1.08      0         
FEP_26_57                                         -5.86     0.25      0.80      0         
FEP_33_64                                         23.27     0.22      0.69      0         
FEP_30_32                                         -1.57     0.18      0.58      0         
FEP_37_53                                         -4.61     0.38      1.21      0         
FEP_29_42                                         -11.32    0.18      0.57      0         
FEP_28_42                                         8.99      0.31      0.99      0         
FEP_37_56                                         31.08     0.23      0.73      0         
FEP_66_62                                         19.34     0.34      1.07      0         
FEP_47_43                                         37.22     0.19      0.61      0         
FEP_60_61                                         15.73     0.49      1.54      0         
FEP_27_34                                         4.67      0.20      0.63      0         
FEP_65_61                                         17.27     0.47      1.48      0         
FEP_61_50                                         -25.01    0.20      0.65      0         
FEP_42_44                                         1.48      0.19      0.59      0         
FEP_39_41                                         -0.81     0.43      1.35      0         
FEP_30_31                                         5.30      0.19      0.59      0         
FEP_28_44                                         9.83      0.36      1.13      0         
FEP_23_64                                         -4.95     0.14      0.45      0         
FEP_38_40                                         1.05      0.33      1.05      0         
FEP_42_51                                         9.73      0.43      1.37      0         
FEP_64_54                                         -17.22    0.16      0.50      0         
FEP_32_46                                         -1.28     0.22      0.70      0         
FEP_45_42                                         7.16      0.12      0.38      0         
FEP_56_57                                         9.48      0.18      0.58      0         
FEP_26_68                                         -9.74     0.33      1.03      0         
FEP_33_35                                         1.34      0.23      0.73      0         
FEP_35_52                                         -4.19     0.33      1.04      0         
FEP_27_32                                         -2.72     0.17      0.55      0         
FEP_23_62                                         18.03     0.40      1.26      0         
FEP_60_65                                         -1.54     0.10      0.33      0         
FEP_27_33                                         -4.67     0.14      0.45      0         
FEP_27_41                                         4.86      0.93      2.93      2         
FEP_68_54                                         -32.74    0.21      0.67      0         
FEP_27_28                                         -3.02     0.29      0.91      0         
FEP_37_50                                         8.50      0.13      0.40      0         
FEP_27_39                                         3.92      0.51      1.61      0         
FEP_27_38                                         5.82      0.94      2.99      0         
FEP_67_60                                         -18.70    0.13      0.40      0         
FEP_56_58                                         -7.16     0.30      0.96      0         
FEP_28_45                                         1.91      0.30      0.96      0         
FEP_33_37                                         3.10      0.20      0.63      0         
FEP_32_47                                         -32.46    0.34      1.07      0         
FEP_46_43                                         8.03      0.12      0.37      0         
FEP_26_23                                         -20.27    0.20      0.65      0         
FEP_28_29                                         21.89     0.34      1.06      0         
