FEP                                               dG        sem       crashes   
FEP_CHEMBL3264995_CHEMBL3264997                   -5.33     0.40      0         
FEP_CHEMBL3265032_CHEMBL3265037                   14.66     0.20      0         
FEP_CHEMBL3265021_CHEMBL3265023                   0.89      0.15      0         
FEP_CHEMBL3264995_CHEMBL3265001                   10.42     0.32      0         
FEP_CHEMBL3265004_CHEMBL3265003                   -3.90     0.33      0         
FEP_CHEMBL3265030_CHEMBL3265011                   26.64     1.01      0         
FEP_CHEMBL3265033_CHEMBL3265031                   62.83     0.20      0         
FEP_CHEMBL3264995_CHEMBL3264994                   -8.41     0.64      0         
FEP_CHEMBL3264999_CHEMBL3265004                   32.16     0.28      0         
FEP_CHEMBL3265009_CHEMBL3265013                   4.98      0.45      0         
FEP_CHEMBL3265032_CHEMBL3265033                   -83.97    0.17      0         
FEP_CHEMBL3265026_CHEMBL3265024                   -15.10    0.18      0         
FEP_CHEMBL3265024_CHEMBL3265025                   -1.63     0.20      0         
FEP_CHEMBL3265021_CHEMBL3265020                   -6.14     0.18      0         
FEP_CHEMBL3265008_CHEMBL3265012                   -4.08     0.35      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -14.00    0.17      0         
FEP_CHEMBL3265036_CHEMBL3265034                   -3.31     0.16      0         
FEP_CHEMBL3265016_CHEMBL3265010                   -8.80     0.42      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -10.21    0.40      0         
FEP_CHEMBL3265036_CHEMBL3265033                   -73.73    0.28      0         
FEP_CHEMBL3265032_CHEMBL3265031                   -20.80    0.30      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -17.01    0.31      0         
FEP_CHEMBL3265029_CHEMBL3265027                   3.45      0.12      0         
FEP_CHEMBL3265028_CHEMBL3265027                   -5.99     0.27      0         
FEP_CHEMBL3264996_CHEMBL3265002                   -7.85     0.24      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -10.61    0.47      0         
FEP_CHEMBL3265010_CHEMBL3265008                   -4.68     0.47      0         
FEP_CHEMBL3264999_CHEMBL3264996                   35.80     0.36      0         
FEP_CHEMBL3264998_CHEMBL3265001                   2.20      0.34      0         
FEP_CHEMBL3265032_CHEMBL3265036                   -10.14    0.17      0         
FEP_CHEMBL3265016_CHEMBL3265020                   5.79      0.15      0         
FEP_CHEMBL3265029_CHEMBL3265035                   -2.91     0.27      0         
FEP_CHEMBL3265010_CHEMBL3259820                   -9.08     0.82      0         
FEP_CHEMBL3264995_CHEMBL3264998                   7.43      0.44      0         
FEP_CHEMBL3259820_CHEMBL3265015                   7.21      0.24      0         
FEP_CHEMBL3264999_CHEMBL3265003                   28.72     0.28      0         
FEP_CHEMBL3265017_CHEMBL3265022                   1.22      0.32      0         
FEP_CHEMBL3265015_CHEMBL3265011                   -2.26     0.37      0         
FEP_CHEMBL3265010_CHEMBL3265014                   2.53      0.69      0         
FEP_CHEMBL3265026_CHEMBL3265025                   -15.75    0.22      0         
FEP_CHEMBL3265017_CHEMBL3265016                   -3.15     0.11      0         
FEP_CHEMBL3265029_CHEMBL3265028                   10.16     0.26      0         
FEP_CHEMBL3264999_CHEMBL3265002                   27.11     0.87      0         
FEP_CHEMBL3265027_CHEMBL3265035                   -6.05     0.23      0         
FEP_CHEMBL3265017_CHEMBL3265021                   8.81      0.18      0         
FEP_CHEMBL3265010_CHEMBL3265009                   -6.71     0.42      0         
FEP_CHEMBL3259820_CHEMBL3265011                   4.98      0.45      0         
FEP_CHEMBL3265005_CHEMBL3265006                   22.21     0.21      0         
FEP_CHEMBL3259820_CHEMBL3265005                   -2.07     0.53      0         
FEP_CHEMBL3265014_CHEMBL3265013                   -5.50     0.28      0         
FEP_CHEMBL3264997_CHEMBL3264998                   12.23     0.58      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -4.77     0.86      0
FEP_CHEMBL3265016_CHEMBL3265026                   21.07     0.18      0         
FEP_CHEMBL3265018_CHEMBL3265019                   12.98     0.18      0         
FEP_CHEMBL3265023_CHEMBL3265022                   -8.29     0.21      0         
FEP_CHEMBL3265000_CHEMBL3264995                   59.01     0.50      0
FEP_CHEMBL3264998_CHEMBL3265000                   -67.04    0.47      0
FEP_CHEMBL3265000_CHEMBL3265030                   111.75    1.00      0
FEP_CHEMBL3265018_CHEMBL3265016                   12.85     0.26      0
FEP_CHEMBL3265030_CHEMBL3265031                   -64.36    0.29      0
FEP_CHEMBL3265025_CHEMBL3265021                   6.91      0.15      0
FEP_CHEMBL3265010_CHEMBL3265020                   14.22     0.26      0
FEP_CHEMBL3265030_CHEMBL3265032                   -42.76    0.34      0
FEP_CHEMBL3265026_CHEMBL3265033                   -100.16   0.75      0
FEP_CHEMBL3265006_CHEMBL3259820                   -18.84    0.73      0
FEP_CHEMBL3265019_CHEMBL3265017                   nan       nan       10
FEP_CHEMBL3265023_CHEMBL3265035                   -23.22    0.51      0
FEP_CHEMBL3264999_CHEMBL3265033                   -37.10    0.54      0
