FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL1078691_CHEMBL1089056                                       12.8      0.498     2.23      0         
FEP_CHEMBL1089056_CHEMBL1084115                                       -11.3     0.316     1.41      0         
FEP_CHEMBL1089056_CHEMBL1088740                                       4.63      0.488     2.18      0         
FEP_CHEMBL1078774_CHEMBL1089056                                       8.01      0.64      2.86      0         
FEP_CHEMBL1085895_CHEMBL1089056                                       54.5      1.17      4.22      7         
FEP_CHEMBL1093088_CHEMBL1089056                                       -1.18     0.765     3.42      0         
FEP_CHEMBL1089056_CHEMBL1089393                                       -2.48     0.582     2.6       0         
FEP_CHEMBL1089056_CHEMBL1078998                                       -4.12     0.42      1.88      0         
FEP_CHEMBL1078774_CHEMBL1078691                                       -4.04     0.743     3.32      0         
FEP_CHEMBL1078691_CHEMBL1084115                                       1.2       0.569     2.55      0         
FEP_CHEMBL1084115_CHEMBL1078998                                       7.76      0.474     2.12      0         
FEP_CHEMBL1088740_CHEMBL1089393                                       -7.36     0.135     0.602     0         
FEP_CHEMBL1085895_CHEMBL1093088                                       50.0      1.73      7.75      0         
FEP_CHEMBL1083517_CHEMBL1086409                                       10.3      0.524     2.34      0         
FEP_CHEMBL1083517_CHEMBL1086410                                       9.34      0.729     3.26      0         
FEP_CHEMBL1086409_CHEMBL1086410                                       -1.12     0.539     2.41      0         
FEP_CHEMBL1086409_CHEMBL1077227                                       -5.35     0.696     3.11      0         
FEP_CHEMBL1086409_CHEMBL1085666                                       -15.0     0.602     2.69      0         
FEP_CHEMBL1086410_CHEMBL1083836                                       2.13      0.619     2.77      0         
FEP_CHEMBL1086410_CHEMBL1077227                                       -4.03     0.548     2.45      0         
FEP_CHEMBL1084935_CHEMBL1086410                                       -18.7     1.21      5.41      0         
FEP_CHEMBL1083836_CHEMBL1082248                                       -7.05     0.481     2.15      0         
FEP_CHEMBL1084935_CHEMBL1085666                                       -33.4     1.39      5.37      5         
FEP_CHEMBL1084676_CHEMBL1085666                                       8.33      0.777     2.91      6         
FEP_CHEMBL1077204_CHEMBL1085666                                       41.1      0.734     3.28      0         
FEP_CHEMBL1084677_CHEMBL1085666                                       52.9      0.695     2.69      5         
FEP_CHEMBL1093087_CHEMBL1085666                                       12.3      1.1       4.92      0         
FEP_CHEMBL1093087_CHEMBL1084678                                       -72.5     1.56      6.62      2         
FEP_CHEMBL1084431_CHEMBL1093087                                       1.6       2.5       9.37      6         
FEP_CHEMBL1084431_CHEMBL1084678                                       -64.3     2.8       12.5      0         
FEP_CHEMBL1084143_CHEMBL1084677                                       3.24      0.783     3.5       0         
FEP_CHEMBL1077204_CHEMBL1084676                                       28.4      0.482     2.15      0         
FEP_CHEMBL1096002_CHEMBL1082248                                       4.36      0.601     2.69      0         
FEP_CHEMBL1082249_CHEMBL1096002                                       26.0      0.64      2.86      0         
FEP_CHEMBL1085692_CHEMBL1082249                                       -11.6     0.742     3.15      2         
FEP_CHEMBL1085692_CHEMBL1096003                                       -37.1     0.91      4.07      0         
FEP_CHEMBL1084143_CHEMBL1096003                                       5.29      0.988     4.42      0         
