FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL1078691_CHEMBL1089056                                       11.0      0.13      0.583     0         
FEP_CHEMBL1089056_CHEMBL1084115                                       -11.0     0.108     0.484     0         
FEP_CHEMBL1089056_CHEMBL1088740                                       3.1       0.191     0.854     0         
FEP_CHEMBL1078774_CHEMBL1089056                                       8.87      0.17      0.762     0         
FEP_CHEMBL1085895_CHEMBL1089056                                       52.8      0.622     2.33      6         
FEP_CHEMBL1093088_CHEMBL1089056                                       -1.5      0.959     4.29      0         
FEP_CHEMBL1089056_CHEMBL1089393                                       -3.47     0.163     0.728     0         
FEP_CHEMBL1089056_CHEMBL1078998                                       -3.89     0.163     0.728     0         
FEP_CHEMBL1078774_CHEMBL1078691                                       -2.38     0.305     1.36      0         
FEP_CHEMBL1078691_CHEMBL1084115                                       -0.15     0.152     0.681     0         
FEP_CHEMBL1084115_CHEMBL1078998                                       7.32      0.113     0.506     0         
FEP_CHEMBL1088740_CHEMBL1089393                                       -6.13     0.166     0.74      0         
FEP_CHEMBL1085895_CHEMBL1093088                                       50.7      0.918     3.67      4         
FEP_CHEMBL1083517_CHEMBL1086409                                       9.25      0.189     0.844     0         
FEP_CHEMBL1083517_CHEMBL1086410                                       7.72      0.189     0.844     0         
FEP_CHEMBL1086409_CHEMBL1086410                                       -1.8      0.17      0.762     0         
FEP_CHEMBL1086409_CHEMBL1077227                                       -5.88     0.189     0.844     0         
FEP_CHEMBL1086409_CHEMBL1085666                                       -15.6     0.306     1.37      0         
FEP_CHEMBL1086410_CHEMBL1083836                                       2.6       0.191     0.854     0         
FEP_CHEMBL1086410_CHEMBL1077227                                       -3.94     0.193     0.864     0         
FEP_CHEMBL1084935_CHEMBL1086410                                       -18.2     0.483     2.16      0         
FEP_CHEMBL1083836_CHEMBL1082248                                       -6.43     0.258     1.15      0         
FEP_CHEMBL1084935_CHEMBL1085666                                       -32.4     0.748     3.08      3         
FEP_CHEMBL1084676_CHEMBL1085666                                       6.11      1.14      4.12      7         
FEP_CHEMBL1077204_CHEMBL1085666                                       39.4      0.595     2.66      0         
FEP_CHEMBL1084677_CHEMBL1085666                                       51.2      0.985     3.81      5         
FEP_CHEMBL1093087_CHEMBL1085666                                       8.47      0.778     3.48      0         
FEP_CHEMBL1093087_CHEMBL1084678                                       -73.8     1.12      4.88      1         
FEP_CHEMBL1084431_CHEMBL1093087                                       -1.69     1.75      6.98      4         
FEP_CHEMBL1084431_CHEMBL1084678                                       -68.5     1.38      6.17      0         
FEP_CHEMBL1084143_CHEMBL1084677                                       2.1       1.04      4.66      0         
FEP_CHEMBL1077204_CHEMBL1084676                                       28.4      0.202     0.906     0         
FEP_CHEMBL1096002_CHEMBL1082248                                       4.29      0.27      1.21      0         
FEP_CHEMBL1082249_CHEMBL1096002                                       26.2      0.481     2.15      0         
FEP_CHEMBL1085692_CHEMBL1082249                                       -12.1     0.644     2.88      0         
FEP_CHEMBL1085692_CHEMBL1096003                                       -37.0     0.49      2.19      0         
FEP_CHEMBL1084143_CHEMBL1096003                                       5.46      0.624     2.72      1         
