Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5103    ,TETRA   ,17606939,Sun Nov 28 21:17:35 CET,Sun Nov 28 23:23:43 CET,0.0 0.933 1.171 1.337 1.463 1.571 1.672 1.767 1.947 2.014 2.072 2.134 2.261 2.328 2.443 2.55 2.659 2.712 2.806 2.886 2.977 3.037 3.094 3.174 3.255 3.345 3.435 3.52 3.632 3.721 3.799 3.902 4.003 4.097 4.206 4.33 4.434 4.545 4.66 4.763 4.871 4.984 5.091 5.17 5.268 5.347 5.353 5.299 5.159 4.831 4.062 3.019 2.159 1.405 0.713 0.106 -0.457 -0.993 -1.411 -1.807 -2.172 -2.514 -2.848 -3.158 -3.432 -3.672 -3.95 -4.197 -4.387 -4.576 -4.774 -4.939 -5.119 -5.332 -5.493 -5.659 -5.829 -5.987 -6.142 -6.256 -6.387 -6.597 -6.731 -6.875 -6.955 -7.134 -7.309 -7.49 -7.598 -7.774 -7.924 -8.048 -8.165 -8.405 -8.539 -8.692 -8.853 -9.016 -9.251 -9.551 -10.698
2       ,11908   ,TETRA   ,17606940,Sun Nov 28 21:17:38 CET,Sun Nov 28 23:23:24 CET,0.0 0.425 0.683 0.833 0.938 1.05 1.149 1.232 1.372 1.44 1.515 1.595 1.712 1.78 1.914 2.022 2.116 2.155 2.242 2.335 2.467 2.545 2.624 2.726 2.81 2.898 2.983 3.061 3.157 3.251 3.336 3.444 3.561 3.671 3.782 3.893 4.002 4.107 4.21 4.32 4.426 4.531 4.631 4.716 4.81 4.88 4.907 4.874 4.722 4.447 3.875 3.022 2.217 1.429 0.695 0.067 -0.472 -0.988 -1.433 -1.856 -2.23 -2.564 -2.871 -3.161 -3.41 -3.635 -3.89 -4.127 -4.335 -4.543 -4.747 -4.929 -5.13 -5.324 -5.476 -5.636 -5.803 -5.976 -6.152 -6.283 -6.421 -6.61 -6.732 -6.866 -6.938 -7.094 -7.275 -7.459 -7.552 -7.72 -7.843 -7.947 -8.06 -8.294 -8.411 -8.542 -8.711 -8.881 -9.04 -9.257 -10.123
3       ,15742   ,TETRA   ,17606941,Sun Nov 28 21:17:33 CET,Sun Nov 28 23:23:14 CET,0.0 0.613 0.858 1.032 1.179 1.279 1.385 1.486 1.654 1.73 1.8 1.864 1.982 2.032 2.13 2.254 2.384 2.44 2.533 2.614 2.729 2.803 2.869 2.965 3.057 3.149 3.242 3.327 3.426 3.515 3.607 3.702 3.797 3.891 3.988 4.11 4.224 4.325 4.419 4.507 4.603 4.74 4.893 4.994 5.079 5.142 5.158 5.13 5.033 4.764 4.051 2.992 2.132 1.36 0.616 -0.05 -0.601 -1.12 -1.581 -2.021 -2.39 -2.726 -3.028 -3.296 -3.572 -3.826 -4.072 -4.317 -4.53 -4.726 -4.931 -5.109 -5.292 -5.478 -5.634 -5.794 -5.959 -6.137 -6.331 -6.471 -6.61 -6.831 -6.99 -7.156 -7.235 -7.389 -7.55 -7.731 -7.828 -7.995 -8.111 -8.203 -8.305 -8.539 -8.668 -8.808 -8.955 -9.112 -9.359 -9.711 -10.801
4       ,29151   ,TETRA   ,17606942,Sun Nov 28 21:17:33 CET,Sun Nov 28 23:24:06 CET,0.0 0.551 0.727 0.848 0.956 1.056 1.14 1.225 1.392 1.463 1.528 1.586 1.705 1.761 1.871 1.979 2.081 2.131 2.211 2.288 2.415 2.5 2.571 2.664 2.76 2.863 2.957 3.043 3.157 3.256 3.342 3.452 3.551 3.629 3.719 3.815 3.901 3.995 4.109 4.223 4.352 4.508 4.636 4.737 4.854 4.931 4.949 4.88 4.734 4.439 3.685 2.552 1.587 0.776 0.065 -0.551 -1.099 -1.618 -2.055 -2.502 -2.877 -3.18 -3.459 -3.74 -4.006 -4.231 -4.487 -4.722 -4.907 -5.103 -5.313 -5.488 -5.669 -5.849 -5.987 -6.133 -6.282 -6.435 -6.594 -6.711 -6.842 -7.024 -7.141 -7.288 -7.366 -7.512 -7.675 -7.851 -7.941 -8.105 -8.226 -8.326 -8.432 -8.651 -8.766 -8.901 -9.057 -9.242 -9.499 -9.812 -10.774
5       ,20532   ,TETRA   ,17606943,Sun Nov 28 21:17:35 CET,Sun Nov 28 23:23:28 CET,0.0 0.323 0.491 0.65 0.815 0.938 1.035 1.124 1.273 1.349 1.425 1.513 1.631 1.684 1.785 1.867 1.951 1.999 2.091 2.179 2.326 2.418 2.491 2.587 2.688 2.794 2.882 2.963 3.073 3.181 3.279 3.385 3.492 3.624 3.765 3.881 3.975 4.078 4.189 4.277 4.371 4.487 4.607 4.724 4.857 4.952 5.021 5.037 4.913 4.663 4.101 3.206 2.311 1.404 0.611 -0.015 -0.535 -1.015 -1.418 -1.822 -2.186 -2.502 -2.81 -3.1 -3.367 -3.607 -3.851 -4.069 -4.266 -4.49 -4.713 -4.891 -5.075 -5.253 -5.405 -5.571 -5.738 -5.923 -6.126 -6.26 -6.376 -6.552 -6.69 -6.837 -6.912 -7.066 -7.219 -7.371 -7.45 -7.602 -7.716 -7.816 -7.912 -8.138 -8.275 -8.42 -8.587 -8.751 -8.952 -9.282 -10.213
6       ,23719   ,TETRA   ,17606944,Sun Nov 28 21:17:35 CET,Sun Nov 28 23:24:17 CET,0.0 0.316 0.439 0.591 0.71 0.787 0.869 0.956 1.135 1.219 1.298 1.374 1.492 1.545 1.647 1.749 1.844 1.889 1.984 2.075 2.186 2.255 2.33 2.439 2.552 2.665 2.763 2.851 2.973 3.086 3.193 3.302 3.39 3.472 3.555 3.662 3.782 3.897 4.006 4.123 4.236 4.354 4.484 4.582 4.655 4.735 4.819 4.874 4.816 4.529 3.809 2.846 1.934 1.111 0.43 -0.185 -0.705 -1.187 -1.599 -2.015 -2.383 -2.695 -3.004 -3.297 -3.563 -3.806 -4.073 -4.316 -4.514 -4.711 -4.922 -5.107 -5.298 -5.499 -5.649 -5.797 -5.962 -6.142 -6.315 -6.44 -6.585 -6.8 -6.935 -7.07 -7.147 -7.319 -7.481 -7.632 -7.708 -7.851 -7.969 -8.088 -8.207 -8.441 -8.578 -8.732 -8.885 -9.083 -9.305 -9.54 -10.147
7       ,2417    ,TETRA   ,17606945,Sun Nov 28 21:17:39 CET,Sun Nov 28 23:23:30 CET,0.0 0.361 0.568 0.727 0.847 0.949 1.03 1.121 1.294 1.361 1.42 1.47 1.58 1.629 1.723 1.806 1.884 1.92 1.997 2.1 2.249 2.332 2.41 2.507 2.592 2.68 2.778 2.873 2.976 3.061 3.138 3.239 3.35 3.447 3.544 3.66 3.77 3.892 4.021 4.144 4.272 4.409 4.528 4.623 4.724 4.803 4.857 4.868 4.79 4.527 3.871 2.935 2.076 1.309 0.64 -0.005 -0.587 -1.068 -1.469 -1.866 -2.199 -2.509 -2.821 -3.127 -3.407 -3.666 -3.937 -4.161 -4.36 -4.565 -4.781 -4.96 -5.144 -5.345 -5.498 -5.656 -5.821 -5.982 -6.159 -6.293 -6.423 -6.608 -6.74 -6.884 -6.954 -7.098 -7.258 -7.424 -7.506 -7.673 -7.828 -7.95 -8.064 -8.267 -8.388 -8.54 -8.724 -8.903 -9.085 -9.341 -10.473
8       ,5167    ,TETRA   ,17606946,Sun Nov 28 21:18:30 CET,Sun Nov 28 23:18:09 CET,0.0 0.515 0.72 0.869 0.995 1.105 1.224 1.347 1.558 1.656 1.746 1.869 2.023 2.098 2.206 2.303 2.392 2.429 2.499 2.562 2.671 2.747 2.815 2.905 2.992 3.08 3.165 3.251 3.346 3.433 3.526 3.647 3.76 3.852 3.949 4.057 4.165 4.275 4.377 4.493 4.621 4.751 4.895 4.997 5.062 5.116 5.155 5.135 5.009 4.709 3.973 2.87 1.904 1.071 0.337 -0.316 -0.852 -1.338 -1.8 -2.275 -2.635 -2.949 -3.283 -3.603 -3.89 -4.142 -4.397 -4.642 -4.864 -5.083 -5.305 -5.484 -5.669 -5.879 -6.042 -6.199 -6.365 -6.549 -6.732 -6.863 -7.0 -7.203 -7.336 -7.481 -7.571 -7.761 -7.954 -8.14 -8.224 -8.383 -8.497 -8.608 -8.725 -8.976 -9.154 -9.365 -9.572 -9.808 -10.091 -10.435 -11.654
9       ,6687    ,TETRA   ,17606947,Sun Nov 28 21:18:30 CET,Sun Nov 28 23:25:46 CET,0.0 0.553 0.741 0.872 0.979 1.124 1.247 1.321 1.461 1.528 1.604 1.679 1.79 1.85 1.949 2.042 2.14 2.187 2.296 2.405 2.535 2.612 2.684 2.785 2.877 2.95 3.02 3.094 3.187 3.286 3.375 3.472 3.57 3.663 3.766 3.873 3.97 4.064 4.164 4.271 4.355 4.418 4.497 4.577 4.644 4.724 4.78 4.775 4.678 4.362 3.688 2.782 1.927 1.167 0.485 -0.113 -0.643 -1.132 -1.557 -1.987 -2.348 -2.672 -2.971 -3.26 -3.522 -3.739 -3.992 -4.236 -4.458 -4.693 -4.92 -5.102 -5.297 -5.504 -5.651 -5.801 -5.968 -6.145 -6.329 -6.457 -6.587 -6.789 -6.934 -7.085 -7.157 -7.296 -7.442 -7.598 -7.687 -7.847 -7.965 -8.066 -8.174 -8.414 -8.55 -8.693 -8.858 -9.075 -9.311 -9.558 -10.367
10      ,4109    ,TETRA   ,17606948,Sun Nov 28 21:18:31 CET,Sun Nov 28 23:25:06 CET,0.0 0.267 0.487 0.681 0.799 0.906 1.004 1.095 1.268 1.345 1.414 1.466 1.586 1.652 1.774 1.877 1.972 2.018 2.116 2.21 2.341 2.415 2.475 2.566 2.66 2.758 2.843 2.916 3.02 3.109 3.191 3.309 3.419 3.518 3.628 3.747 3.853 3.948 4.042 4.139 4.244 4.362 4.472 4.561 4.673 4.766 4.799 4.769 4.636 4.289 3.503 2.526 1.707 0.965 0.248 -0.409 -0.955 -1.462 -1.892 -2.34 -2.73 -3.056 -3.368 -3.674 -3.97 -4.229 -4.479 -4.706 -4.914 -5.128 -5.324 -5.486 -5.662 -5.848 -6.001 -6.159 -6.322 -6.475 -6.642 -6.775 -6.919 -7.121 -7.257 -7.407 -7.475 -7.636 -7.816 -7.993 -8.087 -8.252 -8.364 -8.471 -8.59 -8.821 -8.955 -9.125 -9.301 -9.464 -9.683 -9.961 -10.792
