Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22376   ,TETRA   ,17607187,Sun Nov 28 21:50:06 CET,Mon Nov 29 00:13:52 CET,0.0 0.765 1.091 1.358 1.581 1.769 1.938 2.085 2.38 2.519 2.646 2.778 2.995 3.098 3.295 3.486 3.673 3.765 3.939 4.101 4.333 4.485 4.641 4.865 5.07 5.264 5.446 5.629 5.85 6.045 6.25 6.487 6.7 6.903 7.122 7.379 7.658 7.971 8.292 8.598 8.914 9.276 9.689 10.069 10.441 10.826 11.269 11.746 12.246 12.711 12.749 12.01 11.112 10.269 9.519 8.795 8.148 7.592 7.092 6.573 6.136 5.736 5.336 4.953 4.573 4.194 3.8 3.464 3.176 2.892 2.594 2.334 2.07 1.796 1.577 1.333 1.089 0.852 0.596 0.394 0.183 -0.102 -0.287 -0.492 -0.598 -0.809 -1.045 -1.288 -1.417 -1.675 -1.862 -2.029 -2.206 -2.581 -2.781 -3.013 -3.269 -3.566 -3.922 -4.316 -5.64
2       ,26338   ,TETRA   ,17607188,Sun Nov 28 21:50:08 CET,Mon Nov 29 00:14:24 CET,0.0 0.533 0.812 1.043 1.219 1.367 1.527 1.688 1.937 2.061 2.188 2.314 2.543 2.648 2.84 3.031 3.225 3.319 3.507 3.687 3.921 4.077 4.233 4.448 4.652 4.848 5.031 5.213 5.449 5.672 5.88 6.125 6.358 6.58 6.828 7.098 7.356 7.647 7.968 8.293 8.63 9.016 9.434 9.844 10.326 10.845 11.385 11.858 12.322 12.727 12.652 12.013 11.284 10.55 9.824 9.12 8.527 7.99 7.484 6.957 6.479 6.035 5.605 5.188 4.808 4.466 4.111 3.804 3.538 3.245 2.935 2.672 2.402 2.107 1.869 1.632 1.391 1.15 0.89 0.702 0.519 0.242 0.05 -0.148 -0.252 -0.481 -0.725 -0.993 -1.141 -1.403 -1.622 -1.787 -1.95 -2.303 -2.481 -2.684 -2.924 -3.183 -3.496 -3.94 -5.237
3       ,32434   ,TETRA   ,17607189,Sun Nov 28 21:50:10 CET,Mon Nov 29 00:14:46 CET,0.0 0.795 1.083 1.307 1.49 1.641 1.805 1.951 2.161 2.263 2.381 2.522 2.741 2.838 3.04 3.232 3.413 3.501 3.662 3.807 4.018 4.163 4.297 4.491 4.688 4.887 5.077 5.242 5.434 5.629 5.836 6.102 6.357 6.586 6.848 7.137 7.399 7.68 7.973 8.281 8.601 8.965 9.38 9.779 10.235 10.719 11.25 11.77 12.239 12.599 12.582 12.032 11.377 10.659 9.968 9.372 8.774 8.178 7.672 7.138 6.65 6.225 5.828 5.443 5.073 4.729 4.387 4.08 3.799 3.497 3.184 2.92 2.622 2.327 2.117 1.885 1.631 1.374 1.115 0.931 0.737 0.402 0.157 -0.075 -0.186 -0.425 -0.688 -0.973 -1.122 -1.392 -1.592 -1.747 -1.91 -2.262 -2.467 -2.688 -2.929 -3.21 -3.545 -3.987 -5.733
4       ,5456    ,TETRA   ,17607190,Sun Nov 28 21:50:06 CET,Mon Nov 29 00:08:32 CET,0.0 0.537 0.835 1.088 1.283 1.474 1.662 1.815 2.063 2.182 2.3 2.428 2.654 2.761 2.964 3.157 3.335 3.427 3.596 3.739 3.959 4.103 4.234 4.427 4.619 4.801 4.988 5.172 5.378 5.578 5.788 6.031 6.256 6.473 6.722 7.001 7.28 7.569 7.872 8.214 8.563 8.931 9.37 9.801 10.219 10.639 11.119 11.574 11.93 12.201 12.315 11.903 11.223 10.509 9.802 9.13 8.53 7.976 7.501 6.99 6.525 6.111 5.705 5.333 4.985 4.647 4.282 3.957 3.67 3.382 3.097 2.85 2.596 2.324 2.106 1.879 1.621 1.335 1.055 0.879 0.707 0.441 0.251 0.046 -0.058 -0.271 -0.522 -0.811 -0.953 -1.208 -1.383 -1.549 -1.716 -2.052 -2.257 -2.473 -2.697 -2.986 -3.364 -3.878 -5.225
5       ,9934    ,TETRA   ,17607191,Sun Nov 28 21:50:06 CET,Sun Nov 28 23:59:35 CET,0.0 0.967 1.263 1.509 1.708 1.869 2.04 2.213 2.519 2.67 2.805 2.94 3.178 3.303 3.527 3.714 3.894 3.979 4.137 4.285 4.494 4.647 4.808 5.024 5.215 5.39 5.553 5.71 5.924 6.14 6.348 6.604 6.846 7.081 7.351 7.619 7.874 8.183 8.491 8.787 9.113 9.479 9.865 10.2 10.573 10.981 11.455 11.963 12.42 12.744 12.753 12.176 11.332 10.477 9.741 9.073 8.418 7.793 7.223 6.641 6.148 5.701 5.291 4.915 4.562 4.255 3.92 3.602 3.335 3.043 2.732 2.478 2.208 1.901 1.67 1.454 1.192 0.898 0.626 0.438 0.233 -0.059 -0.264 -0.496 -0.614 -0.859 -1.117 -1.384 -1.528 -1.797 -2.023 -2.202 -2.384 -2.762 -2.977 -3.229 -3.496 -3.762 -4.08 -4.577 -6.543
6       ,4779    ,TETRA   ,17607192,Sun Nov 28 21:50:06 CET,Sun Nov 28 23:56:48 CET,0.0 1.138 1.457 1.694 1.876 2.037 2.197 2.337 2.619 2.752 2.894 3.059 3.287 3.401 3.601 3.768 3.939 4.017 4.161 4.313 4.526 4.663 4.806 5.016 5.228 5.438 5.622 5.789 6.003 6.225 6.452 6.721 6.967 7.19 7.443 7.725 8.007 8.307 8.631 8.968 9.315 9.683 10.08 10.477 10.895 11.312 11.727 12.155 12.631 12.938 12.749 12.094 11.294 10.431 9.659 8.939 8.265 7.624 7.052 6.475 5.987 5.578 5.185 4.789 4.409 4.063 3.701 3.366 3.062 2.754 2.433 2.162 1.877 1.569 1.34 1.106 0.864 0.6 0.326 0.155 -0.028 -0.337 -0.558 -0.773 -0.884 -1.132 -1.406 -1.705 -1.862 -2.131 -2.357 -2.54 -2.705 -3.059 -3.263 -3.474 -3.698 -3.979 -4.36 -4.855 -7.046
7       ,18534   ,TETRA   ,17607193,Sun Nov 28 21:52:06 CET,Mon Nov 29 00:14:50 CET,0.0 0.751 1.081 1.328 1.523 1.704 1.868 2.01 2.268 2.38 2.487 2.584 2.79 2.875 3.043 3.22 3.386 3.467 3.625 3.771 3.999 4.143 4.273 4.477 4.66 4.816 4.981 5.146 5.352 5.557 5.763 6.02 6.257 6.489 6.76 7.052 7.337 7.63 7.924 8.229 8.541 8.874 9.253 9.641 10.057 10.473 10.899 11.276 11.648 11.964 11.963 11.387 10.66 9.943 9.278 8.609 7.971 7.375 6.874 6.392 5.923 5.481 5.092 4.725 4.378 4.058 3.704 3.383 3.11 2.806 2.478 2.224 1.964 1.693 1.48 1.247 1.002 0.761 0.493 0.306 0.123 -0.167 -0.375 -0.606 -0.722 -0.964 -1.227 -1.504 -1.65 -1.921 -2.131 -2.295 -2.48 -2.91 -3.124 -3.345 -3.604 -3.925 -4.281 -4.737 -5.862
8       ,17904   ,TETRA   ,17607194,Sun Nov 28 21:51:04 CET,Mon Nov 29 00:14:05 CET,0.0 0.77 1.075 1.302 1.476 1.636 1.803 1.976 2.262 2.379 2.493 2.6 2.806 2.902 3.082 3.251 3.428 3.512 3.671 3.832 4.072 4.218 4.357 4.57 4.778 4.99 5.193 5.374 5.612 5.844 6.072 6.339 6.588 6.831 7.115 7.43 7.721 8.021 8.339 8.657 8.973 9.34 9.775 10.204 10.675 11.171 11.683 12.218 12.741 13.118 13.189 12.629 11.824 11.053 10.283 9.579 9.028 8.526 8.039 7.521 7.068 6.648 6.248 5.861 5.485 5.146 4.8 4.478 4.181 3.879 3.554 3.267 2.971 2.677 2.456 2.23 2.004 1.763 1.488 1.295 1.108 0.798 0.571 0.343 0.229 -0.004 -0.248 -0.519 -0.665 -0.929 -1.113 -1.282 -1.458 -1.801 -1.99 -2.216 -2.478 -2.768 -3.096 -3.543 -5.266
9       ,8838    ,TETRA   ,17607195,Sun Nov 28 21:51:07 CET,Mon Nov 29 00:14:20 CET,0.0 0.801 1.078 1.28 1.477 1.634 1.788 1.943 2.224 2.36 2.486 2.607 2.832 2.938 3.14 3.333 3.526 3.617 3.799 3.979 4.22 4.376 4.52 4.719 4.919 5.124 5.316 5.495 5.728 5.952 6.159 6.406 6.652 6.88 7.146 7.445 7.706 7.983 8.28 8.589 8.898 9.24 9.652 10.061 10.505 10.969 11.454 11.866 12.174 12.339 12.126 11.333 10.492 9.661 8.865 8.092 7.414 6.809 6.274 5.735 5.228 4.751 4.318 3.927 3.569 3.234 2.871 2.539 2.257 1.958 1.635 1.375 1.113 0.831 0.609 0.391 0.174 -0.057 -0.313 -0.488 -0.671 -0.969 -1.171 -1.377 -1.488 -1.731 -1.985 -2.243 -2.38 -2.634 -2.81 -2.978 -3.175 -3.598 -3.816 -4.031 -4.264 -4.575 -4.984 -5.454 -6.927
10      ,2272    ,TETRA   ,17607196,Sun Nov 28 21:51:04 CET,Mon Nov 29 00:13:27 CET,0.0 0.78 1.116 1.364 1.568 1.746 1.9 2.039 2.31 2.452 2.589 2.724 2.951 3.061 3.269 3.466 3.657 3.742 3.914 4.098 4.34 4.486 4.65 4.888 5.097 5.306 5.499 5.674 5.901 6.117 6.328 6.571 6.793 7.014 7.261 7.531 7.804 8.11 8.428 8.748 9.083 9.449 9.874 10.311 10.76 11.2 11.717 12.288 12.797 13.176 13.255 12.74 12.119 11.459 10.714 9.994 9.322 8.684 8.12 7.537 7.042 6.597 6.175 5.77 5.391 5.039 4.658 4.344 4.084 3.781 3.461 3.198 2.92 2.64 2.419 2.196 1.963 1.731 1.493 1.308 1.11 0.79 0.566 0.351 0.241 0.021 -0.19 -0.445 -0.591 -0.846 -1.029 -1.207 -1.408 -1.822 -2.035 -2.282 -2.533 -2.782 -3.11 -3.566 -5.106
