Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2721    ,TETRA   ,17607044,Sun Nov 28 21:40:03 CET,Sun Nov 28 23:49:48 CET,0.0 0.825 1.107 1.281 1.409 1.508 1.577 1.631 1.734 1.78 1.831 1.869 1.934 1.961 1.995 2.012 2.037 2.052 2.067 2.063 2.027 1.994 1.963 1.906 1.841 1.771 1.696 1.624 1.515 1.406 1.294 1.138 0.969 0.777 0.551 0.276 -0.026 -0.383 -0.804 -1.291 -1.848 -2.532 -3.406 -4.369 -5.565 -7.043 -8.962 -11.396 -14.644 -19.178 -26.003 -33.243 -38.622 -42.798 -46.116 -48.927 -51.339 -53.453 -55.214 -56.909 -58.292 -59.515 -60.672 -61.715 -62.667 -63.529 -64.409 -65.166 -65.813 -66.497 -67.188 -67.74 -68.302 -68.856 -69.288 -69.736 -70.199 -70.678 -71.167 -71.494 -71.82 -72.325 -72.674 -73.031 -73.215 -73.588 -73.987 -74.394 -74.599 -74.939 -75.267 -75.491 -75.72 -76.241 -76.518 -76.815 -77.139 -77.478 -77.863 -78.33 -79.752
2       ,4726    ,TETRA   ,17607045,Sun Nov 28 21:40:06 CET,Sun Nov 28 23:49:36 CET,0.0 0.394 0.6 0.768 0.905 1.024 1.129 1.224 1.379 1.449 1.512 1.569 1.65 1.682 1.72 1.756 1.795 1.807 1.831 1.837 1.817 1.806 1.803 1.79 1.758 1.708 1.642 1.577 1.48 1.369 1.251 1.084 0.895 0.7 0.476 0.196 -0.101 -0.446 -0.856 -1.342 -1.91 -2.599 -3.469 -4.397 -5.587 -7.077 -8.997 -11.443 -14.679 -19.189 -26.076 -33.41 -38.808 -43.052 -46.425 -49.236 -51.574 -53.588 -55.253 -56.861 -58.179 -59.296 -60.345 -61.312 -62.203 -63.002 -63.789 -64.472 -65.063 -65.66 -66.249 -66.725 -67.221 -67.727 -68.121 -68.533 -68.958 -69.405 -69.871 -70.172 -70.477 -70.975 -71.327 -71.676 -71.842 -72.153 -72.497 -72.897 -73.102 -73.438 -73.776 -74.005 -74.223 -74.671 -74.934 -75.226 -75.528 -75.853 -76.198 -76.689 -78.419
3       ,29182   ,TETRA   ,17607046,Sun Nov 28 21:40:01 CET,Sun Nov 28 23:48:04 CET,0.0 0.318 0.509 0.658 0.792 0.896 0.97 1.041 1.159 1.209 1.253 1.265 1.324 1.347 1.378 1.405 1.43 1.437 1.433 1.416 1.389 1.371 1.347 1.307 1.254 1.191 1.129 1.053 0.94 0.822 0.7 0.543 0.382 0.215 -0.002 -0.267 -0.545 -0.882 -1.288 -1.77 -2.322 -2.997 -3.846 -4.757 -5.936 -7.44 -9.352 -11.735 -14.946 -19.466 -26.296 -33.506 -38.826 -42.992 -46.293 -49.067 -51.369 -53.333 -54.965 -56.527 -57.811 -58.934 -60.048 -61.096 -61.996 -62.753 -63.503 -64.159 -64.721 -65.311 -65.92 -66.419 -66.941 -67.489 -67.897 -68.308 -68.75 -69.204 -69.679 -70.012 -70.343 -70.837 -71.171 -71.516 -71.696 -72.065 -72.451 -72.864 -73.072 -73.396 -73.707 -73.947 -74.193 -74.703 -74.963 -75.242 -75.545 -75.875 -76.261 -76.746 -77.707
4       ,30961   ,TETRA   ,17607047,Sun Nov 28 21:40:03 CET,Sun Nov 28 23:47:57 CET,0.0 0.438 0.665 0.827 0.951 1.048 1.131 1.205 1.32 1.36 1.387 1.399 1.461 1.481 1.508 1.523 1.528 1.528 1.535 1.543 1.53 1.505 1.481 1.449 1.409 1.368 1.318 1.252 1.151 1.045 0.934 0.776 0.61 0.423 0.186 -0.096 -0.383 -0.717 -1.129 -1.624 -2.173 -2.837 -3.693 -4.646 -5.857 -7.338 -9.27 -11.743 -15.048 -19.662 -26.673 -34.043 -39.511 -43.899 -47.464 -50.438 -52.856 -54.898 -56.538 -58.103 -59.453 -60.64 -61.74 -62.766 -63.69 -64.489 -65.299 -66.037 -66.677 -67.313 -67.956 -68.496 -69.04 -69.593 -70.016 -70.443 -70.878 -71.314 -71.774 -72.087 -72.398 -72.87 -73.206 -73.556 -73.732 -74.097 -74.467 -74.841 -75.041 -75.373 -75.706 -75.949 -76.185 -76.706 -76.993 -77.282 -77.577 -77.886 -78.255 -78.767 -79.993
5       ,28311   ,TETRA   ,17607048,Sun Nov 28 21:40:05 CET,Sun Nov 28 23:47:20 CET,0.0 0.429 0.571 0.723 0.863 0.962 1.038 1.095 1.221 1.288 1.341 1.387 1.46 1.48 1.504 1.527 1.534 1.538 1.545 1.534 1.519 1.506 1.485 1.452 1.405 1.341 1.271 1.205 1.104 0.982 0.86 0.701 0.524 0.343 0.127 -0.125 -0.395 -0.737 -1.13 -1.59 -2.13 -2.803 -3.665 -4.6 -5.784 -7.254 -9.144 -11.551 -14.806 -19.278 -25.931 -33.031 -38.475 -42.861 -46.365 -49.268 -51.673 -53.779 -55.525 -57.197 -58.57 -59.746 -60.844 -61.861 -62.775 -63.601 -64.444 -65.179 -65.813 -66.462 -67.103 -67.633 -68.171 -68.715 -69.141 -69.571 -70.022 -70.482 -70.944 -71.256 -71.575 -72.081 -72.441 -72.813 -73.0 -73.381 -73.763 -74.153 -74.354 -74.678 -74.984 -75.214 -75.452 -75.957 -76.224 -76.492 -76.782 -77.13 -77.518 -77.922 -78.881
6       ,23906   ,TETRA   ,17607049,Sun Nov 28 21:40:07 CET,Sun Nov 28 23:47:37 CET,0.0 0.334 0.457 0.599 0.728 0.838 0.936 1.017 1.133 1.168 1.197 1.218 1.279 1.299 1.33 1.355 1.375 1.385 1.394 1.389 1.373 1.354 1.334 1.287 1.229 1.164 1.106 1.049 0.957 0.853 0.731 0.555 0.372 0.199 -0.024 -0.311 -0.605 -0.967 -1.378 -1.839 -2.378 -3.042 -3.892 -4.833 -6.04 -7.525 -9.428 -11.863 -15.164 -19.77 -26.521 -33.567 -38.837 -42.978 -46.322 -49.142 -51.502 -53.532 -55.185 -56.798 -58.148 -59.303 -60.37 -61.351 -62.24 -63.038 -63.844 -64.553 -65.184 -65.843 -66.514 -67.058 -67.626 -68.22 -68.663 -69.102 -69.555 -70.008 -70.464 -70.775 -71.084 -71.579 -71.915 -72.245 -72.419 -72.794 -73.18 -73.565 -73.768 -74.1 -74.426 -74.657 -74.898 -75.427 -75.699 -75.968 -76.251 -76.585 -76.962 -77.421 -78.539
7       ,15879   ,TETRA   ,17607050,Sun Nov 28 21:40:02 CET,Sun Nov 28 23:49:54 CET,0.0 0.381 0.595 0.731 0.84 0.94 1.026 1.091 1.202 1.26 1.333 1.398 1.458 1.478 1.525 1.572 1.598 1.606 1.612 1.611 1.596 1.581 1.563 1.523 1.476 1.419 1.36 1.294 1.187 1.067 0.934 0.758 0.565 0.374 0.143 -0.135 -0.428 -0.779 -1.191 -1.674 -2.231 -2.9 -3.72 -4.632 -5.853 -7.36 -9.282 -11.736 -15.029 -19.606 -26.448 -33.735 -39.139 -43.35 -46.682 -49.485 -51.835 -53.891 -55.63 -57.277 -58.601 -59.744 -60.786 -61.758 -62.653 -63.431 -64.236 -64.923 -65.519 -66.15 -66.798 -67.324 -67.873 -68.416 -68.803 -69.198 -69.598 -70.003 -70.424 -70.721 -71.01 -71.445 -71.741 -72.069 -72.239 -72.555 -72.869 -73.207 -73.385 -73.683 -73.959 -74.176 -74.401 -74.84 -75.059 -75.283 -75.531 -75.83 -76.181 -76.589 -77.587
8       ,7892    ,TETRA   ,17607051,Sun Nov 28 21:40:04 CET,Sun Nov 28 23:50:20 CET,0.0 0.372 0.582 0.713 0.792 0.878 0.962 1.022 1.13 1.179 1.212 1.226 1.28 1.296 1.339 1.38 1.392 1.393 1.399 1.393 1.371 1.347 1.326 1.291 1.24 1.18 1.122 1.05 0.935 0.816 0.693 0.534 0.37 0.196 -0.03 -0.326 -0.635 -0.996 -1.423 -1.911 -2.46 -3.124 -3.986 -4.948 -6.192 -7.728 -9.646 -12.09 -15.411 -20.042 -26.961 -34.197 -39.526 -43.663 -47.007 -49.841 -52.133 -54.084 -55.702 -57.265 -58.569 -59.684 -60.732 -61.74 -62.672 -63.485 -64.329 -65.108 -65.76 -66.409 -67.091 -67.649 -68.219 -68.811 -69.262 -69.714 -70.175 -70.637 -71.098 -71.407 -71.73 -72.237 -72.585 -72.931 -73.105 -73.48 -73.891 -74.303 -74.497 -74.817 -75.126 -75.352 -75.583 -76.074 -76.343 -76.611 -76.875 -77.196 -77.606 -78.06 -79.279
9       ,17534   ,TETRA   ,17607052,Sun Nov 28 21:40:07 CET,Sun Nov 28 23:47:33 CET,0.0 0.431 0.604 0.731 0.833 0.915 0.988 1.053 1.127 1.157 1.193 1.214 1.273 1.292 1.316 1.329 1.328 1.326 1.327 1.325 1.308 1.285 1.258 1.208 1.145 1.076 1.008 0.937 0.835 0.722 0.595 0.428 0.252 0.075 -0.153 -0.447 -0.75 -1.098 -1.499 -1.976 -2.528 -3.219 -4.11 -5.076 -6.3 -7.799 -9.723 -12.217 -15.535 -20.038 -26.811 -34.022 -39.355 -43.497 -46.828 -49.638 -51.94 -53.913 -55.525 -57.048 -58.317 -59.428 -60.456 -61.39 -62.284 -63.116 -63.972 -64.687 -65.26 -65.871 -66.517 -67.051 -67.612 -68.19 -68.627 -69.073 -69.514 -69.947 -70.412 -70.739 -71.071 -71.574 -71.916 -72.262 -72.435 -72.791 -73.185 -73.595 -73.793 -74.115 -74.421 -74.64 -74.863 -75.354 -75.628 -75.905 -76.194 -76.52 -76.925 -77.42 -78.993
10      ,10238   ,TETRA   ,17607053,Sun Nov 28 21:40:03 CET,Sun Nov 28 23:47:50 CET,0.0 0.319 0.481 0.607 0.713 0.794 0.854 0.917 1.015 1.051 1.095 1.134 1.192 1.214 1.256 1.268 1.262 1.257 1.253 1.245 1.214 1.195 1.17 1.119 1.063 0.997 0.924 0.856 0.76 0.636 0.496 0.317 0.136 -0.044 -0.269 -0.558 -0.86 -1.218 -1.637 -2.119 -2.661 -3.317 -4.173 -5.106 -6.309 -7.783 -9.654 -12.09 -15.405 -19.968 -26.759 -34.009 -39.365 -43.517 -46.871 -49.714 -52.055 -54.121 -55.862 -57.497 -58.887 -60.101 -61.204 -62.222 -63.111 -63.902 -64.734 -65.455 -66.074 -66.695 -67.326 -67.856 -68.401 -68.944 -69.348 -69.766 -70.201 -70.647 -71.091 -71.398 -71.73 -72.23 -72.568 -72.905 -73.071 -73.439 -73.838 -74.242 -74.443 -74.771 -75.11 -75.342 -75.57 -76.056 -76.315 -76.595 -76.906 -77.225 -77.563 -77.986 -79.11
