Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7196    ,TETRA   ,17607127,Sun Nov 28 21:41:06 CET,Mon Nov 29 00:00:39 CET,0.0 0.742 1.063 1.322 1.566 1.775 1.954 2.132 2.45 2.582 2.701 2.805 3.031 3.142 3.33 3.506 3.685 3.767 3.918 4.062 4.286 4.44 4.596 4.809 4.996 5.179 5.368 5.553 5.775 5.999 6.229 6.504 6.77 7.026 7.327 7.665 8.0 8.367 8.758 9.18 9.622 10.119 10.657 11.175 11.807 12.495 13.255 14.089 14.991 15.814 16.437 16.594 16.312 15.855 15.363 14.813 14.28 13.734 13.21 12.701 12.249 11.836 11.436 11.055 10.687 10.329 9.965 9.665 9.382 9.07 8.764 8.513 8.242 7.956 7.731 7.495 7.247 6.981 6.702 6.51 6.318 6.011 5.8 5.576 5.445 5.167 4.895 4.61 4.462 4.201 3.936 3.751 3.557 3.1 2.864 2.631 2.358 2.001 1.576 1.072 -0.601
2       ,15159   ,TETRA   ,17607128,Sun Nov 28 21:41:09 CET,Mon Nov 29 00:00:47 CET,0.0 0.587 0.924 1.192 1.445 1.68 1.878 2.054 2.362 2.505 2.639 2.76 2.987 3.098 3.301 3.511 3.725 3.826 4.032 4.222 4.486 4.659 4.83 5.094 5.349 5.585 5.814 6.038 6.331 6.618 6.87 7.171 7.467 7.756 8.091 8.451 8.812 9.211 9.62 10.066 10.546 11.065 11.66 12.247 12.898 13.599 14.408 15.249 16.137 17.01 17.703 17.765 17.364 16.821 16.256 15.684 15.124 14.524 13.964 13.428 12.978 12.558 12.161 11.788 11.424 11.086 10.725 10.407 10.125 9.839 9.537 9.264 8.962 8.664 8.441 8.197 7.943 7.698 7.432 7.244 7.041 6.706 6.476 6.243 6.128 5.889 5.648 5.375 5.224 4.957 4.694 4.487 4.273 3.825 3.595 3.361 3.073 2.749 2.407 1.943 0.475
3       ,27200   ,TETRA   ,17607129,Sun Nov 28 21:41:05 CET,Mon Nov 29 00:02:13 CET,0.0 1.045 1.4 1.706 1.983 2.22 2.446 2.654 2.999 3.16 3.319 3.488 3.746 3.893 4.158 4.382 4.604 4.708 4.895 5.084 5.362 5.541 5.718 5.971 6.219 6.449 6.671 6.89 7.159 7.409 7.653 7.94 8.212 8.495 8.796 9.116 9.438 9.81 10.196 10.576 10.994 11.494 12.09 12.685 13.353 14.046 14.82 15.665 16.541 17.392 18.036 18.082 17.803 17.346 16.784 16.259 15.795 15.307 14.861 14.393 13.972 13.579 13.198 12.844 12.492 12.149 11.817 11.529 11.251 10.963 10.667 10.408 10.126 9.856 9.658 9.443 9.201 8.943 8.697 8.523 8.336 8.056 7.858 7.639 7.522 7.285 7.046 6.787 6.658 6.428 6.268 6.112 5.942 5.565 5.356 5.13 4.861 4.574 4.251 3.81 2.461
4       ,4386    ,TETRA   ,17607130,Sun Nov 28 21:41:06 CET,Mon Nov 29 00:01:40 CET,0.0 0.49 0.753 1.0 1.219 1.411 1.579 1.717 1.958 2.068 2.181 2.286 2.513 2.611 2.785 2.975 3.18 3.279 3.46 3.638 3.875 4.016 4.162 4.4 4.631 4.834 5.04 5.241 5.487 5.722 5.964 6.267 6.564 6.837 7.14 7.517 7.887 8.277 8.699 9.128 9.519 9.931 10.423 10.903 11.431 11.995 12.665 13.423 14.198 14.955 15.626 15.665 15.245 14.662 14.036 13.444 12.863 12.285 11.798 11.27 10.767 10.319 9.902 9.483 9.084 8.756 8.422 8.082 7.78 7.482 7.178 6.907 6.619 6.349 6.149 5.936 5.713 5.469 5.204 5.022 4.845 4.578 4.389 4.2 4.093 3.853 3.607 3.341 3.196 2.945 2.742 2.593 2.435 2.07 1.875 1.643 1.362 1.082 0.711 0.174 -1.061
5       ,15305   ,TETRA   ,17607131,Sun Nov 28 21:41:09 CET,Mon Nov 29 00:00:50 CET,0.0 0.604 0.915 1.184 1.424 1.677 1.881 2.014 2.275 2.418 2.551 2.669 2.889 2.991 3.203 3.425 3.63 3.716 3.889 4.079 4.347 4.51 4.669 4.902 5.124 5.34 5.543 5.734 5.989 6.25 6.493 6.777 7.03 7.267 7.563 7.905 8.232 8.591 8.969 9.346 9.737 10.174 10.695 11.227 11.838 12.516 13.309 14.147 14.984 15.78 16.413 16.355 15.847 15.245 14.683 14.141 13.577 13.041 12.545 11.976 11.52 11.157 10.789 10.397 9.998 9.636 9.255 8.907 8.606 8.298 7.988 7.743 7.485 7.211 6.981 6.731 6.475 6.183 5.867 5.65 5.423 5.055 4.789 4.513 4.379 4.124 3.838 3.506 3.345 3.082 2.833 2.631 2.423 2.009 1.807 1.58 1.297 0.972 0.61 0.193 -1.145
6       ,32124   ,TETRA   ,17607132,Sun Nov 28 21:41:10 CET,Mon Nov 29 00:01:18 CET,0.0 0.867 1.149 1.372 1.558 1.727 1.898 2.056 2.31 2.426 2.547 2.689 2.921 3.028 3.244 3.447 3.633 3.716 3.879 4.037 4.26 4.408 4.564 4.793 5.01 5.217 5.41 5.605 5.855 6.085 6.306 6.562 6.799 7.027 7.305 7.644 7.99 8.369 8.775 9.211 9.647 10.127 10.719 11.317 11.974 12.673 13.454 14.277 15.151 15.987 16.699 16.8 16.453 16.011 15.506 14.97 14.451 13.931 13.447 12.94 12.507 12.136 11.791 11.477 11.193 10.934 10.649 10.379 10.154 9.927 9.665 9.421 9.158 8.885 8.67 8.435 8.208 7.985 7.727 7.543 7.364 7.082 6.887 6.696 6.593 6.352 6.078 5.801 5.653 5.389 5.194 5.032 4.85 4.467 4.28 4.061 3.813 3.532 3.205 2.773 1.346
7       ,5554    ,TETRA   ,17607133,Sun Nov 28 21:41:06 CET,Mon Nov 29 00:01:02 CET,0.0 0.819 1.114 1.327 1.524 1.687 1.827 1.962 2.209 2.344 2.479 2.607 2.835 2.94 3.155 3.368 3.558 3.648 3.829 4.022 4.302 4.472 4.644 4.907 5.161 5.396 5.609 5.812 6.067 6.306 6.544 6.838 7.097 7.343 7.647 7.984 8.319 8.696 9.09 9.507 9.941 10.42 10.969 11.486 12.065 12.719 13.443 14.198 15.072 15.939 16.437 16.447 16.126 15.66 15.112 14.558 14.085 13.606 13.146 12.628 12.151 11.746 11.34 10.933 10.568 10.229 9.846 9.51 9.227 8.912 8.575 8.292 8.007 7.712 7.464 7.212 6.95 6.675 6.365 6.14 5.927 5.595 5.369 5.152 5.046 4.827 4.575 4.295 4.151 3.898 3.697 3.548 3.397 3.008 2.79 2.576 2.345 2.078 1.762 1.319 0.064
8       ,8092    ,TETRA   ,17607134,Sun Nov 28 21:41:07 CET,Mon Nov 29 00:00:44 CET,0.0 1.132 1.48 1.719 1.947 2.151 2.329 2.492 2.787 2.933 3.077 3.219 3.465 3.599 3.837 4.044 4.238 4.332 4.502 4.667 4.92 5.075 5.237 5.475 5.694 5.907 6.118 6.331 6.608 6.868 7.125 7.46 7.793 8.096 8.42 8.784 9.137 9.494 9.855 10.25 10.67 11.14 11.711 12.284 12.955 13.715 14.491 15.281 16.168 17.001 17.674 17.782 17.488 17.066 16.543 15.995 15.506 15.014 14.565 14.103 13.672 13.276 12.894 12.518 12.155 11.821 11.47 11.145 10.861 10.568 10.253 9.994 9.728 9.44 9.204 8.951 8.685 8.411 8.129 7.928 7.715 7.382 7.147 6.928 6.825 6.602 6.356 6.091 5.957 5.711 5.485 5.31 5.132 4.713 4.48 4.23 3.935 3.621 3.242 2.722 1.421
9       ,26668   ,TETRA   ,17607135,Sun Nov 28 21:41:09 CET,Mon Nov 29 00:01:33 CET,0.0 0.956 1.273 1.547 1.78 1.993 2.191 2.377 2.709 2.854 2.994 3.152 3.397 3.521 3.772 3.992 4.185 4.282 4.463 4.634 4.914 5.096 5.254 5.478 5.695 5.897 6.098 6.295 6.552 6.799 7.021 7.286 7.55 7.815 8.128 8.464 8.773 9.101 9.456 9.855 10.292 10.773 11.343 11.929 12.575 13.246 14.016 14.848 15.685 16.458 17.058 17.089 16.758 16.291 15.747 15.16 14.621 14.101 13.59 13.068 12.61 12.157 11.703 11.288 10.89 10.504 10.082 9.692 9.348 8.984 8.61 8.291 7.93 7.554 7.279 7.009 6.733 6.454 6.172 5.968 5.752 5.434 5.206 4.949 4.824 4.562 4.288 4.009 3.863 3.597 3.352 3.17 2.977 2.527 2.28 2.001 1.684 1.358 0.96 0.423 -1.128
10      ,22063   ,TETRA   ,17607136,Sun Nov 28 21:41:12 CET,Mon Nov 29 00:00:58 CET,0.0 0.583 0.833 1.102 1.299 1.475 1.649 1.803 2.083 2.202 2.311 2.414 2.645 2.746 2.952 3.162 3.36 3.461 3.654 3.85 4.111 4.267 4.419 4.647 4.872 5.087 5.3 5.51 5.791 6.065 6.304 6.566 6.821 7.071 7.347 7.663 7.984 8.339 8.722 9.132 9.559 10.028 10.574 11.097 11.713 12.439 13.228 14.049 14.899 15.736 16.362 16.429 16.154 15.673 15.165 14.625 14.054 13.502 13.005 12.524 12.112 11.718 11.335 10.986 10.637 10.314 9.972 9.646 9.345 9.04 8.737 8.48 8.209 7.937 7.728 7.5 7.289 7.08 6.83 6.652 6.47 6.173 5.975 5.771 5.655 5.393 5.131 4.878 4.739 4.506 4.343 4.181 4.003 3.606 3.361 3.091 2.812 2.513 2.131 1.583 0.3
