Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11514   ,TETRA   ,17607076,Sun Nov 28 21:40:32 CET,Sun Nov 28 23:49:47 CET,0.0 0.418 0.569 0.699 0.82 0.928 1.017 1.106 1.256 1.304 1.34 1.39 1.479 1.535 1.638 1.728 1.814 1.856 1.932 1.991 2.067 2.121 2.171 2.242 2.325 2.399 2.449 2.488 2.534 2.569 2.598 2.635 2.67 2.696 2.734 2.777 2.795 2.803 2.804 2.795 2.766 2.698 2.601 2.477 2.281 2.005 1.615 1.08 0.277 -0.919 -2.926 -5.297 -7.171 -8.747 -10.062 -11.178 -12.125 -12.974 -13.683 -14.347 -14.901 -15.416 -15.908 -16.356 -16.767 -17.125 -17.486 -17.804 -18.074 -18.35 -18.637 -18.878 -19.122 -19.375 -19.572 -19.77 -19.975 -20.193 -20.414 -20.56 -20.713 -20.944 -21.082 -21.23 -21.313 -21.481 -21.672 -21.871 -21.966 -22.121 -22.244 -22.343 -22.449 -22.696 -22.813 -22.939 -23.105 -23.276 -23.464 -23.686 -23.98
2       ,5131    ,TETRA   ,17607077,Sun Nov 28 21:40:33 CET,Sun Nov 28 23:50:35 CET,0.0 0.55 0.692 0.826 0.944 1.022 1.091 1.166 1.306 1.369 1.429 1.489 1.571 1.609 1.681 1.746 1.804 1.834 1.896 1.953 2.024 2.056 2.087 2.134 2.179 2.227 2.274 2.313 2.352 2.399 2.451 2.498 2.528 2.548 2.562 2.577 2.585 2.583 2.577 2.553 2.515 2.451 2.316 2.127 1.877 1.562 1.126 0.514 -0.37 -1.678 -3.797 -6.255 -8.195 -9.752 -11.036 -12.125 -13.016 -13.79 -14.454 -15.117 -15.693 -16.206 -16.689 -17.121 -17.511 -17.869 -18.216 -18.52 -18.789 -19.073 -19.368 -19.602 -19.833 -20.069 -20.261 -20.456 -20.648 -20.846 -21.052 -21.197 -21.349 -21.577 -21.731 -21.899 -21.984 -22.147 -22.316 -22.491 -22.585 -22.75 -22.885 -22.975 -23.071 -23.291 -23.41 -23.528 -23.656 -23.78 -23.902 -24.046 -24.381
3       ,16153   ,TETRA   ,17607078,Sun Nov 28 21:40:35 CET,Sun Nov 28 23:52:37 CET,0.0 0.327 0.485 0.618 0.746 0.848 0.931 1.007 1.132 1.186 1.246 1.323 1.413 1.463 1.561 1.651 1.725 1.764 1.839 1.92 2.033 2.099 2.161 2.238 2.317 2.389 2.449 2.501 2.562 2.62 2.678 2.748 2.804 2.851 2.904 2.943 2.96 2.966 2.96 2.943 2.894 2.831 2.775 2.679 2.5 2.262 1.926 1.428 0.632 -0.599 -2.624 -5.003 -6.9 -8.425 -9.683 -10.809 -11.749 -12.543 -13.229 -13.903 -14.466 -14.955 -15.42 -15.861 -16.251 -16.602 -16.966 -17.278 -17.552 -17.832 -18.116 -18.347 -18.581 -18.823 -19.003 -19.18 -19.363 -19.558 -19.768 -19.912 -20.052 -20.268 -20.422 -20.58 -20.655 -20.811 -20.984 -21.175 -21.273 -21.437 -21.58 -21.673 -21.766 -21.993 -22.107 -22.221 -22.347 -22.499 -22.677 -22.91 -23.333
4       ,31451   ,TETRA   ,17607079,Sun Nov 28 21:40:36 CET,Sun Nov 28 23:52:20 CET,0.0 0.49 0.713 0.847 0.937 1.039 1.153 1.233 1.353 1.416 1.479 1.533 1.613 1.672 1.762 1.852 1.95 1.992 2.064 2.124 2.2 2.24 2.278 2.338 2.406 2.47 2.538 2.597 2.652 2.698 2.74 2.787 2.834 2.882 2.917 2.943 2.967 2.99 3.009 3.001 2.959 2.896 2.8 2.653 2.426 2.128 1.725 1.125 0.249 -1.075 -3.177 -5.566 -7.514 -9.136 -10.5 -11.639 -12.592 -13.457 -14.18 -14.871 -15.459 -15.988 -16.487 -16.94 -17.354 -17.729 -18.103 -18.42 -18.695 -18.983 -19.273 -19.51 -19.756 -20.007 -20.197 -20.384 -20.566 -20.756 -20.961 -21.107 -21.258 -21.494 -21.65 -21.804 -21.892 -22.077 -22.253 -22.433 -22.53 -22.686 -22.824 -22.934 -23.05 -23.298 -23.428 -23.571 -23.713 -23.883 -24.088 -24.305 -24.689
5       ,5471    ,TETRA   ,17607080,Sun Nov 28 21:40:32 CET,Sun Nov 28 23:50:00 CET,0.0 0.229 0.378 0.532 0.677 0.813 0.93 1.021 1.143 1.208 1.274 1.346 1.435 1.491 1.586 1.658 1.738 1.777 1.842 1.905 1.997 2.049 2.1 2.182 2.253 2.311 2.366 2.418 2.479 2.54 2.592 2.644 2.691 2.718 2.744 2.77 2.782 2.793 2.795 2.769 2.715 2.66 2.577 2.458 2.278 2.027 1.642 1.058 0.205 -1.037 -3.075 -5.492 -7.368 -8.933 -10.239 -11.344 -12.307 -13.143 -13.827 -14.498 -15.064 -15.561 -16.018 -16.437 -16.828 -17.172 -17.515 -17.826 -18.102 -18.392 -18.67 -18.886 -19.117 -19.358 -19.541 -19.726 -19.929 -20.141 -20.345 -20.48 -20.62 -20.841 -20.999 -21.164 -21.252 -21.446 -21.631 -21.799 -21.894 -22.066 -22.207 -22.305 -22.409 -22.637 -22.756 -22.865 -22.964 -23.076 -23.209 -23.386 -23.726
6       ,21129   ,TETRA   ,17607082,Sun Nov 28 21:40:36 CET,Sun Nov 28 23:49:36 CET,0.0 0.235 0.416 0.554 0.631 0.709 0.78 0.843 0.994 1.058 1.102 1.171 1.264 1.312 1.391 1.451 1.508 1.535 1.584 1.639 1.735 1.797 1.85 1.925 1.994 2.048 2.093 2.14 2.198 2.245 2.287 2.344 2.391 2.418 2.448 2.471 2.485 2.495 2.486 2.456 2.41 2.336 2.208 2.054 1.864 1.598 1.19 0.631 -0.202 -1.48 -3.557 -5.891 -7.733 -9.269 -10.526 -11.64 -12.62 -13.479 -14.185 -14.864 -15.428 -15.918 -16.377 -16.79 -17.17 -17.524 -17.893 -18.217 -18.488 -18.759 -19.034 -19.263 -19.494 -19.727 -19.911 -20.096 -20.277 -20.459 -20.649 -20.779 -20.911 -21.11 -21.249 -21.406 -21.486 -21.657 -21.829 -21.994 -22.083 -22.233 -22.35 -22.435 -22.535 -22.784 -22.896 -23.008 -23.152 -23.31 -23.459 -23.611 -23.883
7       ,9697    ,TETRA   ,17607083,Sun Nov 28 21:40:32 CET,Sun Nov 28 23:49:53 CET,0.0 0.704 0.935 1.082 1.216 1.327 1.408 1.471 1.634 1.709 1.773 1.851 1.934 1.98 2.057 2.12 2.192 2.229 2.303 2.379 2.477 2.535 2.593 2.676 2.745 2.8 2.862 2.923 2.986 3.045 3.093 3.143 3.18 3.204 3.229 3.265 3.291 3.304 3.312 3.305 3.275 3.215 3.123 2.982 2.778 2.528 2.137 1.569 0.716 -0.612 -2.759 -5.162 -7.084 -8.678 -9.979 -11.097 -12.04 -12.88 -13.601 -14.285 -14.85 -15.353 -15.836 -16.288 -16.684 -17.033 -17.384 -17.694 -17.975 -18.261 -18.547 -18.782 -19.017 -19.256 -19.443 -19.633 -19.821 -20.016 -20.228 -20.37 -20.514 -20.729 -20.878 -21.043 -21.126 -21.297 -21.466 -21.643 -21.744 -21.902 -22.049 -22.159 -22.255 -22.446 -22.544 -22.654 -22.786 -22.933 -23.078 -23.236 -23.607
8       ,22191   ,TETRA   ,17607084,Sun Nov 28 21:40:33 CET,Sun Nov 28 23:49:45 CET,0.0 0.606 0.782 0.886 0.954 1.024 1.113 1.196 1.335 1.391 1.447 1.524 1.613 1.662 1.775 1.875 1.95 1.978 2.03 2.095 2.182 2.233 2.276 2.325 2.382 2.437 2.484 2.519 2.563 2.596 2.61 2.64 2.679 2.708 2.729 2.748 2.773 2.803 2.814 2.817 2.796 2.735 2.654 2.543 2.364 2.109 1.725 1.175 0.326 -0.97 -3.015 -5.332 -7.198 -8.763 -10.071 -11.169 -12.105 -12.954 -13.647 -14.327 -14.906 -15.41 -15.903 -16.353 -16.756 -17.11 -17.471 -17.785 -18.052 -18.335 -18.621 -18.857 -19.089 -19.312 -19.492 -19.683 -19.871 -20.064 -20.257 -20.386 -20.529 -20.752 -20.895 -21.047 -21.127 -21.281 -21.438 -21.6 -21.688 -21.833 -21.93 -22.016 -22.112 -22.312 -22.431 -22.563 -22.695 -22.835 -22.967 -23.101 -23.301
9       ,16609   ,TETRA   ,17607085,Sun Nov 28 21:40:33 CET,Sun Nov 28 23:53:32 CET,0.0 0.352 0.508 0.624 0.72 0.798 0.87 0.939 1.099 1.174 1.246 1.325 1.411 1.458 1.547 1.632 1.701 1.731 1.794 1.852 1.935 1.983 2.034 2.115 2.184 2.233 2.277 2.322 2.376 2.424 2.464 2.504 2.529 2.561 2.609 2.639 2.651 2.646 2.635 2.601 2.547 2.498 2.427 2.316 2.121 1.831 1.412 0.819 0.003 -1.25 -3.415 -5.862 -7.777 -9.425 -10.807 -11.982 -12.928 -13.726 -14.424 -15.116 -15.7 -16.212 -16.674 -17.089 -17.464 -17.805 -18.158 -18.469 -18.751 -19.052 -19.356 -19.593 -19.839 -20.104 -20.289 -20.462 -20.654 -20.874 -21.104 -21.252 -21.397 -21.624 -21.779 -21.936 -22.022 -22.194 -22.379 -22.577 -22.666 -22.808 -22.942 -23.047 -23.159 -23.39 -23.511 -23.649 -23.778 -23.923 -24.089 -24.318 -24.896
10      ,4183    ,TETRA   ,17607086,Sun Nov 28 21:40:35 CET,Sun Nov 28 23:53:25 CET,0.0 0.356 0.538 0.713 0.874 0.976 1.065 1.141 1.273 1.34 1.395 1.451 1.54 1.586 1.682 1.774 1.844 1.88 1.956 2.023 2.114 2.182 2.241 2.314 2.39 2.458 2.513 2.557 2.604 2.644 2.688 2.736 2.772 2.8 2.822 2.838 2.849 2.861 2.863 2.835 2.792 2.734 2.621 2.474 2.277 1.99 1.561 0.975 0.158 -1.073 -3.135 -5.486 -7.322 -8.867 -10.18 -11.309 -12.259 -13.067 -13.731 -14.391 -14.948 -15.436 -15.905 -16.347 -16.747 -17.098 -17.443 -17.756 -18.035 -18.32 -18.616 -18.864 -19.103 -19.362 -19.577 -19.793 -20.01 -20.219 -20.414 -20.552 -20.699 -20.938 -21.105 -21.267 -21.346 -21.52 -21.696 -21.877 -21.975 -22.142 -22.277 -22.372 -22.482 -22.701 -22.803 -22.924 -23.062 -23.194 -23.342 -23.507 -23.895
