Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9237    ,TETRA   ,17606970,Sun Nov 28 21:31:09 CET,Sun Nov 28 23:40:30 CET,0.0 0.765 0.96 1.08 1.175 1.277 1.369 1.449 1.607 1.685 1.755 1.823 1.95 2.007 2.131 2.255 2.366 2.414 2.501 2.594 2.72 2.796 2.871 2.975 3.076 3.18 3.277 3.366 3.493 3.618 3.733 3.869 3.998 4.131 4.275 4.409 4.543 4.705 4.866 5.009 5.16 5.335 5.508 5.696 5.94 6.174 6.393 6.589 6.741 6.846 6.784 6.381 5.892 5.376 4.872 4.405 3.956 3.545 3.199 2.833 2.494 2.202 1.938 1.684 1.424 1.176 0.935 0.727 0.545 0.354 0.153 -0.036 -0.224 -0.396 -0.536 -0.669 -0.79 -0.921 -1.055 -1.15 -1.26 -1.453 -1.612 -1.783 -1.873 -2.067 -2.277 -2.5 -2.616 -2.797 -2.937 -3.038 -3.142 -3.361 -3.47 -3.59 -3.74 -3.897 -4.086 -4.36 -4.797
2       ,14619   ,TETRA   ,17606971,Sun Nov 28 21:31:11 CET,Sun Nov 28 23:40:45 CET,0.0 0.592 0.765 0.927 1.067 1.182 1.281 1.389 1.564 1.639 1.713 1.772 1.891 1.95 2.058 2.162 2.263 2.308 2.401 2.49 2.612 2.693 2.767 2.876 2.991 3.111 3.224 3.319 3.438 3.565 3.689 3.826 3.954 4.071 4.207 4.368 4.536 4.723 4.913 5.107 5.29 5.49 5.718 5.932 6.184 6.461 6.766 7.072 7.321 7.523 7.541 7.2 6.772 6.328 5.913 5.519 5.178 4.87 4.486 4.019 3.642 3.296 2.948 2.665 2.446 2.217 1.937 1.668 1.444 1.219 0.971 0.756 0.527 0.283 0.093 -0.078 -0.214 -0.348 -0.488 -0.591 -0.7 -0.877 -1.022 -1.192 -1.279 -1.448 -1.623 -1.828 -1.943 -2.12 -2.269 -2.381 -2.505 -2.747 -2.894 -3.065 -3.217 -3.369 -3.53 -3.765 -4.374
3       ,20449   ,TETRA   ,17606972,Sun Nov 28 21:31:13 CET,Sun Nov 28 23:40:51 CET,0.0 0.452 0.601 0.756 0.892 0.99 1.1 1.202 1.37 1.446 1.519 1.606 1.73 1.788 1.913 2.042 2.173 2.236 2.336 2.42 2.557 2.644 2.724 2.836 2.947 3.062 3.169 3.265 3.385 3.511 3.637 3.77 3.903 4.037 4.177 4.345 4.519 4.7 4.87 5.046 5.237 5.444 5.678 5.882 6.119 6.383 6.636 6.899 7.147 7.339 7.314 6.984 6.537 6.08 5.658 5.232 4.834 4.427 4.07 3.724 3.423 3.164 2.903 2.634 2.354 2.086 1.806 1.548 1.312 1.066 0.825 0.625 0.405 0.189 0.045 -0.102 -0.256 -0.415 -0.601 -0.743 -0.893 -1.118 -1.268 -1.427 -1.51 -1.683 -1.86 -2.046 -2.149 -2.319 -2.462 -2.592 -2.716 -2.954 -3.099 -3.25 -3.393 -3.549 -3.757 -4.068 -4.646
4       ,6132    ,TETRA   ,17606973,Sun Nov 28 21:31:15 CET,Sun Nov 28 23:39:52 CET,0.0 0.426 0.618 0.761 0.893 1.019 1.132 1.235 1.406 1.485 1.562 1.639 1.775 1.848 1.972 2.09 2.202 2.258 2.362 2.457 2.593 2.685 2.771 2.884 2.995 3.103 3.206 3.309 3.441 3.571 3.693 3.827 3.957 4.076 4.208 4.354 4.497 4.656 4.804 4.971 5.165 5.374 5.607 5.827 6.069 6.315 6.58 6.817 6.994 7.078 6.892 6.422 5.872 5.263 4.73 4.251 3.804 3.399 3.05 2.684 2.357 2.07 1.81 1.579 1.352 1.132 0.914 0.723 0.553 0.367 0.165 -0.013 -0.214 -0.419 -0.58 -0.762 -0.946 -1.124 -1.307 -1.441 -1.594 -1.839 -2.011 -2.19 -2.278 -2.445 -2.624 -2.82 -2.924 -3.096 -3.236 -3.357 -3.474 -3.729 -3.881 -4.035 -4.192 -4.363 -4.561 -4.827 -5.391
5       ,28784   ,TETRA   ,17606974,Sun Nov 28 21:31:10 CET,Sun Nov 28 23:37:09 CET,0.0 0.499 0.668 0.782 0.92 1.05 1.156 1.265 1.456 1.533 1.607 1.688 1.818 1.886 2.015 2.127 2.232 2.284 2.385 2.477 2.603 2.686 2.77 2.891 3.002 3.101 3.199 3.299 3.427 3.55 3.664 3.805 3.943 4.062 4.2 4.367 4.519 4.68 4.848 5.026 5.218 5.423 5.627 5.819 6.044 6.277 6.507 6.714 6.922 7.021 6.893 6.456 5.892 5.345 4.832 4.377 3.959 3.559 3.221 2.881 2.577 2.291 2.012 1.755 1.513 1.285 1.041 0.84 0.677 0.495 0.316 0.17 -0.014 -0.216 -0.355 -0.497 -0.65 -0.816 -1.006 -1.148 -1.305 -1.544 -1.704 -1.862 -1.939 -2.099 -2.271 -2.462 -2.568 -2.752 -2.932 -3.056 -3.179 -3.459 -3.605 -3.753 -3.943 -4.18 -4.425 -4.701 -5.271
6       ,26019   ,TETRA   ,17606975,Sun Nov 28 21:31:11 CET,Sun Nov 28 23:40:01 CET,0.0 0.528 0.705 0.829 0.936 1.044 1.154 1.24 1.387 1.457 1.53 1.597 1.725 1.791 1.897 2.0 2.097 2.146 2.245 2.342 2.475 2.556 2.638 2.761 2.884 3.005 3.115 3.216 3.351 3.482 3.603 3.749 3.883 4.007 4.145 4.291 4.438 4.591 4.754 4.94 5.152 5.394 5.617 5.798 6.019 6.258 6.534 6.796 7.007 7.141 7.086 6.788 6.421 5.934 5.321 4.713 4.164 3.64 3.22 2.888 2.613 2.355 2.112 1.834 1.534 1.25 0.962 0.712 0.496 0.269 0.017 -0.207 -0.426 -0.643 -0.819 -1.001 -1.191 -1.388 -1.589 -1.73 -1.867 -2.076 -2.226 -2.38 -2.458 -2.62 -2.791 -2.964 -3.062 -3.236 -3.382 -3.508 -3.65 -3.954 -4.104 -4.242 -4.394 -4.557 -4.734 -5.024 -5.733
7       ,3797    ,TETRA   ,17606976,Sun Nov 28 21:31:11 CET,Sun Nov 28 23:39:44 CET,0.0 0.522 0.72 0.859 0.996 1.102 1.179 1.269 1.465 1.548 1.628 1.708 1.841 1.912 2.047 2.172 2.282 2.334 2.431 2.522 2.66 2.75 2.836 2.959 3.073 3.184 3.305 3.426 3.559 3.677 3.792 3.936 4.078 4.208 4.351 4.515 4.665 4.821 5.006 5.207 5.422 5.654 5.893 6.123 6.389 6.662 6.933 7.189 7.437 7.694 7.78 7.561 7.214 6.822 6.412 6.006 5.622 5.245 4.899 4.508 4.135 3.781 3.437 3.101 2.789 2.514 2.254 2.048 1.849 1.635 1.419 1.226 1.007 0.776 0.594 0.404 0.22 0.039 -0.168 -0.315 -0.461 -0.697 -0.867 -1.041 -1.131 -1.308 -1.496 -1.707 -1.818 -1.999 -2.148 -2.259 -2.384 -2.658 -2.802 -2.968 -3.161 -3.364 -3.576 -3.805 -4.304
8       ,1442    ,TETRA   ,17606978,Sun Nov 28 21:31:11 CET,Sun Nov 28 23:40:37 CET,0.0 0.608 0.771 0.925 1.053 1.166 1.265 1.355 1.542 1.616 1.685 1.779 1.917 1.989 2.112 2.217 2.324 2.382 2.492 2.59 2.719 2.795 2.874 2.994 3.11 3.231 3.355 3.466 3.607 3.746 3.875 4.025 4.169 4.301 4.444 4.603 4.757 4.915 5.078 5.251 5.439 5.649 5.886 6.114 6.356 6.583 6.814 7.075 7.322 7.506 7.473 7.061 6.521 5.971 5.48 5.067 4.669 4.252 3.88 3.51 3.203 2.94 2.686 2.422 2.17 1.943 1.703 1.484 1.286 1.099 0.922 0.773 0.606 0.443 0.315 0.15 -0.029 -0.222 -0.428 -0.569 -0.714 -0.928 -1.07 -1.221 -1.303 -1.464 -1.643 -1.84 -1.934 -2.094 -2.222 -2.329 -2.45 -2.715 -2.849 -2.999 -3.165 -3.32 -3.519 -3.775 -4.425
9       ,29351   ,TETRA   ,17606979,Sun Nov 28 21:31:13 CET,Sun Nov 28 23:40:02 CET,0.0 0.648 0.858 1.001 1.132 1.251 1.349 1.441 1.606 1.684 1.756 1.832 1.963 2.027 2.146 2.256 2.353 2.402 2.507 2.604 2.745 2.838 2.924 3.052 3.176 3.284 3.391 3.49 3.613 3.736 3.856 3.999 4.131 4.249 4.385 4.535 4.677 4.851 5.039 5.22 5.413 5.62 5.833 6.044 6.292 6.539 6.806 7.061 7.226 7.222 6.931 6.248 5.503 4.766 4.084 3.442 2.849 2.322 1.894 1.475 1.106 0.806 0.556 0.311 0.06 -0.159 -0.374 -0.617 -0.855 -1.091 -1.345 -1.551 -1.753 -1.965 -2.132 -2.303 -2.479 -2.671 -2.867 -3.004 -3.15 -3.36 -3.504 -3.658 -3.74 -3.933 -4.137 -4.338 -4.44 -4.606 -4.726 -4.835 -4.956 -5.221 -5.357 -5.504 -5.666 -5.815 -5.991 -6.228 -6.684
10      ,23430   ,TETRA   ,17606980,Sun Nov 28 21:31:15 CET,Sun Nov 28 23:43:41 CET,0.0 0.727 0.956 1.157 1.335 1.463 1.565 1.663 1.844 1.923 1.994 2.051 2.172 2.237 2.366 2.475 2.575 2.626 2.713 2.796 2.935 3.021 3.099 3.204 3.309 3.424 3.532 3.636 3.771 3.895 4.013 4.152 4.286 4.413 4.565 4.726 4.875 5.035 5.198 5.388 5.581 5.762 5.981 6.194 6.424 6.695 6.999 7.284 7.496 7.604 7.511 7.077 6.586 6.098 5.639 5.195 4.784 4.399 4.031 3.681 3.41 3.145 2.864 2.578 2.311 2.097 1.878 1.677 1.498 1.321 1.139 0.973 0.801 0.634 0.509 0.372 0.229 0.071 -0.102 -0.219 -0.34 -0.528 -0.675 -0.839 -0.927 -1.118 -1.315 -1.523 -1.626 -1.798 -1.932 -2.04 -2.154 -2.405 -2.543 -2.69 -2.853 -3.058 -3.329 -3.678 -4.344
