Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11203   ,TETRA   ,17606896,Sun Nov 28 20:58:33 CET,Sun Nov 28 23:28:36 CET,0.0 1.413 1.945 2.326 2.634 2.942 3.2 3.424 3.849 4.027 4.202 4.405 4.718 4.872 5.164 5.467 5.782 5.926 6.192 6.45 6.816 7.033 7.234 7.531 7.81 8.101 8.394 8.664 8.975 9.253 9.531 9.874 10.201 10.527 10.9 11.303 11.687 12.089 12.501 12.916 13.307 13.728 14.25 14.758 15.267 15.757 16.253 16.709 16.991 16.905 16.077 14.499 12.892 11.369 9.985 8.673 7.445 6.31 5.344 4.383 3.497 2.664 1.898 1.172 0.479 -0.138 -0.779 -1.369 -1.9 -2.453 -3.026 -3.494 -3.983 -4.494 -4.892 -5.326 -5.769 -6.225 -6.714 -7.053 -7.409 -7.958 -8.337 -8.74 -8.946 -9.367 -9.828 -10.313 -10.56 -10.97 -11.34 -11.633 -11.961 -12.677 -13.065 -13.48 -13.94 -14.48 -15.129 -15.801 -17.452
2       ,23838   ,TETRA   ,17606897,Sun Nov 28 20:58:33 CET,Sun Nov 28 23:21:38 CET,0.0 0.966 1.432 1.799 2.113 2.399 2.65 2.865 3.254 3.451 3.649 3.862 4.185 4.355 4.651 4.939 5.214 5.343 5.595 5.828 6.172 6.393 6.592 6.878 7.169 7.44 7.698 7.944 8.253 8.553 8.832 9.148 9.448 9.74 10.092 10.476 10.809 11.182 11.579 12.012 12.467 12.912 13.381 13.827 14.313 14.805 15.289 15.705 15.979 15.94 15.327 13.791 12.021 10.342 8.817 7.439 6.201 5.053 4.064 3.065 2.205 1.435 0.688 -0.01 -0.666 -1.275 -1.911 -2.488 -3.003 -3.549 -4.104 -4.543 -5.002 -5.497 -5.879 -6.265 -6.665 -7.086 -7.567 -7.933 -8.324 -8.944 -9.39 -9.858 -10.091 -10.54 -10.992 -11.469 -11.72 -12.147 -12.611 -12.937 -13.265 -13.996 -14.406 -14.852 -15.385 -15.997 -16.732 -17.807 -21.043
3       ,24778   ,TETRA   ,17606898,Sun Nov 28 20:58:34 CET,Sun Nov 28 23:17:16 CET,0.0 1.785 2.391 2.86 3.296 3.673 3.966 4.22 4.724 4.956 5.175 5.448 5.771 5.951 6.294 6.611 6.923 7.067 7.34 7.61 8.005 8.239 8.468 8.817 9.13 9.417 9.693 9.971 10.318 10.633 10.954 11.335 11.67 11.974 12.314 12.682 13.039 13.447 13.865 14.282 14.678 15.082 15.55 15.991 16.468 16.911 17.313 17.637 17.844 17.736 16.93 15.326 13.657 12.117 10.725 9.445 8.268 7.132 6.139 5.154 4.315 3.541 2.812 2.135 1.467 0.852 0.205 -0.361 -0.841 -1.367 -1.933 -2.41 -2.912 -3.424 -3.812 -4.23 -4.684 -5.142 -5.646 -6.012 -6.362 -6.88 -7.257 -7.704 -7.939 -8.407 -8.893 -9.447 -9.728 -10.149 -10.635 -10.962 -11.266 -11.929 -12.349 -12.833 -13.312 -13.858 -14.545 -15.341 -17.551
4       ,6532    ,TETRA   ,17606900,Sun Nov 28 20:58:34 CET,Sun Nov 28 23:25:50 CET,0.0 1.14 1.6 2.009 2.388 2.708 2.978 3.233 3.675 3.875 4.073 4.281 4.6 4.775 5.07 5.331 5.587 5.708 5.936 6.168 6.503 6.705 6.898 7.156 7.422 7.696 7.928 8.155 8.473 8.793 9.109 9.487 9.819 10.113 10.481 10.927 11.351 11.76 12.147 12.569 13.025 13.517 14.036 14.523 15.077 15.639 16.175 16.644 17.031 17.252 16.83 15.549 14.057 12.547 11.121 9.755 8.549 7.408 6.385 5.365 4.485 3.677 2.886 2.128 1.434 0.8 0.116 -0.493 -1.02 -1.547 -2.08 -2.53 -2.998 -3.48 -3.871 -4.29 -4.703 -5.115 -5.557 -5.863 -6.174 -6.686 -7.045 -7.43 -7.628 -8.013 -8.423 -8.859 -9.092 -9.497 -9.904 -10.192 -10.476 -11.101 -11.442 -11.813 -12.264 -12.805 -13.431 -14.282 -17.063
5       ,24825   ,TETRA   ,17606901,Sun Nov 28 20:59:33 CET,Sun Nov 28 23:25:18 CET,0.0 1.128 1.615 1.935 2.245 2.544 2.806 3.053 3.493 3.669 3.831 3.995 4.294 4.448 4.778 5.091 5.348 5.461 5.69 5.925 6.268 6.484 6.696 7.009 7.318 7.607 7.871 8.123 8.45 8.752 9.032 9.352 9.643 9.927 10.253 10.609 10.951 11.359 11.781 12.177 12.577 13.008 13.501 13.983 14.551 15.152 15.71 16.201 16.602 16.631 16.022 14.751 13.329 11.864 10.487 9.271 8.153 7.051 6.038 5.011 4.127 3.303 2.493 1.721 0.99 0.34 -0.315 -0.901 -1.4 -1.936 -2.538 -3.035 -3.549 -4.116 -4.547 -4.977 -5.441 -5.931 -6.427 -6.767 -7.124 -7.68 -8.082 -8.504 -8.715 -9.161 -9.657 -10.209 -10.511 -10.971 -11.464 -11.824 -12.194 -13.012 -13.487 -14.013 -14.608 -15.294 -16.125 -17.161 -20.377
6       ,26129   ,TETRA   ,17606902,Sun Nov 28 20:59:34 CET,Sun Nov 28 23:25:31 CET,0.0 0.957 1.448 1.772 2.015 2.253 2.488 2.697 3.053 3.229 3.406 3.615 3.917 4.061 4.356 4.66 4.927 5.045 5.256 5.462 5.779 5.984 6.18 6.455 6.725 6.982 7.224 7.458 7.75 8.034 8.312 8.621 8.913 9.21 9.54 9.884 10.204 10.561 10.94 11.308 11.679 12.108 12.602 13.071 13.604 14.128 14.652 15.169 15.542 15.648 15.179 13.913 12.482 11.083 9.748 8.436 7.23 6.14 5.203 4.265 3.418 2.637 1.907 1.222 0.568 -0.037 -0.666 -1.25 -1.778 -2.325 -2.896 -3.366 -3.872 -4.435 -4.869 -5.311 -5.758 -6.208 -6.672 -7.002 -7.357 -7.93 -8.346 -8.767 -8.981 -9.436 -9.895 -10.398 -10.675 -11.108 -11.514 -11.821 -12.165 -12.905 -13.279 -13.691 -14.173 -14.719 -15.338 -16.166 -18.557
7       ,21622   ,TETRA   ,17606903,Sun Nov 28 21:01:33 CET,Sun Nov 28 23:30:47 CET,0.0 1.092 1.598 1.936 2.2 2.448 2.693 2.943 3.393 3.576 3.742 3.917 4.212 4.346 4.619 4.909 5.176 5.306 5.537 5.741 6.04 6.227 6.402 6.644 6.891 7.13 7.345 7.556 7.834 8.114 8.388 8.691 8.972 9.245 9.553 9.874 10.155 10.484 10.845 11.202 11.554 11.959 12.429 12.809 13.158 13.515 13.896 14.249 14.45 14.374 13.71 12.265 10.719 9.245 7.857 6.631 5.615 4.655 3.793 2.895 2.095 1.361 0.63 -0.061 -0.694 -1.286 -1.927 -2.477 -2.947 -3.437 -3.954 -4.404 -4.856 -5.319 -5.721 -6.167 -6.633 -7.111 -7.577 -7.912 -8.273 -8.819 -9.197 -9.576 -9.771 -10.177 -10.608 -11.068 -11.314 -11.73 -12.128 -12.436 -12.761 -13.432 -13.845 -14.319 -14.887 -15.537 -16.237 -17.092 -19.093
8       ,13595   ,TETRA   ,17606904,Sun Nov 28 21:02:34 CET,Sun Nov 28 23:24:47 CET,0.0 0.984 1.465 1.807 2.07 2.312 2.548 2.77 3.18 3.375 3.56 3.765 4.067 4.228 4.541 4.823 5.074 5.198 5.442 5.658 5.953 6.141 6.322 6.593 6.844 7.08 7.312 7.55 7.858 8.154 8.429 8.734 9.028 9.299 9.598 9.929 10.238 10.572 10.946 11.364 11.766 12.23 12.795 13.317 13.853 14.396 14.949 15.406 15.727 15.775 15.135 13.588 12.011 10.504 9.066 7.73 6.525 5.39 4.389 3.407 2.522 1.726 1.016 0.318 -0.374 -1.01 -1.661 -2.256 -2.781 -3.327 -3.891 -4.343 -4.822 -5.346 -5.76 -6.177 -6.623 -7.098 -7.602 -7.942 -8.281 -8.827 -9.209 -9.605 -9.813 -10.248 -10.701 -11.185 -11.448 -11.878 -12.32 -12.635 -12.947 -13.661 -14.104 -14.61 -15.155 -15.754 -16.449 -17.271 -19.638
9       ,14831   ,TETRA   ,17606905,Sun Nov 28 21:02:33 CET,Sun Nov 28 23:32:43 CET,0.0 1.035 1.466 1.843 2.214 2.551 2.842 3.057 3.411 3.583 3.753 3.934 4.224 4.372 4.665 4.932 5.186 5.311 5.555 5.791 6.113 6.313 6.501 6.777 7.053 7.311 7.552 7.767 8.058 8.351 8.63 8.966 9.269 9.564 9.896 10.245 10.581 10.945 11.355 11.792 12.211 12.639 13.112 13.569 14.075 14.601 15.131 15.583 15.843 15.828 15.243 13.976 12.596 11.212 9.925 8.729 7.636 6.562 5.615 4.67 3.794 2.996 2.251 1.539 0.857 0.224 -0.416 -0.963 -1.433 -1.931 -2.453 -2.889 -3.349 -3.825 -4.203 -4.623 -5.072 -5.549 -6.032 -6.354 -6.693 -7.263 -7.665 -8.073 -8.282 -8.725 -9.207 -9.723 -9.987 -10.387 -10.756 -11.056 -11.367 -12.036 -12.425 -12.827 -13.251 -13.747 -14.383 -15.263 -18.739
10      ,13860   ,TETRA   ,17606906,Sun Nov 28 21:05:33 CET,Sun Nov 28 23:33:14 CET,0.0 0.672 1.063 1.414 1.748 2.029 2.252 2.454 2.841 3.027 3.218 3.452 3.773 3.927 4.192 4.459 4.724 4.848 5.094 5.333 5.672 5.894 6.107 6.381 6.647 6.925 7.2 7.456 7.773 8.063 8.323 8.634 8.924 9.201 9.53 9.895 10.251 10.627 10.992 11.348 11.702 12.101 12.586 13.076 13.562 14.032 14.493 14.855 15.039 14.871 14.071 12.551 10.937 9.444 8.121 6.817 5.59 4.495 3.556 2.573 1.709 0.953 0.22 -0.472 -1.119 -1.736 -2.388 -2.968 -3.463 -3.981 -4.538 -5.003 -5.49 -5.979 -6.357 -6.769 -7.198 -7.668 -8.185 -8.533 -8.889 -9.458 -9.873 -10.287 -10.489 -10.926 -11.386 -11.875 -12.145 -12.576 -13.028 -13.362 -13.707 -14.444 -14.847 -15.276 -15.731 -16.237 -16.848 -17.624 -19.274
