Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23538   ,KEBNE   ,17027762,Wed Dec 22 17:57:39 CET,Wed Dec 22 20:01:20 CET,0.0 2.758 3.313 3.729 4.104 4.413 4.657 4.874 5.279 5.466 5.659 5.918 6.195 6.344 6.631 6.9 7.16 7.29 7.55 7.785 8.114 8.346 8.567 8.879 9.164 9.433 9.69 9.93 10.247 10.555 10.854 11.226 11.555 11.874 12.272 12.696 13.095 13.537 13.98 14.451 14.932 15.444 16.047 16.631 17.285 17.974 18.723 19.497 20.184 20.701 20.921 20.279 19.314 18.295 17.298 16.433 15.634 14.845 14.141 13.44 12.844 12.307 11.779 11.289 10.825 10.392 9.934 9.488 9.094 8.698 8.287 7.974 7.653 7.283 6.992 6.688 6.368 6.046 5.713 5.491 5.267 4.905 4.633 4.349 4.207 3.895 3.553 3.165 2.949 2.62 2.327 2.11 1.882 1.416 1.155 0.862 0.51 0.06 -0.479 -1.177 -3.799
2       ,28553   ,KEBNE   ,17027763,Wed Dec 22 17:57:38 CET,Wed Dec 22 20:01:27 CET,0.0 3.083 3.731 4.222 4.662 5.054 5.401 5.684 6.206 6.465 6.699 7.007 7.32 7.535 7.928 8.294 8.638 8.792 9.089 9.377 9.776 10.022 10.258 10.616 10.961 11.295 11.627 11.921 12.273 12.603 12.912 13.26 13.583 13.909 14.285 14.737 15.181 15.621 16.103 16.612 17.102 17.626 18.179 18.691 19.291 19.909 20.553 21.296 22.017 22.617 22.951 22.536 21.8 20.824 19.824 18.928 18.091 17.277 16.597 15.962 15.391 14.86 14.348 13.841 13.354 12.922 12.463 12.039 11.688 11.312 10.884 10.526 10.189 9.886 9.635 9.351 9.068 8.755 8.426 8.2 7.97 7.597 7.323 7.049 6.898 6.579 6.253 5.918 5.739 5.443 5.173 4.931 4.678 4.177 3.894 3.592 3.268 2.912 2.462 1.811 -2.117
3       ,3992    ,KEBNE   ,17027764,Wed Dec 22 17:57:39 CET,Wed Dec 22 20:00:49 CET,0.0 3.324 4.138 4.685 5.109 5.474 5.814 6.112 6.632 6.867 7.082 7.363 7.652 7.823 8.183 8.524 8.854 9.0 9.277 9.556 9.938 10.174 10.398 10.742 11.089 11.392 11.658 11.913 12.263 12.595 12.904 13.29 13.647 13.989 14.399 14.825 15.205 15.621 16.055 16.518 16.998 17.52 18.134 18.752 19.437 20.102 20.741 21.367 22.021 22.597 22.709 22.166 21.362 20.349 19.418 18.578 17.768 17.01 16.338 15.695 15.149 14.648 14.129 13.621 13.165 12.735 12.276 11.865 11.508 11.139 10.742 10.385 10.023 9.661 9.384 9.091 8.765 8.429 8.086 7.843 7.584 7.183 6.895 6.598 6.446 6.118 5.762 5.359 5.157 4.819 4.457 4.201 3.959 3.49 3.202 2.887 2.568 2.175 1.665 1.049 -1.162
4       ,21060   ,KEBNE   ,17027765,Wed Dec 22 17:57:38 CET,Wed Dec 22 20:01:06 CET,0.0 2.082 2.774 3.226 3.597 3.933 4.224 4.482 4.915 5.121 5.331 5.577 5.84 5.99 6.274 6.523 6.781 6.912 7.19 7.454 7.803 8.011 8.197 8.475 8.753 9.036 9.308 9.559 9.861 10.153 10.449 10.813 11.163 11.498 11.872 12.264 12.626 13.012 13.429 13.9 14.417 14.955 15.542 16.132 16.782 17.488 18.189 18.77 19.302 19.741 19.827 19.253 18.456 17.581 16.648 15.653 14.733 13.896 13.197 12.509 11.89 11.316 10.768 10.259 9.753 9.281 8.796 8.353 7.99 7.642 7.26 6.93 6.588 6.237 5.967 5.672 5.36 5.048 4.724 4.493 4.255 3.894 3.638 3.345 3.198 2.912 2.605 2.268 2.091 1.79 1.482 1.27 1.066 0.611 0.352 0.068 -0.267 -0.688 -1.157 -1.688 -4.39
5       ,9330    ,KEBNE   ,17027766,Wed Dec 22 17:57:38 CET,Wed Dec 22 20:01:14 CET,0.0 2.237 2.931 3.38 3.732 4.072 4.391 4.674 5.152 5.364 5.576 5.818 6.085 6.244 6.556 6.838 7.121 7.256 7.507 7.756 8.111 8.331 8.532 8.824 9.118 9.414 9.698 9.984 10.338 10.663 10.983 11.362 11.709 12.013 12.387 12.837 13.251 13.687 14.157 14.609 15.036 15.55 16.17 16.768 17.4 18.019 18.706 19.414 20.156 20.908 21.302 20.977 20.306 19.384 18.431 17.555 16.729 15.941 15.258 14.578 13.974 13.441 12.956 12.483 12.029 11.613 11.166 10.756 10.399 10.037 9.666 9.325 8.93 8.54 8.253 7.931 7.56 7.162 6.774 6.488 6.17 5.684 5.354 5.05 4.895 4.557 4.23 3.871 3.662 3.326 2.983 2.755 2.502 1.909 1.616 1.295 0.903 0.457 -0.065 -0.779 -4.79
6       ,6972    ,KEBNE   ,17027767,Wed Dec 22 17:57:38 CET,Wed Dec 22 20:00:39 CET,0.0 4.004 4.752 5.332 5.755 6.077 6.411 6.759 7.363 7.623 7.853 8.164 8.483 8.692 9.055 9.367 9.659 9.816 10.128 10.412 10.836 11.099 11.326 11.632 11.921 12.212 12.496 12.756 13.099 13.449 13.778 14.132 14.466 14.821 15.232 15.666 16.062 16.484 16.933 17.42 17.947 18.495 19.058 19.569 20.098 20.688 21.322 21.856 22.342 22.724 22.652 21.867 20.875 19.94 19.091 18.193 17.38 16.666 16.001 15.296 14.693 14.184 13.683 13.172 12.701 12.273 11.799 11.375 11.019 10.641 10.236 9.92 9.587 9.236 8.965 8.662 8.323 7.969 7.633 7.407 7.153 6.722 6.412 6.09 5.933 5.644 5.359 5.035 4.846 4.528 4.173 3.918 3.661 3.116 2.814 2.475 2.126 1.735 1.259 0.57 -4.47
7       ,32647   ,KEBNE   ,17027768,Wed Dec 22 17:57:38 CET,Wed Dec 22 20:01:06 CET,0.0 3.044 3.698 4.251 4.659 5.007 5.312 5.553 6.014 6.248 6.453 6.715 7.02 7.2 7.557 7.886 8.188 8.337 8.613 8.877 9.254 9.504 9.728 10.042 10.365 10.676 10.962 11.221 11.586 11.943 12.272 12.652 13.005 13.351 13.735 14.153 14.566 15.0 15.433 15.869 16.339 16.883 17.497 18.077 18.732 19.439 20.17 20.902 21.58 21.885 21.487 20.58 19.461 18.364 17.413 16.502 15.639 14.795 14.089 13.39 12.767 12.221 11.673 11.137 10.662 10.218 9.762 9.362 9.005 8.639 8.258 7.937 7.591 7.233 6.964 6.704 6.431 6.124 5.789 5.547 5.307 4.956 4.714 4.448 4.315 4.07 3.793 3.475 3.294 2.971 2.666 2.445 2.212 1.702 1.403 1.085 0.713 0.239 -0.375 -1.234 -4.599
8       ,10068   ,KEBNE   ,17027769,Wed Dec 22 17:57:38 CET,Wed Dec 22 20:01:11 CET,0.0 2.706 3.515 4.073 4.534 4.956 5.328 5.654 6.218 6.462 6.699 6.997 7.296 7.462 7.747 8.02 8.29 8.435 8.712 8.954 9.304 9.529 9.756 10.123 10.477 10.76 10.996 11.238 11.571 11.914 12.246 12.631 13.005 13.348 13.74 14.208 14.617 15.05 15.517 15.996 16.494 17.032 17.669 18.296 19.004 19.709 20.397 21.112 21.802 22.347 22.409 21.578 20.467 19.408 18.416 17.487 16.704 15.975 15.302 14.611 13.995 13.43 12.93 12.461 11.967 11.512 11.082 10.7 10.341 9.949 9.535 9.2 8.861 8.515 8.232 7.914 7.607 7.309 6.977 6.738 6.509 6.154 5.882 5.586 5.441 5.132 4.791 4.415 4.204 3.871 3.568 3.344 3.112 2.566 2.248 1.918 1.596 1.208 0.679 0.006 -1.977
9       ,4540    ,KEBNE   ,17027770,Wed Dec 22 17:57:38 CET,Wed Dec 22 20:02:34 CET,0.0 2.777 3.637 4.215 4.709 5.132 5.492 5.786 6.344 6.6 6.81 7.094 7.391 7.57 7.928 8.271 8.598 8.752 9.054 9.341 9.776 10.064 10.325 10.685 11.041 11.366 11.642 11.916 12.287 12.626 12.961 13.389 13.796 14.182 14.616 15.094 15.561 16.055 16.558 17.092 17.634 18.184 18.761 19.318 19.896 20.44 21.071 21.726 22.326 22.639 22.531 21.939 21.022 20.029 19.0 18.013 17.219 16.458 15.74 15.055 14.46 13.904 13.392 12.924 12.489 12.095 11.666 11.278 10.941 10.577 10.201 9.882 9.532 9.177 8.914 8.642 8.354 8.057 7.75 7.556 7.371 7.047 6.817 6.595 6.47 6.178 5.867 5.538 5.367 5.056 4.767 4.549 4.316 3.786 3.484 3.168 2.787 2.311 1.772 1.005 -9.08
10      ,11651   ,KEBNE   ,17027771,Wed Dec 22 17:57:38 CET,Wed Dec 22 20:01:07 CET,0.0 4.272 4.992 5.583 6.001 6.309 6.591 6.875 7.407 7.641 7.843 8.1 8.391 8.567 8.891 9.178 9.469 9.616 9.88 10.125 10.498 10.749 10.964 11.261 11.564 11.844 12.099 12.333 12.653 12.993 13.322 13.685 14.024 14.363 14.748 15.16 15.555 16.003 16.476 16.943 17.413 17.948 18.567 19.17 19.873 20.645 21.396 22.02 22.609 23.085 23.173 22.465 21.383 20.336 19.381 18.447 17.648 16.88 16.133 15.415 14.814 14.212 13.607 13.082 12.582 12.114 11.662 11.263 10.892 10.489 10.088 9.76 9.394 9.02 8.749 8.45 8.108 7.757 7.392 7.131 6.862 6.436 6.15 5.853 5.684 5.317 4.941 4.564 4.379 4.062 3.781 3.576 3.36 2.908 2.657 2.369 2.054 1.703 1.263 0.635 -8.777
