Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1971    ,TETRA   ,17607055,Sun Nov 28 21:40:02 CET,Sun Nov 28 23:51:34 CET,0.0 2.035 2.42 2.631 2.833 2.993 3.107 3.198 3.344 3.411 3.485 3.568 3.655 3.69 3.741 3.781 3.803 3.807 3.802 3.794 3.778 3.772 3.76 3.733 3.699 3.654 3.594 3.517 3.409 3.285 3.142 2.951 2.755 2.561 2.311 1.996 1.661 1.252 0.777 0.239 -0.367 -1.11 -2.048 -3.11 -4.468 -6.11 -8.227 -10.917 -14.578 -19.672 -27.189 -35.055 -40.866 -45.412 -49.062 -52.121 -54.609 -56.713 -58.458 -60.146 -61.546 -62.741 -63.841 -64.85 -65.758 -66.561 -67.39 -68.123 -68.739 -69.361 -69.99 -70.489 -71.0 -71.535 -71.926 -72.326 -72.737 -73.144 -73.563 -73.841 -74.149 -74.667 -75.019 -75.375 -75.56 -75.942 -76.333 -76.742 -76.953 -77.299 -77.608 -77.84 -78.085 -78.58 -78.864 -79.192 -79.515 -79.868 -80.271 -80.775 -83.092
2       ,23957   ,TETRA   ,17607056,Sun Nov 28 21:40:04 CET,Sun Nov 28 23:51:18 CET,0.0 1.951 2.325 2.549 2.74 2.9 3.038 3.136 3.26 3.316 3.363 3.395 3.469 3.499 3.562 3.609 3.623 3.633 3.661 3.67 3.655 3.636 3.617 3.583 3.526 3.47 3.417 3.347 3.231 3.107 2.973 2.784 2.59 2.389 2.125 1.81 1.499 1.099 0.606 0.055 -0.564 -1.319 -2.277 -3.356 -4.748 -6.453 -8.616 -11.377 -15.116 -20.252 -27.838 -35.87 -41.795 -46.357 -49.991 -53.073 -55.606 -57.753 -59.535 -61.274 -62.707 -63.914 -65.026 -66.07 -67.004 -67.807 -68.625 -69.35 -69.958 -70.603 -71.301 -71.867 -72.445 -73.028 -73.469 -73.915 -74.371 -74.84 -75.313 -75.638 -75.976 -76.492 -76.842 -77.209 -77.396 -77.779 -78.168 -78.554 -78.754 -79.096 -79.395 -79.613 -79.843 -80.32 -80.578 -80.87 -81.197 -81.555 -81.975 -82.504 -84.932
3       ,15050   ,TETRA   ,17607058,Sun Nov 28 21:40:07 CET,Sun Nov 28 23:49:55 CET,0.0 1.703 2.04 2.27 2.471 2.632 2.762 2.854 2.981 3.039 3.1 3.178 3.256 3.296 3.357 3.391 3.424 3.434 3.448 3.453 3.452 3.451 3.448 3.429 3.389 3.336 3.27 3.193 3.076 2.944 2.808 2.643 2.47 2.272 2.014 1.703 1.369 0.984 0.564 0.061 -0.561 -1.309 -2.244 -3.304 -4.645 -6.307 -8.464 -11.183 -14.834 -19.965 -27.549 -35.517 -41.425 -45.955 -49.582 -52.631 -55.111 -57.221 -58.96 -60.629 -62.007 -63.212 -64.332 -65.339 -66.278 -67.133 -67.993 -68.752 -69.377 -69.999 -70.63 -71.133 -71.651 -72.172 -72.563 -72.96 -73.375 -73.797 -74.228 -74.515 -74.8 -75.238 -75.519 -75.82 -75.979 -76.284 -76.595 -76.929 -77.106 -77.422 -77.675 -77.879 -78.101 -78.594 -78.862 -79.142 -79.449 -79.798 -80.193 -80.662 -82.126
4       ,27410   ,TETRA   ,17607059,Sun Nov 28 21:40:09 CET,Sun Nov 28 23:50:21 CET,0.0 1.922 2.3 2.523 2.691 2.85 2.988 3.093 3.278 3.349 3.416 3.499 3.581 3.614 3.664 3.688 3.7 3.705 3.709 3.707 3.679 3.666 3.666 3.649 3.607 3.552 3.495 3.427 3.327 3.215 3.089 2.924 2.742 2.545 2.29 1.97 1.641 1.254 0.804 0.274 -0.365 -1.139 -2.099 -3.139 -4.492 -6.202 -8.338 -11.048 -14.726 -19.776 -27.237 -35.13 -40.958 -45.459 -49.056 -52.08 -54.565 -56.664 -58.383 -60.046 -61.417 -62.601 -63.692 -64.669 -65.557 -66.368 -67.215 -67.982 -68.629 -69.262 -69.902 -70.424 -70.958 -71.511 -71.941 -72.366 -72.785 -73.218 -73.677 -73.99 -74.308 -74.808 -75.142 -75.485 -75.675 -76.057 -76.441 -76.843 -77.051 -77.397 -77.679 -77.898 -78.129 -78.62 -78.888 -79.16 -79.447 -79.794 -80.203 -80.792 -83.357
5       ,12316   ,TETRA   ,17607060,Sun Nov 28 21:40:03 CET,Sun Nov 28 23:49:57 CET,0.0 1.429 1.79 2.029 2.237 2.385 2.503 2.637 2.839 2.908 2.984 3.071 3.156 3.206 3.276 3.315 3.346 3.36 3.378 3.392 3.404 3.394 3.372 3.343 3.304 3.253 3.192 3.123 3.029 2.909 2.772 2.6 2.431 2.247 1.996 1.675 1.343 0.944 0.492 -0.023 -0.633 -1.383 -2.334 -3.362 -4.688 -6.317 -8.398 -11.096 -14.766 -19.837 -27.327 -35.202 -41.031 -45.535 -49.156 -52.223 -54.771 -56.972 -58.802 -60.604 -62.146 -63.476 -64.68 -65.764 -66.743 -67.639 -68.556 -69.36 -70.031 -70.702 -71.393 -71.955 -72.531 -73.121 -73.577 -74.04 -74.518 -75.025 -75.537 -75.875 -76.225 -76.771 -77.134 -77.506 -77.699 -78.087 -78.485 -78.892 -79.097 -79.44 -79.788 -80.034 -80.277 -80.792 -81.063 -81.341 -81.637 -81.968 -82.361 -82.83 -85.124
6       ,21972   ,TETRA   ,17607061,Sun Nov 28 21:40:03 CET,Sun Nov 28 23:49:29 CET,0.0 1.733 2.14 2.438 2.69 2.897 3.059 3.186 3.416 3.521 3.623 3.725 3.802 3.839 3.906 3.958 4.0 4.02 4.058 4.082 4.105 4.111 4.11 4.081 4.046 3.997 3.919 3.842 3.745 3.633 3.508 3.344 3.166 2.987 2.766 2.477 2.155 1.753 1.286 0.781 0.188 -0.578 -1.552 -2.633 -3.986 -5.635 -7.788 -10.489 -14.122 -19.288 -26.921 -34.869 -40.707 -45.23 -48.844 -51.867 -54.353 -56.48 -58.231 -59.921 -61.307 -62.483 -63.574 -64.565 -65.468 -66.328 -67.248 -68.058 -68.742 -69.433 -70.149 -70.736 -71.32 -71.906 -72.348 -72.798 -73.271 -73.761 -74.258 -74.589 -74.919 -75.438 -75.796 -76.155 -76.338 -76.701 -77.082 -77.49 -77.699 -78.041 -78.362 -78.593 -78.83 -79.355 -79.638 -79.936 -80.261 -80.621 -81.057 -81.564 -82.974
7       ,21407   ,TETRA   ,17607062,Sun Nov 28 21:40:05 CET,Sun Nov 28 23:49:25 CET,0.0 2.84 3.198 3.419 3.61 3.756 3.868 3.961 4.09 4.144 4.206 4.267 4.339 4.377 4.44 4.486 4.513 4.518 4.542 4.557 4.563 4.555 4.529 4.479 4.425 4.374 4.317 4.25 4.14 3.999 3.847 3.648 3.439 3.226 2.959 2.643 2.308 1.898 1.419 0.87 0.254 -0.517 -1.52 -2.619 -3.996 -5.668 -7.842 -10.584 -14.249 -19.393 -26.999 -34.987 -40.835 -45.387 -49.019 -52.034 -54.507 -56.634 -58.395 -60.058 -61.429 -62.605 -63.671 -64.641 -65.523 -66.295 -67.071 -67.753 -68.336 -68.934 -69.576 -70.139 -70.722 -71.319 -71.778 -72.244 -72.717 -73.193 -73.69 -74.036 -74.387 -74.908 -75.253 -75.618 -75.811 -76.195 -76.577 -76.992 -77.207 -77.543 -77.849 -78.074 -78.308 -78.801 -79.068 -79.368 -79.708 -80.038 -80.41 -80.899 -82.134
8       ,16480   ,TETRA   ,17607063,Sun Nov 28 21:40:07 CET,Sun Nov 28 23:49:00 CET,0.0 2.811 3.242 3.53 3.717 3.87 4.004 4.102 4.249 4.32 4.387 4.461 4.539 4.577 4.653 4.721 4.77 4.789 4.817 4.812 4.792 4.765 4.737 4.705 4.654 4.578 4.503 4.431 4.31 4.178 4.034 3.857 3.659 3.44 3.171 2.855 2.541 2.174 1.734 1.216 0.616 -0.144 -1.118 -2.17 -3.517 -5.178 -7.306 -10.006 -13.638 -18.709 -26.223 -34.134 -39.972 -44.487 -48.088 -51.089 -53.565 -55.688 -57.424 -59.101 -60.49 -61.674 -62.762 -63.752 -64.653 -65.472 -66.311 -67.031 -67.635 -68.254 -68.88 -69.383 -69.887 -70.393 -70.788 -71.19 -71.597 -72.011 -72.436 -72.731 -73.018 -73.469 -73.801 -74.146 -74.306 -74.623 -74.967 -75.309 -75.473 -75.774 -76.009 -76.193 -76.388 -76.808 -77.036 -77.279 -77.537 -77.841 -78.185 -78.575 -80.347
9       ,15949   ,TETRA   ,17607064,Sun Nov 28 21:40:04 CET,Sun Nov 28 23:50:56 CET,0.0 1.765 2.192 2.468 2.653 2.807 2.948 3.06 3.235 3.295 3.338 3.372 3.45 3.488 3.542 3.597 3.652 3.673 3.706 3.726 3.733 3.713 3.686 3.647 3.593 3.532 3.463 3.388 3.283 3.166 3.045 2.873 2.676 2.483 2.241 1.928 1.587 1.197 0.748 0.208 -0.422 -1.198 -2.186 -3.257 -4.601 -6.28 -8.426 -11.161 -14.863 -19.937 -27.573 -35.616 -41.537 -46.16 -49.811 -52.899 -55.471 -57.658 -59.446 -61.167 -62.597 -63.821 -64.948 -65.995 -66.941 -67.774 -68.62 -69.355 -69.991 -70.652 -71.324 -71.853 -72.418 -73.046 -73.519 -73.981 -74.453 -74.902 -75.35 -75.661 -75.975 -76.448 -76.76 -77.087 -77.258 -77.611 -77.961 -78.314 -78.495 -78.816 -79.079 -79.285 -79.517 -80.039 -80.34 -80.655 -80.979 -81.318 -81.699 -82.239 -85.968
10      ,18939   ,TETRA   ,17607065,Sun Nov 28 21:40:07 CET,Sun Nov 28 23:50:04 CET,0.0 1.955 2.311 2.562 2.751 2.928 3.038 3.096 3.244 3.318 3.38 3.432 3.501 3.535 3.597 3.64 3.671 3.681 3.681 3.68 3.69 3.676 3.661 3.634 3.585 3.529 3.477 3.425 3.333 3.211 3.074 2.898 2.702 2.499 2.237 1.904 1.557 1.143 0.686 0.169 -0.45 -1.206 -2.136 -3.158 -4.469 -6.076 -8.182 -10.903 -14.499 -19.406 -26.746 -34.615 -40.432 -44.963 -48.617 -51.66 -54.17 -56.295 -58.021 -59.686 -61.06 -62.23 -63.304 -64.286 -65.173 -65.965 -66.773 -67.472 -68.073 -68.692 -69.312 -69.841 -70.419 -71.009 -71.46 -71.916 -72.378 -72.864 -73.352 -73.673 -74.006 -74.527 -74.87 -75.219 -75.399 -75.775 -76.165 -76.576 -76.792 -77.136 -77.439 -77.636 -77.821 -78.218 -78.449 -78.72 -79.015 -79.329 -79.69 -80.11 -82.634
