Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20664   ,TETRA   ,17606982,Sun Nov 28 21:31:16 CET,Sun Nov 28 23:43:30 CET,0.0 1.128 1.415 1.626 1.79 1.946 2.092 2.237 2.483 2.585 2.678 2.784 2.915 2.986 3.129 3.25 3.377 3.436 3.539 3.64 3.784 3.873 3.968 4.109 4.238 4.367 4.493 4.621 4.791 4.946 5.089 5.254 5.404 5.541 5.716 5.901 6.089 6.31 6.515 6.725 6.945 7.208 7.515 7.809 8.125 8.472 8.862 9.246 9.669 10.11 10.471 10.49 10.32 10.074 9.814 9.564 9.298 9.03 8.802 8.555 8.334 8.132 7.924 7.718 7.512 7.308 7.096 6.919 6.765 6.595 6.42 6.279 6.128 5.958 5.824 5.694 5.568 5.414 5.241 5.139 5.028 4.846 4.717 4.582 4.511 4.36 4.185 3.992 3.9 3.741 3.593 3.486 3.357 3.071 2.942 2.805 2.646 2.468 2.249 1.943 0.774
2       ,22593   ,TETRA   ,17606983,Sun Nov 28 21:32:08 CET,Sun Nov 28 23:21:51 CET,0.0 1.084 1.381 1.588 1.77 1.92 2.063 2.18 2.375 2.467 2.562 2.705 2.858 2.938 3.076 3.195 3.331 3.4 3.523 3.64 3.814 3.93 4.04 4.171 4.291 4.42 4.558 4.691 4.854 5.004 5.148 5.325 5.494 5.645 5.808 5.985 6.16 6.352 6.549 6.757 6.979 7.228 7.515 7.829 8.211 8.577 8.914 9.273 9.685 10.096 10.348 10.185 9.884 9.584 9.276 8.95 8.665 8.426 8.193 7.935 7.694 7.447 7.206 7.0 6.807 6.622 6.411 6.224 6.067 5.891 5.701 5.547 5.407 5.26 5.129 4.991 4.838 4.684 4.548 4.452 4.352 4.185 4.053 3.915 3.854 3.72 3.561 3.411 3.335 3.195 3.093 2.997 2.899 2.674 2.528 2.356 2.172 1.989 1.775 1.507 0.62
3       ,3249    ,TETRA   ,17606984,Sun Nov 28 21:32:08 CET,Sun Nov 28 23:43:28 CET,0.0 1.064 1.287 1.466 1.642 1.795 1.952 2.087 2.364 2.518 2.652 2.816 2.971 3.049 3.216 3.371 3.493 3.552 3.668 3.779 3.943 4.049 4.156 4.311 4.451 4.584 4.718 4.859 5.043 5.2 5.358 5.555 5.73 5.899 6.097 6.322 6.549 6.78 7.004 7.243 7.493 7.755 8.043 8.341 8.657 8.991 9.364 9.757 10.188 10.623 10.916 10.822 10.591 10.312 9.983 9.658 9.39 9.137 8.875 8.596 8.345 8.134 7.934 7.695 7.47 7.278 7.081 6.899 6.732 6.577 6.401 6.241 6.077 5.896 5.741 5.585 5.43 5.265 5.083 4.957 4.842 4.666 4.545 4.415 4.346 4.193 4.04 3.88 3.79 3.629 3.458 3.346 3.232 2.966 2.813 2.666 2.522 2.378 2.198 1.958 1.268
4       ,31847   ,TETRA   ,17606985,Sun Nov 28 21:34:10 CET,Sun Nov 28 23:31:35 CET,0.0 0.731 0.895 1.022 1.167 1.326 1.475 1.597 1.782 1.867 1.961 2.064 2.199 2.28 2.427 2.554 2.684 2.747 2.861 2.976 3.133 3.227 3.323 3.46 3.586 3.704 3.81 3.91 4.056 4.201 4.331 4.496 4.663 4.815 4.988 5.178 5.347 5.539 5.741 5.955 6.199 6.474 6.775 7.061 7.376 7.728 8.116 8.486 8.871 9.257 9.54 9.559 9.323 8.986 8.688 8.375 8.063 7.766 7.473 7.172 6.935 6.71 6.496 6.316 6.126 5.927 5.707 5.505 5.334 5.15 4.959 4.795 4.635 4.481 4.35 4.219 4.096 3.966 3.83 3.733 3.625 3.458 3.346 3.221 3.146 2.993 2.844 2.685 2.603 2.454 2.328 2.234 2.133 1.903 1.765 1.594 1.411 1.204 0.999 0.805 0.209
5       ,16472   ,TETRA   ,17606986,Sun Nov 28 21:34:11 CET,Sun Nov 28 23:29:45 CET,0.0 0.999 1.292 1.475 1.65 1.802 1.934 2.075 2.346 2.476 2.579 2.665 2.811 2.895 3.057 3.2 3.329 3.397 3.518 3.622 3.776 3.874 3.971 4.128 4.276 4.418 4.564 4.689 4.838 4.977 5.111 5.273 5.433 5.595 5.777 5.984 6.189 6.412 6.636 6.842 7.066 7.33 7.612 7.879 8.179 8.507 8.869 9.212 9.537 9.841 10.053 9.964 9.628 9.282 8.973 8.655 8.363 8.081 7.827 7.563 7.336 7.131 6.904 6.667 6.451 6.258 6.053 5.882 5.736 5.577 5.394 5.221 5.056 4.89 4.752 4.61 4.466 4.316 4.167 4.061 3.945 3.752 3.617 3.485 3.418 3.267 3.118 2.969 2.88 2.733 2.632 2.546 2.451 2.22 2.089 1.943 1.802 1.654 1.433 1.119 0.419
6       ,27163   ,TETRA   ,17606987,Sun Nov 28 21:36:08 CET,Sun Nov 28 23:44:49 CET,0.0 1.291 1.562 1.781 1.924 2.061 2.209 2.327 2.514 2.618 2.717 2.828 2.974 3.051 3.196 3.337 3.461 3.523 3.641 3.743 3.894 3.999 4.103 4.244 4.371 4.485 4.598 4.709 4.853 5.0 5.139 5.296 5.451 5.611 5.798 6.002 6.193 6.397 6.607 6.824 7.058 7.318 7.627 7.927 8.245 8.554 8.888 9.277 9.721 10.183 10.492 10.452 10.273 10.029 9.751 9.475 9.202 8.92 8.643 8.35 8.078 7.817 7.576 7.367 7.192 7.032 6.828 6.635 6.489 6.331 6.151 6.003 5.845 5.683 5.555 5.422 5.292 5.158 5.006 4.905 4.807 4.641 4.52 4.403 4.352 4.243 4.119 3.986 3.909 3.759 3.616 3.507 3.394 3.134 2.972 2.826 2.676 2.478 2.255 1.894 1.358
7       ,12273   ,TETRA   ,17606988,Sun Nov 28 21:36:09 CET,Sun Nov 28 23:44:20 CET,0.0 1.148 1.486 1.686 1.84 1.994 2.127 2.244 2.504 2.616 2.709 2.819 2.959 3.041 3.184 3.328 3.463 3.526 3.65 3.754 3.909 4.02 4.126 4.274 4.412 4.537 4.658 4.773 4.92 5.071 5.222 5.401 5.574 5.724 5.899 6.105 6.276 6.458 6.668 6.901 7.142 7.406 7.716 8.026 8.338 8.656 9.021 9.406 9.81 10.15 10.415 10.422 10.211 9.929 9.634 9.34 9.036 8.738 8.465 8.198 7.964 7.726 7.497 7.3 7.127 6.963 6.771 6.583 6.416 6.252 6.086 5.945 5.793 5.61 5.471 5.34 5.195 5.026 4.845 4.714 4.587 4.398 4.26 4.12 4.045 3.893 3.743 3.58 3.492 3.342 3.204 3.105 3.02 2.826 2.686 2.529 2.383 2.228 2.063 1.847 1.3
8       ,10234   ,TETRA   ,17606989,Sun Nov 28 21:36:10 CET,Sun Nov 28 23:44:59 CET,0.0 1.636 1.976 2.175 2.343 2.502 2.674 2.817 3.05 3.153 3.229 3.32 3.465 3.536 3.693 3.843 3.976 4.048 4.189 4.314 4.482 4.579 4.673 4.816 4.953 5.087 5.218 5.352 5.519 5.663 5.8 5.972 6.141 6.312 6.493 6.694 6.894 7.099 7.313 7.541 7.769 8.016 8.312 8.601 8.916 9.267 9.639 10.02 10.401 10.737 10.957 10.821 10.566 10.253 9.915 9.574 9.274 9.008 8.759 8.489 8.239 8.028 7.827 7.617 7.433 7.259 7.059 6.884 6.723 6.543 6.362 6.224 6.095 5.953 5.832 5.702 5.562 5.412 5.248 5.143 5.04 4.882 4.787 4.679 4.618 4.473 4.319 4.158 4.066 3.917 3.8 3.704 3.61 3.384 3.24 3.082 2.911 2.728 2.528 2.305 1.5
9       ,4488    ,TETRA   ,17606991,Sun Nov 28 21:36:12 CET,Sun Nov 28 23:44:11 CET,0.0 0.583 0.757 0.951 1.118 1.248 1.381 1.508 1.714 1.8 1.874 1.945 2.086 2.174 2.343 2.479 2.59 2.643 2.754 2.857 3.008 3.109 3.203 3.324 3.435 3.533 3.632 3.738 3.872 4.01 4.145 4.296 4.449 4.596 4.768 4.966 5.145 5.322 5.5 5.692 5.906 6.152 6.43 6.694 6.976 7.276 7.605 7.959 8.339 8.661 8.913 8.941 8.748 8.472 8.173 7.858 7.556 7.27 7.012 6.75 6.516 6.276 6.025 5.795 5.596 5.406 5.21 5.029 4.864 4.704 4.538 4.403 4.252 4.091 3.956 3.817 3.673 3.529 3.385 3.276 3.153 2.945 2.817 2.695 2.626 2.466 2.303 2.151 2.076 1.933 1.815 1.711 1.602 1.388 1.258 1.114 0.962 0.78 0.553 0.236 -0.677
10      ,7997    ,TETRA   ,17606992,Sun Nov 28 21:36:09 CET,Sun Nov 28 23:44:24 CET,0.0 1.092 1.356 1.531 1.713 1.867 1.992 2.096 2.284 2.366 2.439 2.532 2.67 2.748 2.9 3.013 3.129 3.191 3.301 3.401 3.547 3.639 3.721 3.832 3.947 4.058 4.165 4.274 4.42 4.561 4.686 4.851 5.015 5.161 5.318 5.502 5.686 5.876 6.07 6.263 6.471 6.722 7.004 7.29 7.62 7.94 8.261 8.632 9.065 9.471 9.843 9.964 9.76 9.452 9.163 8.851 8.547 8.256 7.99 7.703 7.439 7.192 6.965 6.761 6.546 6.334 6.116 5.918 5.748 5.567 5.392 5.266 5.133 4.985 4.852 4.707 4.566 4.422 4.268 4.167 4.062 3.869 3.724 3.588 3.52 3.377 3.228 3.056 2.97 2.826 2.68 2.568 2.457 2.196 2.057 1.914 1.75 1.563 1.329 0.929 -0.551
