Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12676   ,TETRA   ,17607177,Sun Nov 28 21:44:10 CET,Sun Nov 28 23:53:35 CET,0.0 1.471 1.925 2.245 2.515 2.754 2.982 3.191 3.526 3.672 3.813 3.975 4.227 4.358 4.579 4.789 4.995 5.097 5.301 5.489 5.748 5.913 6.075 6.316 6.551 6.778 6.986 7.177 7.425 7.669 7.903 8.189 8.48 8.75 9.045 9.376 9.686 10.037 10.428 10.837 11.257 11.724 12.262 12.787 13.36 13.992 14.771 15.542 16.249 16.838 17.218 17.068 16.488 15.753 14.966 14.204 13.512 12.9 12.3 11.642 11.115 10.647 10.178 9.721 9.264 8.81 8.361 7.997 7.69 7.355 6.983 6.661 6.313 5.999 5.772 5.514 5.249 4.973 4.687 4.497 4.292 3.949 3.71 3.46 3.333 3.074 2.805 2.515 2.351 2.067 1.831 1.655 1.455 1.058 0.82 0.512 0.216 -0.112 -0.596 -1.266 -2.757
2       ,28754   ,TETRA   ,17607178,Sun Nov 28 21:44:09 CET,Sun Nov 28 23:59:59 CET,0.0 0.811 1.079 1.299 1.497 1.675 1.849 1.995 2.284 2.443 2.592 2.756 2.993 3.122 3.373 3.586 3.793 3.895 4.093 4.275 4.526 4.692 4.871 5.133 5.379 5.618 5.842 6.041 6.284 6.505 6.715 6.985 7.243 7.48 7.76 8.085 8.371 8.682 9.034 9.412 9.812 10.257 10.781 11.282 11.887 12.513 13.146 13.85 14.43 14.836 15.12 14.752 14.047 13.285 12.555 11.85 11.212 10.637 10.09 9.493 8.965 8.508 8.044 7.594 7.203 6.833 6.444 6.111 5.816 5.494 5.154 4.862 4.557 4.227 3.978 3.741 3.467 3.158 2.848 2.643 2.428 2.089 1.851 1.597 1.463 1.175 0.874 0.584 0.429 0.144 -0.138 -0.353 -0.559 -1.0 -1.254 -1.544 -1.876 -2.236 -2.659 -3.326 -5.525
3       ,22729   ,TETRA   ,17607179,Sun Nov 28 21:46:08 CET,Sun Nov 28 23:54:10 CET,0.0 0.713 1.057 1.335 1.584 1.787 1.95 2.097 2.346 2.471 2.609 2.77 3.013 3.143 3.375 3.603 3.831 3.939 4.137 4.327 4.622 4.807 4.97 5.207 5.473 5.742 5.986 6.196 6.441 6.681 6.947 7.27 7.554 7.815 8.105 8.44 8.755 9.088 9.457 9.853 10.26 10.726 11.258 11.752 12.333 12.976 13.592 14.165 14.775 15.342 15.646 15.246 14.495 13.704 12.996 12.308 11.629 11.027 10.514 9.982 9.472 8.983 8.54 8.146 7.763 7.402 7.018 6.657 6.343 6.006 5.643 5.337 5.016 4.696 4.459 4.219 3.954 3.677 3.414 3.224 3.016 2.697 2.478 2.24 2.118 1.866 1.592 1.303 1.152 0.888 0.65 0.449 0.249 -0.249 -0.574 -0.925 -1.285 -1.664 -2.192 -2.873 -5.436
4       ,19924   ,TETRA   ,17607180,Sun Nov 28 21:48:05 CET,Mon Nov 29 00:11:28 CET,0.0 0.551 0.825 1.054 1.242 1.427 1.618 1.81 2.135 2.265 2.398 2.535 2.749 2.852 3.045 3.235 3.442 3.543 3.743 3.944 4.223 4.388 4.541 4.776 5.014 5.247 5.463 5.671 5.932 6.167 6.4 6.693 6.967 7.221 7.52 7.874 8.217 8.615 9.048 9.491 9.956 10.477 11.041 11.606 12.267 12.912 13.552 14.255 14.994 15.625 15.783 15.188 14.374 13.6 12.937 12.274 11.597 10.922 10.297 9.681 9.144 8.641 8.173 7.746 7.339 6.947 6.504 6.086 5.738 5.383 5.013 4.705 4.372 4.034 3.793 3.548 3.29 3.009 2.697 2.485 2.234 1.82 1.556 1.293 1.16 0.88 0.582 0.286 0.123 -0.173 -0.455 -0.668 -0.887 -1.384 -1.698 -2.062 -2.455 -2.834 -3.307 -4.087 -6.555
5       ,10980   ,TETRA   ,17607181,Sun Nov 28 21:48:06 CET,Mon Nov 29 00:12:45 CET,0.0 0.748 1.089 1.32 1.513 1.683 1.856 2.018 2.305 2.448 2.579 2.712 2.943 3.059 3.281 3.503 3.716 3.812 4.011 4.226 4.525 4.697 4.852 5.081 5.313 5.529 5.739 5.947 6.217 6.495 6.753 7.037 7.301 7.554 7.862 8.223 8.539 8.858 9.205 9.589 10.008 10.472 11.027 11.591 12.211 12.865 13.522 14.149 14.84 15.536 15.908 15.574 14.852 14.023 13.233 12.503 11.866 11.261 10.669 10.029 9.492 9.025 8.558 8.105 7.673 7.265 6.86 6.499 6.183 5.849 5.497 5.182 4.842 4.491 4.224 3.948 3.655 3.359 3.059 2.85 2.625 2.256 1.987 1.7 1.551 1.244 0.934 0.595 0.406 0.105 -0.181 -0.389 -0.604 -1.041 -1.266 -1.537 -1.847 -2.19 -2.622 -3.181 -5.188
6       ,29356   ,TETRA   ,17607182,Sun Nov 28 21:49:07 CET,Mon Nov 29 00:11:48 CET,0.0 0.915 1.243 1.492 1.707 1.897 2.082 2.257 2.555 2.697 2.839 2.999 3.23 3.346 3.577 3.789 3.983 4.07 4.249 4.417 4.654 4.807 4.962 5.185 5.394 5.611 5.83 6.034 6.287 6.544 6.802 7.116 7.419 7.697 7.996 8.322 8.649 9.017 9.433 9.885 10.342 10.856 11.441 11.997 12.616 13.318 14.108 14.955 15.877 16.676 16.982 16.506 15.811 15.111 14.447 13.784 13.205 12.636 12.054 11.454 10.92 10.399 9.905 9.468 9.043 8.636 8.212 7.836 7.508 7.161 6.808 6.521 6.213 5.866 5.594 5.319 5.039 4.758 4.474 4.269 4.04 3.682 3.442 3.187 3.04 2.733 2.447 2.16 2.003 1.737 1.511 1.313 1.114 0.712 0.488 0.225 -0.075 -0.39 -0.741 -1.234 -2.899
7       ,9503    ,TETRA   ,17607183,Sun Nov 28 21:49:07 CET,Mon Nov 29 00:12:15 CET,0.0 0.893 1.195 1.471 1.7 1.896 2.077 2.254 2.582 2.723 2.86 3.024 3.27 3.396 3.629 3.871 4.101 4.211 4.423 4.62 4.902 5.07 5.227 5.455 5.681 5.905 6.119 6.326 6.58 6.806 7.033 7.323 7.612 7.892 8.202 8.526 8.844 9.212 9.603 10.023 10.448 10.889 11.386 11.913 12.544 13.208 13.935 14.762 15.642 16.28 16.501 16.285 15.713 15.046 14.315 13.532 12.804 12.106 11.476 10.806 10.221 9.697 9.209 8.754 8.294 7.869 7.43 7.029 6.68 6.312 5.946 5.644 5.327 4.997 4.739 4.465 4.15 3.837 3.54 3.318 3.08 2.719 2.474 2.21 2.059 1.739 1.393 1.019 0.845 0.573 0.297 0.062 -0.184 -0.672 -0.942 -1.225 -1.525 -1.878 -2.316 -2.921 -4.605
8       ,15940   ,TETRA   ,17607184,Sun Nov 28 21:50:05 CET,Mon Nov 29 00:12:58 CET,0.0 0.793 1.181 1.497 1.711 1.918 2.114 2.274 2.583 2.734 2.877 3.024 3.26 3.378 3.623 3.859 4.081 4.188 4.398 4.588 4.853 5.021 5.186 5.429 5.653 5.875 6.083 6.268 6.513 6.752 6.984 7.275 7.551 7.814 8.113 8.452 8.777 9.127 9.508 9.922 10.349 10.812 11.341 11.86 12.482 13.167 13.884 14.62 15.316 15.988 16.539 16.199 15.515 14.761 13.935 13.095 12.313 11.592 10.969 10.337 9.789 9.299 8.839 8.407 7.992 7.606 7.198 6.804 6.436 6.044 5.649 5.327 4.986 4.651 4.405 4.143 3.866 3.582 3.276 3.068 2.838 2.451 2.183 1.897 1.746 1.445 1.138 0.798 0.632 0.357 0.1 -0.099 -0.317 -0.831 -1.128 -1.472 -1.83 -2.181 -2.627 -3.33 -6.402
9       ,14104   ,TETRA   ,17607185,Sun Nov 28 21:50:06 CET,Mon Nov 29 00:13:41 CET,0.0 1.114 1.497 1.755 2.016 2.258 2.483 2.693 3.052 3.198 3.349 3.514 3.763 3.904 4.156 4.398 4.635 4.749 4.953 5.136 5.411 5.587 5.773 6.042 6.286 6.535 6.768 6.98 7.271 7.572 7.853 8.168 8.48 8.78 9.115 9.48 9.848 10.278 10.722 11.162 11.623 12.155 12.766 13.37 14.041 14.772 15.58 16.352 17.114 17.879 18.274 17.828 17.038 16.295 15.633 14.9 14.213 13.568 12.948 12.331 11.806 11.311 10.808 10.335 9.9 9.483 9.024 8.611 8.244 7.837 7.425 7.086 6.717 6.321 6.03 5.736 5.411 5.085 4.762 4.535 4.29 3.909 3.632 3.345 3.215 2.956 2.666 2.355 2.209 1.939 1.656 1.453 1.249 0.791 0.537 0.252 -0.109 -0.595 -1.218 -2.003 -4.737
10      ,29479   ,TETRA   ,17607186,Sun Nov 28 21:50:06 CET,Mon Nov 29 00:04:21 CET,0.0 0.706 1.031 1.311 1.542 1.744 1.918 2.059 2.315 2.451 2.59 2.724 2.947 3.06 3.269 3.463 3.664 3.771 3.981 4.168 4.435 4.605 4.772 5.01 5.233 5.456 5.678 5.903 6.187 6.439 6.687 6.99 7.276 7.551 7.865 8.222 8.566 8.94 9.349 9.769 10.182 10.643 11.237 11.859 12.511 13.186 13.941 14.753 15.58 16.286 16.698 16.301 15.621 14.906 14.186 13.515 12.917 12.347 11.811 11.235 10.718 10.255 9.825 9.435 9.065 8.72 8.368 8.028 7.724 7.395 7.045 6.769 6.483 6.18 5.934 5.682 5.429 5.185 4.927 4.74 4.545 4.236 4.017 3.791 3.661 3.379 3.094 2.789 2.631 2.354 2.1 1.916 1.719 1.299 1.064 0.759 0.386 0.013 -0.424 -1.057 -3.27
