Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,739     ,TETRA   ,17606993,Sun Nov 28 21:36:12 CET,Sun Nov 28 23:45:05 CET,0.0 0.458 0.627 0.786 0.918 1.048 1.173 1.28 1.465 1.555 1.634 1.708 1.845 1.921 2.063 2.198 2.328 2.395 2.524 2.643 2.813 2.915 3.026 3.187 3.324 3.461 3.602 3.737 3.898 4.053 4.209 4.415 4.616 4.799 5.012 5.244 5.469 5.725 5.998 6.284 6.587 6.921 7.322 7.747 8.237 8.769 9.396 10.125 10.959 11.855 12.85 13.541 13.881 14.052 14.1 14.067 13.986 13.867 13.752 13.62 13.487 13.389 13.278 13.153 13.047 12.942 12.817 12.705 12.598 12.485 12.374 12.275 12.173 12.076 11.995 11.904 11.803 11.694 11.591 11.508 11.415 11.294 11.213 11.123 11.078 10.993 10.905 10.793 10.722 10.598 10.49 10.413 10.342 10.174 10.072 9.958 9.839 9.713 9.58 9.405 9.171
2       ,16087   ,TETRA   ,17606995,Sun Nov 28 21:36:12 CET,Sun Nov 28 23:44:57 CET,0.0 0.713 0.988 1.148 1.267 1.385 1.507 1.619 1.822 1.925 2.021 2.122 2.261 2.333 2.483 2.629 2.768 2.835 2.959 3.077 3.248 3.359 3.463 3.619 3.77 3.9 4.042 4.189 4.359 4.519 4.674 4.873 5.078 5.277 5.496 5.718 5.933 6.179 6.455 6.75 7.047 7.387 7.804 8.236 8.73 9.279 9.9 10.581 11.354 12.216 13.167 13.892 14.287 14.449 14.478 14.449 14.354 14.243 14.152 14.039 13.908 13.768 13.638 13.509 13.38 13.268 13.147 13.028 12.928 12.824 12.707 12.597 12.483 12.358 12.26 12.172 12.074 11.962 11.846 11.767 11.694 11.58 11.495 11.406 11.353 11.234 11.127 11.033 10.989 10.883 10.801 10.739 10.682 10.544 10.464 10.376 10.271 10.167 10.067 9.915 9.189
3       ,26279   ,TETRA   ,17606996,Sun Nov 28 21:36:10 CET,Sun Nov 28 23:44:53 CET,0.0 0.623 0.774 0.9 1.03 1.154 1.257 1.355 1.55 1.646 1.744 1.865 2.017 2.106 2.252 2.372 2.493 2.556 2.68 2.794 2.954 3.059 3.172 3.342 3.487 3.63 3.769 3.903 4.085 4.263 4.422 4.608 4.795 4.973 5.182 5.418 5.642 5.893 6.168 6.458 6.754 7.094 7.506 7.904 8.356 8.861 9.446 10.126 10.942 11.87 12.865 13.512 13.792 13.933 13.979 13.952 13.894 13.834 13.771 13.687 13.585 13.474 13.362 13.254 13.148 13.044 12.929 12.822 12.715 12.606 12.493 12.39 12.291 12.193 12.104 12.013 11.924 11.833 11.751 11.687 11.609 11.495 11.42 11.337 11.289 11.193 11.104 11.004 10.948 10.835 10.745 10.682 10.623 10.507 10.448 10.351 10.22 10.118 10.019 9.914 9.572
4       ,16571   ,TETRA   ,17606997,Sun Nov 28 21:36:09 CET,Sun Nov 28 23:44:56 CET,0.0 0.315 0.454 0.561 0.67 0.765 0.848 0.937 1.116 1.2 1.281 1.372 1.504 1.579 1.74 1.901 2.045 2.112 2.239 2.356 2.526 2.634 2.745 2.909 3.059 3.2 3.334 3.462 3.63 3.796 3.953 4.143 4.345 4.542 4.756 4.992 5.218 5.458 5.709 5.985 6.279 6.638 7.051 7.443 7.913 8.434 9.039 9.735 10.517 11.414 12.463 13.162 13.492 13.595 13.609 13.581 13.501 13.406 13.283 13.133 13.02 12.922 12.797 12.65 12.524 12.409 12.282 12.183 12.099 12.002 11.883 11.777 11.672 11.563 11.476 11.387 11.297 11.206 11.106 11.037 10.969 10.849 10.766 10.694 10.654 10.556 10.458 10.37 10.325 10.219 10.136 10.062 9.983 9.817 9.728 9.642 9.54 9.415 9.296 9.147 8.832
5       ,20774   ,TETRA   ,17606998,Sun Nov 28 21:36:12 CET,Sun Nov 28 23:45:29 CET,0.0 0.623 0.799 0.952 1.079 1.22 1.351 1.456 1.637 1.715 1.794 1.878 2.017 2.097 2.257 2.397 2.513 2.576 2.694 2.811 2.981 3.087 3.2 3.359 3.497 3.64 3.783 3.913 4.084 4.253 4.42 4.617 4.811 5.001 5.221 5.461 5.684 5.945 6.224 6.523 6.834 7.17 7.559 7.939 8.406 8.952 9.571 10.258 11.081 12.016 12.969 13.616 13.907 14.029 14.073 14.044 13.975 13.883 13.78 13.673 13.569 13.457 13.346 13.234 13.125 13.025 12.902 12.788 12.701 12.599 12.485 12.389 12.281 12.162 12.065 11.963 11.859 11.755 11.648 11.566 11.484 11.348 11.25 11.146 11.091 10.986 10.877 10.762 10.704 10.586 10.49 10.414 10.337 10.172 10.074 9.978 9.85 9.715 9.61 9.455 9.133
6       ,14565   ,TETRA   ,17606999,Sun Nov 28 21:36:14 CET,Sun Nov 28 23:45:08 CET,0.0 0.476 0.648 0.805 0.942 1.058 1.16 1.267 1.461 1.548 1.634 1.751 1.896 1.974 2.138 2.285 2.415 2.477 2.583 2.693 2.872 2.978 3.079 3.24 3.397 3.54 3.676 3.807 3.969 4.13 4.291 4.49 4.682 4.862 5.06 5.292 5.539 5.814 6.096 6.399 6.717 7.07 7.502 7.923 8.381 8.884 9.477 10.146 10.915 11.799 12.781 13.458 13.763 13.906 13.926 13.869 13.784 13.673 13.567 13.456 13.342 13.236 13.116 12.998 12.897 12.781 12.644 12.526 12.416 12.299 12.179 12.079 11.967 11.853 11.769 11.68 11.587 11.487 11.38 11.313 11.241 11.101 10.996 10.9 10.856 10.752 10.631 10.518 10.457 10.336 10.265 10.199 10.113 9.894 9.783 9.679 9.55 9.411 9.246 8.991 8.556
7       ,9402    ,TETRA   ,17607000,Sun Nov 28 21:36:15 CET,Sun Nov 28 23:45:50 CET,0.0 0.393 0.579 0.749 0.887 0.996 1.089 1.18 1.361 1.438 1.505 1.586 1.722 1.786 1.901 2.024 2.15 2.206 2.318 2.427 2.591 2.699 2.812 2.978 3.122 3.268 3.407 3.539 3.713 3.889 4.048 4.22 4.411 4.6 4.806 5.046 5.271 5.538 5.839 6.148 6.461 6.8 7.196 7.6 8.085 8.63 9.249 9.93 10.688 11.563 12.594 13.33 13.69 13.85 13.91 13.909 13.825 13.727 13.645 13.54 13.434 13.325 13.212 13.097 12.979 12.86 12.738 12.63 12.521 12.406 12.29 12.194 12.095 11.981 11.894 11.802 11.703 11.604 11.501 11.426 11.344 11.209 11.108 11.01 10.962 10.866 10.759 10.641 10.585 10.476 10.406 10.34 10.268 10.116 10.021 9.914 9.801 9.685 9.544 9.295 8.855
8       ,26009   ,TETRA   ,17607001,Sun Nov 28 21:36:10 CET,Sun Nov 28 23:45:18 CET,0.0 0.778 0.996 1.146 1.259 1.362 1.452 1.53 1.703 1.796 1.884 1.982 2.113 2.179 2.316 2.45 2.578 2.633 2.738 2.843 2.995 3.097 3.199 3.346 3.48 3.606 3.737 3.871 4.042 4.207 4.363 4.561 4.757 4.94 5.152 5.396 5.641 5.903 6.19 6.496 6.806 7.156 7.563 7.978 8.491 9.069 9.694 10.38 11.166 12.123 13.243 14.032 14.393 14.564 14.626 14.629 14.576 14.473 14.358 14.217 14.083 13.97 13.866 13.766 13.661 13.556 13.447 13.345 13.247 13.136 13.016 12.925 12.838 12.728 12.63 12.541 12.45 12.344 12.236 12.158 12.073 11.946 11.86 11.772 11.723 11.619 11.511 11.395 11.336 11.219 11.131 11.061 10.981 10.83 10.747 10.653 10.542 10.41 10.258 10.096 9.728
9       ,29127   ,TETRA   ,17607002,Sun Nov 28 21:36:10 CET,Sun Nov 28 23:45:14 CET,0.0 0.574 0.759 0.913 1.02 1.116 1.221 1.314 1.485 1.567 1.645 1.731 1.861 1.926 2.054 2.173 2.285 2.341 2.449 2.561 2.722 2.823 2.924 3.065 3.197 3.334 3.476 3.623 3.8 3.959 4.115 4.297 4.472 4.639 4.837 5.057 5.271 5.514 5.776 6.063 6.367 6.7 7.099 7.532 8.06 8.613 9.218 9.908 10.709 11.633 12.65 13.363 13.722 13.908 13.95 13.907 13.838 13.767 13.678 13.551 13.446 13.352 13.257 13.149 13.028 12.915 12.8 12.693 12.593 12.488 12.387 12.31 12.215 12.102 12.022 11.934 11.844 11.761 11.669 11.607 11.541 11.433 11.349 11.255 11.215 11.142 11.057 10.951 10.891 10.778 10.696 10.63 10.558 10.364 10.259 10.159 10.063 9.955 9.833 9.705 9.528
10      ,24734   ,TETRA   ,17607003,Sun Nov 28 21:36:12 CET,Sun Nov 28 23:47:05 CET,0.0 0.532 0.734 0.902 1.015 1.104 1.203 1.31 1.494 1.574 1.649 1.726 1.862 1.932 2.065 2.206 2.331 2.385 2.485 2.596 2.768 2.874 2.981 3.128 3.265 3.399 3.527 3.663 3.838 3.993 4.145 4.338 4.52 4.696 4.9 5.127 5.352 5.615 5.9 6.19 6.502 6.865 7.28 7.695 8.176 8.724 9.354 10.05 10.859 11.753 12.748 13.488 13.833 13.973 13.998 13.94 13.849 13.771 13.68 13.541 13.411 13.295 13.176 13.054 12.93 12.809 12.671 12.54 12.426 12.317 12.209 12.114 12.01 11.897 11.808 11.721 11.625 11.528 11.427 11.348 11.263 11.143 11.063 10.971 10.924 10.824 10.713 10.604 10.549 10.437 10.337 10.269 10.216 10.067 9.977 9.892 9.804 9.703 9.586 9.422 8.965
