Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17986   ,TETRA   ,17606929,Sun Nov 28 21:17:32 CET,Sun Nov 28 23:24:29 CET,0.0 0.358 0.63 0.835 1.005 1.182 1.364 1.516 1.787 1.915 2.037 2.126 2.359 2.469 2.677 2.871 3.051 3.137 3.308 3.465 3.684 3.829 3.981 4.201 4.404 4.605 4.806 4.996 5.238 5.469 5.684 5.944 6.193 6.426 6.707 7.039 7.34 7.668 8.023 8.393 8.771 9.2 9.725 10.23 10.776 11.355 12.007 12.75 13.584 14.506 15.457 15.967 16.066 15.948 15.761 15.537 15.269 14.97 14.728 14.481 14.234 13.992 13.737 13.484 13.22 12.987 12.757 12.55 12.359 12.158 11.95 11.766 11.577 11.374 11.197 11.013 10.835 10.643 10.44 10.302 10.146 9.883 9.705 9.518 9.418 9.2 8.977 8.745 8.617 8.359 8.186 8.03 7.859 7.475 7.284 7.098 6.884 6.618 6.281 5.781 4.471
2       ,1359    ,TETRA   ,17606930,Sun Nov 28 21:17:36 CET,Sun Nov 28 23:24:54 CET,0.0 0.467 0.7 0.905 1.088 1.257 1.428 1.573 1.809 1.922 2.035 2.129 2.371 2.481 2.687 2.879 3.077 3.177 3.349 3.506 3.75 3.91 4.06 4.278 4.485 4.691 4.886 5.068 5.321 5.564 5.785 6.051 6.317 6.569 6.852 7.166 7.465 7.796 8.146 8.521 8.918 9.342 9.834 10.331 10.923 11.589 12.344 13.131 13.945 14.846 15.785 16.287 16.36 16.259 16.089 15.883 15.645 15.399 15.183 14.908 14.603 14.328 14.082 13.833 13.603 13.402 13.172 12.973 12.792 12.586 12.371 12.181 11.987 11.772 11.597 11.437 11.261 11.064 10.866 10.729 10.579 10.329 10.149 9.961 9.868 9.67 9.458 9.231 9.123 8.887 8.748 8.604 8.436 8.081 7.885 7.677 7.437 7.181 6.901 6.481 5.304
3       ,4364    ,TETRA   ,17606931,Sun Nov 28 21:17:33 CET,Sun Nov 28 23:25:23 CET,0.0 0.497 0.796 1.065 1.31 1.517 1.676 1.831 2.136 2.269 2.388 2.495 2.731 2.834 3.039 3.255 3.458 3.545 3.711 3.874 4.111 4.264 4.41 4.62 4.823 5.024 5.225 5.41 5.649 5.879 6.104 6.378 6.624 6.868 7.168 7.506 7.834 8.183 8.541 8.918 9.307 9.745 10.273 10.794 11.394 12.067 12.794 13.567 14.425 15.387 16.438 16.947 16.918 16.757 16.563 16.273 15.984 15.703 15.404 15.07 14.779 14.532 14.283 14.022 13.774 13.549 13.319 13.106 12.901 12.686 12.467 12.279 12.072 11.841 11.644 11.464 11.291 11.091 10.874 10.729 10.592 10.375 10.219 10.037 9.944 9.75 9.534 9.295 9.164 8.913 8.76 8.618 8.463 8.076 7.857 7.647 7.426 7.129 6.775 6.268 4.768
4       ,32728   ,TETRA   ,17606932,Sun Nov 28 21:17:35 CET,Sun Nov 28 23:25:14 CET,0.0 0.518 0.865 1.106 1.3 1.483 1.638 1.784 2.067 2.193 2.319 2.426 2.661 2.763 2.974 3.175 3.36 3.458 3.637 3.799 4.045 4.207 4.366 4.582 4.769 4.949 5.136 5.32 5.55 5.772 5.994 6.25 6.505 6.764 7.058 7.384 7.702 8.048 8.405 8.777 9.17 9.626 10.152 10.643 11.201 11.836 12.547 13.316 14.167 15.092 16.062 16.634 16.79 16.721 16.522 16.246 15.963 15.698 15.43 15.106 14.828 14.57 14.297 14.049 13.834 13.616 13.359 13.136 12.946 12.743 12.522 12.336 12.138 11.897 11.711 11.545 11.354 11.152 10.944 10.794 10.639 10.394 10.219 10.028 9.936 9.746 9.544 9.331 9.215 8.972 8.83 8.7 8.562 8.239 8.054 7.848 7.61 7.321 6.969 6.551 5.227
5       ,16203   ,TETRA   ,17606933,Sun Nov 28 21:17:33 CET,Sun Nov 28 23:25:18 CET,0.0 0.82 1.125 1.356 1.569 1.745 1.913 2.076 2.365 2.5 2.627 2.741 2.982 3.089 3.306 3.504 3.698 3.79 3.957 4.124 4.371 4.527 4.679 4.902 5.11 5.299 5.484 5.666 5.9 6.135 6.346 6.584 6.828 7.059 7.329 7.648 7.96 8.289 8.625 8.977 9.372 9.829 10.339 10.84 11.411 12.021 12.7 13.459 14.341 15.313 16.266 16.788 16.881 16.754 16.548 16.288 16.021 15.772 15.535 15.249 14.97 14.706 14.432 14.162 13.917 13.685 13.425 13.21 13.022 12.808 12.591 12.4 12.195 11.991 11.819 11.632 11.445 11.248 11.044 10.891 10.721 10.458 10.276 10.089 10.0 9.814 9.61 9.385 9.256 8.989 8.818 8.663 8.507 8.163 7.961 7.736 7.503 7.265 6.934 6.485 5.06
6       ,5477    ,TETRA   ,17606934,Sun Nov 28 21:17:35 CET,Sun Nov 28 23:25:03 CET,0.0 0.438 0.681 0.864 1.041 1.212 1.372 1.532 1.813 1.939 2.077 2.197 2.429 2.53 2.751 2.959 3.141 3.229 3.409 3.577 3.814 3.968 4.109 4.312 4.519 4.717 4.91 5.102 5.354 5.591 5.829 6.118 6.372 6.62 6.894 7.198 7.491 7.809 8.169 8.569 8.987 9.432 9.926 10.424 10.994 11.591 12.281 13.05 13.895 14.829 15.771 16.273 16.381 16.282 16.085 15.85 15.601 15.325 15.048 14.76 14.48 14.217 13.971 13.724 13.484 13.262 13.019 12.802 12.615 12.412 12.185 11.985 11.771 11.554 11.391 11.217 11.016 10.8 10.578 10.432 10.283 10.038 9.875 9.711 9.623 9.415 9.186 8.965 8.838 8.569 8.383 8.224 8.051 7.662 7.455 7.237 6.995 6.683 6.329 5.873 4.6
7       ,13136   ,TETRA   ,17606935,Sun Nov 28 21:17:36 CET,Sun Nov 28 23:25:04 CET,0.0 0.515 0.813 1.029 1.225 1.406 1.569 1.724 2.009 2.141 2.261 2.343 2.58 2.686 2.898 3.109 3.291 3.376 3.544 3.715 3.971 4.129 4.279 4.514 4.744 4.947 5.132 5.309 5.544 5.784 6.013 6.285 6.55 6.791 7.07 7.389 7.686 8.018 8.381 8.749 9.134 9.568 10.06 10.563 11.159 11.804 12.538 13.308 14.154 15.089 16.056 16.601 16.765 16.732 16.525 16.27 16.004 15.727 15.474 15.202 14.952 14.728 14.488 14.236 13.989 13.748 13.49 13.265 13.077 12.859 12.622 12.43 12.23 12.014 11.831 11.655 11.458 11.229 11.024 10.887 10.727 10.482 10.31 10.114 10.017 9.827 9.63 9.416 9.287 9.03 8.85 8.684 8.517 8.168 7.986 7.783 7.55 7.272 6.932 6.475 4.925
8       ,24566   ,TETRA   ,17606936,Sun Nov 28 21:17:39 CET,Sun Nov 28 23:25:04 CET,0.0 0.436 0.692 0.934 1.146 1.35 1.515 1.653 1.92 2.041 2.158 2.262 2.507 2.617 2.823 3.015 3.207 3.298 3.479 3.646 3.88 4.037 4.186 4.406 4.617 4.824 5.024 5.219 5.473 5.706 5.936 6.228 6.505 6.762 7.051 7.361 7.662 7.998 8.35 8.719 9.118 9.552 10.025 10.513 11.089 11.711 12.418 13.198 14.053 14.934 15.738 16.152 16.184 16.041 15.843 15.591 15.323 15.032 14.743 14.472 14.234 13.996 13.745 13.49 13.241 13.01 12.758 12.53 12.337 12.115 11.88 11.69 11.485 11.281 11.123 10.954 10.767 10.552 10.336 10.193 10.04 9.804 9.653 9.492 9.402 9.213 9.011 8.81 8.694 8.436 8.247 8.092 7.945 7.611 7.397 7.167 6.93 6.623 6.235 5.728 4.031
9       ,24726   ,TETRA   ,17606937,Sun Nov 28 21:17:33 CET,Sun Nov 28 23:24:46 CET,0.0 0.457 0.725 0.938 1.147 1.348 1.524 1.67 1.949 2.09 2.223 2.323 2.559 2.67 2.874 3.072 3.263 3.355 3.535 3.702 3.956 4.116 4.269 4.491 4.697 4.891 5.075 5.26 5.511 5.752 5.991 6.285 6.543 6.783 7.059 7.362 7.646 7.975 8.35 8.732 9.125 9.559 10.072 10.588 11.157 11.765 12.437 13.164 14.029 14.945 15.878 16.468 16.577 16.491 16.309 16.087 15.859 15.619 15.372 15.057 14.772 14.53 14.296 14.057 13.818 13.596 13.337 13.096 12.908 12.705 12.474 12.276 12.067 11.85 11.671 11.487 11.302 11.095 10.873 10.704 10.532 10.302 10.149 9.981 9.887 9.685 9.483 9.274 9.154 8.896 8.738 8.598 8.454 8.099 7.907 7.688 7.424 7.139 6.79 6.34 4.786
10      ,6652    ,TETRA   ,17606938,Sun Nov 28 21:17:33 CET,Sun Nov 28 23:25:06 CET,0.0 0.449 0.743 0.96 1.14 1.305 1.476 1.651 1.958 2.094 2.228 2.333 2.576 2.683 2.9 3.122 3.321 3.413 3.585 3.754 4.009 4.171 4.32 4.525 4.727 4.927 5.109 5.287 5.527 5.764 5.992 6.256 6.519 6.776 7.054 7.365 7.663 7.997 8.372 8.76 9.164 9.618 10.117 10.606 11.17 11.782 12.471 13.23 14.07 15.012 16.017 16.503 16.539 16.439 16.27 16.032 15.768 15.508 15.257 14.969 14.699 14.46 14.232 13.992 13.752 13.532 13.292 13.068 12.864 12.654 12.438 12.248 12.043 11.826 11.648 11.462 11.276 11.078 10.883 10.754 10.592 10.338 10.183 10.01 9.907 9.704 9.502 9.278 9.163 8.917 8.761 8.592 8.412 8.046 7.865 7.678 7.438 7.141 6.792 6.33 4.821
