Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17327   ,TETRA   ,17607024,Sun Nov 28 21:39:06 CET,Sun Nov 28 23:47:05 CET,0.0 0.616 0.888 1.103 1.284 1.461 1.649 1.834 2.173 2.335 2.489 2.63 2.885 3.021 3.289 3.534 3.79 3.916 4.168 4.42 4.78 5.01 5.237 5.573 5.9 6.22 6.533 6.843 7.251 7.655 8.053 8.54 9.017 9.476 10.039 10.691 11.32 12.022 12.782 13.632 14.572 15.668 17.008 18.409 20.086 22.027 24.379 27.208 30.765 35.264 41.385 47.24 50.923 53.396 55.151 56.449 57.44 58.253 58.92 59.59 60.128 60.545 60.913 61.236 61.523 61.769 62.005 62.182 62.318 62.463 62.601 62.709 62.785 62.849 62.91 62.962 63.019 63.08 63.123 63.136 63.151 63.166 63.167 63.169 63.168 63.168 63.156 63.135 63.124 63.033 63.061 63.038 62.993 62.897 62.846 62.787 62.731 62.653 62.547 62.365 61.686
2       ,3838    ,TETRA   ,17607025,Sun Nov 28 21:39:08 CET,Sun Nov 28 23:46:43 CET,0.0 0.539 0.794 1.025 1.246 1.453 1.623 1.772 2.034 2.169 2.311 2.451 2.717 2.862 3.137 3.398 3.646 3.772 4.028 4.271 4.637 4.872 5.095 5.425 5.749 6.072 6.392 6.707 7.123 7.526 7.912 8.4 8.883 9.351 9.899 10.522 11.146 11.857 12.647 13.505 14.454 15.554 16.876 18.243 19.898 21.873 24.254 27.117 30.698 35.264 41.48 47.414 51.427 54.315 56.502 58.217 59.549 60.647 61.446 62.077 62.523 62.882 63.214 63.496 63.735 63.947 64.135 64.268 64.376 64.472 64.555 64.617 64.683 64.744 64.785 64.832 64.864 64.892 64.919 64.932 64.942 64.937 64.92 64.915 64.911 64.899 64.899 64.872 64.847 64.756 64.782 64.76 64.725 64.622 64.576 64.51 64.432 64.343 64.248 64.134 63.84
3       ,30603   ,TETRA   ,17607026,Sun Nov 28 21:39:01 CET,Sun Nov 28 23:48:05 CET,0.0 0.609 0.901 1.121 1.279 1.433 1.586 1.755 2.077 2.226 2.37 2.507 2.771 2.905 3.159 3.395 3.624 3.736 3.964 4.189 4.517 4.732 4.942 5.248 5.558 5.866 6.158 6.451 6.842 7.228 7.611 8.089 8.559 9.017 9.567 10.197 10.828 11.546 12.324 13.16 14.062 15.12 16.417 17.772 19.407 21.312 23.646 26.49 30.003 34.455 40.566 46.439 50.364 53.157 55.166 56.731 57.954 58.931 59.691 60.378 60.935 61.404 61.769 62.046 62.277 62.473 62.656 62.79 62.906 63.026 63.136 63.216 63.285 63.357 63.402 63.439 63.479 63.511 63.536 63.548 63.559 63.565 63.561 63.547 63.535 63.514 63.487 63.447 63.43 63.343 63.358 63.312 63.261 63.17 63.11 63.049 62.986 62.888 62.768 62.593 61.715
4       ,20661   ,TETRA   ,17607027,Sun Nov 28 21:39:04 CET,Sun Nov 28 23:48:13 CET,0.0 0.599 0.872 1.123 1.33 1.515 1.693 1.861 2.179 2.338 2.499 2.661 2.93 3.071 3.339 3.601 3.854 3.973 4.204 4.426 4.755 4.98 5.202 5.525 5.845 6.164 6.48 6.79 7.191 7.592 7.998 8.485 8.965 9.454 10.032 10.682 11.319 12.033 12.806 13.65 14.581 15.684 17.028 18.429 20.112 22.069 24.426 27.242 30.806 35.412 41.621 47.518 51.537 54.449 56.552 58.152 59.275 60.069 60.69 61.273 61.722 62.083 62.382 62.638 62.884 63.079 63.243 63.376 63.484 63.581 63.664 63.731 63.794 63.859 63.904 63.93 63.951 63.967 63.967 63.96 63.951 63.932 63.922 63.916 63.912 63.882 63.837 63.8 63.786 63.7 63.697 63.663 63.643 63.555 63.486 63.419 63.371 63.317 63.215 63.044 62.721
5       ,11477   ,TETRA   ,17607028,Sun Nov 28 21:39:05 CET,Sun Nov 28 23:47:27 CET,0.0 0.646 0.929 1.163 1.384 1.594 1.772 1.943 2.262 2.405 2.554 2.726 2.998 3.137 3.411 3.672 3.916 4.034 4.27 4.497 4.842 5.076 5.305 5.624 5.937 6.256 6.564 6.872 7.276 7.665 8.062 8.562 9.039 9.506 10.079 10.73 11.355 12.069 12.86 13.729 14.686 15.8 17.132 18.531 20.217 22.14 24.472 27.305 30.872 35.423 41.607 47.449 51.297 54.049 56.191 57.923 59.247 60.342 61.181 61.941 62.521 62.978 63.413 63.81 64.146 64.413 64.665 64.871 65.031 65.177 65.315 65.427 65.543 65.652 65.709 65.754 65.798 65.841 65.875 65.892 65.912 65.943 65.967 65.984 65.981 65.961 65.922 65.882 65.859 65.762 65.782 65.762 65.728 65.62 65.57 65.523 65.441 65.367 65.293 65.171 64.918
6       ,27607   ,TETRA   ,17607029,Sun Nov 28 21:39:08 CET,Sun Nov 28 23:47:15 CET,0.0 0.74 0.998 1.231 1.45 1.674 1.867 2.022 2.329 2.479 2.631 2.795 3.065 3.2 3.471 3.727 3.97 4.091 4.331 4.572 4.924 5.143 5.356 5.675 6.003 6.338 6.65 6.947 7.349 7.743 8.126 8.609 9.091 9.558 10.105 10.73 11.347 12.04 12.819 13.675 14.594 15.663 16.976 18.349 19.977 21.867 24.177 26.966 30.508 35.027 41.126 46.911 50.729 53.428 55.424 57.047 58.3 59.271 60.052 60.812 61.415 61.889 62.287 62.627 62.917 63.153 63.383 63.566 63.704 63.841 63.975 64.071 64.158 64.249 64.32 64.384 64.443 64.511 64.566 64.59 64.621 64.671 64.689 64.697 64.691 64.671 64.649 64.618 64.601 64.509 64.526 64.488 64.44 64.344 64.283 64.206 64.126 64.031 63.912 63.775 63.436
7       ,13088   ,TETRA   ,17607030,Sun Nov 28 21:39:03 CET,Sun Nov 28 23:46:04 CET,0.0 0.575 0.895 1.14 1.357 1.539 1.724 1.912 2.247 2.403 2.56 2.743 3.023 3.167 3.442 3.718 3.986 4.11 4.356 4.6 4.956 5.182 5.403 5.738 6.065 6.379 6.694 7.018 7.435 7.841 8.237 8.72 9.205 9.679 10.245 10.884 11.514 12.221 13.01 13.872 14.779 15.827 17.102 18.429 20.037 21.916 24.204 26.957 30.401 34.806 40.635 46.005 49.657 52.392 54.469 56.092 57.34 58.365 59.168 59.903 60.476 60.938 61.349 61.693 61.976 62.23 62.475 62.654 62.79 62.923 63.05 63.149 63.246 63.335 63.401 63.458 63.506 63.55 63.59 63.616 63.639 63.658 63.662 63.662 63.657 63.653 63.653 63.639 63.632 63.55 63.57 63.529 63.478 63.413 63.367 63.307 63.231 63.12 63.001 62.798 62.145
8       ,44      ,TETRA   ,17607031,Sun Nov 28 21:39:08 CET,Sun Nov 28 23:46:21 CET,0.0 0.897 1.176 1.41 1.611 1.785 1.955 2.129 2.443 2.581 2.718 2.895 3.18 3.316 3.558 3.805 4.056 4.176 4.408 4.635 4.984 5.215 5.445 5.791 6.117 6.425 6.731 7.045 7.451 7.853 8.264 8.777 9.276 9.754 10.318 10.976 11.619 12.326 13.107 13.965 14.895 15.997 17.329 18.691 20.37 22.341 24.7 27.539 31.124 35.731 41.969 47.86 51.829 54.697 56.807 58.485 59.811 60.883 61.632 62.323 62.946 63.427 63.851 64.228 64.54 64.799 65.005 65.143 65.261 65.381 65.476 65.536 65.597 65.656 65.695 65.734 65.765 65.786 65.801 65.805 65.805 65.789 65.767 65.736 65.72 65.707 65.703 65.679 65.658 65.56 65.566 65.534 65.492 65.395 65.337 65.266 65.164 65.016 64.834 64.618 64.178
9       ,10906   ,TETRA   ,17607032,Sun Nov 28 21:39:04 CET,Sun Nov 28 23:48:15 CET,0.0 0.698 0.946 1.175 1.369 1.534 1.694 1.851 2.157 2.307 2.451 2.608 2.872 2.999 3.25 3.497 3.736 3.852 4.092 4.328 4.652 4.859 5.067 5.378 5.684 5.999 6.312 6.615 7.016 7.411 7.802 8.282 8.752 9.21 9.751 10.398 11.03 11.736 12.532 13.393 14.324 15.402 16.701 18.062 19.693 21.567 23.859 26.661 30.152 34.57 40.6 46.423 50.35 53.1 55.162 56.798 58.041 59.086 59.939 60.69 61.243 61.693 62.08 62.415 62.721 62.984 63.224 63.421 63.574 63.713 63.856 63.977 64.102 64.219 64.295 64.365 64.437 64.506 64.555 64.584 64.619 64.656 64.663 64.671 64.669 64.645 64.629 64.609 64.579 64.475 64.5 64.481 64.454 64.354 64.29 64.215 64.125 64.028 63.902 63.746 63.38
10      ,26301   ,TETRA   ,17607033,Sun Nov 28 21:39:05 CET,Sun Nov 28 23:47:50 CET,0.0 0.807 1.078 1.32 1.541 1.734 1.916 2.094 2.439 2.603 2.767 2.96 3.239 3.38 3.643 3.897 4.153 4.285 4.545 4.793 5.16 5.403 5.639 5.976 6.304 6.616 6.92 7.223 7.629 8.045 8.448 8.927 9.401 9.869 10.421 11.057 11.682 12.385 13.164 14.01 14.933 16.04 17.361 18.714 20.372 22.296 24.623 27.447 30.965 35.443 41.471 47.188 51.048 53.822 55.95 57.617 58.906 59.975 60.801 61.518 62.082 62.565 62.996 63.36 63.634 63.843 64.035 64.17 64.267 64.353 64.446 64.524 64.594 64.659 64.689 64.703 64.731 64.79 64.832 64.838 64.847 64.857 64.847 64.829 64.815 64.771 64.743 64.709 64.678 64.574 64.573 64.528 64.482 64.377 64.325 64.284 64.229 64.143 64.006 63.811 63.125
