Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26756   ,TETRA   ,17607014,Sun Nov 28 21:38:03 CET,Sun Nov 28 23:45:04 CET,0.0 0.451 0.719 0.953 1.163 1.355 1.518 1.686 2.013 2.174 2.334 2.497 2.755 2.878 3.122 3.355 3.585 3.706 3.937 4.151 4.476 4.698 4.912 5.209 5.504 5.812 6.107 6.38 6.741 7.111 7.477 7.92 8.365 8.814 9.355 9.979 10.572 11.232 11.975 12.791 13.671 14.689 15.904 17.183 18.752 20.557 22.73 25.338 28.622 32.788 38.361 43.61 47.146 49.683 51.593 53.142 54.295 55.202 55.91 56.56 57.062 57.451 57.799 58.104 58.37 58.594 58.809 58.972 59.081 59.171 59.262 59.336 59.414 59.48 59.523 59.56 59.595 59.616 59.609 59.607 59.606 59.593 59.574 59.545 59.521 59.46 59.42 59.391 59.373 59.289 59.314 59.278 59.235 59.118 59.059 58.977 58.875 58.734 58.487 58.166 56.803
2       ,23585   ,TETRA   ,17607015,Sun Nov 28 21:38:04 CET,Sun Nov 28 23:44:30 CET,0.0 0.69 0.928 1.136 1.359 1.583 1.77 1.936 2.233 2.372 2.514 2.656 2.91 3.036 3.295 3.535 3.765 3.88 4.101 4.316 4.642 4.852 5.069 5.394 5.706 6.017 6.322 6.617 7.0 7.376 7.752 8.207 8.654 9.112 9.647 10.247 10.84 11.509 12.249 13.063 13.936 14.93 16.118 17.39 18.939 20.723 22.882 25.435 28.674 32.883 38.436 43.685 47.269 49.848 51.77 53.273 54.428 55.36 56.079 56.71 57.189 57.58 57.933 58.241 58.506 58.727 58.913 59.063 59.183 59.293 59.404 59.492 59.559 59.61 59.646 59.68 59.723 59.764 59.804 59.827 59.851 59.887 59.885 59.879 59.874 59.857 59.848 59.803 59.778 59.692 59.693 59.653 59.603 59.459 59.394 59.314 59.19 59.047 58.854 58.574 57.259
3       ,31031   ,TETRA   ,17607016,Sun Nov 28 21:38:07 CET,Sun Nov 28 23:46:07 CET,0.0 0.507 0.735 0.927 1.105 1.282 1.464 1.64 1.972 2.128 2.274 2.431 2.69 2.81 3.034 3.267 3.505 3.619 3.844 4.055 4.373 4.585 4.789 5.092 5.406 5.706 5.989 6.273 6.65 7.03 7.41 7.865 8.294 8.72 9.23 9.826 10.408 11.065 11.806 12.592 13.438 14.441 15.666 16.959 18.506 20.293 22.498 25.174 28.511 32.791 38.517 43.877 47.437 49.952 51.842 53.311 54.424 55.345 56.076 56.737 57.245 57.665 58.033 58.339 58.6 58.821 59.036 59.206 59.349 59.497 59.63 59.723 59.811 59.891 59.94 59.991 60.038 60.074 60.103 60.113 60.122 60.143 60.151 60.151 60.142 60.13 60.133 60.115 60.095 60.009 60.054 60.028 59.985 59.882 59.816 59.753 59.659 59.534 59.411 59.154 58.279
4       ,12766   ,TETRA   ,17607017,Sun Nov 28 21:38:08 CET,Sun Nov 28 23:45:48 CET,0.0 1.104 1.474 1.779 2.02 2.196 2.374 2.548 2.857 2.996 3.14 3.294 3.55 3.673 3.913 4.142 4.368 4.483 4.705 4.92 5.235 5.443 5.648 5.945 6.243 6.534 6.812 7.095 7.473 7.833 8.173 8.599 9.024 9.437 9.934 10.505 11.072 11.724 12.442 13.221 14.072 15.065 16.247 17.508 19.045 20.799 22.954 25.52 28.735 32.907 38.458 43.748 47.341 49.876 51.682 53.077 54.215 55.16 55.89 56.543 57.055 57.481 57.852 58.158 58.422 58.651 58.864 59.054 59.211 59.35 59.463 59.531 59.606 59.679 59.706 59.739 59.779 59.809 59.837 59.846 59.841 59.82 59.811 59.797 59.785 59.758 59.73 59.693 59.671 59.564 59.545 59.5 59.453 59.338 59.261 59.179 59.083 58.95 58.765 58.549 57.772
5       ,26800   ,TETRA   ,17607018,Sun Nov 28 21:39:01 CET,Sun Nov 28 23:45:27 CET,0.0 1.096 1.441 1.674 1.866 2.062 2.23 2.385 2.697 2.844 2.985 3.124 3.386 3.526 3.799 4.039 4.264 4.379 4.603 4.831 5.157 5.371 5.586 5.892 6.192 6.489 6.788 7.083 7.467 7.843 8.221 8.698 9.16 9.606 10.118 10.702 11.295 11.976 12.721 13.52 14.376 15.367 16.592 17.871 19.411 21.226 23.409 26.017 29.282 33.463 39.052 44.251 47.704 50.166 51.994 53.445 54.544 55.403 56.091 56.702 57.155 57.533 57.87 58.143 58.386 58.594 58.781 58.948 59.096 59.229 59.347 59.434 59.509 59.58 59.621 59.654 59.68 59.703 59.716 59.725 59.728 59.716 59.699 59.68 59.666 59.632 59.596 59.543 59.512 59.399 59.383 59.339 59.292 59.18 59.123 59.062 58.984 58.9 58.769 58.531 57.498
6       ,24191   ,TETRA   ,17607019,Sun Nov 28 21:39:01 CET,Sun Nov 28 23:45:40 CET,0.0 0.742 0.995 1.24 1.443 1.622 1.795 1.935 2.206 2.349 2.481 2.616 2.878 2.999 3.254 3.5 3.722 3.837 4.061 4.279 4.602 4.81 5.01 5.313 5.613 5.913 6.214 6.51 6.898 7.273 7.65 8.114 8.562 8.997 9.514 10.103 10.673 11.33 12.066 12.88 13.756 14.757 15.978 17.281 18.824 20.607 22.831 25.48 28.779 33.007 38.726 44.101 47.666 50.26 52.206 53.689 54.791 55.654 56.339 57.0 57.523 57.951 58.311 58.621 58.882 59.076 59.276 59.436 59.54 59.653 59.776 59.855 59.931 60.002 60.039 60.069 60.095 60.112 60.121 60.125 60.112 60.065 60.053 60.044 60.029 59.98 59.926 59.863 59.825 59.724 59.719 59.664 59.611 59.451 59.334 59.204 59.073 58.901 58.656 58.345 57.199
7       ,27478   ,TETRA   ,17607020,Sun Nov 28 21:39:04 CET,Sun Nov 28 23:45:34 CET,0.0 0.672 0.949 1.153 1.348 1.523 1.704 1.898 2.241 2.402 2.556 2.699 2.949 3.072 3.305 3.535 3.774 3.888 4.113 4.353 4.704 4.919 5.126 5.424 5.719 6.027 6.338 6.637 7.022 7.394 7.753 8.194 8.633 9.077 9.596 10.192 10.781 11.444 12.175 12.971 13.83 14.842 16.058 17.321 18.877 20.69 22.92 25.543 28.782 32.994 38.685 44.011 47.587 50.163 52.07 53.588 54.742 55.654 56.375 57.041 57.557 57.986 58.369 58.69 58.973 59.205 59.41 59.573 59.713 59.856 59.975 60.053 60.129 60.21 60.265 60.305 60.331 60.355 60.397 60.424 60.448 60.465 60.447 60.424 60.415 60.393 60.368 60.323 60.293 60.189 60.177 60.135 60.087 59.96 59.888 59.812 59.722 59.6 59.463 59.24 58.114
8       ,25426   ,TETRA   ,17607021,Sun Nov 28 21:39:05 CET,Sun Nov 28 23:45:07 CET,0.0 0.572 0.856 1.099 1.308 1.481 1.653 1.812 2.092 2.228 2.365 2.486 2.733 2.852 3.103 3.342 3.559 3.672 3.897 4.108 4.42 4.624 4.82 5.108 5.408 5.696 5.965 6.234 6.586 6.939 7.297 7.743 8.182 8.617 9.138 9.741 10.342 11.019 11.754 12.557 13.434 14.443 15.664 16.931 18.436 20.21 22.381 24.982 28.224 32.355 37.993 43.342 46.978 49.602 51.525 53.032 54.218 55.181 55.917 56.552 57.018 57.382 57.72 58.026 58.279 58.485 58.673 58.84 58.97 59.079 59.189 59.28 59.368 59.433 59.474 59.515 59.54 59.547 59.567 59.584 59.59 59.585 59.574 59.55 59.533 59.503 59.479 59.431 59.392 59.275 59.262 59.225 59.168 58.996 58.902 58.805 58.714 58.607 58.46 58.239 57.091
9       ,14642   ,TETRA   ,17607022,Sun Nov 28 21:39:02 CET,Sun Nov 28 23:45:47 CET,0.0 0.878 1.206 1.483 1.674 1.845 2.007 2.16 2.449 2.588 2.735 2.907 3.173 3.305 3.561 3.798 4.046 4.165 4.385 4.609 4.94 5.157 5.371 5.676 5.962 6.244 6.532 6.814 7.177 7.534 7.906 8.384 8.852 9.301 9.831 10.44 11.032 11.684 12.415 13.226 14.089 15.081 16.28 17.535 19.09 20.923 23.125 25.727 29.01 33.19 38.769 44.046 47.58 50.101 51.963 53.403 54.531 55.48 56.222 56.885 57.393 57.8 58.15 58.472 58.756 58.982 59.176 59.32 59.437 59.547 59.658 59.736 59.804 59.874 59.912 59.942 59.982 60.014 60.038 60.049 60.056 60.059 60.05 60.03 60.02 59.993 59.95 59.918 59.906 59.817 59.852 59.826 59.789 59.699 59.63 59.525 59.401 59.289 59.144 58.909 57.974
10      ,27131   ,TETRA   ,17607023,Sun Nov 28 21:39:04 CET,Sun Nov 28 23:46:11 CET,0.0 0.978 1.284 1.558 1.803 2.013 2.2 2.37 2.729 2.884 3.014 3.155 3.413 3.539 3.794 4.046 4.292 4.411 4.644 4.863 5.192 5.407 5.621 5.942 6.262 6.582 6.888 7.179 7.557 7.941 8.332 8.811 9.281 9.741 10.275 10.886 11.479 12.16 12.917 13.726 14.591 15.602 16.835 18.113 19.653 21.459 23.666 26.293 29.527 33.708 39.433 44.862 48.472 51.03 52.915 54.362 55.488 56.421 57.139 57.789 58.304 58.714 59.076 59.379 59.625 59.813 60.002 60.167 60.289 60.412 60.493 60.547 60.609 60.651 60.687 60.722 60.755 60.784 60.795 60.79 60.767 60.727 60.7 60.67 60.667 60.67 60.643 60.592 60.563 60.445 60.42 60.372 60.32 60.18 60.081 59.971 59.842 59.673 59.442 59.202 58.123
