Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7555    ,TETRA   ,17607097,Sun Nov 28 21:40:35 CET,Mon Nov 29 00:10:07 CET,0.0 0.922 1.346 1.643 1.918 2.133 2.321 2.519 2.847 2.991 3.138 3.289 3.542 3.681 3.934 4.172 4.385 4.482 4.676 4.864 5.141 5.332 5.513 5.761 6.011 6.266 6.518 6.734 7.003 7.294 7.569 7.891 8.214 8.537 8.904 9.292 9.654 10.049 10.491 10.957 11.46 12.05 12.722 13.373 14.143 15.013 15.947 17.007 18.18 19.375 20.745 21.564 21.652 21.455 21.176 20.848 20.53 20.202 19.895 19.559 19.229 18.932 18.647 18.371 18.107 17.863 17.599 17.356 17.145 16.929 16.714 16.542 16.352 16.146 15.991 15.842 15.681 15.512 15.324 15.18 15.032 14.803 14.649 14.489 14.407 14.243 14.064 13.871 13.778 13.571 13.415 13.27 13.129 12.808 12.62 12.422 12.219 11.969 11.648 11.183 9.848
2       ,27733   ,TETRA   ,17607098,Sun Nov 28 21:40:36 CET,Mon Nov 29 00:09:24 CET,0.0 1.081 1.53 1.884 2.19 2.472 2.731 2.97 3.4 3.591 3.781 4.008 4.285 4.429 4.707 4.944 5.15 5.249 5.438 5.618 5.875 6.05 6.228 6.482 6.729 6.961 7.178 7.39 7.659 7.922 8.167 8.451 8.745 9.043 9.377 9.727 10.06 10.424 10.808 11.23 11.671 12.164 12.733 13.306 13.989 14.743 15.576 16.484 17.481 18.565 19.744 20.34 20.386 20.279 20.093 19.866 19.613 19.339 19.06 18.771 18.497 18.234 18.008 17.786 17.555 17.344 17.115 16.897 16.7 16.486 16.251 16.054 15.851 15.632 15.449 15.263 15.094 14.892 14.644 14.475 14.302 14.04 13.862 13.685 13.587 13.366 13.153 12.952 12.845 12.614 12.453 12.308 12.16 11.839 11.663 11.476 11.272 11.059 10.831 10.484 9.189
3       ,30577   ,TETRA   ,17607099,Sun Nov 28 21:40:39 CET,Mon Nov 29 00:05:18 CET,0.0 1.412 1.772 2.086 2.339 2.532 2.713 2.887 3.182 3.313 3.441 3.572 3.816 3.941 4.177 4.409 4.642 4.751 4.959 5.154 5.435 5.618 5.804 6.06 6.287 6.505 6.713 6.913 7.178 7.439 7.688 7.993 8.285 8.569 8.892 9.227 9.551 9.925 10.334 10.762 11.215 11.764 12.464 13.173 13.966 14.812 15.784 16.839 17.941 19.103 20.256 20.846 20.885 20.691 20.45 20.145 19.847 19.564 19.265 18.882 18.516 18.198 17.887 17.589 17.313 17.053 16.763 16.507 16.307 16.098 15.877 15.696 15.516 15.344 15.203 15.051 14.896 14.736 14.56 14.433 14.303 14.077 13.906 13.736 13.663 13.521 13.359 13.186 13.09 12.864 12.675 12.536 12.397 12.055 11.857 11.64 11.431 11.154 10.753 10.27 8.695
4       ,3596    ,TETRA   ,17607100,Sun Nov 28 21:40:40 CET,Mon Nov 29 00:05:39 CET,0.0 0.8 1.154 1.395 1.593 1.766 1.932 2.083 2.385 2.534 2.668 2.796 3.034 3.158 3.403 3.636 3.856 3.962 4.172 4.383 4.707 4.91 5.104 5.388 5.653 5.916 6.16 6.379 6.639 6.894 7.159 7.489 7.811 8.113 8.459 8.871 9.284 9.738 10.227 10.725 11.248 11.832 12.478 13.099 13.844 14.675 15.562 16.543 17.709 18.938 20.099 20.779 20.917 20.823 20.604 20.324 20.041 19.743 19.454 19.117 18.82 18.546 18.279 18.029 17.772 17.524 17.275 17.06 16.858 16.636 16.395 16.205 16.015 15.794 15.625 15.453 15.269 15.091 14.915 14.789 14.643 14.409 14.26 14.108 14.028 13.872 13.705 13.501 13.394 13.185 13.094 12.973 12.836 12.551 12.411 12.25 12.07 11.861 11.552 11.053 9.692
5       ,31518   ,TETRA   ,17607101,Sun Nov 28 21:40:35 CET,Mon Nov 29 00:03:54 CET,0.0 0.842 1.177 1.485 1.73 1.921 2.102 2.284 2.633 2.785 2.917 3.03 3.266 3.389 3.623 3.841 4.065 4.175 4.385 4.581 4.87 5.051 5.234 5.535 5.811 6.046 6.273 6.49 6.77 7.042 7.291 7.567 7.853 8.158 8.5 8.892 9.271 9.679 10.106 10.557 11.052 11.6 12.209 12.835 13.544 14.298 15.157 16.082 17.15 18.329 19.545 20.14 20.198 20.063 19.82 19.516 19.25 18.928 18.607 18.322 18.054 17.794 17.534 17.264 17.003 16.788 16.558 16.322 16.124 15.928 15.716 15.515 15.291 15.072 14.897 14.705 14.496 14.28 14.047 13.869 13.687 13.419 13.239 13.043 12.946 12.737 12.529 12.303 12.18 11.947 11.806 11.671 11.519 11.182 11.005 10.808 10.591 10.352 10.027 9.604 7.847
6       ,3167    ,TETRA   ,17607102,Sun Nov 28 21:40:35 CET,Mon Nov 29 00:04:01 CET,0.0 1.739 2.191 2.538 2.8 3.035 3.263 3.441 3.755 3.914 4.057 4.192 4.435 4.569 4.798 4.986 5.171 5.273 5.494 5.706 6.025 6.238 6.447 6.739 6.989 7.226 7.469 7.697 7.982 8.257 8.529 8.871 9.213 9.545 9.935 10.387 10.789 11.169 11.562 12.006 12.49 13.054 13.702 14.336 15.048 15.822 16.707 17.664 18.727 19.986 21.32 22.028 22.265 22.267 22.088 21.864 21.6 21.298 21.003 20.677 20.375 20.061 19.735 19.435 19.173 18.933 18.67 18.42 18.199 17.973 17.741 17.546 17.328 17.106 16.95 16.785 16.606 16.418 16.223 16.085 15.936 15.695 15.526 15.361 15.279 15.12 14.958 14.76 14.652 14.431 14.291 14.15 13.996 13.697 13.547 13.387 13.205 12.964 12.697 12.375 11.684
7       ,25600   ,TETRA   ,17607103,Sun Nov 28 21:40:38 CET,Mon Nov 29 00:04:25 CET,0.0 0.965 1.36 1.663 1.9 2.137 2.33 2.496 2.816 2.969 3.12 3.26 3.502 3.625 3.857 4.071 4.277 4.378 4.572 4.753 5.015 5.18 5.347 5.597 5.827 6.047 6.269 6.495 6.798 7.092 7.36 7.668 7.952 8.232 8.561 8.918 9.26 9.623 10.029 10.48 10.948 11.453 12.035 12.604 13.246 13.991 14.83 15.715 16.696 17.717 18.761 19.387 19.502 19.406 19.184 18.908 18.64 18.364 18.096 17.82 17.584 17.362 17.138 16.915 16.697 16.487 16.266 16.075 15.898 15.689 15.465 15.267 15.044 14.808 14.636 14.464 14.262 14.051 13.831 13.681 13.53 13.277 13.1 12.915 12.821 12.623 12.417 12.184 12.057 11.825 11.674 11.529 11.371 11.045 10.863 10.659 10.445 10.194 9.909 9.512 8.163
8       ,7481    ,TETRA   ,17607104,Sun Nov 28 21:40:40 CET,Mon Nov 29 00:03:54 CET,0.0 0.894 1.218 1.494 1.754 2.005 2.232 2.427 2.806 2.981 3.135 3.311 3.572 3.712 3.988 4.248 4.496 4.608 4.805 5.0 5.304 5.501 5.69 5.975 6.245 6.494 6.73 6.958 7.26 7.543 7.799 8.124 8.486 8.831 9.21 9.642 10.056 10.523 11.026 11.556 12.096 12.701 13.363 14.036 14.862 15.762 16.792 17.913 19.049 20.111 21.284 22.025 22.154 22.023 21.739 21.413 21.089 20.747 20.432 20.109 19.805 19.493 19.198 18.941 18.679 18.421 18.164 17.933 17.702 17.442 17.179 16.966 16.751 16.526 16.351 16.18 15.995 15.79 15.565 15.408 15.237 14.936 14.73 14.53 14.421 14.185 13.938 13.675 13.547 13.318 13.139 12.985 12.837 12.494 12.299 12.098 11.889 11.668 11.415 11.086 9.902
9       ,9155    ,TETRA   ,17607105,Sun Nov 28 21:40:36 CET,Mon Nov 29 00:03:50 CET,0.0 1.363 1.726 1.979 2.204 2.425 2.64 2.828 3.144 3.28 3.427 3.609 3.869 3.997 4.239 4.469 4.687 4.787 4.98 5.164 5.441 5.634 5.811 6.056 6.306 6.537 6.753 6.979 7.281 7.563 7.85 8.195 8.509 8.813 9.162 9.546 9.913 10.329 10.782 11.252 11.755 12.332 12.982 13.625 14.386 15.245 16.209 17.309 18.589 19.925 21.259 21.91 21.938 21.77 21.559 21.29 21.017 20.741 20.443 20.11 19.786 19.495 19.223 18.964 18.713 18.486 18.239 17.987 17.785 17.57 17.321 17.115 16.913 16.723 16.577 16.423 16.26 16.077 15.865 15.726 15.587 15.36 15.204 15.033 14.945 14.767 14.575 14.37 14.267 14.052 13.943 13.825 13.694 13.401 13.233 13.033 12.819 12.591 12.326 11.968 10.721
10      ,5696    ,TETRA   ,17607106,Sun Nov 28 21:40:39 CET,Mon Nov 29 00:03:19 CET,0.0 1.002 1.41 1.67 1.89 2.107 2.301 2.479 2.84 3.0 3.142 3.282 3.509 3.618 3.835 4.055 4.281 4.399 4.636 4.866 5.186 5.383 5.579 5.852 6.095 6.33 6.552 6.764 7.026 7.277 7.534 7.849 8.141 8.422 8.751 9.119 9.473 9.877 10.329 10.797 11.293 11.839 12.47 13.104 13.858 14.702 15.653 16.71 17.89 19.256 20.644 21.397 21.611 21.556 21.313 21.012 20.718 20.389 20.061 19.702 19.402 19.165 18.949 18.713 18.433 18.155 17.874 17.66 17.496 17.329 17.148 16.981 16.791 16.583 16.433 16.295 16.145 15.992 15.838 15.724 15.587 15.364 15.211 15.031 14.936 14.737 14.538 14.352 14.25 14.029 13.906 13.777 13.636 13.321 13.163 13.004 12.829 12.651 12.45 12.193 11.511
