Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31172   ,TETRA   ,17607107,Sun Nov 28 21:40:36 CET,Mon Nov 29 00:03:56 CET,0.0 0.421 0.634 0.807 0.965 1.107 1.248 1.384 1.62 1.717 1.792 1.822 2.01 2.077 2.199 2.313 2.436 2.494 2.606 2.704 2.854 2.964 3.06 3.215 3.373 3.515 3.646 3.762 3.903 4.027 4.138 4.272 4.398 4.51 4.628 4.742 4.844 4.958 5.073 5.194 5.317 5.429 5.551 5.668 5.752 5.776 5.714 5.524 5.105 4.356 2.924 0.939 -0.765 -2.242 -3.474 -4.584 -5.563 -6.444 -7.197 -7.949 -8.617 -9.211 -9.791 -10.366 -10.899 -11.375 -11.868 -12.305 -12.675 -13.044 -13.432 -13.747 -14.06 -14.393 -14.663 -14.945 -15.218 -15.493 -15.791 -16.007 -16.227 -16.546 -16.765 -16.996 -17.124 -17.382 -17.619 -17.889 -18.043 -18.327 -18.486 -18.652 -18.825 -19.168 -19.346 -19.542 -19.767 -20.017 -20.304 -20.652 -21.501
2       ,27668   ,TETRA   ,17607108,Sun Nov 28 21:41:01 CET,Mon Nov 29 00:04:07 CET,0.0 0.486 0.753 0.96 1.121 1.246 1.359 1.474 1.687 1.77 1.85 1.882 2.068 2.137 2.279 2.399 2.507 2.563 2.666 2.767 2.92 3.024 3.13 3.277 3.408 3.525 3.628 3.725 3.854 3.985 4.107 4.244 4.362 4.464 4.581 4.714 4.838 4.966 5.092 5.204 5.31 5.429 5.541 5.611 5.644 5.657 5.595 5.393 5.002 4.289 2.91 1.06 -0.54 -1.909 -3.091 -4.18 -5.152 -6.022 -6.758 -7.481 -8.126 -8.71 -9.25 -9.771 -10.275 -10.71 -11.157 -11.567 -11.906 -12.242 -12.605 -12.895 -13.165 -13.447 -13.667 -13.907 -14.161 -14.413 -14.68 -14.856 -15.036 -15.329 -15.544 -15.774 -15.884 -16.102 -16.334 -16.592 -16.726 -17.001 -17.179 -17.35 -17.508 -17.836 -18.033 -18.248 -18.464 -18.69 -18.944 -19.268 -19.877
3       ,30620   ,TETRA   ,17607109,Sun Nov 28 21:41:02 CET,Mon Nov 29 00:06:58 CET,0.0 0.398 0.614 0.783 0.95 1.11 1.239 1.356 1.576 1.67 1.767 1.854 2.073 2.173 2.36 2.524 2.659 2.716 2.818 2.925 3.078 3.176 3.281 3.432 3.564 3.676 3.779 3.877 3.997 4.115 4.24 4.374 4.5 4.629 4.766 4.904 5.037 5.187 5.337 5.478 5.617 5.731 5.805 5.856 5.879 5.887 5.815 5.58 5.161 4.449 3.041 1.258 -0.238 -1.61 -2.884 -4.043 -5.087 -6.022 -6.794 -7.538 -8.177 -8.784 -9.334 -9.82 -10.283 -10.705 -11.15 -11.555 -11.897 -12.261 -12.636 -12.934 -13.25 -13.568 -13.809 -14.062 -14.312 -14.58 -14.879 -15.087 -15.296 -15.618 -15.838 -16.042 -16.142 -16.368 -16.629 -16.907 -17.057 -17.349 -17.535 -17.712 -17.89 -18.251 -18.455 -18.687 -18.943 -19.217 -19.533 -19.966 -20.962
4       ,12408   ,TETRA   ,17607110,Sun Nov 28 21:41:03 CET,Mon Nov 29 00:06:58 CET,0.0 0.334 0.528 0.674 0.783 0.889 1.002 1.112 1.31 1.389 1.468 1.508 1.699 1.771 1.905 2.025 2.141 2.201 2.313 2.412 2.563 2.661 2.76 2.899 3.023 3.138 3.249 3.353 3.478 3.606 3.738 3.887 4.009 4.125 4.261 4.4 4.518 4.659 4.829 4.989 5.148 5.316 5.473 5.595 5.683 5.711 5.626 5.479 5.15 4.366 2.846 0.841 -0.89 -2.366 -3.617 -4.717 -5.734 -6.703 -7.532 -8.34 -9.039 -9.629 -10.169 -10.699 -11.206 -11.669 -12.144 -12.548 -12.878 -13.213 -13.578 -13.905 -14.252 -14.592 -14.844 -15.11 -15.387 -15.656 -15.933 -16.132 -16.335 -16.671 -16.9 -17.14 -17.275 -17.55 -17.822 -18.1 -18.246 -18.544 -18.741 -18.912 -19.109 -19.518 -19.724 -19.948 -20.187 -20.466 -20.805 -21.215 -22.225
5       ,231     ,TETRA   ,17607111,Sun Nov 28 21:41:06 CET,Mon Nov 29 00:04:36 CET,0.0 0.41 0.614 0.785 0.945 1.079 1.182 1.282 1.494 1.587 1.668 1.704 1.898 1.97 2.113 2.246 2.372 2.433 2.55 2.658 2.818 2.924 3.01 3.121 3.244 3.365 3.478 3.6 3.77 3.916 4.041 4.181 4.301 4.419 4.57 4.74 4.891 5.03 5.172 5.312 5.444 5.588 5.713 5.816 5.898 5.877 5.753 5.502 5.123 4.476 3.074 1.103 -0.596 -2.055 -3.285 -4.364 -5.326 -6.184 -6.928 -7.687 -8.354 -8.919 -9.445 -9.954 -10.442 -10.882 -11.33 -11.75 -12.121 -12.473 -12.829 -13.153 -13.495 -13.835 -14.102 -14.392 -14.702 -15.006 -15.308 -15.524 -15.752 -16.097 -16.321 -16.569 -16.699 -16.953 -17.214 -17.502 -17.658 -17.959 -18.118 -18.283 -18.478 -18.906 -19.146 -19.407 -19.671 -19.945 -20.243 -20.597 -21.303
6       ,6041    ,TETRA   ,17607112,Sun Nov 28 21:41:08 CET,Mon Nov 29 00:04:59 CET,0.0 0.281 0.49 0.69 0.836 0.95 1.074 1.196 1.389 1.48 1.567 1.595 1.781 1.847 1.995 2.134 2.263 2.327 2.448 2.559 2.723 2.829 2.931 3.084 3.226 3.357 3.482 3.594 3.738 3.864 3.965 4.08 4.19 4.298 4.419 4.554 4.694 4.829 4.949 5.082 5.211 5.324 5.435 5.532 5.622 5.683 5.672 5.534 5.194 4.553 3.198 1.306 -0.354 -1.788 -3.073 -4.275 -5.411 -6.413 -7.18 -7.943 -8.602 -9.198 -9.746 -10.231 -10.678 -11.091 -11.52 -11.892 -12.218 -12.562 -12.923 -13.248 -13.606 -13.96 -14.217 -14.481 -14.753 -15.021 -15.304 -15.511 -15.732 -16.085 -16.326 -16.563 -16.686 -16.959 -17.225 -17.485 -17.63 -17.92 -18.084 -18.237 -18.385 -18.727 -18.937 -19.137 -19.342 -19.626 -19.916 -20.251 -20.987
7       ,30922   ,TETRA   ,17607113,Sun Nov 28 21:41:02 CET,Mon Nov 29 00:05:25 CET,0.0 0.667 0.932 1.14 1.323 1.473 1.587 1.712 1.961 2.06 2.152 2.19 2.378 2.45 2.584 2.714 2.859 2.924 3.033 3.15 3.325 3.436 3.546 3.702 3.84 3.971 4.101 4.212 4.341 4.458 4.567 4.704 4.833 4.96 5.102 5.247 5.374 5.496 5.623 5.758 5.884 5.988 6.084 6.168 6.216 6.238 6.216 6.087 5.748 5.039 3.612 1.715 0.039 -1.426 -2.659 -3.729 -4.656 -5.521 -6.272 -6.985 -7.584 -8.124 -8.638 -9.143 -9.615 -10.053 -10.506 -10.888 -11.218 -11.557 -11.929 -12.243 -12.545 -12.852 -13.101 -13.378 -13.653 -13.915 -14.2 -14.418 -14.642 -14.957 -15.173 -15.398 -15.511 -15.755 -16.018 -16.291 -16.431 -16.729 -16.95 -17.125 -17.286 -17.635 -17.828 -18.053 -18.334 -18.625 -18.926 -19.3 -19.957
8       ,24110   ,TETRA   ,17607114,Sun Nov 28 21:41:03 CET,Mon Nov 29 00:06:18 CET,0.0 0.425 0.594 0.773 0.932 1.064 1.175 1.284 1.518 1.63 1.73 1.764 1.947 2.01 2.142 2.271 2.379 2.434 2.547 2.657 2.815 2.916 3.013 3.148 3.275 3.403 3.532 3.641 3.778 3.908 4.039 4.211 4.368 4.498 4.641 4.801 4.939 5.094 5.239 5.352 5.455 5.589 5.744 5.839 5.91 5.953 5.9 5.722 5.36 4.665 3.309 1.448 -0.172 -1.637 -2.924 -4.047 -5.027 -5.898 -6.64 -7.386 -8.028 -8.609 -9.149 -9.652 -10.139 -10.565 -11.007 -11.414 -11.777 -12.172 -12.589 -12.914 -13.246 -13.601 -13.864 -14.109 -14.364 -14.643 -14.936 -15.135 -15.333 -15.64 -15.851 -16.074 -16.19 -16.434 -16.683 -16.958 -17.111 -17.391 -17.545 -17.698 -17.86 -18.202 -18.393 -18.603 -18.83 -19.094 -19.378 -19.737 -20.423
9       ,26651   ,TETRA   ,17607115,Sun Nov 28 21:41:05 CET,Mon Nov 29 00:06:28 CET,0.0 0.249 0.438 0.578 0.703 0.812 0.925 1.02 1.201 1.307 1.404 1.445 1.64 1.721 1.871 2.003 2.135 2.192 2.288 2.389 2.545 2.633 2.718 2.857 2.983 3.103 3.223 3.336 3.458 3.559 3.678 3.826 3.949 4.062 4.196 4.344 4.463 4.584 4.726 4.872 5.008 5.137 5.264 5.369 5.449 5.461 5.355 5.174 4.864 4.151 2.701 0.885 -0.679 -2.092 -3.323 -4.416 -5.355 -6.179 -6.902 -7.668 -8.299 -8.832 -9.349 -9.866 -10.346 -10.763 -11.193 -11.561 -11.88 -12.212 -12.547 -12.833 -13.139 -13.447 -13.689 -13.953 -14.23 -14.517 -14.826 -15.062 -15.297 -15.622 -15.859 -16.102 -16.224 -16.471 -16.714 -16.988 -17.136 -17.418 -17.591 -17.752 -17.901 -18.218 -18.402 -18.596 -18.858 -19.189 -19.557 -19.971 -20.52
10      ,22639   ,TETRA   ,17607116,Sun Nov 28 21:41:07 CET,Mon Nov 29 00:06:32 CET,0.0 0.339 0.572 0.746 0.895 1.009 1.114 1.215 1.385 1.462 1.547 1.604 1.798 1.856 1.976 2.09 2.203 2.26 2.362 2.469 2.621 2.711 2.799 2.916 3.029 3.147 3.255 3.352 3.484 3.604 3.728 3.88 4.009 4.125 4.25 4.383 4.502 4.624 4.751 4.886 5.02 5.164 5.293 5.385 5.484 5.529 5.48 5.299 4.909 4.188 2.75 0.752 -0.986 -2.436 -3.653 -4.806 -5.802 -6.699 -7.49 -8.255 -8.921 -9.529 -10.091 -10.62 -11.115 -11.544 -11.97 -12.36 -12.707 -13.065 -13.437 -13.737 -14.032 -14.329 -14.568 -14.818 -15.089 -15.379 -15.673 -15.874 -16.091 -16.432 -16.676 -16.934 -17.055 -17.289 -17.554 -17.848 -17.984 -18.259 -18.398 -18.546 -18.704 -19.067 -19.27 -19.47 -19.678 -19.915 -20.206 -20.558 -21.451
