Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16220   ,TETRA   ,17607034,Sun Nov 28 21:39:04 CET,Sun Nov 28 23:46:55 CET,0.0 0.49 0.708 0.919 1.112 1.292 1.478 1.649 1.947 2.094 2.243 2.397 2.675 2.821 3.098 3.359 3.601 3.725 3.967 4.208 4.577 4.825 5.089 5.463 5.807 6.147 6.475 6.795 7.228 7.674 8.116 8.654 9.178 9.693 10.302 10.993 11.673 12.44 13.313 14.277 15.311 16.51 17.979 19.529 21.412 23.626 26.324 29.571 33.642 38.875 46.06 52.912 57.523 60.913 63.505 65.551 67.155 68.48 69.541 70.529 71.31 71.956 72.533 73.044 73.479 73.85 74.209 74.512 74.764 75.003 75.234 75.418 75.606 75.787 75.909 76.024 76.139 76.251 76.36 76.433 76.499 76.577 76.628 76.685 76.714 76.762 76.8 76.84 76.857 76.822 76.9 76.908 76.902 76.864 76.827 76.751 76.692 76.678 76.628 76.521 75.954
2       ,29737   ,TETRA   ,17607035,Sun Nov 28 21:39:05 CET,Sun Nov 28 23:47:05 CET,0.0 0.89 1.182 1.394 1.581 1.755 1.947 2.143 2.503 2.673 2.834 3.019 3.297 3.441 3.712 3.979 4.251 4.388 4.658 4.921 5.306 5.551 5.795 6.153 6.493 6.832 7.168 7.488 7.921 8.361 8.793 9.322 9.835 10.34 10.944 11.639 12.323 13.102 13.982 14.936 15.955 17.164 18.644 20.188 22.076 24.286 26.98 30.22 34.326 39.609 46.796 53.72 58.428 61.868 64.458 66.524 68.16 69.503 70.551 71.524 72.29 72.905 73.452 73.926 74.335 74.701 75.073 75.395 75.662 75.916 76.163 76.363 76.557 76.732 76.863 77.0 77.119 77.222 77.322 77.384 77.452 77.55 77.606 77.673 77.704 77.753 77.787 77.801 77.809 77.767 77.844 77.853 77.849 77.817 77.797 77.755 77.699 77.643 77.577 77.528 77.332
3       ,849     ,TETRA   ,17607036,Sun Nov 28 21:39:08 CET,Sun Nov 28 23:50:53 CET,0.0 0.918 1.246 1.474 1.672 1.866 2.039 2.205 2.533 2.686 2.833 2.998 3.269 3.4 3.669 3.934 4.172 4.294 4.542 4.788 5.16 5.402 5.638 5.996 6.359 6.711 7.059 7.408 7.87 8.306 8.715 9.244 9.796 10.338 10.966 11.673 12.351 13.113 13.973 14.934 15.976 17.188 18.657 20.196 22.066 24.271 26.976 30.199 34.236 39.506 46.781 53.742 58.454 61.887 64.458 66.499 68.112 69.449 70.521 71.506 72.295 72.951 73.528 74.027 74.465 74.833 75.184 75.484 75.717 75.928 76.138 76.303 76.47 76.636 76.747 76.857 76.977 77.09 77.193 77.262 77.334 77.43 77.49 77.544 77.564 77.599 77.632 77.655 77.654 77.597 77.643 77.64 77.635 77.608 77.596 77.57 77.53 77.476 77.377 77.28 76.799
4       ,16073   ,TETRA   ,17607037,Sun Nov 28 21:39:09 CET,Sun Nov 28 23:50:05 CET,0.0 0.742 0.988 1.188 1.372 1.555 1.731 1.903 2.231 2.374 2.515 2.669 2.934 3.068 3.341 3.608 3.867 3.993 4.249 4.501 4.858 5.092 5.328 5.682 6.03 6.377 6.722 7.06 7.488 7.905 8.33 8.855 9.378 9.903 10.516 11.225 11.934 12.734 13.621 14.587 15.63 16.849 18.323 19.861 21.735 23.949 26.644 29.852 33.914 39.218 46.463 53.364 58.055 61.515 64.125 66.155 67.759 69.09 70.139 71.1 71.863 72.511 73.088 73.591 74.023 74.401 74.781 75.085 75.334 75.594 75.841 76.026 76.21 76.387 76.514 76.645 76.767 76.877 76.99 77.064 77.13 77.229 77.303 77.37 77.393 77.447 77.503 77.546 77.571 77.546 77.627 77.64 77.645 77.63 77.619 77.598 77.569 77.539 77.505 77.37 76.947
5       ,15815   ,TETRA   ,17607038,Sun Nov 28 21:39:04 CET,Sun Nov 28 23:47:17 CET,0.0 0.803 1.128 1.386 1.62 1.812 1.991 2.153 2.45 2.593 2.731 2.879 3.146 3.287 3.568 3.843 4.104 4.225 4.466 4.71 5.075 5.305 5.53 5.886 6.234 6.582 6.932 7.27 7.714 8.149 8.586 9.124 9.642 10.156 10.77 11.484 12.191 12.967 13.833 14.812 15.873 17.102 18.589 20.15 22.049 24.263 26.959 30.195 34.312 39.649 46.963 53.931 58.654 62.12 64.735 66.829 68.461 69.778 70.834 71.823 72.628 73.297 73.877 74.385 74.824 75.197 75.552 75.86 76.117 76.362 76.607 76.794 76.968 77.139 77.266 77.388 77.51 77.632 77.743 77.818 77.879 77.952 77.998 78.042 78.065 78.116 78.161 78.185 78.19 78.142 78.198 78.198 78.204 78.21 78.197 78.169 78.109 78.038 77.964 77.886 77.657
6       ,9424    ,TETRA   ,17607039,Sun Nov 28 21:39:05 CET,Sun Nov 28 23:46:50 CET,0.0 0.444 0.671 0.883 1.084 1.272 1.445 1.616 1.954 2.104 2.258 2.447 2.718 2.852 3.123 3.389 3.667 3.806 4.071 4.33 4.712 4.959 5.205 5.563 5.904 6.238 6.576 6.917 7.357 7.799 8.247 8.783 9.302 9.811 10.417 11.123 11.823 12.608 13.479 14.446 15.496 16.704 18.151 19.671 21.544 23.726 26.398 29.618 33.668 38.951 46.134 52.962 57.604 61.022 63.634 65.726 67.383 68.741 69.806 70.789 71.545 72.172 72.746 73.231 73.66 74.048 74.419 74.726 74.959 75.187 75.419 75.594 75.769 75.944 76.072 76.198 76.321 76.435 76.545 76.616 76.689 76.789 76.846 76.905 76.932 76.97 76.993 77.002 77.005 76.959 77.011 77.01 77.009 77.004 76.987 76.958 76.946 76.929 76.818 76.679 76.448
7       ,25428   ,TETRA   ,17607040,Sun Nov 28 21:39:08 CET,Sun Nov 28 23:52:31 CET,0.0 0.622 0.898 1.106 1.297 1.47 1.627 1.786 2.092 2.235 2.377 2.544 2.821 2.963 3.234 3.508 3.797 3.937 4.187 4.426 4.785 5.017 5.257 5.635 5.989 6.336 6.683 7.016 7.458 7.901 8.336 8.855 9.37 9.898 10.534 11.254 11.956 12.744 13.611 14.562 15.592 16.798 18.262 19.795 21.662 23.86 26.57 29.817 33.893 39.185 46.43 53.408 58.143 61.574 64.147 66.183 67.803 69.128 70.168 71.126 71.897 72.54 73.096 73.592 74.036 74.408 74.764 75.066 75.323 75.569 75.786 75.969 76.154 76.327 76.45 76.553 76.651 76.743 76.83 76.896 76.962 77.055 77.111 77.161 77.186 77.241 77.286 77.328 77.352 77.315 77.385 77.384 77.384 77.39 77.373 77.335 77.293 77.26 77.219 77.127 76.592
8       ,21464   ,TETRA   ,17607041,Sun Nov 28 21:39:09 CET,Sun Nov 28 23:52:12 CET,0.0 0.65 0.969 1.202 1.378 1.557 1.731 1.903 2.25 2.413 2.568 2.745 3.018 3.144 3.395 3.658 3.927 4.064 4.334 4.589 4.952 5.194 5.431 5.765 6.094 6.428 6.756 7.086 7.522 7.94 8.363 8.897 9.425 9.941 10.54 11.232 11.911 12.68 13.542 14.501 15.552 16.75 18.209 19.749 21.617 23.818 26.517 29.751 33.798 38.988 46.114 53.04 57.758 61.216 63.784 65.823 67.472 68.828 69.897 70.88 71.648 72.293 72.867 73.365 73.822 74.214 74.575 74.869 75.108 75.354 75.607 75.795 75.975 76.159 76.298 76.433 76.563 76.684 76.8 76.874 76.942 77.035 77.086 77.138 77.164 77.212 77.255 77.287 77.302 77.258 77.31 77.297 77.284 77.271 77.26 77.231 77.167 77.098 77.03 76.913 76.458
9       ,23828   ,TETRA   ,17607042,Sun Nov 28 21:40:01 CET,Sun Nov 28 23:50:01 CET,0.0 0.775 1.044 1.299 1.515 1.714 1.902 2.088 2.473 2.635 2.782 2.956 3.24 3.389 3.665 3.927 4.197 4.335 4.598 4.844 5.207 5.454 5.696 6.035 6.367 6.703 7.041 7.385 7.826 8.237 8.659 9.205 9.736 10.254 10.877 11.59 12.285 13.075 13.958 14.923 15.971 17.204 18.697 20.237 22.09 24.27 26.937 30.108 34.135 39.389 46.555 53.402 58.093 61.575 64.211 66.262 67.888 69.258 70.336 71.318 72.093 72.724 73.297 73.825 74.281 74.669 75.046 75.355 75.609 75.852 76.08 76.259 76.431 76.608 76.74 76.858 76.971 77.086 77.192 77.253 77.319 77.421 77.481 77.529 77.551 77.601 77.654 77.701 77.716 77.681 77.763 77.772 77.779 77.76 77.742 77.734 77.715 77.67 77.603 77.477 77.127
10      ,293     ,TETRA   ,17607043,Sun Nov 28 21:40:01 CET,Sun Nov 28 23:49:00 CET,0.0 0.428 0.689 0.907 1.09 1.259 1.415 1.566 1.877 2.029 2.174 2.346 2.624 2.756 3.006 3.265 3.529 3.662 3.93 4.184 4.551 4.792 5.028 5.372 5.718 6.061 6.397 6.735 7.181 7.622 8.057 8.592 9.119 9.639 10.25 10.957 11.647 12.41 13.272 14.231 15.289 16.528 17.997 19.535 21.429 23.654 26.338 29.55 33.614 38.882 46.113 53.092 57.791 61.182 63.756 65.82 67.46 68.802 69.868 70.859 71.627 72.258 72.842 73.353 73.779 74.146 74.517 74.833 75.082 75.325 75.581 75.768 75.935 76.111 76.252 76.389 76.503 76.607 76.729 76.806 76.869 76.97 77.034 77.084 77.107 77.149 77.187 77.22 77.234 77.195 77.254 77.243 77.228 77.228 77.235 77.222 77.179 77.131 77.073 76.976 76.762
