Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31729   ,TETRA   ,17606907,Sun Nov 28 21:05:32 CET,Sun Nov 28 23:24:30 CET,0.0 2.234 2.911 3.494 3.975 4.349 4.63 4.865 5.362 5.602 5.824 6.115 6.454 6.671 7.079 7.435 7.759 7.911 8.216 8.515 8.92 9.173 9.421 9.787 10.14 10.485 10.816 11.126 11.54 11.916 12.258 12.668 13.043 13.403 13.802 14.217 14.591 14.975 15.415 15.883 16.311 16.752 17.239 17.717 18.25 18.797 19.348 19.878 20.377 20.735 20.537 19.591 18.529 17.504 16.56 15.691 14.908 14.193 13.538 12.856 12.254 11.728 11.248 10.793 10.37 9.975 9.555 9.18 8.856 8.528 8.192 7.912 7.618 7.305 7.068 6.826 6.559 6.276 5.984 5.788 5.597 5.295 5.059 4.775 4.622 4.313 3.988 3.644 3.472 3.165 2.921 2.7 2.463 1.962 1.719 1.466 1.151 0.78 0.385 -0.131 -1.553
2       ,3310    ,TETRA   ,17606908,Sun Nov 28 21:06:33 CET,Sun Nov 28 23:29:41 CET,0.0 1.426 2.015 2.407 2.717 2.955 3.197 3.451 3.885 4.076 4.248 4.442 4.722 4.879 5.164 5.401 5.635 5.759 6.006 6.234 6.557 6.756 6.953 7.259 7.542 7.825 8.123 8.389 8.699 8.991 9.266 9.599 9.921 10.235 10.589 10.964 11.316 11.693 12.1 12.533 12.963 13.402 13.89 14.357 14.865 15.382 15.913 16.401 16.825 17.117 16.959 16.268 15.42 14.495 13.582 12.687 11.874 11.146 10.5 9.836 9.263 8.741 8.245 7.789 7.354 6.927 6.468 6.055 5.67 5.243 4.799 4.444 4.085 3.721 3.432 3.125 2.789 2.425 2.057 1.805 1.54 1.147 0.886 0.607 0.468 0.19 -0.139 -0.495 -0.679 -1.002 -1.228 -1.428 -1.649 -2.156 -2.446 -2.763 -3.093 -3.445 -3.843 -4.407 -5.835
3       ,4486    ,TETRA   ,17606911,Sun Nov 28 21:06:33 CET,Sun Nov 28 23:28:17 CET,0.0 1.689 2.363 2.842 3.231 3.584 3.909 4.193 4.652 4.845 5.022 5.231 5.529 5.697 5.987 6.259 6.521 6.639 6.869 7.097 7.415 7.612 7.808 8.108 8.404 8.684 8.953 9.215 9.557 9.897 10.212 10.552 10.857 11.148 11.48 11.849 12.193 12.548 12.915 13.289 13.697 14.166 14.703 15.208 15.704 16.221 16.76 17.26 17.689 17.892 17.566 16.651 15.61 14.659 13.762 12.878 12.095 11.381 10.767 10.134 9.574 9.074 8.597 8.136 7.693 7.251 6.727 6.252 5.864 5.477 5.076 4.723 4.336 3.934 3.619 3.296 2.98 2.636 2.288 2.062 1.816 1.385 1.094 0.822 0.678 0.373 0.053 -0.306 -0.502 -0.842 -1.119 -1.337 -1.573 -2.111 -2.402 -2.716 -3.105 -3.57 -4.082 -4.751 -6.579
4       ,32478   ,TETRA   ,17606912,Sun Nov 28 21:07:34 CET,Sun Nov 28 23:22:36 CET,0.0 1.815 2.379 2.822 3.196 3.536 3.851 4.134 4.678 4.94 5.185 5.496 5.832 6.031 6.388 6.71 7.034 7.197 7.509 7.808 8.231 8.49 8.734 9.063 9.349 9.62 9.873 10.102 10.391 10.685 10.999 11.388 11.727 12.01 12.334 12.695 13.031 13.398 13.782 14.191 14.617 15.08 15.626 16.169 16.784 17.467 18.158 18.773 19.355 19.746 19.539 18.577 17.499 16.49 15.529 14.563 13.558 12.561 11.702 10.811 10.035 9.368 8.733 8.121 7.544 7.027 6.485 6.003 5.612 5.208 4.753 4.384 4.027 3.654 3.349 3.026 2.697 2.364 2.01 1.771 1.53 1.145 0.869 0.572 0.423 0.108 -0.224 -0.572 -0.762 -1.108 -1.383 -1.599 -1.836 -2.335 -2.614 -2.952 -3.335 -3.727 -4.178 -4.761 -6.321
5       ,6020    ,TETRA   ,17606913,Sun Nov 28 21:08:36 CET,Sun Nov 28 23:28:24 CET,0.0 1.213 1.731 2.084 2.39 2.655 2.889 3.1 3.491 3.676 3.854 4.052 4.335 4.49 4.791 5.059 5.313 5.441 5.69 5.92 6.235 6.457 6.67 6.952 7.205 7.453 7.703 7.937 8.235 8.519 8.813 9.181 9.516 9.812 10.122 10.461 10.796 11.176 11.573 11.982 12.417 12.941 13.535 14.069 14.653 15.25 15.872 16.51 17.067 17.464 17.366 16.579 15.585 14.403 13.3 12.317 11.421 10.568 9.839 9.138 8.496 7.885 7.311 6.779 6.273 5.816 5.35 4.884 4.447 4.023 3.601 3.255 2.901 2.508 2.207 1.918 1.618 1.28 0.914 0.666 0.406 -0.012 -0.304 -0.591 -0.727 -1.021 -1.361 -1.735 -1.932 -2.264 -2.556 -2.78 -2.994 -3.438 -3.729 -4.063 -4.416 -4.823 -5.296 -5.875 -8.004
6       ,14327   ,TETRA   ,17606914,Sun Nov 28 21:08:35 CET,Sun Nov 28 23:27:56 CET,0.0 1.522 2.127 2.584 2.949 3.273 3.568 3.845 4.355 4.597 4.831 5.131 5.462 5.663 6.031 6.371 6.708 6.868 7.178 7.477 7.896 8.156 8.405 8.769 9.118 9.457 9.778 10.077 10.442 10.791 11.155 11.591 11.986 12.348 12.769 13.217 13.611 14.056 14.529 15.034 15.561 16.073 16.584 17.055 17.615 18.239 18.834 19.373 19.856 20.175 20.041 19.198 18.147 17.156 16.301 15.542 14.826 14.124 13.49 12.843 12.276 11.785 11.317 10.868 10.464 10.092 9.675 9.296 8.978 8.658 8.314 8.015 7.712 7.386 7.116 6.849 6.557 6.247 5.95 5.752 5.552 5.243 5.037 4.811 4.683 4.4 4.069 3.661 3.444 3.087 2.756 2.533 2.301 1.783 1.484 1.167 0.858 0.543 0.155 -0.423 -1.931
7       ,29357   ,TETRA   ,17606915,Sun Nov 28 21:09:30 CET,Sun Nov 28 23:25:34 CET,0.0 1.338 1.835 2.203 2.522 2.795 3.069 3.317 3.753 3.97 4.18 4.419 4.713 4.875 5.16 5.428 5.684 5.816 6.082 6.33 6.689 6.922 7.126 7.399 7.66 7.907 8.143 8.368 8.661 8.96 9.257 9.625 9.959 10.271 10.62 11.006 11.355 11.715 12.104 12.507 12.928 13.39 13.887 14.367 14.925 15.498 16.086 16.653 17.156 17.517 17.509 16.824 15.961 15.102 14.271 13.461 12.704 11.996 11.381 10.743 10.159 9.654 9.201 8.756 8.332 7.938 7.525 7.14 6.802 6.46 6.079 5.738 5.373 5.001 4.71 4.398 4.061 3.69 3.308 3.059 2.812 2.386 2.044 1.692 1.533 1.21 0.868 0.536 0.372 0.059 -0.157 -0.342 -0.528 -0.959 -1.231 -1.52 -1.852 -2.27 -2.732 -3.262 -4.523
8       ,16661   ,TETRA   ,17606916,Sun Nov 28 21:10:30 CET,Sun Nov 28 23:29:44 CET,0.0 1.693 2.29 2.788 3.224 3.565 3.833 4.091 4.569 4.783 4.987 5.251 5.577 5.778 6.139 6.462 6.793 6.971 7.317 7.627 8.022 8.25 8.476 8.821 9.153 9.465 9.77 10.067 10.435 10.761 11.052 11.394 11.723 12.035 12.381 12.75 13.094 13.483 13.901 14.334 14.784 15.272 15.824 16.315 16.839 17.425 18.05 18.63 19.07 19.259 18.999 18.115 17.108 16.16 15.273 14.439 13.673 12.941 12.313 11.681 11.125 10.621 10.121 9.635 9.172 8.703 8.171 7.681 7.27 6.859 6.382 5.975 5.578 5.164 4.812 4.441 4.087 3.721 3.345 3.099 2.846 2.437 2.148 1.857 1.711 1.427 1.129 0.786 0.595 0.272 0.0 -0.235 -0.475 -0.964 -1.213 -1.498 -1.847 -2.276 -2.779 -3.34 -4.755
9       ,6662    ,TETRA   ,17606917,Sun Nov 28 21:11:30 CET,Sun Nov 28 23:31:45 CET,0.0 1.49 1.952 2.306 2.635 2.92 3.158 3.375 3.805 4.014 4.203 4.441 4.726 4.868 5.141 5.401 5.675 5.809 6.06 6.313 6.688 6.918 7.122 7.422 7.756 8.096 8.416 8.72 9.096 9.452 9.801 10.239 10.648 11.026 11.462 11.941 12.388 12.822 13.24 13.68 14.13 14.614 15.174 15.73 16.342 16.969 17.606 18.217 18.753 19.123 19.006 18.199 17.138 16.077 15.11 14.195 13.409 12.717 12.069 11.38 10.729 10.084 9.462 8.886 8.329 7.818 7.302 6.83 6.427 6.012 5.577 5.221 4.861 4.48 4.181 3.886 3.577 3.259 2.932 2.702 2.461 2.068 1.787 1.511 1.373 1.079 0.767 0.449 0.286 -0.029 -0.29 -0.5 -0.72 -1.209 -1.476 -1.779 -2.114 -2.451 -2.831 -3.296 -4.411
10      ,9508    ,TETRA   ,17606918,Sun Nov 28 21:11:31 CET,Sun Nov 28 23:29:32 CET,0.0 1.736 2.348 2.785 3.119 3.405 3.676 3.914 4.346 4.56 4.767 5.024 5.313 5.465 5.764 6.049 6.318 6.449 6.701 6.934 7.251 7.456 7.659 7.951 8.211 8.47 8.719 8.949 9.247 9.539 9.821 10.149 10.455 10.751 11.091 11.463 11.816 12.204 12.621 13.042 13.445 13.867 14.362 14.864 15.412 15.957 16.501 17.025 17.517 17.773 17.464 16.486 15.402 14.355 13.393 12.54 11.771 11.059 10.46 9.867 9.343 8.865 8.378 7.88 7.412 6.992 6.549 6.138 5.787 5.433 5.041 4.703 4.346 3.972 3.689 3.416 3.133 2.805 2.451 2.227 2.012 1.678 1.439 1.19 1.066 0.805 0.501 0.106 -0.125 -0.487 -0.809 -1.048 -1.307 -1.879 -2.159 -2.442 -2.75 -3.101 -3.523 -4.058 -5.61
