FEP                 dG        sem       
FEP_CAT-13d-CAT-13b -3.88     0.49      
FEP_CAT-13o-CAT-13e 5.29      0.33      
FEP_CAT-13f-CAT-13e -2.14     0.30      
FEP_CAT-4a-CAT-13d  -11.24    0.46      
FEP_CAT-4m-CAT-13d  19.71     0.59      
FEP_CAT-13g-CAT-13c -0.37     0.86      
FEP_CAT-13i-CAT-13b -1.76     0.49      
FEP_CAT-13h-CAT-13a -21.14    0.80      
FEP_CAT-13m-CAT-13a 94.53     0.93      
FEP_CAT-13j-CAT-13e 29.12     0.69      
FEP_CAT-13h-CAT-13c -8.31     1.26      
FEP_CAT-17g-CAT-13f 17.71     0.29      
FEP_CAT-4o-CAT-13e  7.30      0.56      
FEP_CAT-4i-CAT-13f  29.47     0.72      
FEP_CAT-24-CAT-13a  16.52     0.55      
FEP_CAT-4p-CAT-13a  -2.09     0.94      
FEP_CAT-13g-CAT-13b -9.51     0.83      
FEP_CAT-4k-CAT-13c  35.43     0.49      
FEP_CAT-4i-CAT-13a  14.98     1.04      
FEP_CAT-4i-CAT-13b  24.32     0.45      
FEP_CAT-17f-CAT-13e 26.59     0.58      
FEP_CAT-4b-CAT-13c  -4.17     0.81      
FEP_CAT-17i-CAT-13a 16.24     0.46      
FEP_CAT-17f-CAT-13a 14.56     0.18      
FEP_CAT-13e-CAT-13d -0.17     0.61      
FEP_CAT-17c-CAT-13f 0.28      0.71      
FEP_CAT-4l-CAT-13a  -46.76    0.76      
FEP_CAT-4j-CAT-13f  20.47     0.64      
FEP_CAT-4c-CAT-13c  -8.05     0.82      
FEP_CAT-17b-CAT-13c 1.52      1.01      
FEP_CAT-24-CAT-13d  26.31     0.38      
FEP_CAT-17e-CAT-13b 12.61     0.40      
FEP_CAT-13g-CAT-13e -4.80     0.47      
FEP_CAT-13o-CAT-13b 1.52      0.66      
FEP_CAT-13e-CAT-13b -4.13     0.68      
FEP_CAT-13i-CAT-13c 7.19      0.54      
FEP_CAT-4c-CAT-13b  -14.89    1.08      
FEP_CAT-17i-CAT-13f 29.11     0.52      
FEP_CAT-17a-CAT-13c 7.95      0.53      
FEP_CAT-4b-CAT-13d  -8.67     0.69      
FEP_CAT-13f-CAT-13b -4.19     0.64      
FEP_CAT-4b-CAT-13e  -8.65     0.67      
FEP_CAT-17d-CAT-13a 14.96     0.35      
FEP_CAT-4m-CAT-13b  16.26     0.52      
FEP_CAT-13j-CAT-13d 29.79     0.51      
FEP_CAT-17e-CAT-13c 19.59     1.17      
FEP_CAT-4o-CAT-13b  5.89      0.25      
FEP_CAT-13k-CAT-13a 22.10     0.80      
FEP_CAT-13n-CAT-13f 100.69    0.60      
FEP_CAT-4c-CAT-13e  -11.82    0.98      
FEP_CAT-13i-CAT-13f 2.78      0.34      
FEP_CAT-4a-CAT-13c  -5.64     0.59      
FEP_CAT-17g-CAT-13e 16.28     0.49      
FEP_CAT-13o-CAT-13a -7.47     0.73      
FEP_CAT-4n-CAT-13d  17.90     0.81      
FEP_CAT-17d-CAT-13b 23.76     0.27      
FEP_CAT-4d-CAT-13a  -24.46    0.01      
FEP_CAT-17b-CAT-13e -2.34     0.63      
FEP_CAT-4b-CAT-13a  -21.13    0.71      
FEP_CAT-13b-CAT-13a -8.82     0.44      
FEP_CAT-13h-CAT-13b -17.80    1.22      
FEP_CAT-13h-CAT-13f -8.12     0.67      
FEP_CAT-17e-CAT-13f 16.71     0.70      
FEP_CAT-4n-CAT-13e  19.16     0.48      
FEP_CAT-13h-CAT-13e -11.28    1.22      
FEP_CAT-4c-CAT-13f  -11.28    1.47      
FEP_CAT-4l-CAT-13d  -34.91    0.47      
FEP_CAT-13k-CAT-13b 31.64     0.81      
FEP_CAT-13d-CAT-13c 5.16      0.70      
FEP_CAT-4p-CAT-13c  17.22     0.37      
FEP_CAT-13n-CAT-13c 103.74    0.56      
FEP_CAT-17g-CAT-13d 15.96     0.25      
FEP_CAT-4o-CAT-13d  6.78      0.67      
FEP_CAT-17c-CAT-13a -13.50    0.32      
FEP_CAT-4d-CAT-13e  -10.46    0.77      
FEP_CAT-24-CAT-13c  32.07     0.78      
FEP_CAT-4m-CAT-13e  19.55     0.53      
FEP_CAT-17f-CAT-13d 25.95     0.41      
FEP_CAT-17b-CAT-13d -1.92     0.44      
FEP_CAT-4a-CAT-13f  -10.55    0.49      
FEP_CAT-17h-CAT-13a 6.95      0.34      
FEP_CAT-13d-CAT-13a -11.11    0.46      
FEP_CAT-4o-CAT-13c  13.12     0.76      
