FEP	dG	sem	crashes
FEP_42_54	-5.76	0.08	0
FEP_65_60	3.27	0.1	2
FEP_49_50	0.27	0.11	0
FEP_34_31	14.43	0.2	0
FEP_27_39	2.57	0.8	0
FEP_41_40	-13.59	0.94	4
FEP_35_36	3.06	0.06	0
FEP_41_27	-4.26	0.66	7
FEP_56_57	13.91	0.25	4
FEP_28_29	-3.69	0.63	0
FEP_66_65	-9.82	0.18	0
FEP_54_51	12.93	0.45	0
FEP_23_62	10.47	0.48	0
FEP_42_48	-14.54	0.28	0
FEP_28_45	5.24	0.29	0
FEP_28_48	-8.21	0.41	0
FEP_28_42	5.02	0.22	0
FEP_27_28	0.56	0.44	0
FEP_42_51	6.94	0.22	0
FEP_27_46	-7.98	0.13	0
FEP_54_64	-5.37	0.25	0
FEP_27_34	4.55	0.16	0
FEP_27_38	3.23	0.46	0
FEP_28_44	8.57	0.35	0
FEP_26_67	-11.05	0.33	0
FEP_27_33	-0.65	0.18	0
FEP_52_53	-0.71	0.24	0
FEP_43_47	-10.77	0.4	0
FEP_39_38	2	0.45	0
FEP_60_63	-3.77	0.13	2
FEP_68_26	3.39	0.19	0
FEP_32_33	2.88	0.12	0
FEP_37_53	-3.38	0.31	0
FEP_35_37	1.44	0.19	0
FEP_63_58	1.03	0.2	1
FEP_27_32	-3.44	0.21	0
FEP_42_44	4.18	0.09	2
FEP_27_40	-11.08	0.43	7
FEP_27_43	-2.79	0.21	0
FEP_35_52	-2.17	0.31	0
FEP_42_45	-0.72	0.24	0
FEP_58_56	1.84	0.25	1
FEP_35_49	8.04	0.43	0
FEP_30_31	26.74	0.19	0
FEP_60_61	6.44	0.22	0
FEP_43_46	-5.21	0.14	0
FEP_33_36	-0.75	0.21	0
FEP_26_57	-25.3	0.27	0
FEP_37_50	6.29	0.14	0
FEP_27_47	-12.97	0.35	0
FEP_27_30	-7.64	0.21	0
FEP_42_29	-9.62	0.5	2
FEP_33_35	-3.76	0.14	0
FEP_64_23	6.04	0.21	2
FEP_62_66	-6.85	0.32	0
FEP_65_61	9.38	0.54	0
FEP_54_68	32.66	0.23	1
FEP_37_67	27.91	0.34	0
FEP_38_30	-11.08	0.53	0
FEP_57_37	-12.93	0.27	0
FEP_58_53	-2.12	0.17	0
FEP_60_37	-1.61	0.18	0
FEP_61_50	-2.04	0.2	0
FEP_66_64	-10.05	0.42	0
FEP_63_64	0.02	0.16	0
FEP_63_53	-1.72	0.19	0
FEP_62_64	-16.85	0.24	0
FEP_62_51	2.89	0.17	0
FEP_56_37	-0.55	0.32	3
FEP_51_50                     -9.83     0.23      0
FEP_50_35                     -7.40     0.30      0
FEP_53_33                     6.84      0.32      0
FEP_54_53                     -6.90     0.33      0
FEP_53_35                     2.42      0.15      0
FEP                           dG        sem       crashes   
FEP_32_39                     3.89      0.44      0         
FEP_35_41                     4.08      0.77      4         
FEP_42_27                     -7.96     0.77      0         
FEP_39_41                     -1.17     0.59      1         
FEP_38_40                     -16.32    0.34      2         
