FEP	dG	sem	crashes
FEP_28_48	-8.7	0.22	0
FEP_28_45	-1.17	0.22	0
FEP_65_60	4.2	0.13	0
FEP_42_48	-10.57	0.29	0
FEP_28_29	-6.41	0.7	5
FEP_68_26	4.15	0.74	0
FEP_34_31	14.9	0.24	0
FEP_54_68	35.41	0.36	0
FEP_35_37	1.6	0.44	0
FEP_54_64	-5.72	0.2	0
FEP_43_47	-7.63	0.69	0
FEP_27_38	-2.89	0.82	0
FEP_23_62	10.04	0.37	0
FEP_37_50	5.62	0.09	0
FEP_63_58	0.7	0.12	0
FEP_42_51	6.64	0.27	0
FEP_28_44	3.25	0.52	0
FEP_27_30	-7.6	0.16	0
FEP_27_40	-22.04	0.31	6
FEP_42_44	2.89	0.23	0
FEP_38_30	-7.36	1.08	0
FEP_35_36	3.97	0.17	0
FEP_27_46	-8.91	0.21	0
FEP_35_52	-1.41	0.38	0
FEP_43_46	-6.1	0.24	0
FEP_52_53	-4.85	0.76	0
FEP_54_51	13.08	0.4	0
FEP_26_67	-14.82	0.47	0
FEP_27_34	1.68	0.65	0
FEP_56_57	16.17	0.13	0
FEP_27_28	3.95	0.74	0
FEP_30_31	26.3	0.17	0
FEP_58_56	3.1	0.22	0
FEP_27_32	-4.95	0.14	0
FEP_27_47	-12.02	0.59	0
FEP_49_50	-1.99	0.19	0
FEP_33_36	-0.77	0.4	0
FEP_62_66	-7.22	0.25	0
FEP_33_35	-4.22	0.21	0
FEP_42_54	-6.75	0.09	0
FEP_39_38	-0.1	0.98	0
FEP_27_43	-4.34	0.26	0
FEP_41_27	5.21	0.47	2
FEP_37_67	25.31	0.48	0
FEP_35_49	9.54	0.39	0
FEP_65_61	11.73	0.43	0
FEP_42_29	-5.3	0.59	0
FEP_32_33	1.89	0.16	0
FEP_64_23	6.06	0.12	0
FEP_60_61	8.13	0.22	0
FEP_41_40	-12.33	1.2	2
FEP_60_63	-4.76	0.2	0
FEP_28_42	0.14	0.36	0
FEP_27_33	-2.98	0.14	0
FEP_27_39	-1.95	1.06	1
FEP_26_57	-25.58	0.71	0
FEP_66_65	-12.46	0.25	0
FEP_42_45	-1.21	0.2	0
FEP_37_53	-8.7	0.51	0
FEP_57_37	-13.46	0.24	0
FEP_58_53	-3.09	0.18	0
FEP_60_37	1.15	0.43	0
FEP_61_50	-1.15	0.29	0
FEP_66_64	-9.29	0.36	0
FEP_63_64	3.17	0.23	0
FEP_63_53	-2.77	0.2	0
FEP_62_64	-16	0.35	0
FEP_62_51	3.5	0.1	0
FEP_56_37	0.72	0.52	4
FEP_51_50                     -11.01    0.30      0
FEP_50_35                     -6.90     0.29      0
FEP_53_33                     12.03     0.35      0
FEP_54_53                     -10.60    0.25      0
FEP_53_35                     6.77      0.21      0
FEP                           dG        sem       crashes   
FEP_39_41                     -1.87     0.72      0         
FEP_32_39                     3.37      0.91      0         
FEP_35_41                     3.76      0.92      3         
FEP_38_40                     -17.44    0.54      0         
FEP_42_27                     -4.74     0.39      1         
