Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8048    ,KEBNE   ,16691202,Thu Nov 25 10:45:39 CET,Thu Nov 25 12:23:20 CET,0.0 1.962 2.909 3.613 4.244 4.807 5.297 5.764 6.601 6.977 7.337 7.545 8.299 8.614 9.26 9.883 10.455 10.729 11.252 11.746 12.462 12.925 13.375 14.034 14.668 15.293 15.909 16.492 17.243 17.981 18.727 19.605 20.41 21.227 22.178 23.224 24.259 25.427 26.73 28.12 29.521 31.089 32.939 34.84 37.129 39.803 42.992 46.64 51.094 56.612 63.554 69.647 73.411 75.879 77.595 78.796 79.597 80.183 80.587 80.911 81.146 81.261 81.283 81.269 81.212 81.157 81.09 80.982 80.853 80.679 80.469 80.269 80.053 79.838 79.67 79.462 79.228 78.992 78.702 78.482 78.257 77.908 77.647 77.359 77.215 76.901 76.574 76.213 76.001 75.404 75.318 75.067 74.765 74.086 73.732 73.342 72.886 72.395 71.781 70.848 65.298
2       ,14053   ,KEBNE   ,16691203,Thu Nov 25 10:45:38 CET,Thu Nov 25 12:20:25 CET,0.0 1.747 2.663 3.379 3.958 4.489 4.991 5.44 6.278 6.678 7.045 7.298 8.09 8.417 9.042 9.624 10.157 10.414 10.924 11.438 12.18 12.668 13.137 13.794 14.426 15.049 15.659 16.25 17.016 17.765 18.499 19.396 20.255 21.078 22.061 23.155 24.191 25.351 26.603 27.98 29.434 31.075 33.074 35.091 37.461 40.168 43.355 47.059 51.537 56.978 63.815 69.767 73.45 75.916 77.62 78.856 79.821 80.532 80.996 81.276 81.457 81.615 81.683 81.665 81.595 81.54 81.431 81.287 81.178 81.049 80.856 80.691 80.512 80.286 80.099 79.891 79.672 79.43 79.168 78.977 78.783 78.472 78.236 77.961 77.823 77.543 77.211 76.846 76.643 76.05 75.912 75.633 75.338 74.684 74.339 73.968 73.504 72.889 72.171 71.224 66.597
3       ,926     ,KEBNE   ,16691204,Thu Nov 25 10:47:45 CET,Thu Nov 25 12:22:20 CET,0.0 1.598 2.385 3.045 3.651 4.219 4.74 5.231 6.087 6.461 6.822 7.07 7.841 8.16 8.76 9.315 9.841 10.101 10.62 11.116 11.846 12.317 12.758 13.416 14.07 14.705 15.313 15.886 16.634 17.37 18.083 18.933 19.757 20.581 21.54 22.621 23.685 24.838 26.073 27.404 28.814 30.402 32.285 34.251 36.58 39.202 42.314 45.909 50.223 55.537 62.303 68.351 72.096 74.498 76.191 77.469 78.403 79.072 79.502 79.807 79.96 80.073 80.176 80.215 80.183 80.103 79.968 79.821 79.683 79.509 79.329 79.196 79.031 78.828 78.639 78.445 78.224 77.978 77.734 77.544 77.343 77.031 76.794 76.525 76.387 76.105 75.795 75.421 75.203 74.617 74.531 74.267 73.983 73.366 72.98 72.546 72.088 71.495 70.704 69.678 62.151
4       ,18783   ,KEBNE   ,16691205,Thu Nov 25 10:47:45 CET,Thu Nov 25 12:20:11 CET,0.0 1.8 2.649 3.303 3.862 4.362 4.861 5.329 6.157 6.545 6.921 7.188 7.974 8.295 8.906 9.495 10.057 10.328 10.883 11.445 12.244 12.715 13.156 13.812 14.459 15.1 15.71 16.309 17.094 17.84 18.535 19.38 20.201 20.981 21.902 22.957 23.95 25.053 26.281 27.573 28.904 30.473 32.426 34.458 36.807 39.425 42.483 45.969 50.224 55.534 62.338 68.254 71.971 74.469 76.205 77.501 78.386 79.016 79.419 79.719 79.917 80.033 80.091 80.119 80.129 80.108 80.031 79.924 79.821 79.697 79.542 79.384 79.184 78.944 78.752 78.545 78.307 78.066 77.825 77.627 77.412 77.074 76.805 76.494 76.336 76.008 75.662 75.307 75.106 74.528 74.414 74.143 73.853 73.208 72.837 72.384 71.897 71.337 70.584 69.565 65.8
5       ,13719   ,KEBNE   ,16690481,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:25 CET,0.0 3.402 4.277 4.938 5.539 6.091 6.58 7.029 7.884 8.266 8.627 8.907 9.683 10.018 10.702 11.35 11.945 12.229 12.787 13.314 14.086 14.581 15.068 15.736 16.352 16.97 17.579 18.188 18.99 19.772 20.486 21.288 22.103 22.924 23.867 24.937 26.001 27.182 28.455 29.803 31.218 32.828 34.701 36.6 38.873 41.471 44.553 48.159 52.479 57.773 64.548 70.5 74.2 76.697 78.449 79.75 80.646 81.265 81.702 82.075 82.312 82.437 82.499 82.511 82.471 82.414 82.333 82.196 82.048 81.898 81.713 81.542 81.36 81.127 80.913 80.697 80.481 80.229 79.947 79.746 79.526 79.164 78.886 78.589 78.432 78.096 77.731 77.323 77.102 76.516 76.399 76.123 75.835 75.161 74.781 74.352 73.865 73.259 72.422 71.315 66.992
6       ,32061   ,KEBNE   ,16690482,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:16 CET,0.0 1.808 2.794 3.577 4.182 4.698 5.156 5.594 6.407 6.787 7.166 7.444 8.23 8.565 9.183 9.776 10.368 10.654 11.226 11.781 12.551 13.052 13.542 14.225 14.879 15.53 16.168 16.795 17.617 18.42 19.188 20.082 20.959 21.818 22.786 23.907 25.02 26.227 27.506 28.863 30.347 32.003 33.929 35.902 38.215 40.859 43.997 47.613 52.017 57.474 64.284 70.175 73.762 76.137 77.917 79.357 80.351 81.006 81.421 81.767 82.004 82.099 82.127 82.127 82.081 82.024 81.948 81.842 81.726 81.607 81.462 81.289 81.09 80.877 80.686 80.471 80.245 80.027 79.769 79.55 79.334 79.018 78.775 78.512 78.381 78.1 77.769 77.381 77.164 76.585 76.504 76.253 75.979 75.379 75.025 74.587 74.087 73.484 72.727 71.666 64.57
7       ,7991    ,KEBNE   ,16690483,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:03 CET,0.0 1.971 2.889 3.659 4.295 4.836 5.322 5.794 6.667 7.052 7.416 7.676 8.453 8.772 9.384 9.964 10.537 10.819 11.35 11.869 12.627 13.107 13.581 14.262 14.909 15.561 16.199 16.797 17.58 18.36 19.121 20.044 20.922 21.775 22.758 23.852 24.922 26.102 27.365 28.755 30.274 32.008 34.031 36.023 38.335 41.028 44.196 47.816 52.24 57.674 64.533 70.711 74.544 77.066 78.796 79.972 80.793 81.47 81.929 82.257 82.481 82.575 82.608 82.617 82.583 82.525 82.417 82.277 82.111 81.903 81.681 81.512 81.338 81.118 80.914 80.683 80.431 80.174 79.914 79.703 79.487 79.148 78.876 78.587 78.434 78.098 77.703 77.264 77.041 76.451 76.362 76.096 75.802 75.167 74.794 74.384 73.923 73.392 72.762 71.718 64.108
8       ,25637   ,KEBNE   ,16691209,Thu Nov 25 10:48:48 CET,Thu Nov 25 12:23:04 CET,0.0 2.279 3.204 3.848 4.424 4.983 5.475 5.893 6.685 7.066 7.419 7.642 8.401 8.696 9.257 9.816 10.356 10.615 11.129 11.639 12.381 12.862 13.325 13.973 14.595 15.203 15.808 16.408 17.182 17.895 18.581 19.427 20.227 21.006 21.94 22.98 23.963 25.087 26.315 27.627 29.033 30.64 32.542 34.504 36.847 39.459 42.554 46.146 50.461 55.747 62.485 68.455 72.232 74.787 76.544 77.862 78.782 79.449 79.852 80.103 80.268 80.366 80.418 80.441 80.425 80.361 80.269 80.165 80.058 79.91 79.699 79.502 79.306 79.089 78.892 78.689 78.451 78.181 77.901 77.694 77.474 77.135 76.879 76.593 76.437 76.099 75.737 75.369 75.168 74.569 74.428 74.147 73.836 73.112 72.701 72.278 71.867 71.361 70.624 69.598 65.926
9       ,1875    ,KEBNE   ,16691210,Thu Nov 25 10:48:48 CET,Thu Nov 25 12:25:35 CET,0.0 2.318 3.33 4.092 4.665 5.162 5.648 6.101 6.924 7.328 7.738 8.041 8.818 9.138 9.734 10.318 10.877 11.143 11.662 12.159 12.885 13.353 13.793 14.43 15.073 15.735 16.383 16.995 17.764 18.501 19.224 20.125 21.003 21.867 22.883 23.998 25.074 26.257 27.523 28.858 30.256 31.856 33.748 35.705 38.017 40.599 43.612 47.119 51.388 56.537 63.23 69.265 73.027 75.577 77.37 78.587 79.436 80.101 80.537 80.88 81.055 81.145 81.221 81.254 81.224 81.152 81.033 80.855 80.66 80.454 80.248 80.07 79.88 79.666 79.472 79.266 79.03 78.765 78.474 78.27 78.068 77.709 77.432 77.127 76.983 76.673 76.314 75.952 75.758 75.172 75.015 74.735 74.435 73.766 73.378 72.95 72.451 71.827 71.05 69.97 65.257
10      ,4901    ,KEBNE   ,16690486,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:05 CET,0.0 1.905 2.743 3.416 4.011 4.57 5.06 5.504 6.341 6.727 7.086 7.333 8.107 8.425 9.033 9.607 10.181 10.468 11.023 11.548 12.304 12.794 13.265 13.936 14.581 15.206 15.806 16.404 17.177 17.905 18.63 19.502 20.341 21.176 22.16 23.261 24.307 25.45 26.684 28.018 29.443 31.078 33.036 35.055 37.407 40.121 43.325 46.93 51.277 56.558 63.3 69.283 73.012 75.515 77.188 78.353 79.211 79.849 80.222 80.491 80.656 80.748 80.78 80.745 80.678 80.56 80.407 80.271 80.162 80.055 79.896 79.723 79.518 79.269 79.055 78.842 78.624 78.396 78.166 77.987 77.771 77.407 77.127 76.815 76.665 76.364 76.051 75.696 75.483 74.882 74.788 74.547 74.269 73.642 73.306 72.907 72.432 71.879 71.181 70.172 66.004
