Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9496    ,KEBNE   ,16691302,Thu Nov 25 12:10:58 CET,Thu Nov 25 13:49:04 CET,0.0 2.594 3.381 3.962 4.419 4.81 5.188 5.498 6.011 6.243 6.442 6.416 6.97 7.126 7.423 7.676 7.905 8.013 8.201 8.37 8.595 8.75 8.889 9.067 9.217 9.343 9.463 9.557 9.681 9.801 9.909 10.006 10.066 10.072 10.03 9.987 9.878 9.677 9.449 9.19 8.814 8.31 7.576 6.66 5.438 3.841 1.8 -0.829 -4.589 -10.086 -18.365 -27.372 -34.302 -39.803 -44.252 -48.052 -51.244 -54.016 -56.342 -58.599 -60.53 -62.286 -63.898 -65.359 -66.706 -67.9 -69.124 -70.213 -71.144 -72.11 -73.127 -73.971 -74.81 -75.663 -76.333 -77.009 -77.685 -78.389 -79.125 -79.634 -80.168 -80.986 -81.548 -82.122 -82.411 -83.001 -83.597 -84.229 -84.568 -85.401 -85.657 -86.045 -86.44 -87.305 -87.761 -88.221 -88.737 -89.321 -89.994 -90.799 -92.352
2       ,17823   ,KEBNE   ,16690578,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:16 CET,0.0 2.351 3.063 3.627 4.081 4.469 4.796 5.069 5.536 5.74 5.947 5.934 6.485 6.638 6.916 7.19 7.444 7.547 7.718 7.876 8.115 8.257 8.385 8.59 8.758 8.897 9.024 9.11 9.195 9.271 9.336 9.385 9.43 9.453 9.423 9.329 9.204 9.041 8.825 8.528 8.174 7.722 6.994 6.11 4.942 3.454 1.51 -1.167 -4.966 -10.242 -18.447 -27.5 -34.277 -39.662 -44.094 -47.928 -51.156 -53.956 -56.305 -58.612 -60.544 -62.189 -63.736 -65.173 -66.497 -67.717 -68.971 -70.057 -70.998 -71.969 -72.957 -73.773 -74.605 -75.473 -76.143 -76.831 -77.533 -78.247 -78.974 -79.474 -79.974 -80.71 -81.224 -81.759 -82.04 -82.644 -83.274 -83.921 -84.245 -85.056 -85.263 -85.628 -86.027 -86.856 -87.292 -87.779 -88.322 -88.93 -89.596 -90.396 -92.159
3       ,21277   ,KEBNE   ,16691304,Thu Nov 25 12:10:59 CET,Thu Nov 25 13:48:08 CET,0.0 2.407 3.285 3.955 4.418 4.807 5.153 5.425 5.903 6.129 6.339 6.327 6.882 7.035 7.32 7.562 7.771 7.868 8.059 8.228 8.45 8.599 8.746 8.938 9.107 9.276 9.428 9.547 9.678 9.789 9.876 9.958 10.004 10.011 10.015 9.972 9.834 9.665 9.522 9.301 8.913 8.389 7.724 6.853 5.628 4.103 2.046 -0.667 -4.453 -9.885 -18.103 -26.982 -33.816 -39.415 -43.966 -47.804 -51.102 -53.949 -56.265 -58.545 -60.503 -62.205 -63.748 -65.193 -66.55 -67.737 -68.966 -70.079 -71.02 -71.959 -72.934 -73.763 -74.603 -75.449 -76.106 -76.789 -77.473 -78.165 -78.897 -79.398 -79.895 -80.643 -81.166 -81.742 -82.04 -82.618 -83.201 -83.806 -84.127 -84.943 -85.145 -85.508 -85.883 -86.721 -87.171 -87.618 -88.122 -88.731 -89.375 -90.118 -91.972
4       ,26803   ,KEBNE   ,16690580,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:18 CET,0.0 2.202 3.028 3.648 4.061 4.413 4.753 5.056 5.559 5.773 5.98 5.963 6.502 6.646 6.927 7.174 7.407 7.519 7.716 7.888 8.139 8.287 8.403 8.591 8.796 8.948 9.066 9.171 9.266 9.331 9.387 9.421 9.439 9.467 9.47 9.426 9.334 9.149 8.908 8.63 8.253 7.757 7.073 6.268 5.174 3.731 1.762 -0.878 -4.514 -9.752 -17.954 -27.0 -33.907 -39.409 -43.878 -47.701 -50.937 -53.742 -56.117 -58.417 -60.331 -62.02 -63.587 -65.025 -66.324 -67.516 -68.757 -69.835 -70.76 -71.728 -72.722 -73.524 -74.356 -75.226 -75.896 -76.557 -77.237 -77.974 -78.758 -79.283 -79.797 -80.59 -81.124 -81.669 -81.955 -82.554 -83.15 -83.775 -84.112 -84.947 -85.204 -85.585 -85.973 -86.794 -87.234 -87.71 -88.245 -88.861 -89.534 -90.303 -91.557
5       ,7826    ,KEBNE   ,16690581,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:10 CET,0.0 2.194 2.891 3.359 3.767 4.131 4.429 4.724 5.261 5.467 5.648 5.641 6.202 6.355 6.645 6.919 7.157 7.255 7.44 7.604 7.832 7.961 8.073 8.239 8.4 8.555 8.685 8.786 8.905 9.004 9.062 9.116 9.184 9.199 9.18 9.139 9.012 8.823 8.578 8.246 7.823 7.338 6.673 5.802 4.681 3.227 1.193 -1.502 -5.289 -10.672 -18.852 -27.836 -34.749 -40.288 -44.776 -48.576 -51.758 -54.557 -56.915 -59.195 -61.101 -62.765 -64.349 -65.825 -67.172 -68.381 -69.581 -70.645 -71.608 -72.602 -73.603 -74.452 -75.327 -76.199 -76.866 -77.543 -78.217 -78.887 -79.602 -80.112 -80.621 -81.395 -81.922 -82.446 -82.726 -83.316 -83.927 -84.595 -84.943 -85.754 -85.904 -86.255 -86.619 -87.367 -87.766 -88.188 -88.649 -89.207 -89.897 -90.83 -93.838
6       ,29525   ,KEBNE   ,16691307,Thu Nov 25 12:10:59 CET,Thu Nov 25 13:50:53 CET,0.0 2.417 3.174 3.724 4.162 4.535 4.861 5.146 5.644 5.846 6.032 5.995 6.538 6.692 6.998 7.284 7.538 7.642 7.825 7.993 8.227 8.368 8.489 8.677 8.836 8.97 9.104 9.21 9.334 9.45 9.525 9.589 9.64 9.658 9.65 9.598 9.522 9.393 9.167 8.84 8.452 7.946 7.19 6.37 5.282 3.816 1.879 -0.685 -4.254 -9.486 -17.64 -26.569 -33.387 -38.83 -43.288 -47.113 -50.332 -53.116 -55.44 -57.713 -59.632 -61.295 -62.866 -64.374 -65.726 -66.926 -68.166 -69.269 -70.234 -71.201 -72.192 -73.021 -73.873 -74.749 -75.405 -76.065 -76.751 -77.467 -78.186 -78.664 -79.165 -79.934 -80.462 -81.01 -81.29 -81.867 -82.47 -83.09 -83.408 -84.224 -84.446 -84.824 -85.234 -86.136 -86.579 -87.037 -87.573 -88.207 -88.916 -89.718 -91.28
7       ,23414   ,KEBNE   ,16690583,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:09 CET,0.0 2.233 3.07 3.722 4.175 4.538 4.862 5.139 5.64 5.869 6.07 6.046 6.61 6.749 6.974 7.207 7.442 7.546 7.724 7.896 8.143 8.287 8.414 8.581 8.729 8.845 8.943 9.04 9.133 9.22 9.295 9.321 9.308 9.279 9.245 9.181 9.077 8.919 8.648 8.286 7.872 7.356 6.612 5.678 4.411 2.898 0.935 -1.717 -5.483 -10.823 -18.942 -27.972 -34.86 -40.315 -44.752 -48.528 -51.719 -54.484 -56.807 -59.098 -60.992 -62.618 -64.132 -65.567 -66.903 -68.094 -69.304 -70.366 -71.257 -72.184 -73.194 -74.042 -74.871 -75.68 -76.32 -77.029 -77.745 -78.439 -79.149 -79.642 -80.153 -80.941 -81.485 -82.039 -82.317 -82.896 -83.505 -84.13 -84.454 -85.268 -85.453 -85.817 -86.198 -86.96 -87.39 -87.859 -88.331 -88.846 -89.448 -90.215 -91.654
8       ,4056    ,KEBNE   ,16691309,Thu Nov 25 12:10:59 CET,Thu Nov 25 13:50:15 CET,0.0 2.739 3.496 4.054 4.521 4.896 5.237 5.54 6.087 6.334 6.559 6.563 7.115 7.274 7.577 7.837 8.093 8.216 8.409 8.572 8.818 8.967 9.1 9.314 9.525 9.677 9.769 9.871 10.005 10.087 10.155 10.23 10.289 10.318 10.301 10.247 10.157 10.031 9.806 9.465 9.082 8.602 7.872 7.014 5.902 4.462 2.532 -0.083 -3.74 -8.961 -17.172 -26.164 -33.039 -38.638 -43.166 -46.989 -50.229 -53.02 -55.323 -57.61 -59.559 -61.251 -62.857 -64.335 -65.685 -66.903 -68.165 -69.3 -70.253 -71.233 -72.238 -73.035 -73.848 -74.685 -75.327 -75.989 -76.664 -77.363 -78.117 -78.612 -79.102 -79.865 -80.395 -80.993 -81.302 -81.879 -82.465 -83.095 -83.427 -84.259 -84.498 -84.874 -85.261 -86.126 -86.61 -87.119 -87.637 -88.209 -88.877 -89.676 -91.582
9       ,1194    ,KEBNE   ,16691310,Thu Nov 25 12:10:59 CET,Thu Nov 25 13:52:20 CET,0.0 3.644 4.743 5.468 5.993 6.423 6.758 7.058 7.574 7.804 8.007 7.99 8.559 8.724 8.998 9.232 9.454 9.555 9.744 9.908 10.126 10.253 10.374 10.566 10.71 10.825 10.956 11.073 11.22 11.342 11.451 11.516 11.521 11.527 11.483 11.374 11.222 11.016 10.75 10.421 10.034 9.515 8.836 8.011 6.862 5.38 3.398 0.767 -2.967 -8.253 -16.322 -25.271 -32.154 -37.616 -42.043 -45.824 -49.085 -51.979 -54.359 -56.65 -58.615 -60.322 -61.939 -63.444 -64.832 -66.097 -67.364 -68.449 -69.361 -70.327 -71.334 -72.138 -72.948 -73.78 -74.425 -75.08 -75.737 -76.423 -77.149 -77.644 -78.154 -78.961 -79.505 -80.057 -80.342 -80.936 -81.564 -82.22 -82.555 -83.385 -83.64 -84.019 -84.398 -85.187 -85.624 -86.101 -86.641 -87.218 -87.842 -88.662 -90.49
10      ,3407    ,KEBNE   ,16690586,Thu Nov 25 08:22:07 CET,Thu Nov 25 08:23:06 CET,0.0 1.966 2.68 3.206 3.626 3.972 4.276 4.552 4.993 5.196 5.402 5.365 5.905 6.063 6.38 6.672 6.926 7.029 7.211 7.383 7.639 7.792 7.925 8.094 8.224 8.337 8.439 8.533 8.653 8.748 8.815 8.857 8.872 8.867 8.83 8.781 8.71 8.582 8.382 8.115 7.808 7.4 6.757 5.921 4.799 3.392 1.465 -1.159 -4.745 -9.963 -18.166 -26.959 -33.665 -39.198 -43.755 -47.6 -50.847 -53.678 -56.052 -58.389 -60.353 -62.062 -63.663 -65.098 -66.395 -67.58 -68.803 -69.9 -70.834 -71.77 -72.737 -73.536 -74.369 -75.252 -75.92 -76.611 -77.346 -78.081 -78.8 -79.274 -79.769 -80.557 -81.101 -81.668 -81.955 -82.538 -83.147 -83.778 -84.108 -84.923 -85.122 -85.482 -85.847 -86.669 -87.149 -87.625 -88.115 -88.661 -89.251 -90.052 -91.599
