Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26853   ,KEBNE   ,16691072,Thu Nov 25 10:27:59 CET,Thu Nov 25 12:00:16 CET,0.0 1.372 1.946 2.403 2.782 3.1 3.406 3.704 4.231 4.469 4.688 4.763 5.32 5.52 5.862 6.194 6.494 6.648 6.973 7.276 7.706 7.986 8.245 8.639 9.026 9.374 9.69 10.001 10.408 10.757 11.076 11.484 11.866 12.203 12.591 13.036 13.429 13.836 14.291 14.769 15.266 15.772 16.284 16.779 17.379 18.052 18.776 19.48 20.124 20.669 20.927 20.663 20.133 19.503 18.846 18.174 17.539 16.941 16.406 15.813 15.293 14.824 14.37 13.907 13.464 13.058 12.592 12.181 11.798 11.354 10.896 10.503 10.085 9.668 9.355 9.022 8.672 8.305 7.907 7.644 7.386 6.984 6.69 6.384 6.231 5.898 5.527 5.122 4.908 4.342 4.189 3.932 3.668 3.081 2.749 2.39 2.006 1.597 1.084 0.385 -1.396
2       ,20495   ,KEBNE   ,16690348,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:20 CET,0.0 1.603 2.264 2.699 3.079 3.456 3.782 4.052 4.523 4.743 4.96 5.026 5.556 5.739 6.066 6.388 6.705 6.865 7.182 7.473 7.883 8.149 8.407 8.798 9.154 9.471 9.78 10.065 10.416 10.757 11.1 11.526 11.911 12.276 12.688 13.11 13.508 13.917 14.327 14.751 15.207 15.725 16.308 16.861 17.454 18.025 18.591 19.214 19.814 20.36 20.733 20.472 19.893 19.237 18.581 17.931 17.332 16.735 16.156 15.565 15.058 14.563 14.041 13.556 13.116 12.695 12.225 11.776 11.37 10.96 10.559 10.227 9.873 9.484 9.15 8.799 8.464 8.125 7.752 7.487 7.219 6.789 6.475 6.143 5.981 5.667 5.336 4.942 4.728 4.172 4.017 3.767 3.517 2.97 2.657 2.326 1.939 1.46 0.928 0.303 -1.129
3       ,28121   ,KEBNE   ,16690349,Thu Nov 25 08:11:58 CET,Thu Nov 25 08:13:08 CET,0.0 1.029 1.629 2.081 2.455 2.774 3.075 3.377 3.92 4.166 4.386 4.461 5.007 5.212 5.591 5.943 6.275 6.426 6.707 6.98 7.368 7.613 7.859 8.195 8.507 8.828 9.137 9.426 9.774 10.1 10.418 10.8 11.157 11.51 11.937 12.394 12.843 13.323 13.8 14.29 14.778 15.307 15.866 16.388 16.991 17.602 18.241 18.922 19.619 20.212 20.478 20.207 19.676 19.091 18.495 17.878 17.275 16.683 16.105 15.516 14.969 14.436 13.938 13.433 12.929 12.471 12.024 11.617 11.244 10.879 10.489 10.148 9.794 9.42 9.116 8.782 8.42 8.056 7.706 7.463 7.199 6.761 6.442 6.125 5.972 5.644 5.275 4.871 4.66 4.108 4.028 3.803 3.553 2.952 2.609 2.261 1.876 1.412 0.877 0.235 -1.624
4       ,4754    ,KEBNE   ,16690350,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:07 CET,0.0 1.209 1.809 2.336 2.801 3.212 3.542 3.806 4.332 4.588 4.818 4.883 5.416 5.614 6.016 6.406 6.76 6.912 7.209 7.506 7.914 8.185 8.479 8.888 9.23 9.534 9.83 10.146 10.532 10.874 11.186 11.546 11.889 12.236 12.65 13.096 13.508 13.923 14.363 14.874 15.404 15.927 16.483 17.005 17.595 18.228 18.941 19.647 20.299 20.869 21.153 20.903 20.386 19.749 19.109 18.475 17.832 17.21 16.641 16.034 15.485 15.001 14.543 14.094 13.655 13.228 12.766 12.353 11.981 11.574 11.15 10.783 10.402 10.019 9.71 9.389 9.062 8.706 8.302 8.023 7.749 7.335 7.043 6.721 6.559 6.234 5.884 5.466 5.25 4.717 4.621 4.37 4.099 3.503 3.209 2.88 2.488 2.005 1.441 0.766 -0.565
5       ,21415   ,KEBNE   ,16691076,Thu Nov 25 10:28:56 CET,Thu Nov 25 12:03:38 CET,0.0 1.646 2.242 2.701 3.07 3.411 3.728 4.019 4.566 4.808 5.04 5.132 5.665 5.843 6.197 6.542 6.873 7.03 7.338 7.632 8.047 8.305 8.553 8.891 9.195 9.488 9.791 10.101 10.496 10.853 11.191 11.581 11.926 12.262 12.642 13.071 13.482 13.907 14.38 14.898 15.425 16.0 16.603 17.148 17.762 18.352 18.986 19.598 20.176 20.758 21.077 20.786 20.249 19.606 18.926 18.247 17.605 17.012 16.465 15.882 15.328 14.795 14.295 13.825 13.393 12.994 12.533 12.126 11.79 11.425 11.011 10.65 10.277 9.879 9.572 9.25 8.918 8.566 8.184 7.928 7.672 7.25 6.94 6.62 6.461 6.134 5.786 5.43 5.243 4.696 4.563 4.316 4.066 3.545 3.242 2.898 2.513 2.073 1.531 0.783 -0.949
6       ,3799    ,KEBNE   ,16691077,Thu Nov 25 10:28:57 CET,Thu Nov 25 12:02:49 CET,0.0 1.089 1.711 2.173 2.565 2.92 3.236 3.532 4.057 4.291 4.517 4.61 5.148 5.325 5.676 6.02 6.339 6.501 6.815 7.107 7.533 7.795 8.051 8.417 8.743 9.058 9.374 9.679 10.07 10.438 10.78 11.208 11.606 11.954 12.329 12.744 13.152 13.572 13.996 14.469 14.98 15.509 16.13 16.705 17.309 17.974 18.611 19.254 19.937 20.528 20.794 20.511 20.032 19.507 18.906 18.252 17.633 17.06 16.542 15.973 15.466 14.995 14.5 14.027 13.583 13.162 12.712 12.294 11.911 11.516 11.103 10.744 10.371 9.968 9.646 9.308 8.972 8.634 8.257 7.99 7.716 7.275 6.962 6.613 6.433 6.086 5.711 5.326 5.128 4.57 4.456 4.217 3.97 3.424 3.115 2.776 2.406 1.995 1.451 0.719 -1.041
7       ,17557   ,KEBNE   ,16691078,Thu Nov 25 10:28:57 CET,Thu Nov 25 12:06:31 CET,0.0 1.292 1.909 2.4 2.813 3.157 3.468 3.772 4.318 4.565 4.796 4.879 5.421 5.608 5.961 6.298 6.621 6.774 7.059 7.34 7.752 8.01 8.254 8.599 8.915 9.22 9.537 9.858 10.236 10.586 10.926 11.309 11.655 11.973 12.35 12.804 13.23 13.646 14.076 14.531 14.98 15.461 16.051 16.643 17.291 17.982 18.684 19.318 19.909 20.452 20.757 20.509 20.055 19.475 18.851 18.202 17.506 16.867 16.304 15.699 15.191 14.706 14.218 13.748 13.294 12.87 12.408 11.985 11.608 11.206 10.803 10.467 10.101 9.701 9.392 9.076 8.74 8.376 7.984 7.709 7.417 6.958 6.642 6.324 6.159 5.796 5.404 5.02 4.821 4.259 4.118 3.857 3.596 3.039 2.702 2.348 1.988 1.568 1.054 0.404 -0.916
8       ,31471   ,KEBNE   ,16691079,Thu Nov 25 10:29:01 CET,Thu Nov 25 12:04:31 CET,0.0 1.533 2.084 2.535 2.921 3.249 3.562 3.849 4.317 4.543 4.789 4.909 5.455 5.643 6.021 6.37 6.678 6.837 7.139 7.404 7.774 8.013 8.242 8.583 8.914 9.22 9.512 9.805 10.178 10.506 10.821 11.204 11.573 11.944 12.369 12.805 13.177 13.586 14.051 14.531 15.019 15.559 16.154 16.722 17.315 17.868 18.454 19.074 19.678 20.213 20.539 20.317 19.747 19.14 18.504 17.83 17.19 16.605 16.076 15.491 14.976 14.489 13.983 13.519 13.092 12.655 12.195 11.786 11.409 11.013 10.607 10.264 9.919 9.548 9.24 8.897 8.534 8.192 7.827 7.569 7.301 6.877 6.583 6.269 6.099 5.742 5.383 5.0 4.793 4.251 4.17 3.939 3.685 3.085 2.742 2.377 1.978 1.544 1.045 0.436 -0.925
9       ,12732   ,KEBNE   ,16690355,Thu Nov 25 08:12:03 CET,Thu Nov 25 08:13:07 CET,0.0 1.339 1.978 2.478 2.915 3.302 3.627 3.93 4.487 4.725 4.952 5.036 5.574 5.765 6.143 6.508 6.828 6.975 7.27 7.555 7.948 8.198 8.453 8.796 9.119 9.443 9.74 10.005 10.367 10.725 11.058 11.448 11.83 12.187 12.57 13.002 13.405 13.832 14.301 14.794 15.278 15.818 16.389 16.939 17.57 18.183 18.815 19.435 20.046 20.543 20.739 20.484 19.933 19.26 18.599 17.932 17.284 16.666 16.059 15.402 14.85 14.352 13.838 13.341 12.899 12.481 11.995 11.549 11.171 10.78 10.364 10.013 9.634 9.229 8.91 8.585 8.269 7.938 7.563 7.303 7.048 6.656 6.36 6.038 5.874 5.531 5.174 4.807 4.62 4.077 3.956 3.717 3.467 2.912 2.597 2.255 1.894 1.458 0.91 0.271 -1.156
10      ,11108   ,KEBNE   ,16690356,Thu Nov 25 08:12:00 CET,Thu Nov 25 08:13:20 CET,0.0 1.654 2.288 2.762 3.162 3.516 3.814 4.082 4.582 4.812 5.032 5.093 5.629 5.827 6.201 6.534 6.854 7.003 7.284 7.554 7.938 8.192 8.449 8.825 9.181 9.509 9.847 10.178 10.57 10.937 11.274 11.666 12.045 12.408 12.813 13.247 13.624 14.032 14.502 14.97 15.439 15.965 16.551 17.16 17.811 18.422 19.082 19.715 20.316 20.824 21.104 20.86 20.304 19.61 18.949 18.377 17.823 17.244 16.694 16.112 15.596 15.111 14.65 14.204 13.744 13.296 12.81 12.357 11.976 11.564 11.119 10.779 10.423 10.025 9.717 9.395 9.047 8.681 8.295 8.041 7.784 7.359 7.058 6.751 6.601 6.284 5.907 5.494 5.284 4.729 4.631 4.382 4.111 3.51 3.165 2.818 2.444 1.981 1.428 0.618 -1.57
