Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4924    ,KEBNE   ,16690287,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:08 CET,0.0 1.265 1.821 2.297 2.712 3.085 3.429 3.748 4.312 4.579 4.836 4.849 5.565 5.775 6.156 6.511 6.859 7.025 7.371 7.735 8.245 8.557 8.838 9.212 9.575 9.927 10.278 10.627 11.04 11.425 11.803 12.29 12.782 13.23 13.736 14.309 14.806 15.314 15.869 16.417 16.969 17.597 18.256 18.846 19.465 20.092 20.79 21.473 22.06 22.39 22.155 21.205 19.999 18.698 17.43 16.188 15.012 13.934 13.015 12.085 11.275 10.537 9.81 9.087 8.393 7.783 7.118 6.514 6.01 5.461 4.876 4.352 3.772 3.161 2.679 2.188 1.657 1.116 0.575 0.187 -0.237 -0.891 -1.34 -1.816 -2.063 -2.595 -3.147 -3.755 -4.07 -4.881 -5.138 -5.507 -5.899 -6.744 -7.2 -7.736 -8.39 -9.154 -10.106 -11.47 -16.42
2       ,20446   ,KEBNE   ,16691013,Thu Nov 25 10:24:49 CET,Thu Nov 25 12:03:02 CET,0.0 2.14 2.926 3.525 4.034 4.478 4.884 5.247 5.893 6.199 6.482 6.516 7.242 7.489 7.971 8.411 8.84 9.056 9.458 9.819 10.324 10.649 10.949 11.363 11.773 12.155 12.509 12.85 13.295 13.715 14.102 14.564 15.007 15.429 15.919 16.476 17.022 17.635 18.211 18.754 19.377 20.053 20.738 21.348 21.991 22.63 23.244 23.814 24.286 24.516 24.122 23.082 21.96 20.764 19.607 18.517 17.478 16.393 15.412 14.447 13.561 12.758 11.999 11.26 10.521 9.802 9.063 8.407 7.831 7.214 6.562 6.019 5.416 4.785 4.302 3.803 3.261 2.67 2.087 1.701 1.289 0.616 0.137 -0.358 -0.613 -1.143 -1.704 -2.332 -2.658 -3.46 -3.672 -4.059 -4.474 -5.345 -5.878 -6.551 -7.3 -8.194 -9.25 -10.747 -19.305
3       ,11107   ,KEBNE   ,16691014,Thu Nov 25 10:24:51 CET,Thu Nov 25 12:04:07 CET,0.0 2.197 3.024 3.652 4.171 4.627 5.042 5.411 6.039 6.323 6.607 6.66 7.398 7.644 8.11 8.572 9.005 9.21 9.608 9.973 10.475 10.791 11.103 11.575 12.043 12.483 12.896 13.286 13.777 14.246 14.688 15.189 15.671 16.112 16.593 17.185 17.755 18.292 18.818 19.346 19.897 20.498 21.141 21.787 22.526 23.247 23.925 24.594 25.179 25.511 25.153 24.089 22.96 21.749 20.635 19.606 18.647 17.712 16.812 15.857 15.011 14.219 13.456 12.754 12.071 11.437 10.745 10.082 9.491 8.869 8.231 7.711 7.171 6.576 6.071 5.558 5.073 4.549 3.959 3.56 3.139 2.446 1.981 1.511 1.257 0.716 0.138 -0.489 -0.808 -1.636 -1.922 -2.331 -2.754 -3.711 -4.269 -4.848 -5.463 -6.201 -7.213 -8.744 -15.532
4       ,13369   ,KEBNE   ,16690290,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:21 CET,0.0 1.002 1.508 1.899 2.21 2.493 2.769 3.024 3.486 3.71 3.936 3.867 4.537 4.721 5.09 5.429 5.749 5.916 6.238 6.548 7.0 7.268 7.535 7.971 8.362 8.72 9.075 9.409 9.852 10.275 10.687 11.178 11.593 11.962 12.39 12.877 13.348 13.855 14.401 14.975 15.575 16.249 16.976 17.657 18.382 19.02 19.617 20.21 20.77 21.083 20.762 19.647 18.321 17.014 15.851 14.763 13.715 12.713 11.848 10.944 10.132 9.381 8.609 7.8 7.064 6.425 5.738 5.099 4.524 3.938 3.34 2.859 2.334 1.769 1.324 0.835 0.336 -0.154 -0.682 -1.052 -1.438 -2.074 -2.529 -2.979 -3.224 -3.759 -4.314 -4.928 -5.255 -6.086 -6.331 -6.73 -7.166 -8.114 -8.649 -9.254 -9.955 -10.699 -11.6 -12.889 -17.216
5       ,11248   ,KEBNE   ,16690291,Thu Nov 25 08:10:01 CET,Thu Nov 25 08:11:16 CET,0.0 2.084 2.833 3.401 3.887 4.334 4.731 5.09 5.703 5.98 6.252 6.254 6.96 7.19 7.643 8.039 8.406 8.587 8.939 9.276 9.761 10.072 10.367 10.787 11.207 11.592 11.956 12.3 12.708 13.124 13.507 13.954 14.418 14.869 15.336 15.818 16.302 16.817 17.348 17.923 18.538 19.248 20.008 20.603 21.227 21.888 22.493 23.049 23.574 23.958 23.872 23.069 21.934 20.725 19.541 18.365 17.296 16.304 15.452 14.574 13.672 12.825 12.029 11.251 10.562 9.948 9.287 8.659 8.114 7.528 6.852 6.294 5.727 5.142 4.659 4.156 3.671 3.16 2.586 2.183 1.776 1.146 0.699 0.195 -0.061 -0.589 -1.14 -1.734 -2.053 -2.859 -3.078 -3.455 -3.838 -4.744 -5.277 -5.842 -6.526 -7.41 -8.471 -9.724 -13.907
6       ,3097    ,KEBNE   ,16690292,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:11:10 CET,0.0 2.023 2.755 3.272 3.717 4.126 4.494 4.847 5.493 5.791 6.084 6.144 6.879 7.138 7.636 8.089 8.519 8.721 9.087 9.435 9.932 10.247 10.553 10.997 11.419 11.817 12.19 12.535 12.985 13.47 13.946 14.465 14.912 15.325 15.813 16.397 16.948 17.5 18.093 18.7 19.223 19.798 20.488 21.104 21.75 22.402 23.107 23.781 24.279 24.614 24.385 23.366 22.194 21.003 19.878 18.747 17.716 16.773 15.92 15.014 14.199 13.482 12.793 12.118 11.461 10.873 10.246 9.63 9.101 8.568 7.972 7.424 6.849 6.252 5.791 5.341 4.869 4.355 3.809 3.435 3.034 2.369 1.898 1.407 1.155 0.651 0.127 -0.486 -0.83 -1.682 -2.024 -2.442 -2.862 -3.812 -4.359 -4.96 -5.632 -6.373 -7.258 -8.51 -12.841
7       ,21089   ,KEBNE   ,16691018,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:03:08 CET,0.0 1.787 2.498 3.022 3.5 3.925 4.304 4.646 5.267 5.549 5.808 5.826 6.545 6.78 7.23 7.636 7.997 8.183 8.584 8.941 9.377 9.652 9.939 10.371 10.763 11.13 11.481 11.798 12.213 12.629 13.029 13.525 13.996 14.438 14.94 15.486 16.019 16.585 17.147 17.734 18.334 18.999 19.767 20.442 21.166 21.893 22.664 23.419 24.032 24.367 24.134 23.192 21.989 20.731 19.535 18.421 17.431 16.448 15.557 14.67 13.852 13.073 12.276 11.506 10.846 10.262 9.603 9.017 8.516 7.977 7.408 6.95 6.473 5.966 5.567 5.119 4.641 4.114 3.572 3.212 2.843 2.283 1.872 1.425 1.199 0.747 0.286 -0.203 -0.493 -1.289 -1.439 -1.804 -2.196 -3.088 -3.617 -4.161 -4.813 -5.619 -6.657 -8.037 -12.235
8       ,29240   ,KEBNE   ,16690294,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:10:59 CET,0.0 1.869 2.57 3.084 3.537 3.959 4.336 4.675 5.281 5.568 5.826 5.808 6.5 6.702 7.077 7.431 7.776 7.948 8.279 8.57 9.012 9.304 9.57 9.957 10.332 10.681 11.015 11.366 11.841 12.259 12.623 13.065 13.507 13.937 14.431 14.976 15.467 15.976 16.523 17.115 17.655 18.153 18.73 19.304 19.892 20.437 21.018 21.589 22.004 22.142 21.755 20.601 19.2 17.735 16.376 15.057 13.906 12.823 11.861 10.887 9.999 9.161 8.344 7.606 6.891 6.217 5.494 4.821 4.265 3.689 3.07 2.553 1.977 1.369 0.899 0.4 -0.134 -0.699 -1.277 -1.678 -2.103 -2.813 -3.326 -3.825 -4.081 -4.639 -5.229 -5.845 -6.152 -6.943 -7.159 -7.557 -7.961 -8.876 -9.386 -9.944 -10.604 -11.323 -12.162 -13.387 -19.155
9       ,2183    ,KEBNE   ,16690295,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:10:59 CET,0.0 1.096 1.695 2.164 2.557 2.916 3.247 3.548 4.11 4.388 4.648 4.649 5.364 5.586 6.002 6.382 6.759 6.941 7.257 7.555 8.016 8.312 8.576 8.967 9.36 9.73 10.088 10.438 10.852 11.226 11.598 12.039 12.43 12.796 13.263 13.789 14.246 14.749 15.285 15.827 16.372 16.936 17.554 18.117 18.707 19.34 19.993 20.582 21.035 21.291 21.065 19.93 18.554 17.108 15.804 14.682 13.65 12.612 11.664 10.686 9.822 9.04 8.279 7.578 6.906 6.206 5.447 4.815 4.266 3.661 2.989 2.459 1.941 1.383 0.943 0.469 -0.019 -0.538 -1.102 -1.489 -1.902 -2.535 -2.956 -3.394 -3.623 -4.117 -4.65 -5.245 -5.568 -6.387 -6.626 -7.023 -7.45 -8.406 -8.971 -9.595 -10.263 -10.995 -11.907 -13.19 -18.351
10      ,4565    ,KEBNE   ,16691021,Thu Nov 25 10:24:49 CET,Thu Nov 25 12:03:00 CET,0.0 1.439 2.018 2.509 2.976 3.368 3.696 4.003 4.556 4.806 5.047 5.008 5.695 5.893 6.274 6.629 6.975 7.143 7.464 7.772 8.223 8.51 8.787 9.172 9.533 9.864 10.172 10.508 10.945 11.343 11.706 12.127 12.526 12.898 13.318 13.789 14.279 14.852 15.411 15.938 16.518 17.126 17.743 18.288 18.856 19.465 20.045 20.459 20.759 20.906 20.468 19.172 17.76 16.41 15.167 14.028 12.971 11.99 11.13 10.234 9.412 8.659 7.933 7.267 6.632 6.002 5.297 4.645 4.089 3.515 2.879 2.314 1.741 1.172 0.73 0.255 -0.253 -0.772 -1.298 -1.667 -2.053 -2.67 -3.105 -3.566 -3.807 -4.3 -4.813 -5.375 -5.682 -6.481 -6.681 -7.043 -7.452 -8.359 -8.848 -9.409 -10.075 -10.847 -11.826 -13.233 -22.588
