Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5264    ,KEBNE   ,16691082,Thu Nov 25 10:29:59 CET,Thu Nov 25 12:04:45 CET,0.0 1.961 2.708 3.34 3.878 4.274 4.627 4.992 5.614 5.879 6.14 6.302 6.877 7.109 7.541 7.937 8.292 8.455 8.761 9.063 9.507 9.774 10.021 10.38 10.714 11.036 11.359 11.673 12.088 12.461 12.793 13.185 13.547 13.896 14.294 14.704 15.069 15.481 15.928 16.397 16.84 17.277 17.773 18.226 18.695 19.132 19.491 19.754 19.861 19.732 19.068 17.743 16.353 14.992 13.721 12.572 11.549 10.548 9.68 8.791 7.995 7.333 6.684 6.031 5.407 4.835 4.221 3.648 3.16 2.672 2.143 1.693 1.237 0.748 0.361 -0.031 -0.417 -0.827 -1.306 -1.63 -1.936 -2.442 -2.808 -3.182 -3.377 -3.771 -4.223 -4.748 -5.017 -5.63 -5.788 -6.096 -6.436 -7.194 -7.63 -8.09 -8.583 -9.119 -9.779 -10.649 -12.986
2       ,1031    ,KEBNE   ,16691083,Thu Nov 25 10:29:59 CET,Thu Nov 25 12:04:51 CET,0.0 3.163 4.022 4.477 4.844 5.18 5.509 5.819 6.348 6.589 6.807 6.865 7.39 7.584 7.986 8.355 8.701 8.879 9.191 9.454 9.828 10.075 10.331 10.677 10.983 11.307 11.637 11.936 12.287 12.625 12.951 13.313 13.651 14.008 14.429 14.861 15.267 15.709 16.147 16.58 17.042 17.502 17.956 18.399 18.928 19.459 19.862 20.191 20.368 20.221 19.465 18.067 16.713 15.402 14.168 13.016 11.938 10.935 10.069 9.139 8.302 7.548 6.828 6.18 5.571 5.011 4.435 3.889 3.404 2.899 2.39 1.982 1.528 1.045 0.672 0.293 -0.093 -0.508 -0.938 -1.229 -1.542 -2.041 -2.368 -2.71 -2.893 -3.256 -3.622 -4.045 -4.285 -4.877 -4.989 -5.237 -5.512 -6.138 -6.471 -6.808 -7.188 -7.596 -8.097 -8.991 -11.859
3       ,8638    ,KEBNE   ,16691084,Thu Nov 25 10:29:59 CET,Thu Nov 25 12:07:08 CET,0.0 1.939 2.612 3.121 3.581 4.002 4.371 4.702 5.288 5.568 5.839 5.985 6.543 6.76 7.178 7.547 7.896 8.064 8.37 8.664 9.088 9.351 9.61 10.024 10.455 10.855 11.186 11.465 11.855 12.223 12.548 12.955 13.372 13.772 14.175 14.581 14.964 15.352 15.735 16.128 16.535 16.998 17.503 17.955 18.398 18.816 19.191 19.528 19.755 19.604 18.812 17.412 16.033 14.655 13.374 12.266 11.298 10.397 9.593 8.765 8.021 7.341 6.693 6.061 5.428 4.849 4.258 3.68 3.153 2.622 2.083 1.648 1.191 0.708 0.344 -0.038 -0.459 -0.882 -1.292 -1.563 -1.865 -2.37 -2.713 -3.08 -3.27 -3.659 -4.062 -4.471 -4.686 -5.266 -5.381 -5.653 -5.964 -6.594 -6.921 -7.305 -7.733 -8.206 -8.779 -9.501 -10.985
4       ,24539   ,KEBNE   ,16690360,Thu Nov 25 08:12:03 CET,Thu Nov 25 08:13:15 CET,0.0 2.02 2.776 3.342 3.773 4.153 4.502 4.816 5.392 5.666 5.918 6.048 6.603 6.8 7.17 7.534 7.882 8.047 8.361 8.679 9.162 9.456 9.73 10.111 10.457 10.788 11.113 11.428 11.847 12.247 12.593 12.997 13.39 13.74 14.126 14.533 14.915 15.337 15.758 16.19 16.636 17.068 17.492 17.885 18.358 18.847 19.286 19.591 19.703 19.576 18.815 17.31 15.836 14.527 13.349 12.257 11.3 10.377 9.505 8.599 7.808 7.134 6.49 5.834 5.205 4.626 4.035 3.519 3.06 2.577 2.072 1.647 1.215 0.758 0.376 -0.023 -0.436 -0.874 -1.32 -1.607 -1.909 -2.414 -2.778 -3.191 -3.407 -3.821 -4.269 -4.758 -5.014 -5.621 -5.841 -6.15 -6.447 -7.101 -7.477 -7.912 -8.39 -8.917 -9.506 -10.296 -12.539
5       ,12906   ,KEBNE   ,16691086,Thu Nov 25 10:29:59 CET,Thu Nov 25 12:03:51 CET,0.0 1.357 2.017 2.575 3.046 3.451 3.836 4.196 4.843 5.108 5.342 5.432 5.97 6.179 6.577 6.936 7.294 7.48 7.839 8.172 8.604 8.872 9.128 9.483 9.827 10.164 10.481 10.761 11.105 11.444 11.786 12.192 12.582 12.945 13.356 13.818 14.224 14.619 15.037 15.509 15.973 16.428 16.913 17.378 17.902 18.392 18.773 19.088 19.252 19.017 18.098 16.587 15.113 13.729 12.512 11.364 10.268 9.295 8.471 7.614 6.886 6.229 5.559 4.898 4.297 3.77 3.179 2.594 2.101 1.579 1.01 0.549 0.071 -0.444 -0.849 -1.267 -1.699 -2.142 -2.6 -2.915 -3.24 -3.767 -4.153 -4.567 -4.765 -5.153 -5.571 -6.012 -6.256 -6.882 -7.104 -7.407 -7.732 -8.476 -8.885 -9.313 -9.811 -10.362 -11.029 -11.965 -13.996
6       ,20597   ,KEBNE   ,16690362,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:08 CET,0.0 1.808 2.485 3.014 3.468 3.851 4.2 4.501 5.04 5.296 5.535 5.634 6.181 6.375 6.748 7.081 7.384 7.539 7.857 8.155 8.542 8.787 9.02 9.35 9.684 9.993 10.272 10.543 10.899 11.226 11.563 11.99 12.341 12.664 13.042 13.433 13.808 14.22 14.633 15.062 15.493 15.927 16.387 16.865 17.401 17.87 18.312 18.683 18.819 18.548 17.569 16.019 14.545 13.089 11.759 10.526 9.367 8.289 7.361 6.416 5.551 4.774 4.064 3.385 2.736 2.153 1.567 1.039 0.577 0.104 -0.426 -0.857 -1.305 -1.8 -2.184 -2.585 -3.01 -3.474 -3.96 -4.285 -4.627 -5.181 -5.566 -5.97 -6.182 -6.621 -7.095 -7.598 -7.843 -8.466 -8.683 -8.985 -9.32 -10.077 -10.474 -10.918 -11.404 -11.94 -12.643 -13.562 -15.61
7       ,13125   ,KEBNE   ,16691088,Thu Nov 25 10:31:01 CET,Thu Nov 25 12:07:00 CET,0.0 1.887 2.698 3.283 3.743 4.155 4.511 4.838 5.445 5.711 5.955 6.055 6.6 6.813 7.24 7.595 7.914 8.073 8.387 8.698 9.139 9.419 9.669 10.038 10.39 10.705 11.01 11.327 11.725 12.061 12.378 12.77 13.162 13.521 13.896 14.338 14.738 15.101 15.454 15.836 16.262 16.693 17.087 17.423 17.77 18.075 18.301 18.47 18.518 18.196 17.158 15.484 13.947 12.508 11.102 9.804 8.641 7.591 6.687 5.765 4.954 4.201 3.453 2.769 2.164 1.592 0.965 0.397 -0.088 -0.586 -1.113 -1.585 -2.091 -2.601 -2.992 -3.408 -3.832 -4.266 -4.724 -5.055 -5.406 -5.956 -6.339 -6.732 -6.939 -7.375 -7.847 -8.355 -8.606 -9.217 -9.408 -9.706 -10.044 -10.796 -11.191 -11.619 -12.082 -12.594 -13.223 -14.122 -16.419
8       ,21794   ,KEBNE   ,16690364,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:12:59 CET,0.0 1.846 2.547 3.074 3.557 3.998 4.369 4.72 5.356 5.609 5.828 5.909 6.449 6.649 7.038 7.389 7.709 7.865 8.189 8.498 8.923 9.187 9.439 9.814 10.184 10.529 10.874 11.203 11.572 11.905 12.229 12.632 13.001 13.345 13.74 14.129 14.5 14.921 15.359 15.814 16.241 16.683 17.192 17.691 18.161 18.573 18.954 19.252 19.373 19.133 18.241 16.697 15.163 13.744 12.49 11.315 10.279 9.334 8.438 7.554 6.838 6.208 5.621 5.041 4.453 3.876 3.259 2.702 2.236 1.743 1.206 0.793 0.369 -0.088 -0.456 -0.872 -1.314 -1.772 -2.241 -2.565 -2.908 -3.41 -3.743 -4.123 -4.331 -4.78 -5.259 -5.761 -6.007 -6.606 -6.784 -7.102 -7.433 -8.136 -8.529 -8.951 -9.436 -10.042 -10.81 -11.715 -13.826
9       ,22729   ,KEBNE   ,16691090,Thu Nov 25 10:31:01 CET,Thu Nov 25 12:04:52 CET,0.0 1.168 1.818 2.253 2.603 2.924 3.205 3.478 4.029 4.267 4.477 4.543 5.071 5.26 5.617 5.96 6.281 6.431 6.722 6.998 7.411 7.68 7.928 8.285 8.618 8.94 9.254 9.586 10.061 10.471 10.825 11.217 11.59 11.976 12.399 12.903 13.382 13.825 14.27 14.754 15.217 15.649 16.106 16.564 17.062 17.517 17.895 18.181 18.392 18.339 17.603 16.067 14.542 13.21 11.98 10.858 9.874 8.888 7.946 7.034 6.244 5.529 4.854 4.211 3.623 3.069 2.464 1.911 1.42 0.928 0.431 0.02 -0.433 -0.928 -1.319 -1.727 -2.141 -2.575 -3.03 -3.336 -3.656 -4.18 -4.563 -4.959 -5.154 -5.58 -6.033 -6.496 -6.746 -7.366 -7.588 -7.899 -8.217 -8.887 -9.269 -9.675 -10.109 -10.598 -11.181 -11.941 -13.518
10      ,23712   ,KEBNE   ,16690366,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:12:59 CET,0.0 1.774 2.521 3.115 3.623 4.078 4.466 4.803 5.387 5.648 5.904 6.072 6.642 6.85 7.236 7.595 7.924 8.094 8.423 8.721 9.149 9.432 9.687 10.044 10.406 10.747 11.068 11.37 11.75 12.133 12.507 12.927 13.318 13.683 14.075 14.491 14.9 15.353 15.799 16.249 16.709 17.234 17.751 18.157 18.607 19.088 19.533 19.856 20.033 19.873 19.023 17.381 15.742 14.326 13.052 11.787 10.59 9.475 8.524 7.612 6.798 6.052 5.352 4.689 4.037 3.39 2.737 2.182 1.687 1.178 0.644 0.192 -0.274 -0.777 -1.178 -1.59 -2.015 -2.478 -2.976 -3.317 -3.673 -4.222 -4.623 -5.046 -5.25 -5.675 -6.118 -6.562 -6.794 -7.4 -7.598 -7.903 -8.228 -8.946 -9.33 -9.761 -10.236 -10.784 -11.516 -12.427 -14.438
