Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27145   ,KEBNE   ,17025153,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:41:45 CET,0.0 2.521 3.562 4.299 4.956 5.582 6.157 6.652 7.486 7.886 8.276 8.557 9.401 9.768 10.495 11.18 11.831 12.14 12.744 13.351 14.239 14.803 15.36 16.176 16.971 17.764 18.545 19.307 20.299 21.29 22.301 23.558 24.773 25.915 27.239 28.771 30.252 31.916 33.743 35.715 37.85 40.346 43.353 46.416 50.097 54.352 59.437 65.53 73.164 82.773 95.745 108.003 116.126 122.002 126.319 129.648 132.263 134.367 135.967 137.353 138.39 139.232 139.917 140.475 140.924 141.289 141.611 141.854 142.055 142.207 142.355 142.459 142.508 142.561 142.569 142.523 142.492 142.425 142.304 142.216 142.116 141.929 141.755 141.549 141.452 141.244 140.986 140.706 140.556 140.05 140.012 139.78 139.515 138.943 138.611 138.267 137.865 137.307 136.559 135.453 131.396
2       ,24103   ,KEBNE   ,17025154,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:39:27 CET,0.0 2.888 3.93 4.724 5.378 5.955 6.477 6.936 7.791 8.202 8.61 8.891 9.728 10.074 10.772 11.465 12.125 12.441 13.073 13.702 14.614 15.197 15.768 16.605 17.404 18.189 18.974 19.732 20.701 21.664 22.611 23.768 24.91 26.066 27.428 28.954 30.443 32.115 33.949 35.95 38.11 40.569 43.516 46.549 50.237 54.538 59.715 65.812 73.372 83.073 96.065 108.176 116.194 121.908 126.038 129.249 131.736 133.713 135.233 136.596 137.643 138.477 139.111 139.654 140.158 140.541 140.898 141.16 141.325 141.455 141.567 141.622 141.649 141.656 141.633 141.617 141.614 141.6 141.55 141.484 141.383 141.213 141.085 140.925 140.839 140.631 140.415 140.189 140.051 139.582 139.594 139.391 139.19 138.737 138.437 138.109 137.69 137.175 136.59 135.804 131.12
3       ,4028    ,KEBNE   ,17025155,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:40:35 CET,0.0 2.186 3.225 3.985 4.586 5.118 5.592 6.046 6.926 7.352 7.754 8.035 8.877 9.221 9.914 10.592 11.246 11.567 12.185 12.789 13.661 14.215 14.777 15.616 16.41 17.192 17.967 18.732 19.741 20.716 21.671 22.83 23.985 25.129 26.474 28.032 29.531 31.206 33.064 35.059 37.176 39.603 42.529 45.565 49.211 53.448 58.564 64.684 72.359 82.126 95.171 107.406 115.451 121.133 125.245 128.435 130.909 132.901 134.431 135.75 136.738 137.555 138.308 138.932 139.423 139.832 140.197 140.459 140.632 140.801 140.961 141.053 141.137 141.219 141.252 141.266 141.256 141.226 141.177 141.13 141.06 140.934 140.839 140.696 140.611 140.419 140.211 139.971 139.835 139.355 139.37 139.192 138.988 138.417 138.063 137.699 137.265 136.735 136.072 135.029 129.165
4       ,5061    ,KEBNE   ,17025156,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:39:26 CET,0.0 2.008 2.934 3.578 4.137 4.659 5.143 5.61 6.527 6.965 7.381 7.693 8.56 8.922 9.626 10.323 10.974 11.277 11.869 12.456 13.322 13.91 14.486 15.324 16.142 16.943 17.725 18.486 19.499 20.469 21.388 22.551 23.721 24.832 26.113 27.602 29.078 30.727 32.546 34.507 36.609 39.059 42.007 45.023 48.669 52.962 58.095 64.205 71.807 81.452 94.493 106.759 115.017 120.871 125.078 128.357 130.901 132.901 134.376 135.684 136.718 137.582 138.317 138.893 139.359 139.743 140.093 140.345 140.535 140.738 140.888 140.956 141.019 141.048 141.04 141.004 140.94 140.867 140.757 140.643 140.519 140.326 140.178 140.012 139.927 139.734 139.499 139.227 139.074 138.578 138.535 138.332 138.109 137.552 137.231 136.838 136.386 135.884 135.152 133.853 128.039
5       ,1333    ,KEBNE   ,17025157,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:39:31 CET,0.0 2.053 2.923 3.607 4.224 4.801 5.303 5.759 6.604 7.0 7.387 7.649 8.508 8.896 9.659 10.365 11.012 11.33 11.951 12.555 13.445 14.022 14.586 15.422 16.223 16.996 17.766 18.529 19.542 20.527 21.488 22.676 23.85 25.031 26.4 27.941 29.44 31.091 32.934 34.969 37.14 39.626 42.565 45.639 49.408 53.762 58.997 65.143 72.792 82.505 95.601 107.991 116.131 121.901 126.158 129.417 131.891 133.889 135.444 136.827 137.821 138.59 139.287 139.85 140.276 140.607 140.889 141.115 141.319 141.503 141.629 141.672 141.684 141.667 141.626 141.583 141.518 141.423 141.311 141.217 141.108 140.913 140.768 140.588 140.468 140.228 139.97 139.672 139.523 139.032 139.051 138.853 138.595 138.011 137.648 137.2 136.757 136.281 135.684 134.643 130.816
6       ,9450    ,KEBNE   ,17025158,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:40:43 CET,0.0 1.979 2.878 3.661 4.304 4.884 5.387 5.826 6.648 7.051 7.449 7.724 8.594 8.959 9.649 10.321 10.966 11.28 11.899 12.516 13.443 14.037 14.594 15.416 16.233 17.021 17.781 18.522 19.5 20.541 21.587 22.809 23.979 25.13 26.495 28.074 29.619 31.305 33.142 35.111 37.257 39.806 42.815 45.906 49.668 54.001 59.214 65.399 73.085 82.832 95.788 107.866 115.902 121.608 125.833 129.156 131.692 133.698 135.203 136.542 137.598 138.455 139.179 139.782 140.266 140.654 141.014 141.283 141.429 141.54 141.676 141.766 141.825 141.868 141.891 141.896 141.874 141.839 141.802 141.713 141.583 141.425 141.311 141.191 141.127 140.964 140.768 140.567 140.449 139.964 139.941 139.756 139.572 139.127 138.831 138.484 138.077 137.564 136.891 135.842 130.815
7       ,14639   ,KEBNE   ,17025159,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:39:27 CET,0.0 2.194 3.214 3.959 4.604 5.174 5.681 6.152 7.041 7.459 7.86 8.121 8.956 9.304 9.964 10.603 11.233 11.549 12.183 12.804 13.691 14.277 14.846 15.66 16.466 17.258 18.038 18.799 19.802 20.793 21.742 22.928 24.101 25.217 26.546 28.054 29.527 31.225 33.093 35.109 37.259 39.71 42.653 45.711 49.373 53.606 58.718 64.805 72.441 82.197 95.358 107.693 115.843 121.642 125.942 129.318 131.862 133.851 135.425 136.846 137.905 138.748 139.448 140.027 140.526 140.91 141.25 141.511 141.684 141.832 141.978 142.073 142.154 142.202 142.197 142.185 142.16 142.066 141.911 141.788 141.657 141.455 141.298 141.119 141.038 140.859 140.616 140.318 140.153 139.643 139.55 139.302 139.022 138.396 138.054 137.678 137.239 136.772 136.187 135.133 125.058
8       ,27843   ,KEBNE   ,17025160,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:39:28 CET,0.0 2.58 3.416 4.082 4.661 5.204 5.715 6.179 7.033 7.432 7.822 8.111 8.977 9.346 10.058 10.724 11.357 11.67 12.307 12.927 13.835 14.423 14.999 15.842 16.658 17.465 18.249 18.998 19.965 20.937 21.91 23.085 24.245 25.361 26.66 28.191 29.696 31.388 33.216 35.181 37.327 39.801 42.744 45.806 49.545 53.842 58.932 65.0 72.656 82.386 95.428 107.692 115.878 121.776 126.113 129.451 132.001 134.09 135.709 137.061 138.127 139.007 139.723 140.308 140.759 141.098 141.406 141.645 141.815 141.972 142.115 142.206 142.24 142.232 142.237 142.211 142.152 142.12 142.067 141.997 141.916 141.767 141.657 141.523 141.438 141.236 141.031 140.818 140.69 140.219 140.28 140.103 139.871 139.334 139.011 138.625 138.159 137.648 136.998 136.008 131.662
9       ,22420   ,KEBNE   ,17025161,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:40:48 CET,0.0 2.304 3.106 3.725 4.286 4.795 5.272 5.724 6.587 6.999 7.394 7.67 8.506 8.849 9.528 10.181 10.82 11.137 11.751 12.333 13.169 13.729 14.288 15.118 15.931 16.721 17.501 18.265 19.28 20.26 21.201 22.36 23.471 24.594 25.942 27.459 28.917 30.513 32.311 34.316 36.463 38.892 41.844 44.955 48.677 52.907 58.008 64.12 71.809 81.685 94.817 107.02 115.106 120.909 125.194 128.527 131.078 133.121 134.673 136.028 137.076 137.91 138.645 139.287 139.778 140.141 140.46 140.696 140.872 140.996 141.074 141.13 141.169 141.173 141.167 141.157 141.11 141.05 140.954 140.844 140.725 140.551 140.392 140.192 140.084 139.84 139.563 139.252 139.086 138.58 138.532 138.308 138.072 137.542 137.224 136.852 136.419 135.876 135.194 134.073 128.879
10      ,143     ,KEBNE   ,17025162,Wed Dec 22 12:04:30 CET,Wed Dec 22 13:39:16 CET,0.0 2.344 3.235 3.91 4.535 5.066 5.544 6.006 6.867 7.283 7.672 7.918 8.766 9.141 9.873 10.556 11.232 11.562 12.18 12.771 13.633 14.19 14.738 15.568 16.384 17.185 17.97 18.722 19.703 20.666 21.609 22.783 23.959 25.109 26.457 28.003 29.483 31.117 32.919 34.891 36.998 39.404 42.316 45.362 49.007 53.252 58.402 64.432 71.929 81.586 94.49 106.54 114.54 120.179 124.302 127.52 129.967 131.946 133.462 134.765 135.752 136.51 137.132 137.65 138.069 138.398 138.676 138.885 139.031 139.172 139.265 139.28 139.284 139.299 139.305 139.275 139.213 139.084 138.899 138.793 138.686 138.465 138.304 138.09 137.953 137.685 137.391 137.043 136.872 136.356 136.294 136.057 135.8 135.224 134.927 134.566 134.111 133.561 132.865 131.925 126.079
