Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18148   ,KEBNE   ,16690507,Thu Nov 25 08:18:07 CET,Thu Nov 25 08:19:19 CET,0.0 1.92 2.626 3.123 3.57 3.958 4.283 4.571 5.1 5.348 5.573 5.645 6.171 6.357 6.713 7.046 7.372 7.541 7.858 8.144 8.546 8.799 9.062 9.435 9.77 10.093 10.396 10.696 11.065 11.389 11.718 12.146 12.564 12.937 13.341 13.778 14.17 14.6 15.053 15.539 16.008 16.487 17.053 17.615 18.241 18.879 19.571 20.22 20.793 21.232 21.321 20.827 20.126 19.325 18.543 17.823 17.122 16.434 15.792 15.113 14.513 13.989 13.494 12.994 12.474 11.985 11.476 11.019 10.616 10.183 9.727 9.359 8.972 8.553 8.215 7.844 7.462 7.082 6.694 6.401 6.093 5.648 5.331 4.988 4.817 4.454 4.054 3.631 3.403 2.821 2.652 2.388 2.114 1.509 1.177 0.81 0.382 -0.068 -0.607 -1.394 -3.304
2       ,11677   ,KEBNE   ,16691233,Thu Nov 25 12:04:47 CET,Thu Nov 25 13:34:01 CET,0.0 1.686 2.348 2.84 3.263 3.641 3.982 4.292 4.815 5.06 5.315 5.458 5.998 6.196 6.585 6.96 7.303 7.459 7.751 8.034 8.441 8.701 8.935 9.273 9.59 9.871 10.14 10.422 10.826 11.186 11.504 11.901 12.28 12.635 13.039 13.506 13.966 14.415 14.868 15.356 15.823 16.318 16.868 17.391 17.991 18.642 19.347 19.938 20.44 20.915 21.138 20.767 20.03 19.139 18.348 17.603 16.856 16.144 15.499 14.804 14.198 13.66 13.134 12.599 12.084 11.596 11.052 10.573 10.184 9.757 9.287 8.898 8.472 8.029 7.697 7.358 7.003 6.625 6.214 5.919 5.627 5.178 4.856 4.52 4.346 3.971 3.576 3.155 2.924 2.351 2.237 1.991 1.714 1.123 0.792 0.415 -0.015 -0.523 -1.125 -1.894 -4.066
3       ,1826    ,KEBNE   ,16690509,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:13 CET,0.0 2.062 2.744 3.3 3.764 4.132 4.459 4.77 5.341 5.6 5.838 5.916 6.468 6.681 7.06 7.396 7.705 7.844 8.129 8.41 8.829 9.1 9.344 9.691 10.022 10.351 10.659 10.936 11.288 11.643 11.977 12.343 12.722 13.097 13.492 13.906 14.306 14.723 15.146 15.611 16.091 16.602 17.166 17.691 18.275 18.92 19.647 20.32 20.893 21.358 21.495 21.029 20.327 19.489 18.597 17.688 16.826 16.028 15.271 14.45 13.697 13.025 12.409 11.801 11.22 10.675 10.103 9.574 9.126 8.657 8.128 7.699 7.232 6.736 6.375 5.994 5.584 5.141 4.658 4.311 3.949 3.385 2.99 2.574 2.35 1.888 1.423 0.933 0.677 0.075 -0.15 -0.446 -0.758 -1.454 -1.863 -2.322 -2.815 -3.38 -4.041 -4.871 -7.774
4       ,25516   ,KEBNE   ,16691235,Thu Nov 25 12:04:43 CET,Thu Nov 25 13:39:49 CET,0.0 1.62 2.207 2.703 3.148 3.556 3.897 4.204 4.759 5.02 5.263 5.37 5.916 6.113 6.491 6.847 7.199 7.365 7.663 7.949 8.358 8.608 8.871 9.265 9.619 9.962 10.303 10.624 11.002 11.35 11.678 12.089 12.488 12.864 13.278 13.715 14.138 14.608 15.115 15.624 16.114 16.64 17.227 17.785 18.384 18.998 19.654 20.294 20.908 21.395 21.589 21.15 20.473 19.741 18.968 18.147 17.379 16.7 16.085 15.43 14.83 14.301 13.798 13.253 12.753 12.304 11.799 11.351 10.946 10.501 10.042 9.666 9.257 8.82 8.485 8.145 7.775 7.391 6.995 6.716 6.429 5.976 5.658 5.321 5.146 4.784 4.394 3.973 3.748 3.179 3.051 2.787 2.495 1.885 1.547 1.174 0.777 0.325 -0.187 -0.806 -2.887
5       ,30904   ,KEBNE   ,16690511,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:11 CET,0.0 1.678 2.423 2.883 3.35 3.782 4.114 4.425 4.997 5.248 5.489 5.589 6.128 6.335 6.724 7.075 7.41 7.577 7.896 8.174 8.576 8.846 9.108 9.476 9.81 10.119 10.421 10.718 11.075 11.437 11.804 12.223 12.602 12.965 13.369 13.813 14.214 14.611 15.058 15.539 16.024 16.566 17.159 17.701 18.293 18.904 19.553 20.248 20.891 21.351 21.545 21.14 20.456 19.72 18.973 18.229 17.49 16.743 16.106 15.453 14.857 14.316 13.789 13.271 12.744 12.23 11.721 11.248 10.785 10.319 9.836 9.43 9.006 8.56 8.222 7.855 7.457 7.058 6.656 6.373 6.071 5.583 5.255 4.912 4.732 4.351 3.917 3.466 3.241 2.674 2.531 2.272 2.001 1.414 1.066 0.679 0.281 -0.195 -0.758 -1.514 -3.88
6       ,23373   ,KEBNE   ,16690512,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:12 CET,0.0 2.108 2.812 3.392 3.819 4.216 4.555 4.827 5.348 5.583 5.803 5.898 6.447 6.65 7.035 7.4 7.725 7.879 8.2 8.502 8.921 9.182 9.427 9.79 10.136 10.461 10.761 11.042 11.411 11.763 12.079 12.448 12.821 13.185 13.592 14.022 14.409 14.841 15.327 15.801 16.284 16.853 17.458 18.009 18.635 19.271 19.876 20.421 20.93 21.348 21.471 21.02 20.311 19.493 18.71 17.97 17.255 16.557 15.906 15.184 14.544 13.997 13.461 12.942 12.454 11.966 11.431 10.971 10.584 10.16 9.687 9.292 8.878 8.433 8.069 7.695 7.338 6.962 6.538 6.236 5.939 5.49 5.168 4.819 4.637 4.276 3.894 3.45 3.2 2.611 2.365 2.04 1.704 1.002 0.624 0.191 -0.274 -0.798 -1.376 -2.057 -4.667
7       ,16612   ,KEBNE   ,16691238,Thu Nov 25 12:04:47 CET,Thu Nov 25 13:40:56 CET,0.0 2.115 2.806 3.312 3.696 4.017 4.299 4.574 5.118 5.38 5.626 5.741 6.281 6.465 6.824 7.181 7.516 7.672 7.969 8.243 8.643 8.901 9.133 9.457 9.791 10.126 10.441 10.752 11.151 11.501 11.817 12.221 12.625 13.005 13.444 13.893 14.267 14.689 15.175 15.672 16.156 16.683 17.272 17.801 18.388 19.005 19.646 20.278 20.884 21.44 21.663 21.217 20.464 19.687 18.947 18.192 17.404 16.664 16.042 15.4 14.823 14.28 13.77 13.283 12.777 12.276 11.764 11.331 10.928 10.489 10.019 9.617 9.237 8.856 8.535 8.2 7.854 7.478 7.061 6.75 6.443 5.974 5.645 5.307 5.126 4.76 4.361 3.923 3.694 3.112 2.969 2.693 2.394 1.747 1.398 1.033 0.636 0.184 -0.356 -1.063 -2.66
8       ,23487   ,KEBNE   ,16690514,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:02 CET,0.0 2.375 3.039 3.506 3.912 4.274 4.602 4.924 5.533 5.783 5.998 6.09 6.639 6.846 7.229 7.596 7.938 8.094 8.402 8.707 9.138 9.401 9.634 9.985 10.326 10.649 10.983 11.299 11.688 12.054 12.365 12.728 13.082 13.416 13.785 14.216 14.671 15.128 15.588 16.071 16.531 17.036 17.602 18.119 18.709 19.349 19.991 20.593 21.176 21.694 21.91 21.35 20.495 19.581 18.642 17.698 16.727 15.795 15.016 14.24 13.534 12.842 12.159 11.548 10.97 10.4 9.806 9.251 8.756 8.241 7.714 7.266 6.791 6.307 5.924 5.525 5.087 4.626 4.159 3.823 3.479 2.94 2.554 2.151 1.936 1.515 1.073 0.589 0.335 -0.281 -0.529 -0.832 -1.146 -1.823 -2.206 -2.657 -3.187 -3.776 -4.508 -5.454 -7.892
9       ,27257   ,KEBNE   ,16690515,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:02 CET,0.0 1.624 2.245 2.744 3.171 3.523 3.837 4.124 4.628 4.862 5.091 5.194 5.754 5.957 6.317 6.655 6.985 7.139 7.421 7.7 8.103 8.351 8.597 8.966 9.313 9.627 9.916 10.181 10.536 10.882 11.199 11.566 11.916 12.282 12.705 13.144 13.569 14.02 14.48 14.921 15.373 15.915 16.522 17.087 17.707 18.319 18.924 19.525 20.082 20.59 20.841 20.41 19.694 18.901 18.107 17.325 16.591 15.842 15.161 14.485 13.879 13.301 12.749 12.236 11.752 11.311 10.784 10.289 9.87 9.405 8.912 8.514 8.102 7.692 7.36 6.993 6.631 6.238 5.809 5.525 5.242 4.787 4.468 4.149 3.978 3.618 3.231 2.808 2.585 2.021 1.865 1.581 1.289 0.654 0.313 -0.058 -0.473 -0.94 -1.504 -2.235 -4.269
10      ,9797    ,KEBNE   ,16690516,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:25 CET,0.0 1.776 2.423 2.945 3.394 3.771 4.103 4.399 4.949 5.209 5.473 5.652 6.217 6.413 6.781 7.148 7.507 7.674 7.971 8.244 8.629 8.876 9.11 9.452 9.786 10.116 10.44 10.748 11.13 11.497 11.836 12.215 12.589 12.948 13.347 13.768 14.164 14.613 15.07 15.546 16.028 16.513 17.039 17.538 18.108 18.721 19.359 19.969 20.573 21.058 21.211 20.865 20.229 19.459 18.667 17.906 17.207 16.479 15.834 15.209 14.619 14.061 13.503 12.982 12.522 12.048 11.523 11.077 10.668 10.236 9.806 9.43 9.024 8.591 8.239 7.877 7.515 7.13 6.697 6.402 6.096 5.614 5.288 4.925 4.737 4.361 3.97 3.548 3.324 2.758 2.619 2.35 2.048 1.408 1.055 0.682 0.29 -0.138 -0.703 -1.466 -3.079
