Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7124    ,KEBNE   ,16690427,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:19 CET,0.0 1.485 2.135 2.675 3.153 3.583 3.976 4.345 5.041 5.357 5.641 5.812 6.49 6.75 7.236 7.704 8.144 8.352 8.752 9.133 9.682 10.036 10.381 10.906 11.41 11.88 12.344 12.781 13.326 13.849 14.351 14.971 15.593 16.2 16.87 17.602 18.315 19.113 19.973 20.887 21.832 22.872 24.057 25.204 26.562 28.068 29.779 31.717 33.928 36.473 39.411 41.564 42.672 43.309 43.57 43.586 43.513 43.363 43.14 42.85 42.554 42.255 41.907 41.548 41.182 40.837 40.507 40.153 39.773 39.388 38.977 38.621 38.296 37.952 37.656 37.342 37.008 36.648 36.257 35.979 35.687 35.241 34.918 34.557 34.362 33.967 33.546 33.044 32.779 32.15 31.971 31.681 31.376 30.657 30.244 29.791 29.284 28.699 28.035 27.156 25.098
2       ,4250    ,KEBNE   ,16691153,Thu Nov 25 10:35:10 CET,Thu Nov 25 12:09:37 CET,0.0 1.111 1.725 2.201 2.597 2.958 3.305 3.654 4.299 4.589 4.879 5.044 5.702 5.96 6.458 6.924 7.376 7.599 8.03 8.451 9.048 9.398 9.736 10.259 10.779 11.263 11.717 12.167 12.737 13.263 13.776 14.406 14.989 15.546 16.19 16.914 17.606 18.361 19.19 20.047 20.914 21.882 23.002 24.152 25.505 26.98 28.665 30.536 32.713 35.221 38.152 40.417 41.638 42.239 42.442 42.504 42.451 42.308 42.127 41.836 41.509 41.181 40.854 40.539 40.186 39.841 39.474 39.106 38.796 38.479 38.112 37.787 37.435 37.063 36.751 36.421 36.087 35.723 35.32 35.031 34.731 34.272 33.937 33.562 33.37 32.974 32.563 32.123 31.888 31.282 31.137 30.852 30.559 29.87 29.483 29.047 28.569 28.047 27.433 26.558 23.926
3       ,28581   ,KEBNE   ,16691154,Thu Nov 25 10:35:11 CET,Thu Nov 25 12:10:28 CET,0.0 1.575 2.435 3.06 3.544 3.976 4.361 4.728 5.404 5.719 6.038 6.209 6.874 7.139 7.653 8.145 8.623 8.842 9.253 9.652 10.231 10.594 10.927 11.426 11.931 12.412 12.863 13.291 13.85 14.401 14.942 15.574 16.169 16.747 17.399 18.122 18.827 19.603 20.426 21.283 22.178 23.167 24.302 25.452 26.762 28.195 29.872 31.83 34.107 36.689 39.699 41.894 43.002 43.579 43.843 43.902 43.838 43.695 43.521 43.297 42.986 42.64 42.321 41.977 41.58 41.189 40.797 40.444 40.116 39.745 39.351 39.027 38.684 38.316 38.022 37.701 37.361 37.011 36.636 36.387 36.13 35.7 35.379 35.033 34.849 34.468 34.069 33.637 33.403 32.788 32.628 32.335 32.023 31.362 30.964 30.519 30.015 29.448 28.817 27.959 24.543
4       ,25542   ,KEBNE   ,16690430,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:14 CET,0.0 1.3 1.929 2.446 2.894 3.288 3.657 4.003 4.678 4.996 5.3 5.474 6.134 6.385 6.862 7.31 7.747 7.961 8.379 8.783 9.36 9.73 10.078 10.592 11.095 11.576 12.03 12.452 13.004 13.55 14.075 14.705 15.271 15.819 16.507 17.258 17.957 18.697 19.493 20.376 21.299 22.326 23.474 24.593 25.919 27.356 28.975 30.806 32.91 35.289 38.083 40.157 41.201 41.805 42.124 42.222 42.177 42.061 41.835 41.505 41.185 40.849 40.508 40.19 39.854 39.521 39.139 38.758 38.413 38.058 37.701 37.376 37.025 36.661 36.356 36.019 35.657 35.279 34.894 34.617 34.314 33.842 33.514 33.168 32.992 32.608 32.189 31.756 31.518 30.877 30.669 30.365 30.046 29.386 29.006 28.576 28.089 27.527 26.867 25.984 23.69
5       ,23167   ,KEBNE   ,16691156,Thu Nov 25 10:36:13 CET,Thu Nov 25 12:10:21 CET,0.0 1.363 2.115 2.715 3.235 3.709 4.097 4.45 5.139 5.471 5.774 5.906 6.569 6.815 7.287 7.737 8.16 8.372 8.788 9.193 9.763 10.116 10.45 10.931 11.426 11.903 12.348 12.783 13.342 13.892 14.411 15.011 15.609 16.192 16.851 17.594 18.3 19.05 19.841 20.688 21.604 22.603 23.771 24.956 26.284 27.738 29.399 31.261 33.418 35.95 38.875 41.137 42.336 42.969 43.262 43.332 43.256 43.097 42.901 42.613 42.313 42.009 41.655 41.298 40.954 40.597 40.235 39.91 39.573 39.2 38.826 38.521 38.197 37.86 37.581 37.269 36.934 36.58 36.186 35.885 35.586 35.129 34.785 34.422 34.235 33.853 33.437 32.96 32.718 32.104 31.919 31.633 31.33 30.636 30.246 29.843 29.405 28.878 28.19 27.17 23.888
6       ,19023   ,KEBNE   ,16690432,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:13 CET,0.0 1.54 2.328 2.904 3.39 3.84 4.261 4.64 5.313 5.622 5.944 6.132 6.798 7.055 7.554 8.018 8.453 8.662 9.057 9.437 9.99 10.349 10.691 11.19 11.689 12.175 12.634 13.069 13.643 14.186 14.712 15.374 15.997 16.582 17.248 17.972 18.675 19.433 20.204 21.026 21.897 22.894 24.047 25.163 26.501 28.007 29.668 31.525 33.651 36.02 38.777 40.856 41.829 42.257 42.385 42.305 42.138 41.938 41.665 41.335 41.012 40.669 40.32 39.99 39.669 39.337 38.961 38.585 38.252 37.902 37.479 37.117 36.78 36.42 36.124 35.797 35.417 35.017 34.616 34.338 34.051 33.593 33.262 32.911 32.732 32.364 31.966 31.547 31.307 30.683 30.499 30.182 29.864 29.156 28.734 28.27 27.801 27.296 26.68 25.768 23.65
7       ,9951    ,KEBNE   ,16690433,Thu Nov 25 08:14:00 CET,Thu Nov 25 08:15:00 CET,0.0 1.471 2.058 2.58 3.021 3.42 3.826 4.2 4.861 5.182 5.499 5.689 6.37 6.644 7.15 7.609 8.067 8.288 8.701 9.09 9.628 9.983 10.331 10.819 11.273 11.719 12.163 12.593 13.134 13.647 14.156 14.768 15.36 15.932 16.57 17.284 17.954 18.699 19.53 20.417 21.335 22.36 23.565 24.72 26.032 27.489 29.119 30.934 33.11 35.676 38.672 40.903 42.07 42.701 42.94 42.973 42.881 42.708 42.478 42.128 41.771 41.444 41.103 40.775 40.488 40.2 39.852 39.508 39.186 38.832 38.453 38.127 37.791 37.395 37.058 36.713 36.359 35.975 35.55 35.251 34.946 34.501 34.173 33.802 33.609 33.203 32.771 32.32 32.09 31.477 31.309 31.019 30.719 30.062 29.697 29.287 28.789 28.204 27.531 26.632 23.514
8       ,2089    ,KEBNE   ,16691159,Thu Nov 25 10:36:13 CET,Thu Nov 25 12:08:51 CET,0.0 1.655 2.521 3.16 3.693 4.203 4.639 4.997 5.645 5.926 6.192 6.307 6.949 7.169 7.621 8.071 8.49 8.688 9.089 9.492 10.056 10.419 10.778 11.28 11.789 12.282 12.731 13.166 13.728 14.278 14.821 15.474 16.09 16.702 17.39 18.132 18.834 19.598 20.43 21.342 22.29 23.275 24.438 25.622 26.956 28.435 30.093 31.938 34.116 36.636 39.542 41.779 42.922 43.507 43.705 43.701 43.585 43.396 43.135 42.771 42.455 42.153 41.817 41.481 41.139 40.824 40.508 40.177 39.867 39.536 39.151 38.802 38.458 38.109 37.809 37.484 37.139 36.776 36.409 36.134 35.843 35.388 35.04 34.665 34.478 34.075 33.64 33.176 32.922 32.295 32.075 31.761 31.453 30.77 30.389 29.988 29.495 28.921 28.274 27.414 25.329
9       ,32073   ,KEBNE   ,16691160,Thu Nov 25 10:36:13 CET,Thu Nov 25 12:08:55 CET,0.0 1.191 1.678 2.116 2.515 2.894 3.242 3.57 4.19 4.488 4.777 4.932 5.606 5.882 6.397 6.863 7.295 7.502 7.904 8.293 8.843 9.179 9.519 10.037 10.521 10.991 11.471 11.939 12.51 13.054 13.579 14.2 14.81 15.392 16.051 16.772 17.446 18.18 18.989 19.877 20.837 21.933 23.142 24.321 25.691 27.229 28.973 30.784 32.855 35.238 37.908 39.835 40.817 41.332 41.528 41.504 41.334 41.056 40.764 40.369 39.978 39.611 39.267 38.959 38.606 38.239 37.826 37.448 37.143 36.807 36.41 36.06 35.686 35.296 34.974 34.63 34.284 33.892 33.464 33.181 32.89 32.404 32.088 31.764 31.582 31.186 30.773 30.345 30.108 29.482 29.304 28.997 28.682 28.053 27.671 27.23 26.727 26.156 25.508 24.609 22.312
10      ,5269    ,KEBNE   ,16690436,Thu Nov 25 08:16:02 CET,Thu Nov 25 08:17:03 CET,0.0 1.389 2.162 2.752 3.23 3.672 4.066 4.434 5.094 5.399 5.703 5.855 6.514 6.759 7.25 7.741 8.189 8.398 8.79 9.167 9.719 10.084 10.438 10.938 11.445 11.953 12.415 12.855 13.43 13.981 14.516 15.144 15.737 16.31 16.978 17.728 18.434 19.179 19.977 20.834 21.749 22.767 23.915 25.062 26.382 27.827 29.473 31.315 33.45 35.93 38.883 41.146 42.274 42.838 43.087 43.104 43.023 42.882 42.655 42.325 41.988 41.69 41.381 41.071 40.752 40.406 40.024 39.645 39.298 38.937 38.547 38.191 37.795 37.399 37.105 36.795 36.471 36.125 35.724 35.452 35.176 34.72 34.384 34.022 33.836 33.44 33.007 32.504 32.228 31.576 31.349 31.058 30.754 30.033 29.598 29.154 28.684 28.133 27.45 26.512 24.074
