Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8135    ,KEBNE   ,16691062,Thu Nov 25 10:26:52 CET,Thu Nov 25 12:02:24 CET,0.0 1.277 1.903 2.445 2.958 3.378 3.763 4.112 4.676 4.939 5.215 5.412 5.985 6.212 6.628 7.027 7.417 7.603 7.971 8.337 8.858 9.18 9.492 9.982 10.424 10.832 11.247 11.625 12.106 12.57 13.019 13.555 14.048 14.521 15.064 15.643 16.174 16.771 17.408 18.064 18.782 19.586 20.491 21.399 22.411 23.512 24.761 26.126 27.676 29.276 30.877 31.956 32.421 32.469 32.34 32.145 31.875 31.549 31.187 30.816 30.505 30.201 29.886 29.541 29.167 28.785 28.39 28.073 27.784 27.457 27.104 26.807 26.508 26.185 25.92 25.627 25.307 24.976 24.634 24.396 24.152 23.789 23.531 23.266 23.121 22.803 22.472 22.091 21.883 21.344 21.173 20.938 20.702 20.177 19.883 19.57 19.204 18.765 18.298 17.748 16.501
2       ,29298   ,KEBNE   ,16690338,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:12:57 CET,0.0 1.647 2.338 2.845 3.309 3.742 4.139 4.519 5.146 5.411 5.666 5.814 6.384 6.609 7.048 7.479 7.891 8.084 8.437 8.769 9.255 9.56 9.857 10.29 10.692 11.077 11.455 11.809 12.26 12.683 13.098 13.608 14.092 14.553 15.07 15.653 16.211 16.832 17.475 18.135 18.872 19.696 20.552 21.396 22.416 23.495 24.687 25.97 27.395 28.971 30.573 31.674 32.092 32.158 32.102 31.899 31.598 31.309 31.036 30.706 30.339 29.964 29.594 29.225 28.859 28.52 28.165 27.81 27.485 27.153 26.771 26.435 26.096 25.749 25.476 25.194 24.898 24.596 24.286 24.057 23.827 23.475 23.204 22.906 22.76 22.453 22.107 21.745 21.566 21.064 20.977 20.754 20.513 19.962 19.668 19.354 18.999 18.619 18.129 17.447 16.176
3       ,23214   ,KEBNE   ,16690339,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:12:57 CET,0.0 1.562 2.259 2.821 3.333 3.765 4.109 4.438 5.058 5.333 5.604 5.804 6.378 6.614 7.086 7.55 7.969 8.158 8.519 8.858 9.36 9.684 9.998 10.462 10.893 11.302 11.702 12.076 12.565 13.032 13.45 13.93 14.399 14.861 15.394 16.008 16.6 17.239 17.895 18.555 19.231 19.993 20.871 21.71 22.679 23.719 24.875 26.165 27.58 29.077 30.756 31.789 32.127 32.165 32.008 31.738 31.389 31.028 30.708 30.339 30.003 29.687 29.345 28.993 28.665 28.374 28.051 27.732 27.419 27.054 26.687 26.402 26.092 25.768 25.512 25.232 24.927 24.593 24.254 24.026 23.79 23.42 23.146 22.858 22.704 22.36 21.989 21.609 21.418 20.919 20.865 20.665 20.443 19.919 19.633 19.329 18.999 18.635 18.168 17.486 16.252
4       ,16368   ,KEBNE   ,16690340,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:14 CET,0.0 1.819 2.726 3.362 3.782 4.15 4.506 4.863 5.542 5.881 6.204 6.419 7.003 7.239 7.687 8.095 8.464 8.655 9.038 9.409 9.947 10.28 10.6 11.043 11.448 11.826 12.192 12.559 13.047 13.516 13.963 14.492 14.995 15.474 16.025 16.639 17.197 17.792 18.445 19.161 19.88 20.636 21.504 22.334 23.253 24.321 25.486 26.706 28.166 29.801 31.446 32.456 32.911 33.077 33.034 32.831 32.55 32.254 31.958 31.566 31.16 30.784 30.427 30.072 29.714 29.37 28.984 28.649 28.334 27.976 27.633 27.356 27.049 26.701 26.417 26.125 25.843 25.54 25.219 25.001 24.771 24.408 24.134 23.822 23.664 23.345 23.005 22.646 22.455 21.948 21.865 21.638 21.394 20.836 20.482 20.132 19.739 19.274 18.803 18.169 16.741
5       ,3144    ,KEBNE   ,16690341,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:15 CET,0.0 1.751 2.448 2.993 3.449 3.831 4.176 4.505 5.126 5.42 5.696 5.861 6.425 6.651 7.097 7.505 7.889 8.083 8.446 8.784 9.274 9.59 9.913 10.38 10.799 11.187 11.569 11.942 12.411 12.85 13.272 13.79 14.294 14.761 15.284 15.845 16.383 17.01 17.661 18.323 19.024 19.814 20.724 21.593 22.535 23.577 24.775 26.067 27.501 29.117 30.84 31.925 32.305 32.393 32.29 32.024 31.692 31.366 31.03 30.636 30.297 29.935 29.531 29.172 28.813 28.469 28.127 27.795 27.478 27.13 26.787 26.505 26.202 25.87 25.593 25.298 24.987 24.675 24.339 24.09 23.845 23.472 23.183 22.885 22.737 22.43 22.091 21.721 21.523 20.993 20.876 20.648 20.413 19.941 19.67 19.371 19.042 18.669 18.224 17.661 16.304
6       ,29891   ,KEBNE   ,16691067,Thu Nov 25 10:27:55 CET,Thu Nov 25 12:06:11 CET,0.0 1.481 2.278 2.871 3.377 3.804 4.168 4.517 5.176 5.466 5.726 5.904 6.481 6.713 7.18 7.61 7.988 8.188 8.564 8.894 9.376 9.684 9.981 10.432 10.858 11.253 11.638 12.02 12.521 13.013 13.493 14.033 14.54 15.029 15.564 16.148 16.733 17.391 18.043 18.697 19.398 20.171 21.047 21.904 22.861 23.907 25.084 26.356 27.785 29.324 30.997 32.147 32.587 32.67 32.572 32.294 31.996 31.69 31.342 30.933 30.567 30.231 29.878 29.508 29.16 28.848 28.509 28.183 27.846 27.485 27.131 26.848 26.531 26.177 25.906 25.61 25.307 24.999 24.659 24.419 24.177 23.82 23.562 23.273 23.131 22.85 22.549 22.22 22.033 21.504 21.397 21.184 20.957 20.448 20.17 19.872 19.527 19.082 18.522 17.88 16.478
7       ,17714   ,KEBNE   ,16690343,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:07 CET,0.0 1.395 2.11 2.749 3.291 3.713 4.084 4.433 5.082 5.362 5.615 5.775 6.344 6.551 6.926 7.289 7.665 7.853 8.215 8.557 9.059 9.385 9.704 10.169 10.588 10.981 11.362 11.721 12.167 12.602 13.018 13.498 13.979 14.467 15.013 15.612 16.17 16.776 17.414 18.056 18.75 19.539 20.421 21.255 22.234 23.294 24.474 25.788 27.21 28.786 30.458 31.541 31.969 32.08 31.978 31.707 31.426 31.136 30.84 30.5 30.146 29.784 29.413 29.055 28.711 28.37 28.011 27.665 27.338 26.995 26.641 26.353 26.052 25.725 25.468 25.216 24.939 24.624 24.291 24.059 23.811 23.419 23.137 22.84 22.689 22.364 22.025 21.674 21.478 20.959 20.864 20.648 20.423 19.911 19.625 19.302 18.908 18.448 17.945 17.32 15.861
8       ,22943   ,KEBNE   ,16690344,Thu Nov 25 08:12:00 CET,Thu Nov 25 08:13:20 CET,0.0 1.333 2.01 2.541 3.055 3.477 3.833 4.193 4.853 5.153 5.427 5.57 6.13 6.355 6.794 7.208 7.597 7.78 8.121 8.456 8.941 9.255 9.571 10.015 10.416 10.794 11.183 11.568 12.023 12.436 12.853 13.382 13.883 14.353 14.901 15.481 15.996 16.586 17.229 17.885 18.566 19.311 20.226 21.13 22.081 23.131 24.33 25.625 27.104 28.722 30.407 31.424 31.679 31.701 31.629 31.414 31.125 30.808 30.5 30.121 29.733 29.363 29.002 28.652 28.299 27.961 27.601 27.259 26.954 26.619 26.249 25.946 25.626 25.284 25.013 24.699 24.377 24.078 23.761 23.53 23.283 22.879 22.596 22.312 22.172 21.867 21.528 21.179 20.99 20.463 20.345 20.124 19.889 19.394 19.104 18.779 18.429 18.011 17.531 16.93 15.472
9       ,17671   ,KEBNE   ,16690345,Thu Nov 25 08:11:59 CET,Thu Nov 25 08:13:20 CET,0.0 1.474 2.144 2.67 3.078 3.462 3.833 4.19 4.8 5.072 5.35 5.523 6.08 6.296 6.712 7.108 7.498 7.691 8.061 8.406 8.901 9.212 9.501 9.916 10.317 10.718 11.114 11.49 11.982 12.457 12.885 13.394 13.9 14.37 14.912 15.532 16.097 16.712 17.37 18.056 18.744 19.45 20.313 21.23 22.294 23.399 24.619 25.955 27.41 29.041 30.735 31.772 32.103 32.125 31.989 31.789 31.534 31.229 30.911 30.544 30.212 29.868 29.51 29.126 28.726 28.394 28.036 27.675 27.351 27.019 26.691 26.418 26.134 25.816 25.531 25.224 24.911 24.591 24.264 24.044 23.816 23.424 23.139 22.836 22.675 22.364 22.013 21.612 21.409 20.88 20.718 20.446 20.181 19.667 19.37 19.033 18.667 18.244 17.751 17.215 15.932
10      ,11044   ,KEBNE   ,16691071,Thu Nov 25 10:27:59 CET,Thu Nov 25 11:58:17 CET,0.0 1.138 1.796 2.374 2.852 3.256 3.639 4.014 4.709 5.032 5.322 5.513 6.078 6.301 6.731 7.133 7.518 7.696 8.039 8.389 8.901 9.205 9.487 9.921 10.338 10.717 11.087 11.459 11.934 12.384 12.802 13.313 13.809 14.269 14.817 15.406 15.936 16.529 17.161 17.829 18.542 19.329 20.198 21.031 21.994 23.03 24.163 25.378 26.75 28.311 30.049 31.241 31.688 31.703 31.587 31.408 31.117 30.784 30.475 30.106 29.747 29.408 29.071 28.725 28.365 28.029 27.672 27.324 27.024 26.72 26.377 26.09 25.768 25.435 25.193 24.937 24.66 24.35 24.013 23.767 23.512 23.129 22.868 22.6 22.462 22.152 21.818 21.474 21.289 20.788 20.682 20.433 20.208 19.734 19.44 19.113 18.762 18.39 17.896 17.18 15.95
