Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5301    ,KEBNE   ,16691022,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:08:43 CET,0.0 2.361 3.186 3.824 4.314 4.771 5.188 5.554 6.2 6.487 6.786 6.89 7.652 7.931 8.425 8.881 9.344 9.562 9.99 10.411 10.99 11.359 11.715 12.231 12.746 13.235 13.702 14.133 14.665 15.195 15.716 16.345 16.93 17.487 18.14 18.846 19.526 20.28 21.076 21.912 22.742 23.685 24.871 26.053 27.34 28.67 30.149 31.797 33.678 35.75 37.981 39.454 40.023 40.14 40.001 39.693 39.321 38.878 38.417 37.953 37.527 37.072 36.62 36.211 35.782 35.29 34.743 34.288 33.858 33.414 32.977 32.606 32.225 31.805 31.475 31.139 30.782 30.411 29.994 29.692 29.387 28.911 28.571 28.219 28.025 27.59 27.133 26.668 26.428 25.696 25.604 25.314 24.992 24.276 23.887 23.446 22.976 22.457 21.788 20.829 17.931
2       ,22790   ,KEBNE   ,16690298,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:10:58 CET,0.0 2.685 3.57 4.245 4.812 5.303 5.712 6.086 6.759 7.052 7.34 7.428 8.172 8.437 8.939 9.399 9.85 10.064 10.479 10.883 11.445 11.795 12.143 12.663 13.173 13.672 14.148 14.599 15.164 15.703 16.222 16.812 17.387 17.948 18.589 19.307 19.986 20.71 21.487 22.331 23.189 24.132 25.234 26.363 27.661 29.025 30.512 32.142 33.986 36.021 38.3 39.751 40.207 40.301 40.144 39.838 39.487 39.04 38.547 38.014 37.505 36.995 36.522 36.082 35.648 35.223 34.781 34.379 34.003 33.581 33.128 32.761 32.379 31.972 31.629 31.294 30.952 30.568 30.179 29.886 29.564 29.078 28.74 28.388 28.206 27.812 27.361 26.862 26.605 25.883 25.815 25.524 25.226 24.57 24.189 23.751 23.281 22.78 22.136 21.107 18.033
3       ,30319   ,KEBNE   ,16690299,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:21 CET,0.0 2.49 3.276 3.933 4.476 4.956 5.374 5.757 6.482 6.819 7.135 7.233 7.988 8.25 8.755 9.239 9.7 9.92 10.346 10.758 11.359 11.729 12.077 12.606 13.109 13.565 14.002 14.44 15.022 15.569 16.084 16.694 17.28 17.846 18.495 19.238 19.965 20.744 21.54 22.347 23.162 24.05 25.095 26.143 27.32 28.591 30.024 31.6 33.369 35.378 37.539 39.037 39.624 39.75 39.649 39.352 38.996 38.604 38.176 37.695 37.229 36.791 36.368 35.932 35.495 35.073 34.584 34.135 33.735 33.293 32.842 32.481 32.087 31.666 31.33 30.95 30.551 30.155 29.747 29.46 29.167 28.68 28.315 27.926 27.723 27.3 26.844 26.36 26.106 25.39 25.336 25.05 24.738 24.029 23.638 23.22 22.787 22.225 21.448 20.56 17.017
4       ,5913    ,KEBNE   ,16691025,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:08:54 CET,0.0 2.264 3.09 3.688 4.227 4.734 5.189 5.586 6.264 6.571 6.885 7.015 7.779 8.044 8.559 9.028 9.467 9.684 10.086 10.484 11.086 11.475 11.846 12.361 12.853 13.334 13.782 14.197 14.73 15.275 15.824 16.479 17.087 17.632 18.266 19.017 19.726 20.494 21.311 22.134 22.987 23.937 24.995 26.077 27.364 28.714 30.169 31.827 33.781 35.832 37.964 39.375 39.815 39.826 39.645 39.294 38.885 38.438 37.963 37.445 36.955 36.493 36.053 35.624 35.217 34.84 34.404 33.978 33.598 33.202 32.791 32.442 32.048 31.613 31.284 30.941 30.561 30.183 29.795 29.515 29.225 28.762 28.411 28.023 27.828 27.425 26.982 26.493 26.251 25.551 25.507 25.224 24.946 24.331 23.974 23.576 23.1 22.527 21.894 21.05 18.689
5       ,17906   ,KEBNE   ,16690301,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:11:06 CET,0.0 2.177 3.056 3.75 4.347 4.888 5.356 5.746 6.453 6.792 7.128 7.264 8.031 8.303 8.824 9.309 9.769 9.993 10.427 10.834 11.411 11.792 12.143 12.647 13.139 13.597 14.038 14.465 15.03 15.582 16.126 16.755 17.315 17.85 18.473 19.153 19.82 20.559 21.35 22.137 22.929 23.869 25.005 26.116 27.368 28.791 30.373 32.039 33.88 35.948 38.198 39.681 40.186 40.214 40.075 39.813 39.444 39.055 38.708 38.262 37.781 37.329 36.845 36.322 35.844 35.395 34.879 34.405 33.995 33.589 33.147 32.762 32.347 31.908 31.57 31.188 30.767 30.351 29.941 29.654 29.348 28.852 28.515 28.173 27.992 27.61 27.191 26.744 26.514 25.776 25.677 25.38 25.08 24.394 23.996 23.562 23.075 22.58 21.97 21.141 18.232
6       ,11292   ,KEBNE   ,16690302,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:11:21 CET,0.0 2.197 3.066 3.765 4.309 4.783 5.202 5.553 6.204 6.512 6.809 6.902 7.657 7.926 8.454 8.957 9.415 9.627 10.042 10.446 11.016 11.377 11.732 12.251 12.762 13.249 13.691 14.117 14.673 15.216 15.738 16.334 16.926 17.522 18.205 18.949 19.644 20.406 21.209 22.053 22.972 23.952 25.046 26.193 27.508 28.897 30.414 32.053 33.907 35.991 38.225 39.676 40.205 40.283 40.161 39.921 39.587 39.187 38.783 38.293 37.848 37.442 37.016 36.603 36.195 35.756 35.266 34.815 34.41 34.012 33.572 33.177 32.741 32.305 31.986 31.637 31.253 30.819 30.358 30.052 29.746 29.258 28.897 28.507 28.308 27.912 27.481 26.986 26.731 26.002 25.92 25.622 25.312 24.587 24.182 23.77 23.296 22.71 22.057 21.257 17.165
7       ,30939   ,KEBNE   ,16690303,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:11:27 CET,0.0 2.42 3.176 3.825 4.358 4.839 5.279 5.675 6.347 6.642 6.951 7.051 7.805 8.067 8.559 9.003 9.456 9.685 10.116 10.528 11.097 11.448 11.782 12.268 12.756 13.232 13.686 14.114 14.638 15.162 15.671 16.253 16.814 17.357 17.988 18.694 19.364 20.099 20.87 21.683 22.529 23.468 24.555 25.64 26.909 28.284 29.793 31.475 33.399 35.489 37.718 39.171 39.662 39.722 39.612 39.326 38.951 38.519 38.101 37.634 37.174 36.742 36.291 35.812 35.313 34.861 34.442 34.055 33.664 33.226 32.76 32.353 31.941 31.521 31.183 30.817 30.419 30.013 29.606 29.316 29.004 28.517 28.168 27.805 27.622 27.222 26.786 26.324 26.075 25.338 25.252 24.945 24.62 23.899 23.505 23.085 22.619 22.07 21.357 20.395 16.934
8       ,15976   ,KEBNE   ,16690304,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:21 CET,0.0 2.316 3.137 3.803 4.347 4.827 5.243 5.614 6.309 6.644 6.972 7.071 7.819 8.081 8.571 9.032 9.489 9.703 10.105 10.501 11.047 11.402 11.746 12.249 12.748 13.233 13.702 14.144 14.695 15.244 15.77 16.379 16.976 17.565 18.212 18.918 19.617 20.36 21.136 21.968 22.843 23.798 24.892 25.993 27.226 28.583 30.096 31.711 33.511 35.482 37.726 39.14 39.571 39.685 39.602 39.303 38.835 38.346 37.94 37.443 36.959 36.527 36.084 35.625 35.194 34.793 34.357 33.957 33.587 33.171 32.727 32.348 31.945 31.543 31.237 30.902 30.517 30.097 29.656 29.349 29.019 28.517 28.184 27.83 27.643 27.252 26.827 26.363 26.117 25.369 25.242 24.937 24.615 23.929 23.549 23.101 22.596 22.055 21.434 20.555 16.306
9       ,26349   ,KEBNE   ,16690305,Thu Nov 25 08:09:57 CET,Thu Nov 25 08:11:12 CET,0.0 1.862 2.599 3.157 3.669 4.148 4.579 4.978 5.677 5.997 6.314 6.416 7.166 7.42 7.913 8.382 8.839 9.049 9.449 9.843 10.387 10.754 11.114 11.616 12.119 12.611 13.074 13.517 14.067 14.574 15.075 15.687 16.288 16.854 17.501 18.236 18.91 19.646 20.435 21.289 22.2 23.164 24.206 25.232 26.476 27.865 29.383 31.028 32.862 34.926 37.201 38.672 39.184 39.293 39.15 38.808 38.366 37.904 37.451 36.933 36.471 36.018 35.549 35.102 34.669 34.285 33.866 33.44 33.048 32.636 32.188 31.804 31.421 31.011 30.657 30.267 29.888 29.523 29.137 28.849 28.527 28.016 27.664 27.302 27.115 26.72 26.298 25.847 25.607 24.891 24.814 24.505 24.186 23.535 23.158 22.748 22.31 21.758 21.084 20.246 17.159
10      ,10888   ,KEBNE   ,16691031,Thu Nov 25 10:24:51 CET,Thu Nov 25 12:06:47 CET,0.0 2.476 3.41 4.056 4.561 5.023 5.451 5.839 6.526 6.852 7.173 7.302 8.075 8.345 8.837 9.318 9.793 10.026 10.5 10.941 11.529 11.913 12.282 12.803 13.303 13.779 14.251 14.699 15.272 15.826 16.345 16.975 17.566 18.136 18.794 19.548 20.285 21.07 21.916 22.773 23.648 24.621 25.72 26.788 27.992 29.318 30.861 32.583 34.489 36.555 38.776 40.125 40.598 40.727 40.601 40.338 39.988 39.551 39.09 38.621 38.199 37.77 37.32 36.877 36.433 35.981 35.501 35.083 34.697 34.259 33.812 33.447 33.042 32.616 32.282 31.928 31.575 31.197 30.776 30.477 30.17 29.68 29.321 28.953 28.768 28.386 27.979 27.548 27.314 26.581 26.484 26.187 25.892 25.221 24.812 24.373 23.889 23.321 22.651 21.749 18.773
