Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26251   ,KEBNE   ,16690567,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:29 CET,0.0 2.415 3.364 4.033 4.576 5.062 5.484 5.853 6.503 6.791 7.055 7.176 7.796 8.016 8.453 8.868 9.233 9.405 9.761 10.093 10.56 10.864 11.165 11.587 11.966 12.319 12.662 13.013 13.475 13.905 14.29 14.749 15.186 15.577 16.031 16.522 16.979 17.46 17.958 18.505 19.032 19.545 20.094 20.594 21.116 21.654 22.21 22.708 23.059 23.111 22.537 21.272 19.925 18.585 17.331 16.16 15.077 14.084 13.198 12.264 11.467 10.768 10.053 9.324 8.65 8.043 7.402 6.821 6.324 5.824 5.278 4.796 4.294 3.769 3.365 2.96 2.533 2.086 1.602 1.253 0.902 0.369 0.001 -0.38 -0.582 -1.013 -1.461 -1.956 -2.221 -2.882 -3.025 -3.319 -3.654 -4.401 -4.81 -5.247 -5.716 -6.256 -6.908 -7.805 -9.971
2       ,966     ,KEBNE   ,16690568,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:28 CET,0.0 1.335 1.961 2.484 2.951 3.37 3.726 4.058 4.622 4.867 5.111 5.186 5.792 6.0 6.402 6.764 7.097 7.257 7.562 7.848 8.257 8.519 8.783 9.174 9.537 9.897 10.256 10.587 11.011 11.401 11.771 12.215 12.592 12.926 13.319 13.775 14.198 14.631 15.1 15.587 16.038 16.518 17.002 17.437 17.971 18.508 18.994 19.397 19.692 19.66 19.009 17.787 16.512 15.257 14.032 12.93 12.014 11.118 10.279 9.444 8.717 8.042 7.393 6.771 6.176 5.64 5.043 4.49 4.036 3.565 3.038 2.593 2.122 1.61 1.221 0.841 0.452 0.016 -0.445 -0.767 -1.094 -1.597 -1.946 -2.316 -2.513 -2.909 -3.32 -3.756 -3.997 -4.645 -4.764 -5.041 -5.32 -5.931 -6.273 -6.608 -6.985 -7.412 -7.955 -8.668 -10.66
3       ,4658    ,KEBNE   ,16691294,Thu Nov 25 12:09:58 CET,Thu Nov 25 13:51:39 CET,0.0 1.414 2.131 2.775 3.382 3.877 4.238 4.531 5.058 5.313 5.55 5.588 6.185 6.396 6.822 7.202 7.547 7.72 8.049 8.374 8.83 9.098 9.371 9.777 10.138 10.471 10.778 11.074 11.456 11.814 12.166 12.585 12.966 13.314 13.694 14.127 14.534 14.994 15.519 16.029 16.52 17.025 17.544 18.047 18.568 19.033 19.456 19.828 20.085 20.062 19.453 18.159 16.856 15.605 14.417 13.32 12.326 11.392 10.577 9.701 8.91 8.193 7.533 6.926 6.346 5.784 5.179 4.649 4.192 3.719 3.205 2.768 2.316 1.829 1.461 1.076 0.655 0.227 -0.215 -0.525 -0.845 -1.343 -1.699 -2.077 -2.273 -2.675 -3.088 -3.53 -3.762 -4.399 -4.512 -4.78 -5.057 -5.689 -6.044 -6.413 -6.788 -7.229 -7.77 -8.416 -9.914
4       ,26355   ,KEBNE   ,16690570,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:29 CET,0.0 1.159 1.712 2.169 2.563 2.915 3.247 3.545 4.092 4.356 4.598 4.647 5.253 5.467 5.865 6.219 6.547 6.716 7.055 7.372 7.789 8.053 8.336 8.727 9.052 9.349 9.647 9.944 10.334 10.7 11.041 11.436 11.806 12.168 12.565 13.016 13.435 13.863 14.298 14.701 15.102 15.547 16.046 16.522 17.057 17.591 18.058 18.478 18.714 18.519 17.809 16.47 15.026 13.62 12.305 11.101 10.045 9.063 8.181 7.267 6.502 5.77 5.028 4.352 3.721 3.128 2.476 1.867 1.36 0.842 0.298 -0.171 -0.658 -1.163 -1.56 -1.951 -2.357 -2.775 -3.218 -3.542 -3.872 -4.376 -4.743 -5.127 -5.321 -5.73 -6.168 -6.605 -6.824 -7.465 -7.574 -7.847 -8.144 -8.755 -9.067 -9.414 -9.787 -10.21 -10.69 -11.346 -12.738
5       ,18326   ,KEBNE   ,16690571,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:14 CET,0.0 1.305 1.933 2.442 2.876 3.242 3.577 3.891 4.432 4.669 4.904 4.971 5.571 5.782 6.218 6.617 6.964 7.129 7.445 7.754 8.186 8.449 8.718 9.089 9.404 9.731 10.068 10.391 10.802 11.167 11.497 11.887 12.282 12.676 13.12 13.58 13.995 14.428 14.858 15.295 15.749 16.25 16.827 17.327 17.799 18.27 18.738 19.113 19.393 19.42 18.799 17.551 16.218 14.971 13.818 12.703 11.689 10.747 9.919 9.039 8.274 7.607 6.962 6.338 5.747 5.2 4.627 4.109 3.649 3.156 2.648 2.219 1.753 1.273 0.905 0.536 0.149 -0.269 -0.71 -1.02 -1.349 -1.872 -2.237 -2.614 -2.812 -3.207 -3.613 -4.051 -4.278 -4.91 -5.015 -5.295 -5.584 -6.167 -6.503 -6.877 -7.279 -7.717 -8.218 -8.953 -10.449
6       ,23326   ,KEBNE   ,16690572,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:14 CET,0.0 1.331 2.048 2.594 2.98 3.356 3.71 3.993 4.499 4.741 4.973 5.033 5.633 5.844 6.226 6.561 6.877 7.036 7.335 7.619 8.05 8.321 8.572 8.933 9.269 9.617 9.953 10.256 10.63 10.975 11.315 11.709 12.082 12.456 12.882 13.324 13.743 14.176 14.64 15.154 15.656 16.166 16.678 17.127 17.558 17.979 18.417 18.764 18.964 18.882 18.191 16.943 15.691 14.469 13.322 12.22 11.229 10.292 9.446 8.514 7.693 7.021 6.373 5.738 5.154 4.617 4.03 3.501 3.035 2.527 1.979 1.514 1.041 0.569 0.214 -0.155 -0.547 -0.944 -1.367 -1.679 -2.0 -2.484 -2.818 -3.167 -3.347 -3.731 -4.144 -4.569 -4.782 -5.39 -5.416 -5.652 -5.91 -6.51 -6.861 -7.25 -7.677 -8.1 -8.549 -9.164 -10.494
7       ,9462    ,KEBNE   ,16690573,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:27 CET,0.0 1.491 2.144 2.649 3.09 3.487 3.832 4.137 4.686 4.948 5.191 5.229 5.82 6.009 6.365 6.703 7.036 7.202 7.525 7.841 8.264 8.522 8.771 9.109 9.47 9.828 10.147 10.473 10.905 11.303 11.65 12.06 12.461 12.831 13.239 13.691 14.116 14.566 15.036 15.507 15.978 16.468 16.974 17.43 17.886 18.324 18.757 19.143 19.381 19.369 18.784 17.438 16.116 14.928 13.775 12.658 11.657 10.657 9.777 8.983 8.296 7.601 6.898 6.234 5.628 5.086 4.51 3.998 3.538 3.045 2.519 2.065 1.595 1.098 0.731 0.361 -0.05 -0.48 -0.924 -1.219 -1.518 -1.981 -2.321 -2.684 -2.865 -3.241 -3.64 -4.075 -4.311 -4.948 -5.05 -5.328 -5.636 -6.265 -6.595 -6.978 -7.388 -7.832 -8.363 -9.023 -10.384
8       ,23834   ,KEBNE   ,16691299,Thu Nov 25 12:09:58 CET,Thu Nov 25 13:48:49 CET,0.0 1.548 2.225 2.707 3.112 3.492 3.861 4.207 4.782 5.047 5.323 5.452 6.074 6.277 6.649 7.006 7.34 7.504 7.832 8.135 8.558 8.822 9.074 9.455 9.819 10.156 10.472 10.758 11.135 11.507 11.847 12.244 12.62 12.964 13.342 13.763 14.173 14.627 15.073 15.526 16.021 16.566 17.123 17.58 18.021 18.462 18.891 19.239 19.48 19.518 19.059 17.976 16.797 15.622 14.52 13.459 12.461 11.528 10.728 9.904 9.147 8.444 7.772 7.137 6.536 5.968 5.352 4.808 4.346 3.846 3.31 2.875 2.436 1.971 1.613 1.234 0.819 0.398 -0.031 -0.33 -0.653 -1.184 -1.556 -1.954 -2.152 -2.547 -2.968 -3.416 -3.654 -4.293 -4.383 -4.648 -4.931 -5.535 -5.873 -6.26 -6.672 -7.105 -7.621 -8.283 -9.756
9       ,3568    ,KEBNE   ,16690575,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:18 CET,0.0 1.227 1.889 2.392 2.837 3.222 3.551 3.852 4.399 4.645 4.891 4.98 5.581 5.783 6.179 6.54 6.895 7.069 7.388 7.689 8.097 8.367 8.63 8.987 9.325 9.66 9.976 10.255 10.625 10.997 11.354 11.765 12.12 12.448 12.839 13.281 13.698 14.132 14.585 15.012 15.436 15.943 16.474 16.921 17.376 17.822 18.271 18.689 19.01 19.027 18.389 17.126 15.85 14.664 13.505 12.355 11.299 10.326 9.488 8.64 7.899 7.222 6.551 5.916 5.311 4.749 4.18 3.669 3.234 2.782 2.285 1.873 1.43 0.963 0.602 0.221 -0.17 -0.59 -1.022 -1.317 -1.642 -2.14 -2.477 -2.829 -3.008 -3.396 -3.821 -4.267 -4.494 -5.131 -5.234 -5.489 -5.77 -6.392 -6.711 -7.033 -7.365 -7.723 -8.168 -8.76 -9.818
10      ,24808   ,KEBNE   ,16691301,Thu Nov 25 12:10:59 CET,Thu Nov 25 13:49:20 CET,0.0 1.05 1.679 2.184 2.613 3.018 3.374 3.689 4.267 4.529 4.772 4.82 5.424 5.629 6.009 6.37 6.738 6.913 7.223 7.529 7.999 8.286 8.546 8.926 9.283 9.621 9.946 10.251 10.632 10.976 11.309 11.725 12.124 12.501 12.957 13.462 13.914 14.42 14.934 15.45 15.989 16.542 17.124 17.673 18.255 18.771 19.22 19.656 19.985 20.062 19.573 18.309 16.978 15.705 14.536 13.411 12.329 11.314 10.464 9.637 8.883 8.219 7.614 6.989 6.37 5.846 5.304 4.779 4.324 3.83 3.27 2.813 2.359 1.885 1.503 1.084 0.647 0.208 -0.237 -0.536 -0.847 -1.365 -1.748 -2.124 -2.304 -2.695 -3.125 -3.573 -3.807 -4.453 -4.535 -4.804 -5.087 -5.715 -6.079 -6.46 -6.887 -7.365 -7.842 -8.458 -9.921
