Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29783   ,KEBNE   ,16691032,Thu Nov 25 10:24:50 CET,Thu Nov 25 12:07:39 CET,0.0 0.822 1.318 1.721 2.05 2.339 2.609 2.874 3.366 3.578 3.788 3.729 4.418 4.613 4.978 5.318 5.646 5.812 6.14 6.467 6.933 7.213 7.486 7.891 8.276 8.648 9.009 9.347 9.778 10.203 10.61 11.104 11.585 12.072 12.649 13.284 13.884 14.535 15.235 15.983 16.763 17.683 18.79 19.866 21.124 22.555 24.217 26.103 28.287 30.839 33.77 35.838 36.84 37.343 37.541 37.535 37.433 37.213 36.945 36.661 36.374 36.077 35.764 35.439 35.124 34.817 34.458 34.109 33.799 33.49 33.163 32.868 32.556 32.226 31.97 31.7 31.395 31.068 30.7 30.45 30.198 29.793 29.524 29.214 29.047 28.721 28.369 27.981 27.785 27.131 27.14 26.881 26.613 26.01 25.69 25.358 24.955 24.468 23.911 23.203 21.813
2       ,10658   ,KEBNE   ,16690308,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:19 CET,0.0 0.938 1.374 1.76 2.105 2.421 2.748 3.072 3.631 3.871 4.093 3.984 4.652 4.845 5.246 5.636 5.991 6.154 6.477 6.796 7.233 7.516 7.801 8.199 8.574 8.952 9.322 9.675 10.114 10.539 10.954 11.452 11.935 12.404 12.956 13.583 14.196 14.879 15.582 16.339 17.171 18.081 19.143 20.206 21.422 22.754 24.346 26.179 28.202 30.545 33.328 35.412 36.42 36.861 36.971 36.927 36.809 36.596 36.295 35.978 35.69 35.392 35.073 34.736 34.407 34.08 33.707 33.374 33.083 32.75 32.382 32.085 31.767 31.425 31.152 30.864 30.568 30.255 29.935 29.7 29.448 29.043 28.748 28.444 28.288 27.977 27.62 27.227 27.03 26.35 26.344 26.113 25.861 25.302 24.998 24.653 24.258 23.799 23.251 22.524 20.956
3       ,5289    ,KEBNE   ,16690309,Thu Nov 25 08:10:02 CET,Thu Nov 25 08:11:21 CET,0.0 1.098 1.591 1.984 2.323 2.642 2.949 3.224 3.727 3.956 4.177 4.125 4.825 5.018 5.361 5.701 6.022 6.165 6.45 6.727 7.154 7.445 7.711 8.082 8.447 8.828 9.212 9.576 10.044 10.486 10.889 11.387 11.877 12.352 12.914 13.535 14.147 14.817 15.52 16.279 17.098 18.005 19.063 20.126 21.354 22.746 24.343 26.178 28.323 30.711 33.427 35.633 36.693 37.145 37.275 37.202 37.057 36.863 36.631 36.329 36.031 35.76 35.485 35.179 34.86 34.551 34.205 33.882 33.583 33.265 32.933 32.663 32.372 32.038 31.762 31.475 31.187 30.878 30.561 30.342 30.109 29.729 29.441 29.142 28.989 28.65 28.295 27.921 27.712 27.026 27.003 26.756 26.501 25.878 25.539 25.17 24.753 24.347 23.864 23.186 21.996
4       ,23662   ,KEBNE   ,16690310,Thu Nov 25 08:10:01 CET,Thu Nov 25 08:11:11 CET,0.0 1.077 1.532 1.899 2.221 2.521 2.799 3.057 3.506 3.715 3.938 3.879 4.551 4.733 5.104 5.464 5.808 5.979 6.299 6.6 7.028 7.304 7.594 8.014 8.409 8.797 9.175 9.549 10.016 10.46 10.904 11.434 11.927 12.413 12.978 13.603 14.225 14.923 15.656 16.427 17.253 18.177 19.231 20.273 21.512 22.907 24.475 26.216 28.273 30.677 33.598 35.926 37.005 37.505 37.686 37.644 37.499 37.272 37.014 36.709 36.386 36.071 35.742 35.425 35.122 34.822 34.474 34.128 33.823 33.475 33.109 32.825 32.518 32.149 31.858 31.566 31.262 30.948 30.603 30.358 30.104 29.716 29.431 29.128 28.972 28.638 28.266 27.849 27.638 26.97 26.971 26.719 26.455 25.887 25.601 25.282 24.894 24.43 23.857 23.171 21.607
5       ,21548   ,KEBNE   ,16690311,Thu Nov 25 08:10:04 CET,Thu Nov 25 08:11:14 CET,0.0 0.972 1.617 2.088 2.407 2.692 2.982 3.27 3.736 3.946 4.166 4.095 4.769 4.96 5.301 5.631 5.96 6.122 6.435 6.732 7.165 7.454 7.733 8.119 8.491 8.854 9.208 9.55 9.99 10.414 10.824 11.346 11.86 12.344 12.896 13.52 14.142 14.837 15.551 16.301 17.11 18.027 19.118 20.203 21.432 22.805 24.439 26.295 28.505 31.061 33.907 36.151 37.241 37.658 37.752 37.722 37.673 37.532 37.258 36.895 36.578 36.293 35.992 35.67 35.331 35.001 34.651 34.313 34.006 33.691 33.343 33.032 32.728 32.42 32.155 31.848 31.527 31.217 30.864 30.609 30.361 29.979 29.708 29.418 29.268 28.949 28.591 28.189 27.971 27.286 27.255 27.006 26.754 26.139 25.78 25.432 25.049 24.566 24.031 23.279 21.911
6       ,19599   ,KEBNE   ,16690312,Thu Nov 25 08:10:06 CET,Thu Nov 25 08:11:10 CET,0.0 0.935 1.5 1.974 2.314 2.61 2.875 3.119 3.603 3.823 4.039 3.992 4.668 4.848 5.192 5.521 5.839 5.999 6.336 6.661 7.119 7.41 7.696 8.099 8.481 8.861 9.227 9.593 10.078 10.535 10.964 11.485 11.983 12.459 13.01 13.619 14.224 14.897 15.611 16.383 17.157 18.004 19.044 20.105 21.311 22.651 24.208 26.076 28.294 30.872 33.764 35.739 36.74 37.257 37.425 37.387 37.22 36.962 36.701 36.401 36.09 35.779 35.432 35.097 34.757 34.441 34.121 33.792 33.486 33.152 32.79 32.505 32.218 31.873 31.605 31.353 31.068 30.729 30.363 30.123 29.88 29.486 29.215 28.931 28.777 28.439 28.084 27.695 27.486 26.815 26.801 26.548 26.274 25.659 25.33 24.97 24.591 24.112 23.56 22.871 21.224
7       ,6648    ,KEBNE   ,16690313,Thu Nov 25 08:10:01 CET,Thu Nov 25 08:11:09 CET,0.0 1.091 1.587 1.967 2.32 2.658 2.962 3.234 3.736 3.968 4.19 4.129 4.8 4.976 5.323 5.641 5.941 6.091 6.397 6.698 7.136 7.41 7.684 8.089 8.459 8.818 9.163 9.505 9.954 10.392 10.854 11.421 11.94 12.454 13.044 13.679 14.306 14.978 15.68 16.412 17.183 18.09 19.138 20.204 21.474 22.849 24.402 26.202 28.302 30.7 33.486 35.519 36.585 37.081 37.256 37.29 37.153 36.924 36.662 36.315 36.017 35.733 35.433 35.131 34.786 34.448 34.086 33.741 33.441 33.112 32.752 32.452 32.137 31.785 31.51 31.226 30.936 30.635 30.311 30.084 29.837 29.431 29.145 28.837 28.674 28.347 28.008 27.655 27.458 26.786 26.831 26.586 26.319 25.742 25.425 25.076 24.7 24.279 23.714 23.014 21.349
8       ,15453   ,KEBNE   ,16691039,Thu Nov 25 10:24:49 CET,Thu Nov 25 12:04:55 CET,0.0 0.896 1.367 1.743 2.074 2.364 2.637 2.903 3.377 3.591 3.797 3.69 4.345 4.517 4.879 5.23 5.563 5.731 6.037 6.328 6.777 7.081 7.367 7.788 8.203 8.598 8.957 9.284 9.714 10.127 10.536 11.067 11.572 12.066 12.654 13.29 13.904 14.586 15.303 16.052 16.865 17.808 18.912 20.01 21.284 22.705 24.284 26.063 28.202 30.632 33.404 35.477 36.563 37.062 37.211 37.189 37.026 36.767 36.501 36.198 35.885 35.562 35.225 34.891 34.533 34.192 33.847 33.512 33.216 32.921 32.59 32.311 32.025 31.698 31.447 31.177 30.866 30.548 30.226 30.003 29.756 29.345 29.056 28.748 28.571 28.195 27.808 27.392 27.165 26.47 26.437 26.164 25.862 25.249 24.946 24.618 24.262 23.867 23.334 22.59 20.963
9       ,10082   ,KEBNE   ,16690315,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:09 CET,0.0 1.195 1.682 2.063 2.405 2.685 2.947 3.234 3.733 3.953 4.189 4.152 4.825 5.019 5.395 5.773 6.128 6.306 6.655 6.971 7.418 7.702 7.978 8.363 8.738 9.108 9.475 9.839 10.3 10.741 11.171 11.699 12.228 12.737 13.309 13.95 14.572 15.25 15.992 16.765 17.571 18.509 19.605 20.684 21.963 23.386 24.977 26.821 28.945 31.364 34.237 36.335 37.249 37.665 37.788 37.749 37.553 37.288 37.004 36.686 36.385 36.054 35.716 35.388 35.059 34.716 34.329 33.984 33.685 33.358 32.996 32.67 32.337 31.999 31.737 31.469 31.183 30.861 30.495 30.241 29.978 29.577 29.289 28.982 28.832 28.498 28.109 27.698 27.483 26.802 26.775 26.512 26.236 25.641 25.331 25.001 24.614 24.137 23.583 22.889 21.393
10      ,16880   ,KEBNE   ,16690316,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:21 CET,0.0 0.727 1.184 1.549 1.863 2.146 2.41 2.674 3.156 3.359 3.556 3.48 4.155 4.338 4.688 5.033 5.389 5.548 5.833 6.127 6.544 6.821 7.105 7.504 7.866 8.224 8.583 8.944 9.433 9.901 10.34 10.888 11.437 11.94 12.484 13.107 13.742 14.448 15.205 15.973 16.81 17.797 18.921 20.021 21.284 22.713 24.368 26.232 28.336 30.839 33.76 35.817 36.803 37.239 37.343 37.271 37.139 36.924 36.624 36.294 35.972 35.653 35.326 34.968 34.636 34.338 33.995 33.654 33.329 32.977 32.614 32.321 32.002 31.675 31.423 31.147 30.843 30.506 30.178 29.954 29.711 29.303 29.008 28.726 28.58 28.253 27.913 27.545 27.342 26.665 26.67 26.415 26.153 25.544 25.181 24.792 24.387 23.96 23.481 22.839 21.428
