Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20186   ,KEBNE   ,16690447,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:22 CET,0.0 1.543 2.373 2.968 3.429 3.827 4.213 4.59 5.294 5.617 5.919 6.116 6.762 7.026 7.514 7.998 8.476 8.701 9.134 9.559 10.212 10.625 11.012 11.566 12.108 12.636 13.141 13.625 14.247 14.851 15.443 16.158 16.84 17.505 18.288 19.186 20.057 21.02 22.074 23.191 24.372 25.719 27.298 28.849 30.668 32.778 35.228 38.046 41.413 45.449 50.567 54.891 57.481 59.12 60.153 60.887 61.317 61.516 61.616 61.672 61.65 61.581 61.49 61.342 61.139 60.936 60.701 60.456 60.226 59.965 59.69 59.467 59.218 58.931 58.687 58.435 58.163 57.854 57.532 57.293 57.036 56.647 56.378 56.077 55.911 55.566 55.2 54.808 54.601 54.069 53.882 53.616 53.336 52.747 52.407 52.022 51.578 51.075 50.46 49.533 46.698
2       ,30276   ,KEBNE   ,16691173,Thu Nov 25 10:36:13 CET,Thu Nov 25 12:09:23 CET,0.0 1.555 2.314 2.909 3.421 3.859 4.242 4.606 5.273 5.581 5.875 6.088 6.736 7.008 7.506 7.979 8.447 8.675 9.117 9.546 10.177 10.57 10.95 11.514 12.039 12.548 13.056 13.549 14.172 14.795 15.405 16.135 16.846 17.526 18.299 19.16 19.998 20.919 21.917 23.003 24.175 25.498 27.091 28.712 30.554 32.608 34.974 37.744 41.184 45.291 50.201 54.17 56.334 57.543 58.254 58.731 58.997 59.104 59.159 59.114 58.917 58.68 58.454 58.233 57.978 57.716 57.41 57.081 56.771 56.47 56.158 55.861 55.532 55.174 54.892 54.577 54.235 53.912 53.579 53.343 53.083 52.66 52.36 52.02 51.844 51.499 51.122 50.685 50.439 49.876 49.643 49.364 49.075 48.402 48.033 47.623 47.148 46.601 45.959 45.101 42.63
3       ,1290    ,KEBNE   ,16691174,Thu Nov 25 10:36:13 CET,Thu Nov 25 12:07:46 CET,0.0 1.468 2.23 2.781 3.26 3.684 4.068 4.436 5.133 5.456 5.752 5.952 6.588 6.858 7.392 7.878 8.336 8.558 9.003 9.436 10.08 10.489 10.869 11.408 11.927 12.423 12.908 13.393 14.037 14.669 15.281 16.004 16.694 17.356 18.124 19.006 19.869 20.8 21.793 22.866 23.998 25.302 26.852 28.424 30.314 32.479 34.921 37.65 40.982 45.038 50.075 54.453 57.1 58.729 59.745 60.457 60.915 61.177 61.296 61.296 61.259 61.181 61.05 60.881 60.65 60.407 60.178 59.971 59.745 59.49 59.234 59.003 58.735 58.435 58.198 57.949 57.681 57.389 57.083 56.86 56.61 56.213 55.95 55.655 55.495 55.172 54.815 54.402 54.179 53.648 53.505 53.266 52.999 52.361 52.015 51.656 51.239 50.755 50.136 49.152 46.48
4       ,2930    ,KEBNE   ,16690450,Thu Nov 25 08:16:10 CET,Thu Nov 25 08:17:16 CET,0.0 1.33 2.076 2.676 3.166 3.599 3.988 4.357 5.053 5.377 5.678 5.886 6.54 6.806 7.3 7.781 8.247 8.466 8.894 9.314 9.919 10.31 10.693 11.257 11.819 12.344 12.84 13.334 13.983 14.627 15.248 15.967 16.647 17.295 18.042 18.882 19.711 20.657 21.688 22.802 23.968 25.309 26.897 28.479 30.347 32.432 34.866 37.685 41.093 45.248 50.405 54.812 57.37 59.002 60.086 60.788 61.23 61.507 61.652 61.699 61.684 61.64 61.542 61.366 61.148 60.953 60.75 60.519 60.304 60.081 59.835 59.61 59.365 59.109 58.871 58.604 58.332 58.037 57.725 57.511 57.274 56.852 56.578 56.307 56.152 55.841 55.505 55.135 54.944 54.431 54.294 54.045 53.788 53.214 52.883 52.522 52.093 51.593 51.023 50.151 45.731
5       ,29085   ,KEBNE   ,16690451,Thu Nov 25 08:16:11 CET,Thu Nov 25 08:17:14 CET,0.0 1.358 2.067 2.628 3.085 3.51 3.904 4.271 4.913 5.217 5.522 5.724 6.356 6.611 7.122 7.61 8.064 8.279 8.689 9.093 9.718 10.135 10.522 11.077 11.611 12.131 12.645 13.142 13.775 14.408 15.038 15.788 16.485 17.135 17.908 18.799 19.664 20.608 21.617 22.729 23.938 25.277 26.79 28.354 30.269 32.407 34.86 37.735 41.228 45.344 50.437 54.825 57.428 59.003 60.005 60.719 61.128 61.322 61.414 61.454 61.417 61.323 61.192 61.027 60.842 60.623 60.387 60.175 59.956 59.711 59.448 59.219 58.955 58.663 58.441 58.205 57.95 57.653 57.326 57.1 56.85 56.465 56.185 55.895 55.744 55.411 55.037 54.665 54.48 53.939 53.728 53.447 53.159 52.546 52.185 51.822 51.405 50.912 50.345 49.539 46.912
6       ,20054   ,KEBNE   ,16691177,Thu Nov 25 10:37:15 CET,Thu Nov 25 12:10:38 CET,0.0 2.714 3.614 4.171 4.647 5.082 5.469 5.84 6.524 6.832 7.119 7.3 7.929 8.181 8.7 9.206 9.66 9.88 10.314 10.73 11.332 11.726 12.119 12.683 13.225 13.752 14.264 14.758 15.437 16.096 16.7 17.436 18.147 18.806 19.569 20.432 21.258 22.169 23.175 24.254 25.389 26.671 28.185 29.781 31.685 33.778 36.202 39.018 42.453 46.641 51.604 55.799 58.422 60.075 61.11 61.773 62.179 62.425 62.548 62.576 62.482 62.352 62.224 62.052 61.858 61.644 61.406 61.182 60.966 60.724 60.465 60.206 59.92 59.636 59.41 59.168 58.895 58.565 58.213 57.984 57.74 57.367 57.093 56.78 56.616 56.275 55.925 55.566 55.356 54.816 54.665 54.421 54.156 53.566 53.241 52.871 52.445 51.936 51.293 50.536 48.42
7       ,1364    ,KEBNE   ,16690453,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:27 CET,0.0 1.632 2.333 2.915 3.406 3.812 4.188 4.558 5.26 5.58 5.886 6.089 6.733 7.006 7.519 7.996 8.445 8.669 9.101 9.514 10.116 10.509 10.898 11.451 11.998 12.531 13.035 13.523 14.116 14.696 15.307 16.061 16.769 17.441 18.205 19.069 19.919 20.859 21.843 22.903 24.093 25.465 27.071 28.675 30.557 32.721 35.267 38.124 41.493 45.582 50.714 55.19 57.868 59.506 60.523 61.193 61.603 61.842 61.964 62.022 61.99 61.854 61.67 61.479 61.279 61.086 60.846 60.585 60.359 60.115 59.826 59.56 59.291 59.02 58.775 58.528 58.304 58.033 57.722 57.514 57.297 56.942 56.668 56.363 56.202 55.854 55.468 55.045 54.839 54.306 54.127 53.868 53.588 52.967 52.634 52.258 51.846 51.376 50.808 49.974 47.401
8       ,25488   ,KEBNE   ,16690454,Thu Nov 25 08:16:03 CET,Thu Nov 25 08:17:18 CET,0.0 1.451 2.218 2.838 3.375 3.825 4.221 4.605 5.299 5.601 5.905 6.129 6.781 7.046 7.558 8.04 8.53 8.774 9.252 9.699 10.294 10.68 11.071 11.624 12.142 12.661 13.171 13.67 14.32 14.934 15.527 16.257 16.942 17.596 18.374 19.279 20.14 21.049 22.044 23.132 24.305 25.637 27.199 28.774 30.637 32.79 35.341 38.249 41.683 45.746 50.779 55.065 57.636 59.255 60.266 60.885 61.255 61.515 61.596 61.585 61.565 61.498 61.357 61.159 60.96 60.748 60.499 60.296 60.109 59.885 59.632 59.39 59.107 58.782 58.552 58.317 58.026 57.721 57.417 57.215 57.007 56.663 56.405 56.124 55.969 55.625 55.27 54.902 54.704 54.172 54.021 53.778 53.507 52.879 52.537 52.147 51.685 51.192 50.55 49.613 46.994
9       ,6511    ,KEBNE   ,16691180,Thu Nov 25 10:37:15 CET,Thu Nov 25 12:12:27 CET,0.0 1.71 2.405 2.943 3.431 3.849 4.226 4.588 5.21 5.514 5.829 6.076 6.738 7.014 7.548 8.043 8.499 8.723 9.172 9.61 10.244 10.638 11.015 11.572 12.106 12.608 13.103 13.608 14.268 14.917 15.535 16.254 16.944 17.588 18.331 19.206 20.043 20.944 21.959 23.072 24.26 25.614 27.228 28.855 30.765 32.947 35.433 38.194 41.533 45.696 50.784 55.034 57.653 59.385 60.446 61.09 61.48 61.741 61.875 61.89 61.851 61.736 61.582 61.405 61.171 60.941 60.707 60.489 60.267 60.007 59.729 59.497 59.219 58.92 58.698 58.435 58.146 57.842 57.529 57.311 57.071 56.698 56.436 56.144 55.991 55.675 55.338 54.965 54.749 54.213 54.066 53.827 53.569 52.977 52.64 52.28 51.873 51.367 50.763 50.012 48.075
10      ,14924   ,KEBNE   ,16690456,Thu Nov 25 08:16:02 CET,Thu Nov 25 08:17:17 CET,0.0 1.696 2.445 3.032 3.532 3.951 4.321 4.674 5.33 5.648 5.951 6.173 6.809 7.065 7.583 8.073 8.527 8.748 9.171 9.592 10.242 10.646 11.021 11.56 12.087 12.627 13.151 13.674 14.394 15.089 15.772 16.613 17.418 18.186 19.079 20.068 21.03 22.127 23.29 24.499 25.723 27.088 28.717 30.326 32.196 34.329 36.838 39.645 42.945 46.996 52.058 56.361 58.934 60.562 61.588 62.303 62.742 62.968 63.099 63.158 63.115 62.997 62.844 62.713 62.556 62.35 62.1 61.864 61.662 61.446 61.159 60.872 60.588 60.326 60.099 59.817 59.539 59.26 58.925 58.681 58.446 58.066 57.78 57.467 57.3 56.964 56.611 56.229 56.033 55.51 55.381 55.134 54.871 54.294 53.954 53.566 53.13 52.631 52.023 51.24 49.244
