Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13288   ,KEBNE   ,16690517,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:26 CET,0.0 2.049 2.775 3.251 3.68 4.084 4.444 4.759 5.347 5.628 5.908 6.111 6.69 6.914 7.34 7.726 8.104 8.294 8.636 8.952 9.431 9.743 10.03 10.428 10.812 11.199 11.611 11.986 12.4 12.828 13.254 13.724 14.153 14.574 15.058 15.603 16.145 16.712 17.268 17.859 18.444 19.048 19.772 20.464 21.19 21.947 22.805 23.681 24.563 25.427 26.173 26.353 26.036 25.522 24.973 24.392 23.8 23.202 22.643 22.08 21.576 21.073 20.544 20.007 19.489 19.02 18.533 18.077 17.676 17.252 16.773 16.378 15.978 15.551 15.222 14.885 14.503 14.071 13.61 13.308 13.027 12.578 12.25 11.901 11.713 11.309 10.894 10.467 10.24 9.661 9.462 9.183 8.898 8.268 7.909 7.516 7.094 6.608 5.961 5.108 3.19
2       ,9296    ,KEBNE   ,16691243,Thu Nov 25 12:04:43 CET,Thu Nov 25 13:41:02 CET,0.0 1.819 2.544 3.063 3.485 3.871 4.221 4.53 5.117 5.39 5.657 5.821 6.378 6.579 6.977 7.373 7.758 7.945 8.32 8.698 9.199 9.494 9.783 10.207 10.607 10.967 11.298 11.622 12.043 12.451 12.85 13.321 13.747 14.153 14.62 15.124 15.603 16.087 16.575 17.108 17.656 18.244 18.94 19.619 20.341 21.145 22.077 23.025 23.931 24.79 25.51 25.673 25.421 24.967 24.42 23.798 23.182 22.628 22.083 21.44 20.891 20.379 19.836 19.316 18.824 18.352 17.818 17.329 16.916 16.51 16.068 15.66 15.24 14.808 14.471 14.127 13.746 13.326 12.908 12.631 12.356 11.898 11.558 11.191 11.004 10.641 10.247 9.822 9.6 9.029 8.82 8.53 8.243 7.586 7.213 6.839 6.439 5.96 5.356 4.536 2.336
3       ,13387   ,KEBNE   ,16690519,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:25 CET,0.0 2.341 3.17 3.747 4.214 4.635 5.014 5.341 5.912 6.19 6.449 6.572 7.127 7.34 7.747 8.14 8.511 8.688 9.053 9.388 9.838 10.123 10.39 10.783 11.167 11.538 11.906 12.25 12.67 13.063 13.453 13.919 14.345 14.751 15.22 15.757 16.259 16.788 17.36 17.982 18.594 19.248 19.984 20.661 21.409 22.292 23.297 24.223 25.093 25.953 26.68 26.752 26.419 25.964 25.393 24.734 24.08 23.458 22.88 22.271 21.715 21.158 20.57 20.053 19.579 19.07 18.553 18.125 17.711 17.209 16.673 16.244 15.823 15.413 15.093 14.75 14.388 13.995 13.568 13.27 12.974 12.526 12.196 11.823 11.619 11.199 10.761 10.301 10.061 9.476 9.326 9.073 8.78 8.137 7.767 7.324 6.834 6.322 5.794 5.013 2.499
4       ,25759   ,KEBNE   ,16691245,Thu Nov 25 12:04:43 CET,Thu Nov 25 13:41:24 CET,0.0 2.219 2.941 3.498 3.966 4.37 4.739 5.083 5.708 6.002 6.273 6.425 6.993 7.233 7.686 8.071 8.41 8.571 8.883 9.191 9.66 9.96 10.236 10.622 10.992 11.34 11.671 11.997 12.391 12.752 13.125 13.574 13.998 14.421 14.875 15.357 15.866 16.412 16.953 17.527 18.101 18.723 19.437 20.107 20.835 21.576 22.393 23.311 24.35 25.378 26.182 26.267 25.92 25.431 24.894 24.281 23.657 23.062 22.511 21.925 21.345 20.814 20.3 19.794 19.34 18.89 18.394 17.912 17.495 17.103 16.659 16.292 15.924 15.504 15.157 14.812 14.465 14.075 13.637 13.341 13.033 12.532 12.192 11.824 11.627 11.213 10.79 10.362 10.136 9.56 9.339 9.028 8.691 8.011 7.636 7.229 6.803 6.306 5.685 4.874 1.284
5       ,4812    ,KEBNE   ,16690521,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:13 CET,0.0 2.929 3.753 4.342 4.829 5.266 5.663 5.998 6.568 6.837 7.099 7.261 7.832 8.047 8.465 8.854 9.223 9.399 9.725 10.043 10.491 10.764 11.032 11.422 11.808 12.206 12.598 12.944 13.35 13.731 14.081 14.496 14.895 15.309 15.821 16.369 16.89 17.454 18.017 18.587 19.155 19.774 20.445 21.068 21.845 22.714 23.564 24.386 25.261 26.156 26.906 27.036 26.705 26.195 25.585 24.937 24.306 23.689 23.111 22.495 21.983 21.507 21.016 20.516 19.982 19.454 18.897 18.412 17.986 17.539 17.099 16.723 16.308 15.867 15.516 15.147 14.766 14.359 13.928 13.638 13.338 12.846 12.5 12.134 11.945 11.548 11.132 10.715 10.498 9.941 9.823 9.563 9.273 8.685 8.359 7.961 7.499 6.968 6.379 5.523 2.691
6       ,21619   ,KEBNE   ,16690522,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:12 CET,0.0 3.206 3.955 4.49 4.948 5.338 5.705 6.05 6.674 6.975 7.255 7.435 8.017 8.245 8.649 9.027 9.39 9.565 9.896 10.207 10.661 10.938 11.194 11.577 11.936 12.282 12.639 12.994 13.452 13.879 14.285 14.762 15.198 15.605 16.07 16.57 17.056 17.615 18.192 18.764 19.331 19.974 20.714 21.377 22.12 22.927 23.793 24.682 25.631 26.556 27.321 27.55 27.3 26.86 26.309 25.718 25.091 24.418 23.824 23.193 22.605 22.09 21.58 21.062 20.53 20.017 19.502 18.994 18.542 18.105 17.643 17.252 16.842 16.417 16.067 15.66 15.216 14.79 14.366 14.083 13.804 13.32 12.982 12.646 12.464 12.073 11.649 11.191 10.954 10.389 10.221 9.934 9.65 9.056 8.709 8.338 7.917 7.396 6.77 6.051 3.247
7       ,25110   ,KEBNE   ,16690523,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:24 CET,0.0 2.214 2.912 3.5 4.0 4.415 4.77 5.095 5.679 5.95 6.21 6.364 6.927 7.147 7.571 7.944 8.295 8.471 8.804 9.11 9.537 9.819 10.099 10.499 10.863 11.21 11.556 11.877 12.288 12.714 13.131 13.593 14.074 14.543 15.031 15.56 16.045 16.58 17.11 17.633 18.204 18.842 19.521 20.199 21.024 21.839 22.72 23.618 24.445 25.336 26.136 26.286 26.029 25.521 24.908 24.307 23.657 23.011 22.451 21.839 21.27 20.729 20.224 19.735 19.221 18.745 18.237 17.761 17.345 16.907 16.438 16.04 15.637 15.19 14.839 14.492 14.135 13.764 13.35 13.072 12.792 12.326 12.0 11.654 11.47 11.062 10.632 10.192 9.966 9.39 9.22 8.961 8.669 8.041 7.699 7.319 6.897 6.419 5.866 5.145 1.206
8       ,20162   ,KEBNE   ,16691249,Thu Nov 25 12:04:43 CET,Thu Nov 25 13:41:23 CET,0.0 2.654 3.411 3.987 4.506 4.942 5.308 5.626 6.215 6.483 6.724 6.839 7.405 7.635 8.062 8.448 8.835 9.029 9.389 9.718 10.203 10.502 10.794 11.234 11.634 12.021 12.386 12.711 13.149 13.581 13.982 14.45 14.884 15.312 15.821 16.358 16.852 17.382 17.967 18.56 19.138 19.816 20.578 21.297 22.112 22.918 23.731 24.62 25.567 26.457 27.226 27.337 26.946 26.454 25.924 25.324 24.736 24.113 23.496 22.85 22.268 21.724 21.195 20.681 20.178 19.703 19.179 18.692 18.261 17.812 17.375 16.996 16.583 16.161 15.841 15.489 15.098 14.714 14.321 14.038 13.739 13.289 12.976 12.629 12.458 12.09 11.672 11.225 11.0 10.436 10.244 9.962 9.688 9.108 8.778 8.395 7.973 7.529 7.005 6.267 3.981
9       ,16670   ,KEBNE   ,16690525,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:19 CET,0.0 2.084 2.892 3.434 3.875 4.286 4.667 5.011 5.626 5.922 6.191 6.306 6.872 7.092 7.498 7.877 8.238 8.4 8.724 9.05 9.506 9.796 10.083 10.498 10.886 11.26 11.618 11.935 12.338 12.74 13.115 13.545 13.981 14.412 14.904 15.448 15.955 16.499 17.027 17.574 18.175 18.831 19.534 20.197 20.936 21.753 22.623 23.499 24.442 25.364 26.078 26.27 26.004 25.479 24.901 24.288 23.676 23.076 22.508 21.863 21.28 20.755 20.206 19.689 19.181 18.674 18.16 17.697 17.289 16.852 16.335 15.887 15.437 14.954 14.561 14.133 13.679 13.227 12.771 12.465 12.131 11.579 11.198 10.813 10.611 10.165 9.709 9.233 8.978 8.381 8.138 7.822 7.481 6.727 6.321 5.884 5.417 4.855 4.186 3.275 0.505
10      ,9125    ,KEBNE   ,16691251,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:48:52 CET,0.0 2.489 3.229 3.795 4.238 4.626 5.01 5.361 5.975 6.258 6.517 6.667 7.244 7.478 7.914 8.308 8.674 8.858 9.209 9.538 10.01 10.295 10.563 10.979 11.383 11.768 12.132 12.47 12.914 13.337 13.729 14.19 14.629 15.054 15.536 16.07 16.623 17.181 17.728 18.295 18.846 19.438 20.135 20.876 21.667 22.489 23.386 24.261 25.206 26.074 26.649 26.671 26.432 26.022 25.491 24.898 24.28 23.603 22.918 22.243 21.691 21.161 20.62 20.122 19.657 19.207 18.716 18.235 17.806 17.375 16.884 16.471 16.078 15.672 15.344 14.977 14.592 14.191 13.771 13.494 13.204 12.729 12.391 12.055 11.885 11.517 11.097 10.653 10.42 9.836 9.657 9.385 9.084 8.421 8.076 7.694 7.266 6.796 6.224 5.417 2.451
