Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20141   ,KEBNE   ,16690547,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:21 CET,0.0 2.039 2.833 3.423 3.935 4.39 4.805 5.19 5.915 6.248 6.574 6.806 7.506 7.788 8.306 8.799 9.272 9.497 9.931 10.357 10.989 11.387 11.762 12.312 12.842 13.367 13.894 14.41 15.09 15.745 16.363 17.083 17.778 18.47 19.275 20.18 21.043 21.996 23.054 24.162 25.337 26.707 28.299 29.924 31.878 34.05 36.557 39.419 42.828 47.064 52.357 56.868 59.651 61.472 62.628 63.361 63.843 64.106 64.249 64.327 64.329 64.307 64.237 64.126 63.981 63.828 63.65 63.46 63.267 63.054 62.813 62.589 62.357 62.111 61.892 61.659 61.417 61.141 60.849 60.652 60.432 60.075 59.827 59.56 59.424 59.125 58.782 58.409 58.205 57.659 57.541 57.287 57.025 56.428 56.091 55.715 55.263 54.731 54.1 53.15 50.079
2       ,14885   ,KEBNE   ,16690548,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:12 CET,0.0 1.391 2.0 2.464 2.896 3.33 3.734 4.114 4.828 5.162 5.462 5.628 6.294 6.548 7.039 7.508 7.978 8.218 8.689 9.144 9.83 10.232 10.583 11.105 11.608 12.112 12.604 13.063 13.666 14.277 14.909 15.658 16.33 16.982 17.767 18.672 19.554 20.507 21.55 22.677 23.833 25.132 26.645 28.227 30.122 32.224 34.664 37.478 40.891 45.047 50.288 54.808 57.48 59.141 60.236 60.952 61.404 61.727 61.908 61.999 62.044 62.003 61.89 61.758 61.586 61.427 61.261 61.076 60.878 60.628 60.326 60.079 59.836 59.561 59.347 59.111 58.818 58.511 58.218 58.014 57.792 57.432 57.181 56.904 56.754 56.441 56.101 55.731 55.54 55.006 54.876 54.619 54.364 53.791 53.447 53.064 52.619 52.099 51.501 50.665 46.932
3       ,3316    ,KEBNE   ,16690549,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:11 CET,0.0 2.077 2.942 3.626 4.179 4.64 5.057 5.409 6.054 6.383 6.695 6.86 7.524 7.772 8.266 8.733 9.19 9.415 9.854 10.281 10.896 11.295 11.676 12.22 12.745 13.261 13.753 14.226 14.859 15.474 16.07 16.804 17.495 18.141 18.9 19.764 20.591 21.501 22.481 23.555 24.753 26.119 27.711 29.321 31.19 33.298 35.795 38.644 42.058 46.261 51.488 56.016 58.746 60.436 61.526 62.306 62.818 63.138 63.299 63.377 63.425 63.388 63.274 63.129 62.969 62.802 62.584 62.348 62.116 61.873 61.607 61.371 61.127 60.867 60.641 60.398 60.167 59.908 59.591 59.347 59.082 58.691 58.433 58.155 58.021 57.716 57.35 56.967 56.769 56.219 56.066 55.805 55.55 54.948 54.57 54.151 53.721 53.228 52.602 51.699 48.581
4       ,459     ,KEBNE   ,16690550,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:29 CET,0.0 2.247 3.016 3.536 3.979 4.375 4.763 5.145 5.823 6.118 6.415 6.619 7.299 7.558 8.043 8.518 8.994 9.222 9.645 10.06 10.676 11.071 11.456 12.003 12.524 13.024 13.51 13.995 14.628 15.23 15.8 16.506 17.215 17.904 18.687 19.53 20.368 21.312 22.342 23.466 24.629 25.916 27.454 29.069 30.948 33.029 35.492 38.348 41.735 45.805 50.967 55.387 58.002 59.776 60.998 61.824 62.31 62.575 62.735 62.845 62.844 62.798 62.747 62.669 62.533 62.343 62.131 61.93 61.747 61.538 61.286 61.077 60.854 60.591 60.358 60.129 59.897 59.635 59.352 59.151 58.939 58.564 58.29 58.011 57.865 57.562 57.234 56.858 56.651 56.095 55.967 55.716 55.433 54.79 54.43 54.052 53.623 53.093 52.402 51.365 47.467
5       ,24345   ,KEBNE   ,16690551,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:27 CET,0.0 2.413 3.283 3.932 4.484 4.978 5.436 5.873 6.69 7.059 7.392 7.632 8.332 8.613 9.136 9.617 10.077 10.297 10.718 11.143 11.771 12.165 12.547 13.099 13.609 14.107 14.591 15.072 15.714 16.314 16.906 17.638 18.33 18.988 19.744 20.604 21.436 22.349 23.349 24.442 25.598 26.857 28.322 29.866 31.706 33.732 36.094 38.856 42.22 46.319 51.364 55.699 58.245 59.82 60.856 61.588 62.084 62.414 62.569 62.624 62.628 62.556 62.435 62.296 62.127 61.916 61.66 61.426 61.212 60.972 60.698 60.429 60.153 59.872 59.633 59.403 59.15 58.867 58.574 58.363 58.122 57.709 57.405 57.089 56.941 56.632 56.266 55.854 55.649 55.117 55.011 54.752 54.447 53.775 53.43 53.06 52.626 52.127 51.505 50.522 47.412
6       ,13147   ,KEBNE   ,16690552,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:25 CET,0.0 1.416 2.078 2.621 3.087 3.495 3.868 4.236 4.916 5.219 5.498 5.647 6.319 6.571 7.055 7.529 7.989 8.218 8.673 9.104 9.708 10.099 10.475 11.021 11.55 12.077 12.593 13.072 13.708 14.346 14.958 15.702 16.413 17.085 17.866 18.734 19.561 20.492 21.492 22.523 23.65 24.979 26.583 28.172 29.966 32.035 34.522 37.406 40.859 45.019 50.232 54.689 57.346 59.041 60.151 60.921 61.459 61.813 61.982 62.046 62.047 62.0 61.875 61.732 61.594 61.429 61.229 61.021 60.841 60.627 60.38 60.155 59.896 59.652 59.459 59.242 58.99 58.717 58.427 58.221 58.012 57.674 57.432 57.165 57.03 56.758 56.442 56.076 55.882 55.343 55.162 54.828 54.491 53.737 53.308 52.87 52.356 51.718 50.936 49.95 46.428
7       ,25161   ,KEBNE   ,16691278,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:46:25 CET,0.0 1.988 2.692 3.268 3.733 4.185 4.639 5.013 5.629 5.912 6.195 6.347 7.004 7.261 7.751 8.215 8.664 8.883 9.302 9.697 10.287 10.681 11.054 11.591 12.135 12.663 13.178 13.681 14.311 14.918 15.522 16.251 16.947 17.634 18.435 19.327 20.178 21.124 22.151 23.239 24.379 25.666 27.194 28.719 30.507 32.57 35.032 37.857 41.235 45.375 50.475 55.005 57.799 59.507 60.655 61.432 61.935 62.269 62.429 62.548 62.616 62.605 62.526 62.357 62.153 61.971 61.76 61.571 61.384 61.122 60.846 60.601 60.319 60.007 59.743 59.466 59.164 58.855 58.539 58.331 58.117 57.742 57.466 57.185 57.044 56.748 56.408 55.991 55.77 55.227 55.1 54.844 54.56 53.951 53.62 53.265 52.864 52.317 51.625 50.688 48.168
8       ,13635   ,KEBNE   ,16691279,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:46:03 CET,0.0 2.018 2.783 3.359 3.854 4.309 4.719 5.076 5.727 6.031 6.318 6.477 7.136 7.4 7.914 8.39 8.839 9.054 9.468 9.868 10.456 10.831 11.193 11.719 12.25 12.756 13.252 13.736 14.338 14.951 15.535 16.217 16.903 17.59 18.39 19.261 20.093 21.015 21.977 23.033 24.164 25.405 26.927 28.502 30.35 32.426 34.861 37.688 41.103 45.291 50.49 54.888 57.595 59.281 60.365 61.131 61.605 61.907 62.081 62.144 62.125 62.048 61.913 61.774 61.652 61.498 61.273 61.037 60.833 60.621 60.38 60.159 59.917 59.654 59.455 59.237 58.985 58.719 58.44 58.223 57.987 57.61 57.339 57.056 56.908 56.597 56.243 55.856 55.654 55.098 54.992 54.754 54.474 53.871 53.53 53.144 52.708 52.171 51.506 50.641 47.758
9       ,8252    ,KEBNE   ,16691280,Thu Nov 25 12:10:01 CET,Thu Nov 25 13:46:07 CET,0.0 1.825 2.52 3.11 3.605 4.021 4.407 4.768 5.442 5.756 6.054 6.223 6.898 7.179 7.68 8.136 8.582 8.804 9.245 9.665 10.262 10.657 11.043 11.581 12.103 12.6 13.091 13.563 14.15 14.74 15.3 15.978 16.657 17.337 18.142 19.027 19.87 20.797 21.779 22.825 23.977 25.329 26.913 28.476 30.361 32.543 35.017 37.786 41.151 45.311 50.505 55.001 57.756 59.504 60.669 61.436 61.85 62.087 62.234 62.29 62.272 62.21 62.1 61.941 61.766 61.594 61.393 61.187 60.984 60.738 60.459 60.253 60.045 59.793 59.57 59.324 59.052 58.752 58.443 58.231 57.998 57.618 57.349 57.066 56.921 56.604 56.283 55.925 55.727 55.173 55.048 54.803 54.545 53.974 53.63 53.261 52.828 52.271 51.61 50.772 47.592
10      ,4288    ,KEBNE   ,16691281,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:46:43 CET,0.0 1.493 2.261 2.857 3.363 3.818 4.257 4.668 5.397 5.734 6.038 6.195 6.854 7.109 7.603 8.097 8.574 8.806 9.24 9.655 10.248 10.62 10.996 11.553 12.076 12.581 13.082 13.586 14.229 14.818 15.418 16.165 16.874 17.57 18.378 19.268 20.133 21.114 22.189 23.345 24.547 25.894 27.454 29.015 30.84 32.942 35.494 38.414 41.876 46.076 51.243 55.58 58.165 59.88 60.988 61.678 62.088 62.312 62.392 62.372 62.289 62.154 62.01 61.852 61.648 61.434 61.199 60.964 60.728 60.504 60.278 60.031 59.772 59.518 59.294 59.03 58.757 58.48 58.199 58.0 57.767 57.41 57.16 56.874 56.727 56.421 56.077 55.704 55.503 54.96 54.857 54.608 54.351 53.802 53.465 53.054 52.59 52.024 51.352 50.503 45.792
