Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19656   ,KEBNE   ,16691042,Thu Nov 25 10:25:51 CET,Thu Nov 25 12:07:57 CET,0.0 2.446 3.309 3.945 4.515 5.016 5.44 5.803 6.422 6.711 7.002 7.062 7.799 8.049 8.529 8.98 9.397 9.595 9.987 10.342 10.84 11.163 11.476 11.923 12.348 12.769 13.174 13.562 14.06 14.534 14.981 15.526 16.047 16.537 17.106 17.752 18.367 19.063 19.788 20.482 21.225 22.08 23.056 24.002 25.077 26.305 27.736 29.32 31.1 33.143 35.466 36.992 37.609 37.789 37.737 37.618 37.425 37.152 36.849 36.502 36.157 35.796 35.418 35.057 34.709 34.375 33.975 33.596 33.285 32.962 32.611 32.306 31.975 31.598 31.295 30.986 30.674 30.354 30.012 29.764 29.502 29.067 28.773 28.485 28.335 28.012 27.645 27.262 27.071 26.392 26.364 26.11 25.85 25.341 25.074 24.749 24.389 24.017 23.492 22.798 21.615
2       ,30869   ,KEBNE   ,16690318,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:19 CET,0.0 2.619 3.519 4.249 4.844 5.325 5.726 6.092 6.767 7.071 7.38 7.51 8.272 8.536 9.044 9.488 9.882 10.08 10.462 10.819 11.321 11.657 11.989 12.469 12.963 13.411 13.813 14.212 14.699 15.156 15.631 16.21 16.751 17.245 17.783 18.406 19.002 19.647 20.359 21.126 21.893 22.675 23.614 24.588 25.699 26.901 28.261 29.766 31.487 33.458 35.596 37.091 37.794 38.099 38.141 37.991 37.758 37.463 37.14 36.755 36.378 36.031 35.675 35.312 34.958 34.607 34.218 33.857 33.548 33.242 32.919 32.651 32.342 31.987 31.73 31.469 31.186 30.901 30.568 30.322 30.094 29.726 29.449 29.162 29.016 28.707 28.367 27.994 27.798 27.123 27.146 26.895 26.624 26.051 25.745 25.393 24.996 24.572 24.042 23.374 22.254
3       ,13602   ,KEBNE   ,16691044,Thu Nov 25 10:25:51 CET,Thu Nov 25 12:11:39 CET,0.0 2.455 3.318 3.926 4.432 4.873 5.264 5.644 6.349 6.671 6.974 7.027 7.757 7.992 8.443 8.873 9.28 9.473 9.841 10.194 10.717 11.054 11.395 11.887 12.349 12.779 13.174 13.561 14.038 14.495 14.951 15.499 16.022 16.515 17.089 17.757 18.384 19.039 19.73 20.469 21.247 22.107 23.088 24.052 25.172 26.425 27.823 29.336 31.034 32.965 35.164 36.723 37.344 37.563 37.6 37.467 37.195 36.868 36.546 36.176 35.813 35.447 35.045 34.643 34.266 33.941 33.594 33.244 32.93 32.601 32.259 31.974 31.668 31.343 31.069 30.769 30.454 30.129 29.804 29.567 29.322 28.958 28.686 28.381 28.218 27.871 27.499 27.127 26.939 26.275 26.326 26.09 25.852 25.302 24.973 24.618 24.231 23.792 23.258 22.57 21.161
4       ,22445   ,KEBNE   ,16691045,Thu Nov 25 10:25:51 CET,Thu Nov 25 12:08:37 CET,0.0 2.483 3.33 3.967 4.532 5.03 5.454 5.844 6.562 6.889 7.192 7.288 8.052 8.329 8.828 9.299 9.736 9.933 10.315 10.68 11.203 11.536 11.862 12.339 12.791 13.225 13.641 14.046 14.543 15.007 15.467 16.017 16.52 17.015 17.605 18.255 18.874 19.53 20.225 20.988 21.788 22.632 23.597 24.564 25.704 26.977 28.386 29.94 31.717 33.696 35.866 37.436 38.161 38.376 38.356 38.269 38.081 37.801 37.505 37.163 36.874 36.569 36.199 35.825 35.476 35.139 34.778 34.436 34.112 33.784 33.432 33.121 32.804 32.447 32.151 31.867 31.56 31.212 30.853 30.605 30.336 29.902 29.608 29.299 29.136 28.799 28.435 28.045 27.856 27.207 27.286 27.06 26.806 26.238 25.923 25.569 25.196 24.797 24.314 23.701 22.271
5       ,30318   ,KEBNE   ,16690321,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:06 CET,0.0 2.455 3.392 4.026 4.517 4.955 5.385 5.781 6.475 6.792 7.083 7.143 7.877 8.127 8.62 9.089 9.515 9.722 10.129 10.491 10.995 11.334 11.673 12.155 12.606 13.044 13.479 13.869 14.344 14.813 15.261 15.797 16.342 16.865 17.427 18.049 18.65 19.329 20.029 20.731 21.457 22.242 23.221 24.221 25.32 26.507 27.833 29.383 31.192 33.125 35.266 36.9 37.707 38.04 38.052 37.907 37.712 37.463 37.166 36.83 36.496 36.145 35.764 35.369 34.995 34.645 34.266 33.905 33.586 33.253 32.885 32.57 32.236 31.865 31.574 31.285 30.979 30.647 30.276 30.011 29.739 29.313 29.009 28.7 28.541 28.192 27.823 27.427 27.223 26.547 26.574 26.33 26.069 25.524 25.222 24.874 24.494 24.045 23.478 22.713 21.137
6       ,13541   ,KEBNE   ,16691047,Thu Nov 25 10:25:51 CET,Thu Nov 25 12:08:54 CET,0.0 2.52 3.395 4.031 4.535 5.007 5.473 5.875 6.572 6.885 7.2 7.309 8.062 8.306 8.756 9.175 9.598 9.809 10.202 10.598 11.142 11.456 11.776 12.262 12.689 13.097 13.522 13.915 14.436 14.986 15.484 16.068 16.629 17.114 17.686 18.339 18.955 19.601 20.269 21.001 21.763 22.587 23.523 24.478 25.598 26.84 28.249 29.773 31.484 33.456 35.766 37.372 38.074 38.398 38.468 38.414 38.249 37.935 37.615 37.325 37.051 36.728 36.35 35.978 35.641 35.31 34.933 34.581 34.268 33.926 33.552 33.249 32.928 32.583 32.302 32.001 31.7 31.398 31.08 30.841 30.587 30.185 29.915 29.641 29.485 29.171 28.85 28.481 28.293 27.624 27.644 27.424 27.178 26.559 26.214 25.852 25.426 24.965 24.433 23.729 22.305
7       ,25000   ,KEBNE   ,16690323,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:06 CET,0.0 2.112 2.99 3.631 4.14 4.593 4.991 5.382 6.077 6.366 6.65 6.725 7.459 7.692 8.142 8.592 9.027 9.222 9.588 9.953 10.457 10.778 11.108 11.573 12.028 12.453 12.86 13.282 13.779 14.243 14.711 15.272 15.801 16.298 16.885 17.543 18.153 18.8 19.472 20.21 20.984 21.826 22.843 23.799 24.899 26.154 27.516 29.048 30.767 32.678 34.946 36.547 37.18 37.368 37.348 37.233 37.008 36.697 36.396 36.062 35.725 35.376 35.027 34.679 34.317 33.963 33.589 33.242 32.937 32.616 32.264 31.967 31.656 31.317 31.048 30.761 30.445 30.1 29.753 29.506 29.238 28.846 28.568 28.27 28.112 27.777 27.413 26.994 26.782 26.121 26.181 25.972 25.746 25.196 24.869 24.553 24.235 23.853 23.379 22.711 21.154
8       ,8367    ,KEBNE   ,16691049,Thu Nov 25 10:25:51 CET,Thu Nov 25 12:11:08 CET,0.0 2.904 3.807 4.443 4.942 5.366 5.794 6.174 6.819 7.118 7.413 7.515 8.262 8.502 8.958 9.407 9.848 10.057 10.442 10.787 11.283 11.604 11.905 12.365 12.793 13.225 13.653 14.045 14.555 15.041 15.496 16.039 16.561 17.043 17.614 18.251 18.821 19.417 20.074 20.793 21.502 22.3 23.261 24.23 25.34 26.534 27.918 29.409 31.079 33.026 35.257 36.876 37.624 37.925 37.904 37.748 37.491 37.15 36.836 36.47 36.124 35.799 35.438 35.073 34.718 34.372 33.995 33.658 33.344 32.999 32.668 32.373 32.033 31.69 31.419 31.117 30.806 30.47 30.099 29.847 29.59 29.186 28.908 28.624 28.474 28.15 27.795 27.425 27.233 26.551 26.552 26.316 26.079 25.508 25.164 24.783 24.368 23.924 23.454 22.84 21.365
9       ,26607   ,KEBNE   ,16691050,Thu Nov 25 10:25:51 CET,Thu Nov 25 12:06:44 CET,0.0 2.604 3.486 4.135 4.703 5.195 5.622 6.018 6.716 7.021 7.316 7.401 8.154 8.404 8.877 9.341 9.771 9.973 10.366 10.735 11.27 11.615 11.946 12.409 12.855 13.278 13.677 14.066 14.573 15.065 15.527 16.063 16.563 17.062 17.62 18.207 18.812 19.487 20.2 20.936 21.738 22.651 23.631 24.591 25.719 26.981 28.37 29.885 31.613 33.526 35.729 37.371 38.144 38.452 38.494 38.369 38.121 37.818 37.518 37.18 36.841 36.475 36.1 35.757 35.433 35.121 34.763 34.419 34.115 33.776 33.397 33.098 32.782 32.418 32.117 31.808 31.498 31.187 30.858 30.613 30.358 29.939 29.651 29.367 29.212 28.872 28.508 28.147 27.956 27.281 27.313 27.08 26.835 26.292 25.963 25.588 25.196 24.767 24.291 23.65 22.334
10      ,26607   ,KEBNE   ,16691051,Thu Nov 25 10:25:51 CET,Thu Nov 25 12:08:20 CET,0.0 2.604 3.486 4.135 4.703 5.195 5.622 6.018 6.716 7.021 7.316 7.401 8.154 8.404 8.877 9.341 9.771 9.973 10.366 10.735 11.27 11.615 11.946 12.409 12.855 13.278 13.677 14.066 14.573 15.065 15.527 16.063 16.563 17.062 17.62 18.207 18.812 19.487 20.2 20.936 21.738 22.651 23.631 24.591 25.719 26.981 28.37 29.885 31.613 33.526 35.729 37.371 38.144 38.452 38.494 38.369 38.121 37.818 37.518 37.18 36.841 36.475 36.1 35.757 35.433 35.121 34.763 34.419 34.115 33.776 33.397 33.098 32.782 32.418 32.117 31.808 31.498 31.187 30.858 30.613 30.358 29.939 29.651 29.367 29.212 28.872 28.508 28.147 27.956 27.281 27.313 27.08 26.835 26.292 25.963 25.588 25.196 24.767 24.291 23.65 22.334
