Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27331   ,KEBNE   ,16691052,Thu Nov 25 10:25:51 CET,Thu Nov 25 12:10:17 CET,0.0 1.366 2.016 2.468 2.908 3.294 3.619 3.916 4.488 4.767 5.027 5.059 5.781 5.995 6.377 6.775 7.154 7.319 7.645 7.97 8.438 8.74 9.022 9.413 9.801 10.181 10.56 10.931 11.375 11.791 12.198 12.7 13.201 13.666 14.182 14.739 15.251 15.812 16.411 17.012 17.605 18.277 19.079 19.892 20.815 21.761 22.755 23.778 24.855 26.031 27.24 27.82 27.863 27.579 27.088 26.591 26.124 25.655 25.21 24.704 24.246 23.835 23.395 22.897 22.425 22.033 21.611 21.206 20.834 20.444 20.042 19.689 19.326 18.956 18.659 18.357 18.03 17.672 17.297 17.046 16.793 16.396 16.12 15.829 15.669 15.319 14.959 14.56 14.341 13.628 13.581 13.329 13.063 12.463 12.157 11.83 11.474 11.079 10.578 9.911 8.529
2       ,601     ,KEBNE   ,16691053,Thu Nov 25 10:25:50 CET,Thu Nov 25 12:05:41 CET,0.0 1.354 2.004 2.542 2.975 3.322 3.661 3.973 4.537 4.794 5.046 5.046 5.748 5.956 6.347 6.72 7.08 7.253 7.589 7.919 8.41 8.711 8.986 9.39 9.778 10.136 10.489 10.832 11.255 11.666 12.079 12.554 13.004 13.429 13.9 14.429 14.92 15.473 16.101 16.742 17.394 18.103 18.898 19.691 20.592 21.57 22.668 23.814 25.014 26.305 27.53 28.133 28.168 27.946 27.588 27.12 26.671 26.201 25.724 25.242 24.813 24.37 23.894 23.431 22.969 22.554 22.131 21.719 21.329 20.932 20.54 20.183 19.796 19.426 19.133 18.799 18.436 18.064 17.677 17.407 17.143 16.742 16.424 16.062 15.899 15.577 15.213 14.84 14.648 13.974 14.021 13.78 13.519 12.944 12.636 12.315 11.958 11.558 11.072 10.433 9.097
3       ,2293    ,KEBNE   ,16691054,Thu Nov 25 10:25:50 CET,Thu Nov 25 12:07:00 CET,0.0 1.412 2.012 2.473 2.83 3.144 3.455 3.767 4.349 4.604 4.843 4.801 5.497 5.703 6.116 6.51 6.873 7.035 7.347 7.669 8.123 8.423 8.726 9.163 9.58 9.977 10.337 10.671 11.097 11.509 11.91 12.407 12.876 13.311 13.865 14.537 15.119 15.697 16.328 17.004 17.697 18.444 19.273 20.048 20.894 21.858 22.928 24.039 25.238 26.463 27.632 28.177 28.124 27.907 27.615 27.198 26.716 26.24 25.787 25.256 24.781 24.347 23.93 23.519 23.102 22.714 22.306 21.92 21.572 21.219 20.835 20.489 20.139 19.767 19.472 19.174 18.855 18.505 18.132 17.876 17.601 17.16 16.852 16.543 16.383 16.046 15.678 15.295 15.104 14.405 14.397 14.141 13.88 13.297 12.961 12.607 12.226 11.807 11.327 10.641 9.323
4       ,3064    ,KEBNE   ,16690330,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:06 CET,0.0 1.459 2.106 2.612 3.028 3.404 3.73 4.019 4.578 4.836 5.095 5.084 5.78 5.994 6.387 6.762 7.14 7.32 7.658 7.972 8.409 8.713 9.027 9.452 9.843 10.227 10.608 10.968 11.415 11.837 12.214 12.67 13.141 13.624 14.168 14.76 15.309 15.888 16.508 17.119 17.732 18.402 19.195 20.0 20.963 22.03 23.133 24.246 25.4 26.603 27.713 28.221 28.179 27.873 27.484 27.044 26.565 26.07 25.612 25.116 24.653 24.219 23.776 23.344 22.929 22.526 22.107 21.748 21.414 21.05 20.69 20.38 20.033 19.664 19.37 19.058 18.713 18.346 17.948 17.67 17.391 16.968 16.673 16.366 16.21 15.865 15.488 15.083 14.869 14.183 14.242 14.001 13.731 13.169 12.892 12.578 12.194 11.757 11.227 10.511 9.193
5       ,25045   ,KEBNE   ,16691056,Thu Nov 25 10:25:52 CET,Thu Nov 25 12:09:02 CET,0.0 1.25 1.861 2.375 2.842 3.219 3.562 3.858 4.414 4.682 4.931 4.935 5.638 5.844 6.242 6.612 6.958 7.127 7.45 7.764 8.229 8.53 8.821 9.232 9.616 9.98 10.341 10.686 11.139 11.58 11.973 12.459 12.926 13.354 13.836 14.363 14.882 15.458 16.07 16.722 17.389 18.112 18.935 19.731 20.627 21.563 22.596 23.786 25.078 26.366 27.529 28.038 27.987 27.698 27.34 26.91 26.491 26.027 25.51 24.936 24.436 24.011 23.604 23.215 22.846 22.47 22.06 21.694 21.352 20.981 20.601 20.283 19.925 19.526 19.214 18.901 18.567 18.216 17.839 17.575 17.307 16.865 16.558 16.243 16.068 15.684 15.302 14.893 14.659 13.957 13.962 13.699 13.432 12.883 12.597 12.282 11.876 11.371 10.829 10.209 8.772
6       ,3611    ,KEBNE   ,16691057,Thu Nov 25 10:26:52 CET,Thu Nov 25 12:07:11 CET,0.0 1.541 2.163 2.621 3.029 3.433 3.803 4.122 4.713 5.001 5.27 5.276 5.99 6.204 6.596 6.965 7.311 7.48 7.81 8.107 8.528 8.808 9.08 9.477 9.863 10.225 10.591 10.952 11.397 11.834 12.272 12.785 13.252 13.713 14.23 14.783 15.286 15.872 16.514 17.137 17.818 18.553 19.314 20.05 20.918 21.839 22.865 23.965 25.126 26.337 27.492 28.055 28.066 27.771 27.384 26.966 26.448 25.902 25.436 24.944 24.473 24.017 23.547 23.079 22.659 22.286 21.885 21.512 21.174 20.804 20.386 20.035 19.686 19.315 19.011 18.679 18.344 18.013 17.655 17.403 17.127 16.689 16.396 16.076 15.907 15.573 15.232 14.866 14.668 13.976 13.997 13.744 13.484 12.939 12.617 12.288 11.954 11.545 11.048 10.479 9.228
7       ,12870   ,KEBNE   ,16690333,Thu Nov 25 08:09:58 CET,Thu Nov 25 08:11:19 CET,0.0 1.201 1.809 2.262 2.658 3.013 3.322 3.622 4.181 4.438 4.672 4.612 5.307 5.518 5.937 6.343 6.716 6.894 7.242 7.562 8.028 8.332 8.601 8.973 9.359 9.758 10.121 10.461 10.9 11.325 11.754 12.278 12.753 13.185 13.684 14.24 14.783 15.354 15.935 16.544 17.169 17.876 18.723 19.563 20.458 21.409 22.483 23.594 24.819 26.148 27.375 27.965 27.963 27.655 27.264 26.815 26.315 25.82 25.347 24.811 24.32 23.888 23.475 23.061 22.659 22.283 21.864 21.485 21.149 20.781 20.396 20.075 19.734 19.368 19.067 18.74 18.39 18.019 17.634 17.368 17.09 16.66 16.345 16.018 15.863 15.545 15.199 14.818 14.622 13.943 13.994 13.768 13.531 12.964 12.636 12.289 11.894 11.444 10.888 10.157 8.805
8       ,7521    ,KEBNE   ,16691059,Thu Nov 25 10:26:52 CET,Thu Nov 25 12:06:02 CET,0.0 1.458 2.139 2.594 2.994 3.343 3.674 3.973 4.498 4.738 4.969 4.937 5.649 5.867 6.285 6.675 7.04 7.213 7.54 7.86 8.323 8.625 8.922 9.357 9.773 10.155 10.513 10.855 11.27 11.672 12.05 12.468 12.905 13.348 13.861 14.445 14.97 15.504 16.07 16.691 17.339 18.034 18.853 19.643 20.506 21.433 22.452 23.573 24.812 26.039 27.16 27.695 27.665 27.359 26.96 26.487 26.002 25.536 25.097 24.594 24.122 23.697 23.269 22.82 22.381 21.987 21.56 21.168 20.814 20.447 20.053 19.705 19.341 18.95 18.632 18.314 17.998 17.669 17.307 17.034 16.754 16.319 16.016 15.708 15.549 15.197 14.799 14.395 14.19 13.5 13.496 13.22 12.933 12.372 12.079 11.769 11.411 10.997 10.475 9.767 8.582
9       ,28654   ,KEBNE   ,16691060,Thu Nov 25 10:26:52 CET,Thu Nov 25 12:07:51 CET,0.0 1.196 1.753 2.177 2.556 2.905 3.24 3.553 4.11 4.352 4.583 4.568 5.274 5.481 5.876 6.242 6.609 6.778 7.087 7.415 7.908 8.2 8.481 8.905 9.308 9.688 10.038 10.369 10.804 11.243 11.662 12.147 12.603 13.036 13.565 14.168 14.731 15.333 15.947 16.589 17.275 18.013 18.815 19.607 20.514 21.488 22.52 23.609 24.76 25.946 27.15 27.717 27.756 27.547 27.156 26.654 26.182 25.697 25.214 24.712 24.254 23.826 23.379 22.929 22.517 22.112 21.669 21.247 20.864 20.484 20.064 19.707 19.351 18.965 18.661 18.348 18.026 17.673 17.284 17.011 16.722 16.279 15.975 15.651 15.476 15.107 14.739 14.342 14.131 13.438 13.417 13.152 12.883 12.312 11.973 11.593 11.201 10.722 10.132 9.443 7.95
10      ,2567    ,KEBNE   ,16691061,Thu Nov 25 10:26:53 CET,Thu Nov 25 12:09:50 CET,0.0 1.019 1.59 2.072 2.516 2.922 3.269 3.597 4.166 4.402 4.651 4.651 5.34 5.54 5.946 6.321 6.676 6.858 7.193 7.49 7.917 8.201 8.495 8.944 9.377 9.791 10.178 10.538 11.036 11.502 11.906 12.389 12.858 13.299 13.801 14.416 15.041 15.651 16.228 16.862 17.543 18.279 19.122 19.925 20.805 21.711 22.689 23.79 25.026 26.286 27.428 27.888 27.811 27.482 27.05 26.543 26.027 25.536 25.076 24.586 24.102 23.645 23.243 22.843 22.443 22.055 21.625 21.246 20.873 20.461 20.059 19.722 19.369 18.994 18.7 18.389 18.053 17.682 17.289 17.04 16.788 16.358 16.048 15.729 15.574 15.254 14.897 14.518 14.321 13.634 13.617 13.347 13.074 12.496 12.179 11.838 11.458 11.0 10.503 9.922 8.737
