Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18764   ,KEBNE   ,16691212,Thu Nov 25 10:50:53 CET,Thu Nov 25 12:27:02 CET,0.0 1.463 2.12 2.622 3.032 3.465 3.852 4.17 4.732 4.997 5.26 5.428 5.972 6.17 6.543 6.907 7.235 7.394 7.712 8.011 8.434 8.705 8.96 9.32 9.647 9.971 10.294 10.603 11.027 11.443 11.845 12.305 12.698 13.042 13.446 13.902 14.343 14.857 15.363 15.837 16.329 16.869 17.522 18.217 18.953 19.684 20.43 21.118 21.778 22.354 22.671 22.33 21.687 20.942 20.2 19.422 18.683 18.004 17.374 16.68 16.005 15.406 14.848 14.277 13.729 13.253 12.746 12.288 11.886 11.453 10.997 10.587 10.148 9.718 9.376 8.989 8.581 8.155 7.711 7.4 7.09 6.6 6.243 5.848 5.634 5.184 4.708 4.194 3.93 3.363 3.073 2.748 2.404 1.636 1.168 0.653 0.111 -0.515 -1.34 -2.49 -8.408
2       ,19442   ,KEBNE   ,16690488,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:12 CET,0.0 1.277 1.915 2.404 2.793 3.139 3.468 3.774 4.322 4.572 4.801 4.908 5.429 5.628 6.004 6.364 6.714 6.893 7.221 7.528 7.974 8.243 8.501 8.877 9.235 9.598 9.942 10.25 10.634 10.994 11.339 11.749 12.151 12.538 12.975 13.469 13.934 14.421 14.911 15.446 15.979 16.502 17.113 17.725 18.401 19.129 19.923 20.694 21.452 22.201 22.693 22.487 21.901 21.229 20.522 19.779 19.043 18.304 17.678 17.018 16.399 15.833 15.265 14.71 14.177 13.699 13.211 12.759 12.33 11.843 11.313 10.864 10.414 9.944 9.575 9.196 8.799 8.384 7.93 7.613 7.28 6.716 6.318 5.916 5.71 5.257 4.764 4.251 3.982 3.393 3.129 2.819 2.491 1.777 1.365 0.908 0.397 -0.235 -1.087 -2.302 -6.699
3       ,31778   ,KEBNE   ,16691214,Thu Nov 25 11:04:23 CET,Thu Nov 25 12:36:50 CET,0.0 1.583 2.233 2.698 3.088 3.442 3.763 4.054 4.6 4.859 5.108 5.247 5.768 5.964 6.35 6.702 7.024 7.18 7.487 7.793 8.229 8.502 8.759 9.119 9.487 9.828 10.124 10.417 10.799 11.192 11.568 11.996 12.407 12.794 13.24 13.738 14.197 14.678 15.158 15.661 16.206 16.785 17.393 17.957 18.603 19.302 20.075 20.943 21.843 22.583 23.001 22.746 22.126 21.454 20.757 20.004 19.308 18.633 17.99 17.28 16.633 16.068 15.524 14.963 14.429 13.958 13.452 12.973 12.547 12.113 11.663 11.283 10.876 10.435 10.091 9.723 9.33 8.891 8.397 8.074 7.748 7.233 6.873 6.506 6.309 5.849 5.372 4.899 4.633 4.034 3.758 3.46 3.146 2.4 1.922 1.401 0.878 0.297 -0.451 -1.529 -5.642
4       ,8310    ,KEBNE   ,16690490,Thu Nov 25 08:18:12 CET,Thu Nov 25 08:19:16 CET,0.0 2.463 3.319 3.838 4.3 4.734 5.121 5.444 6.002 6.256 6.493 6.622 7.159 7.376 7.797 8.216 8.607 8.781 9.096 9.388 9.791 10.043 10.294 10.656 11.009 11.338 11.656 11.97 12.38 12.789 13.149 13.568 13.975 14.366 14.823 15.352 15.829 16.29 16.821 17.369 17.877 18.432 19.062 19.666 20.357 21.076 21.815 22.546 23.227 23.83 24.195 23.946 23.379 22.76 22.121 21.422 20.722 20.052 19.452 18.785 18.192 17.646 17.065 16.52 16.024 15.549 15.029 14.576 14.173 13.74 13.281 12.864 12.426 11.967 11.601 11.202 10.782 10.376 9.959 9.657 9.319 8.766 8.39 8.001 7.792 7.353 6.897 6.405 6.138 5.555 5.296 4.989 4.642 3.912 3.495 3.006 2.452 1.797 0.976 -0.092 -4.69
5       ,23038   ,KEBNE   ,16691216,Thu Nov 25 11:04:24 CET,Thu Nov 25 12:37:25 CET,0.0 1.276 1.906 2.375 2.791 3.138 3.454 3.776 4.364 4.611 4.838 4.955 5.49 5.698 6.077 6.425 6.76 6.926 7.24 7.539 7.965 8.251 8.541 8.94 9.294 9.634 9.982 10.302 10.707 11.118 11.482 11.889 12.309 12.711 13.147 13.641 14.085 14.538 15.027 15.547 16.098 16.665 17.244 17.805 18.437 19.095 19.797 20.525 21.252 21.905 22.361 22.203 21.612 20.816 20.027 19.286 18.558 17.813 17.077 16.318 15.707 15.165 14.612 14.063 13.54 13.039 12.506 12.035 11.618 11.174 10.666 10.229 9.801 9.343 8.992 8.629 8.233 7.81 7.34 7.016 6.689 6.171 5.824 5.47 5.27 4.852 4.44 3.999 3.761 3.18 2.88 2.558 2.219 1.412 0.951 0.476 -0.065 -0.718 -1.504 -2.637 -7.713
6       ,30102   ,KEBNE   ,16691217,Thu Nov 25 11:17:56 CET,Thu Nov 25 12:49:50 CET,0.0 1.173 1.783 2.25 2.64 2.999 3.35 3.671 4.225 4.478 4.718 4.856 5.385 5.583 5.957 6.326 6.662 6.832 7.178 7.492 7.937 8.215 8.478 8.854 9.221 9.557 9.872 10.19 10.573 10.927 11.289 11.699 12.064 12.446 12.907 13.414 13.911 14.43 14.946 15.468 16.007 16.588 17.22 17.853 18.543 19.231 19.954 20.699 21.493 22.187 22.517 22.21 21.548 20.823 20.115 19.407 18.77 18.137 17.529 16.868 16.252 15.678 15.113 14.58 14.087 13.627 13.135 12.676 12.253 11.795 11.307 10.856 10.374 9.9 9.545 9.149 8.717 8.3 7.857 7.549 7.235 6.713 6.327 5.951 5.763 5.334 4.869 4.377 4.113 3.517 3.246 2.934 2.568 1.748 1.309 0.834 0.285 -0.341 -1.105 -2.074 -6.804
7       ,16378   ,KEBNE   ,16690493,Thu Nov 25 08:18:12 CET,Thu Nov 25 08:19:12 CET,0.0 1.293 2.012 2.535 2.974 3.375 3.726 4.025 4.528 4.755 4.976 5.068 5.586 5.798 6.204 6.588 6.929 7.09 7.406 7.699 8.133 8.409 8.671 9.046 9.407 9.759 10.099 10.426 10.852 11.248 11.607 12.054 12.477 12.851 13.285 13.76 14.191 14.662 15.156 15.663 16.203 16.81 17.49 18.129 18.836 19.557 20.288 21.046 21.798 22.44 22.876 22.662 22.114 21.48 20.82 20.149 19.41 18.714 18.135 17.468 16.844 16.28 15.739 15.213 14.686 14.198 13.677 13.182 12.727 12.245 11.773 11.394 10.975 10.534 10.19 9.807 9.41 9.0 8.555 8.247 7.93 7.412 7.06 6.709 6.518 6.102 5.629 5.111 4.851 4.263 3.951 3.613 3.263 2.559 2.186 1.728 1.203 0.578 -0.261 -1.504 -6.603
8       ,11662   ,KEBNE   ,16690494,Thu Nov 25 08:18:03 CET,Thu Nov 25 08:19:00 CET,0.0 1.175 1.821 2.318 2.732 3.125 3.503 3.835 4.367 4.627 4.877 5.002 5.517 5.706 6.062 6.398 6.728 6.889 7.192 7.498 7.957 8.243 8.512 8.882 9.233 9.603 9.974 10.312 10.71 11.077 11.435 11.866 12.287 12.709 13.175 13.651 14.117 14.651 15.168 15.657 16.192 16.773 17.395 17.982 18.666 19.421 20.194 20.914 21.591 22.268 22.625 22.442 21.927 21.229 20.481 19.747 19.069 18.417 17.76 17.055 16.491 15.942 15.398 14.874 14.33 13.816 13.305 12.847 12.416 11.954 11.464 11.052 10.626 10.169 9.816 9.436 9.03 8.615 8.157 7.829 7.493 6.96 6.599 6.252 6.068 5.628 5.123 4.602 4.333 3.746 3.481 3.186 2.867 2.08 1.644 1.166 0.64 0.032 -0.779 -1.829 -5.36
9       ,4158    ,KEBNE   ,16690495,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:00 CET,0.0 1.309 1.923 2.466 2.924 3.294 3.625 3.932 4.479 4.719 4.956 5.111 5.642 5.831 6.221 6.601 6.953 7.125 7.443 7.734 8.175 8.479 8.769 9.173 9.543 9.909 10.264 10.604 11.023 11.4 11.766 12.177 12.547 12.913 13.373 13.895 14.365 14.862 15.381 15.907 16.422 16.972 17.585 18.167 18.824 19.515 20.238 20.96 21.705 22.347 22.727 22.483 21.924 21.293 20.609 19.896 19.184 18.456 17.811 17.17 16.586 16.03 15.456 14.877 14.355 13.894 13.37 12.873 12.451 12.009 11.533 11.128 10.666 10.166 9.784 9.401 9.023 8.608 8.17 7.876 7.564 7.065 6.702 6.301 6.097 5.679 5.218 4.7 4.426 3.845 3.582 3.272 2.927 2.102 1.631 1.11 0.536 -0.102 -0.88 -1.9 -6.925
10      ,21791   ,KEBNE   ,16691221,Thu Nov 25 11:32:28 CET,Thu Nov 25 13:07:26 CET,0.0 1.152 1.743 2.201 2.587 2.924 3.221 3.503 4.036 4.278 4.515 4.678 5.203 5.399 5.793 6.144 6.461 6.619 6.941 7.246 7.686 7.975 8.245 8.631 9.003 9.346 9.663 9.975 10.39 10.797 11.191 11.633 12.032 12.392 12.801 13.259 13.697 14.17 14.665 15.174 15.674 16.245 16.895 17.497 18.166 18.903 19.719 20.487 21.204 21.777 22.04 21.811 21.204 20.497 19.797 19.098 18.405 17.678 17.009 16.328 15.727 15.185 14.638 14.09 13.575 13.076 12.557 12.092 11.636 11.142 10.64 10.211 9.761 9.281 8.907 8.532 8.131 7.699 7.251 6.94 6.611 6.08 5.685 5.299 5.118 4.708 4.244 3.764 3.501 2.909 2.676 2.392 2.077 1.38 0.998 0.592 0.112 -0.505 -1.219 -2.259 -6.525
