Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20554   ,KEBNE   ,17025113,Wed Dec 22 11:54:13 CET,Wed Dec 22 13:26:37 CET,0.0 1.741 2.469 3.03 3.506 3.925 4.313 4.672 5.305 5.576 5.822 5.941 6.507 6.719 7.128 7.52 7.886 8.054 8.389 8.701 9.123 9.388 9.641 10.009 10.36 10.688 11.003 11.306 11.676 12.022 12.355 12.762 13.15 13.523 13.927 14.35 14.76 15.18 15.576 15.955 16.311 16.705 17.162 17.531 17.879 18.217 18.475 18.545 18.433 17.996 16.756 14.843 13.051 11.414 9.91 8.506 7.268 6.114 5.045 3.961 3.027 2.169 1.329 0.556 -0.146 -0.795 -1.471 -2.1 -2.664 -3.245 -3.85 -4.364 -4.909 -5.469 -5.894 -6.354 -6.837 -7.33 -7.844 -8.197 -8.562 -9.168 -9.626 -10.103 -10.336 -10.81 -11.309 -11.839 -12.118 -12.768 -13.062 -13.404 -13.774 -14.579 -15.041 -15.533 -16.044 -16.662 -17.394 -18.382 -21.957
2       ,20267   ,KEBNE   ,17025114,Wed Dec 22 11:54:12 CET,Wed Dec 22 13:28:48 CET,0.0 1.376 2.056 2.597 3.063 3.468 3.827 4.149 4.699 4.96 5.23 5.427 6.003 6.207 6.605 6.981 7.352 7.531 7.855 8.16 8.611 8.901 9.177 9.552 9.908 10.248 10.559 10.85 11.244 11.621 11.965 12.394 12.8 13.181 13.594 14.012 14.385 14.765 15.174 15.588 15.984 16.427 16.88 17.23 17.574 17.856 18.076 18.177 18.052 17.532 16.148 14.125 12.25 10.524 8.939 7.504 6.274 5.138 4.107 3.047 2.154 1.377 0.605 -0.184 -0.945 -1.63 -2.341 -3.016 -3.641 -4.288 -4.948 -5.47 -6.012 -6.571 -6.983 -7.422 -7.908 -8.417 -8.942 -9.327 -9.743 -10.387 -10.817 -11.264 -11.498 -11.978 -12.485 -13.035 -13.317 -13.975 -14.276 -14.612 -14.966 -15.747 -16.186 -16.651 -17.158 -17.726 -18.402 -19.334 -22.341
3       ,3270    ,KEBNE   ,17025115,Wed Dec 22 11:54:12 CET,Wed Dec 22 13:26:49 CET,0.0 2.248 2.934 3.446 3.903 4.335 4.721 5.045 5.616 5.89 6.141 6.24 6.794 6.993 7.372 7.747 8.119 8.29 8.611 8.922 9.358 9.625 9.877 10.244 10.599 10.944 11.259 11.556 11.952 12.314 12.666 13.079 13.442 13.772 14.119 14.498 14.854 15.232 15.647 16.058 16.448 16.864 17.322 17.725 18.071 18.318 18.456 18.47 18.399 17.923 16.528 14.504 12.611 10.893 9.415 8.037 6.749 5.57 4.554 3.514 2.589 1.752 0.953 0.198 -0.514 -1.206 -1.962 -2.645 -3.234 -3.83 -4.437 -4.935 -5.484 -6.068 -6.518 -7.001 -7.476 -7.965 -8.489 -8.845 -9.228 -9.832 -10.254 -10.709 -10.947 -11.435 -11.961 -12.519 -12.81 -13.469 -13.694 -14.017 -14.366 -15.126 -15.545 -16.0 -16.504 -17.109 -17.884 -18.989 -21.758
4       ,10194   ,KEBNE   ,17025116,Wed Dec 22 11:54:12 CET,Wed Dec 22 13:27:36 CET,0.0 1.969 2.668 3.195 3.661 4.073 4.42 4.746 5.355 5.647 5.929 6.082 6.642 6.847 7.25 7.631 7.989 8.163 8.49 8.791 9.227 9.527 9.81 10.204 10.609 10.99 11.33 11.659 12.101 12.491 12.838 13.252 13.629 13.997 14.41 14.825 15.196 15.606 16.006 16.37 16.735 17.106 17.488 17.815 18.133 18.456 18.714 18.829 18.76 18.275 16.94 14.896 13.001 11.339 9.816 8.411 7.128 5.915 4.856 3.803 2.907 2.055 1.203 0.394 -0.372 -1.087 -1.814 -2.44 -3.016 -3.646 -4.276 -4.772 -5.292 -5.854 -6.28 -6.719 -7.21 -7.749 -8.315 -8.703 -9.09 -9.712 -10.146 -10.578 -10.804 -11.266 -11.741 -12.247 -12.524 -13.183 -13.466 -13.797 -14.13 -14.885 -15.279 -15.716 -16.239 -16.783 -17.412 -18.322 -20.594
5       ,23730   ,KEBNE   ,17025117,Wed Dec 22 11:54:13 CET,Wed Dec 22 13:27:40 CET,0.0 1.605 2.36 2.915 3.366 3.763 4.123 4.443 5.021 5.279 5.529 5.677 6.25 6.469 6.904 7.303 7.662 7.847 8.211 8.552 9.02 9.287 9.533 9.898 10.261 10.59 10.897 11.195 11.565 11.941 12.295 12.684 13.051 13.392 13.789 14.234 14.642 15.094 15.558 15.953 16.317 16.714 17.14 17.528 17.884 18.19 18.406 18.481 18.373 17.826 16.439 14.333 12.395 10.697 9.154 7.672 6.391 5.225 4.203 3.165 2.212 1.343 0.513 -0.271 -1.018 -1.698 -2.406 -3.055 -3.639 -4.255 -4.881 -5.399 -5.961 -6.548 -6.999 -7.457 -7.928 -8.443 -8.98 -9.343 -9.717 -10.296 -10.697 -11.121 -11.349 -11.831 -12.332 -12.854 -13.122 -13.766 -14.026 -14.358 -14.72 -15.503 -15.934 -16.412 -16.962 -17.589 -18.308 -19.304 -22.638
6       ,15156   ,KEBNE   ,17025118,Wed Dec 22 11:55:14 CET,Wed Dec 22 13:28:49 CET,0.0 2.18 2.929 3.507 3.982 4.412 4.816 5.185 5.807 6.077 6.338 6.468 7.036 7.261 7.677 8.051 8.413 8.594 8.932 9.246 9.707 9.986 10.238 10.628 11.01 11.354 11.673 11.984 12.407 12.797 13.18 13.63 14.007 14.36 14.733 15.12 15.483 15.859 16.246 16.653 17.076 17.516 17.965 18.349 18.688 18.963 19.194 19.292 19.199 18.748 17.424 15.453 13.637 11.892 10.308 8.877 7.586 6.344 5.249 4.221 3.354 2.552 1.755 0.985 0.27 -0.421 -1.167 -1.825 -2.389 -2.999 -3.626 -4.135 -4.685 -5.265 -5.716 -6.177 -6.671 -7.186 -7.711 -8.107 -8.518 -9.118 -9.546 -9.989 -10.214 -10.673 -11.171 -11.749 -12.047 -12.691 -12.947 -13.281 -13.613 -14.343 -14.759 -15.217 -15.714 -16.29 -17.067 -18.055 -21.186
7       ,17947   ,KEBNE   ,17025119,Wed Dec 22 11:56:15 CET,Wed Dec 22 13:28:32 CET,0.0 1.814 2.596 3.197 3.704 4.158 4.596 4.994 5.668 5.975 6.257 6.453 7.058 7.307 7.787 8.247 8.692 8.895 9.276 9.635 10.145 10.473 10.781 11.204 11.603 11.997 12.376 12.702 13.097 13.474 13.816 14.214 14.589 14.939 15.301 15.674 16.065 16.471 16.867 17.243 17.617 18.046 18.528 18.976 19.351 19.63 19.902 20.031 19.9 19.401 18.084 16.13 14.31 12.603 11.112 9.752 8.502 7.344 6.296 5.197 4.273 3.452 2.645 1.871 1.148 0.485 -0.201 -0.83 -1.419 -2.055 -2.702 -3.243 -3.793 -4.338 -4.782 -5.249 -5.731 -6.221 -6.733 -7.111 -7.511 -8.12 -8.52 -8.944 -9.175 -9.654 -10.171 -10.755 -11.069 -11.741 -12.076 -12.416 -12.757 -13.544 -13.982 -14.437 -14.905 -15.46 -16.153 -17.053 -19.295
8       ,4376    ,KEBNE   ,17025120,Wed Dec 22 11:57:19 CET,Wed Dec 22 13:29:18 CET,0.0 2.003 2.742 3.286 3.746 4.162 4.528 4.85 5.439 5.71 5.987 6.203 6.785 7.009 7.414 7.783 8.142 8.318 8.643 8.943 9.368 9.658 9.948 10.362 10.745 11.095 11.416 11.719 12.091 12.441 12.78 13.158 13.509 13.816 14.138 14.5 14.866 15.263 15.662 16.094 16.565 17.004 17.437 17.812 18.157 18.489 18.753 18.87 18.744 18.189 16.84 14.88 13.047 11.359 9.835 8.505 7.343 6.192 5.178 4.128 3.221 2.402 1.554 0.772 0.08 -0.574 -1.275 -1.933 -2.513 -3.108 -3.731 -4.239 -4.775 -5.355 -5.801 -6.263 -6.769 -7.297 -7.811 -8.158 -8.534 -9.135 -9.56 -10.001 -10.226 -10.701 -11.212 -11.782 -12.073 -12.733 -13.039 -13.379 -13.737 -14.484 -14.934 -15.44 -15.977 -16.584 -17.31 -18.282 -20.771
9       ,1248    ,KEBNE   ,17025121,Wed Dec 22 11:57:19 CET,Wed Dec 22 13:29:29 CET,0.0 2.014 2.807 3.37 3.83 4.252 4.625 4.978 5.597 5.852 6.09 6.191 6.743 6.95 7.377 7.778 8.132 8.307 8.633 8.927 9.365 9.652 9.929 10.337 10.718 11.082 11.427 11.756 12.178 12.557 12.895 13.28 13.636 13.982 14.373 14.825 15.245 15.643 16.034 16.408 16.758 17.117 17.509 17.867 18.213 18.507 18.701 18.727 18.603 18.123 16.776 14.766 12.885 11.222 9.763 8.386 7.13 5.965 4.904 3.83 2.904 2.079 1.308 0.532 -0.229 -0.918 -1.656 -2.32 -2.857 -3.422 -4.044 -4.579 -5.147 -5.758 -6.237 -6.709 -7.199 -7.698 -8.21 -8.573 -8.951 -9.546 -9.963 -10.394 -10.616 -11.076 -11.553 -12.083 -12.368 -13.005 -13.23 -13.564 -13.921 -14.692 -15.138 -15.656 -16.207 -16.809 -17.515 -18.457 -21.319
10      ,25539   ,KEBNE   ,17025122,Wed Dec 22 11:57:20 CET,Wed Dec 22 13:31:29 CET,0.0 1.967 2.914 3.637 4.232 4.672 5.054 5.402 5.978 6.247 6.51 6.635 7.196 7.402 7.808 8.206 8.578 8.75 9.077 9.378 9.816 10.114 10.414 10.832 11.185 11.512 11.817 12.105 12.489 12.842 13.178 13.59 13.969 14.305 14.669 15.091 15.52 15.967 16.406 16.822 17.216 17.637 18.078 18.454 18.844 19.187 19.419 19.561 19.511 19.056 17.734 15.765 13.931 12.212 10.679 9.301 8.073 6.922 5.918 4.922 4.041 3.24 2.451 1.702 1.021 0.384 -0.317 -0.957 -1.507 -2.118 -2.751 -3.259 -3.831 -4.421 -4.858 -5.328 -5.81 -6.29 -6.794 -7.151 -7.532 -8.146 -8.558 -8.979 -9.206 -9.681 -10.189 -10.736 -11.016 -11.666 -11.959 -12.3 -12.668 -13.489 -13.948 -14.437 -14.961 -15.559 -16.3 -17.294 -20.155
