Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10590   ,KEBNE   ,16691262,Thu Nov 25 12:09:58 CET,Thu Nov 25 13:45:00 CET,0.0 2.003 2.752 3.334 3.764 4.159 4.504 4.815 5.396 5.664 5.92 6.012 6.599 6.821 7.226 7.645 8.04 8.22 8.564 8.912 9.421 9.725 10.003 10.422 10.839 11.24 11.629 11.988 12.462 12.917 13.343 13.854 14.336 14.815 15.352 15.94 16.515 17.109 17.748 18.449 19.166 19.941 20.852 21.747 22.739 23.84 25.059 26.395 27.846 29.371 31.007 32.014 32.34 32.335 32.168 31.845 31.421 31.054 30.713 30.304 29.889 29.496 29.153 28.794 28.397 28.046 27.692 27.363 27.057 26.727 26.394 26.106 25.776 25.422 25.135 24.838 24.547 24.251 23.944 23.709 23.459 23.088 22.818 22.548 22.412 22.112 21.794 21.451 21.263 20.721 20.615 20.382 20.13 19.582 19.271 18.953 18.615 18.216 17.713 17.005 14.987
2       ,1740    ,KEBNE   ,16691263,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:43:19 CET,0.0 1.926 2.636 3.167 3.62 3.998 4.348 4.695 5.315 5.566 5.797 5.898 6.489 6.712 7.136 7.511 7.866 8.045 8.389 8.729 9.208 9.516 9.815 10.25 10.661 11.033 11.397 11.752 12.184 12.586 12.976 13.463 13.94 14.393 14.923 15.5 16.048 16.619 17.231 17.897 18.57 19.314 20.113 20.888 21.813 22.878 24.128 25.449 26.814 28.272 29.796 30.658 30.839 30.712 30.444 30.129 29.775 29.403 28.973 28.442 27.998 27.61 27.227 26.855 26.475 26.104 25.707 25.322 24.965 24.596 24.217 23.908 23.577 23.201 22.889 22.574 22.235 21.871 21.526 21.289 21.04 20.657 20.363 20.041 19.88 19.551 19.204 18.832 18.637 18.094 17.975 17.724 17.46 16.854 16.513 16.183 15.826 15.424 14.943 14.3 12.54
3       ,463     ,KEBNE   ,16690539,Thu Nov 25 08:20:10 CET,Thu Nov 25 08:21:26 CET,0.0 1.818 2.483 3.002 3.455 3.825 4.141 4.431 4.987 5.246 5.487 5.605 6.19 6.401 6.811 7.207 7.581 7.762 8.119 8.464 8.939 9.239 9.531 9.96 10.368 10.753 11.125 11.466 11.889 12.302 12.73 13.264 13.766 14.228 14.741 15.326 15.869 16.455 17.065 17.714 18.393 19.135 20.016 20.864 21.8 22.798 23.947 25.249 26.658 28.097 29.582 30.539 30.861 30.795 30.59 30.326 29.998 29.636 29.311 28.904 28.483 28.09 27.693 27.324 26.959 26.575 26.124 25.734 25.416 25.087 24.722 24.376 24.021 23.675 23.378 23.051 22.719 22.383 22.04 21.807 21.552 21.13 20.856 20.562 20.402 20.089 19.767 19.421 19.229 18.681 18.584 18.356 18.109 17.544 17.244 16.94 16.593 16.177 15.655 14.948 12.613
4       ,16259   ,KEBNE   ,16691265,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:44:46 CET,0.0 1.909 2.685 3.299 3.755 4.118 4.486 4.828 5.394 5.662 5.922 6.049 6.642 6.869 7.293 7.683 8.071 8.263 8.605 8.93 9.424 9.742 10.046 10.481 10.908 11.33 11.738 12.12 12.593 13.033 13.453 13.966 14.445 14.889 15.406 16.007 16.58 17.2 17.844 18.474 19.136 19.874 20.716 21.522 22.415 23.432 24.595 25.846 27.168 28.563 30.046 30.897 31.109 31.067 30.844 30.498 30.123 29.72 29.316 28.883 28.485 28.045 27.569 27.124 26.714 26.301 25.836 25.425 25.059 24.683 24.286 23.933 23.555 23.19 22.904 22.588 22.258 21.89 21.517 21.271 21.01 20.598 20.299 19.967 19.788 19.419 19.044 18.642 18.422 17.855 17.683 17.403 17.113 16.504 16.157 15.799 15.406 14.966 14.451 13.747 12.425
5       ,28111   ,KEBNE   ,16690541,Thu Nov 25 08:20:13 CET,Thu Nov 25 08:21:18 CET,0.0 2.015 2.725 3.26 3.719 4.126 4.489 4.816 5.428 5.704 5.962 6.084 6.671 6.897 7.312 7.698 8.088 8.282 8.638 8.962 9.41 9.709 10.0 10.405 10.818 11.215 11.578 11.924 12.36 12.793 13.22 13.735 14.234 14.696 15.235 15.831 16.368 16.949 17.601 18.274 18.966 19.777 20.699 21.584 22.579 23.615 24.784 26.064 27.491 28.993 30.467 31.363 31.578 31.498 31.281 30.953 30.572 30.165 29.769 29.339 28.93 28.523 28.11 27.71 27.309 26.915 26.454 26.036 25.677 25.291 24.876 24.507 24.139 23.766 23.472 23.159 22.833 22.486 22.109 21.856 21.601 21.192 20.907 20.6 20.432 20.093 19.74 19.32 19.096 18.559 18.459 18.202 17.933 17.362 17.066 16.74 16.349 15.893 15.348 14.644 13.015
6       ,19540   ,KEBNE   ,16691267,Thu Nov 25 12:09:58 CET,Thu Nov 25 13:43:33 CET,0.0 1.635 2.459 3.208 3.817 4.275 4.62 4.936 5.517 5.781 6.027 6.138 6.733 6.965 7.398 7.807 8.176 8.356 8.717 9.064 9.546 9.842 10.128 10.519 10.909 11.309 11.69 12.045 12.484 12.907 13.339 13.884 14.362 14.813 15.377 15.991 16.54 17.104 17.696 18.344 19.034 19.812 20.709 21.559 22.527 23.592 24.754 26.002 27.416 28.984 30.671 31.77 32.093 32.051 31.84 31.562 31.199 30.794 30.434 30.017 29.572 29.149 28.759 28.37 27.983 27.585 27.185 26.869 26.56 26.185 25.79 25.483 25.153 24.781 24.493 24.209 23.896 23.57 23.239 22.999 22.75 22.359 22.083 21.795 21.641 21.314 20.957 20.579 20.383 19.837 19.741 19.522 19.279 18.731 18.438 18.113 17.747 17.323 16.812 16.209 13.918
7       ,14404   ,KEBNE   ,16690543,Thu Nov 25 08:20:09 CET,Thu Nov 25 08:21:13 CET,0.0 1.531 2.197 2.741 3.206 3.598 3.96 4.296 4.895 5.177 5.447 5.588 6.164 6.371 6.781 7.157 7.52 7.698 8.036 8.375 8.872 9.169 9.46 9.903 10.294 10.648 10.99 11.338 11.784 12.19 12.601 13.111 13.597 14.059 14.572 15.141 15.687 16.271 16.893 17.546 18.204 18.973 19.904 20.764 21.722 22.756 23.881 25.125 26.497 27.954 29.475 30.255 30.37 30.227 29.929 29.569 29.17 28.728 28.308 27.876 27.485 27.099 26.688 26.24 25.778 25.374 24.975 24.614 24.285 23.915 23.515 23.163 22.814 22.481 22.21 21.899 21.562 21.202 20.833 20.591 20.326 19.908 19.627 19.327 19.173 18.839 18.484 18.098 17.891 17.349 17.235 16.977 16.722 16.188 15.866 15.505 15.113 14.638 14.097 13.421 11.468
8       ,8799    ,KEBNE   ,16691269,Thu Nov 25 12:09:58 CET,Thu Nov 25 13:45:42 CET,0.0 1.612 2.4 2.928 3.373 3.79 4.187 4.559 5.222 5.519 5.787 5.935 6.53 6.766 7.213 7.64 8.043 8.234 8.607 8.965 9.484 9.807 10.115 10.576 11.016 11.432 11.833 12.227 12.753 13.236 13.701 14.258 14.764 15.242 15.766 16.371 16.967 17.591 18.243 18.902 19.584 20.366 21.276 22.185 23.194 24.269 25.455 26.73 28.112 29.603 31.199 32.24 32.509 32.441 32.222 31.893 31.55 31.164 30.723 30.252 29.806 29.355 28.92 28.489 28.065 27.661 27.222 26.834 26.509 26.174 25.834 25.543 25.223 24.884 24.59 24.269 23.944 23.61 23.251 23.004 22.754 22.336 22.018 21.688 21.528 21.18 20.806 20.436 20.248 19.715 19.631 19.402 19.168 18.646 18.342 18.002 17.627 17.224 16.761 16.125 14.59
9       ,4619    ,KEBNE   ,16691270,Thu Nov 25 12:09:58 CET,Thu Nov 25 13:46:21 CET,0.0 1.709 2.539 3.152 3.648 4.091 4.49 4.87 5.539 5.838 6.115 6.268 6.887 7.135 7.601 8.049 8.458 8.645 9.014 9.364 9.848 10.172 10.502 10.982 11.425 11.859 12.301 12.714 13.203 13.653 14.088 14.625 15.137 15.614 16.165 16.765 17.332 17.961 18.622 19.311 20.038 20.831 21.762 22.705 23.731 24.812 26.083 27.519 29.097 30.785 32.577 33.782 34.241 34.294 34.07 33.757 33.466 33.143 32.799 32.457 32.141 31.804 31.424 31.032 30.668 30.335 29.96 29.601 29.292 28.966 28.596 28.271 27.921 27.559 27.272 26.987 26.69 26.332 25.946 25.672 25.392 24.963 24.671 24.357 24.19 23.851 23.487 23.074 22.855 22.287 22.128 21.879 21.598 21.004 20.697 20.332 19.917 19.454 18.917 18.197 16.359
10      ,14689   ,KEBNE   ,16690546,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:21 CET,0.0 3.028 3.717 4.248 4.675 5.028 5.358 5.697 6.315 6.589 6.841 6.949 7.535 7.749 8.143 8.512 8.873 9.051 9.398 9.732 10.222 10.542 10.848 11.284 11.692 12.076 12.452 12.819 13.284 13.726 14.134 14.648 15.146 15.599 16.123 16.722 17.297 17.89 18.499 19.153 19.847 20.601 21.483 22.395 23.417 24.532 25.753 27.069 28.519 30.003 31.52 32.386 32.586 32.621 32.605 32.415 32.068 31.755 31.487 31.147 30.785 30.43 30.087 29.744 29.37 28.982 28.567 28.238 27.972 27.644 27.273 26.976 26.662 26.326 26.062 25.785 25.487 25.168 24.831 24.589 24.334 23.912 23.607 23.301 23.151 22.839 22.506 22.153 21.961 21.414 21.303 21.059 20.807 20.265 19.97 19.623 19.177 18.675 18.139 17.401 14.705
