Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3836    ,KEBNE   ,17025103,Wed Dec 22 11:50:03 CET,Wed Dec 22 13:20:24 CET,0.0 1.422 2.052 2.581 2.992 3.334 3.654 3.965 4.521 4.776 5.01 5.096 5.682 5.905 6.33 6.721 7.083 7.257 7.595 7.921 8.406 8.74 9.072 9.539 9.994 10.433 10.825 11.19 11.666 12.125 12.585 13.16 13.7 14.194 14.734 15.319 15.886 16.493 17.173 17.951 18.752 19.587 20.488 21.404 22.475 23.619 24.945 26.395 27.945 29.641 31.322 32.199 32.359 32.226 31.901 31.446 30.931 30.406 29.909 29.394 28.932 28.416 27.856 27.335 26.864 26.408 25.921 25.467 25.055 24.615 24.124 23.709 23.299 22.885 22.547 22.17 21.752 21.308 20.831 20.494 20.166 19.66 19.279 18.877 18.675 18.249 17.816 17.34 17.085 16.494 16.251 15.931 15.588 14.807 14.38 13.932 13.446 12.803 11.955 10.78 5.946
2       ,19588   ,KEBNE   ,17025104,Wed Dec 22 11:50:03 CET,Wed Dec 22 13:22:14 CET,0.0 1.287 1.913 2.376 2.748 3.092 3.427 3.726 4.263 4.531 4.804 4.973 5.557 5.783 6.239 6.654 7.04 7.221 7.573 7.891 8.336 8.63 8.934 9.366 9.765 10.174 10.579 10.964 11.42 11.844 12.267 12.762 13.233 13.706 14.271 14.926 15.526 16.154 16.86 17.569 18.277 19.101 20.107 21.104 22.184 23.36 24.686 26.086 27.59 29.258 31.019 31.995 32.234 32.15 31.884 31.44 30.92 30.363 29.838 29.295 28.769 28.272 27.765 27.213 26.705 26.251 25.75 25.307 24.928 24.519 24.035 23.62 23.22 22.776 22.417 22.046 21.649 21.241 20.796 20.468 20.125 19.585 19.22 18.854 18.659 18.216 17.744 17.262 16.995 16.385 16.177 15.854 15.477 14.582 14.096 13.602 13.069 12.44 11.616 10.504 6.333
3       ,5482    ,KEBNE   ,17025105,Wed Dec 22 11:50:03 CET,Wed Dec 22 13:22:41 CET,0.0 1.368 2.0 2.495 2.943 3.316 3.664 4.002 4.588 4.849 5.089 5.147 5.731 5.941 6.341 6.749 7.132 7.318 7.669 7.992 8.472 8.78 9.069 9.495 9.913 10.328 10.738 11.12 11.599 12.048 12.471 12.966 13.429 13.887 14.428 15.039 15.624 16.247 16.941 17.695 18.491 19.351 20.252 21.095 22.111 23.317 24.655 26.049 27.597 29.297 31.066 32.087 32.295 32.123 31.747 31.197 30.639 30.169 29.713 29.162 28.648 28.182 27.698 27.245 26.813 26.375 25.903 25.442 25.032 24.611 24.146 23.735 23.318 22.874 22.505 22.113 21.702 21.267 20.809 20.495 20.174 19.661 19.306 18.934 18.737 18.326 17.888 17.405 17.139 16.525 16.26 15.925 15.561 14.8 14.361 13.857 13.294 12.664 11.921 10.883 7.218
4       ,17929   ,KEBNE   ,17025106,Wed Dec 22 11:50:04 CET,Wed Dec 22 13:22:54 CET,0.0 1.655 2.32 2.83 3.242 3.62 3.969 4.302 4.896 5.16 5.41 5.519 6.101 6.308 6.7 7.067 7.421 7.591 7.923 8.248 8.737 9.06 9.352 9.772 10.18 10.574 10.958 11.315 11.777 12.231 12.648 13.146 13.644 14.13 14.699 15.317 15.876 16.487 17.16 17.894 18.63 19.417 20.343 21.259 22.302 23.439 24.763 26.187 27.75 29.457 31.213 32.196 32.354 32.145 31.763 31.34 30.951 30.483 29.968 29.431 28.922 28.408 27.913 27.43 26.972 26.566 26.108 25.683 25.304 24.881 24.388 23.958 23.539 23.109 22.771 22.407 22.017 21.624 21.206 20.903 20.576 20.052 19.685 19.314 19.116 18.686 18.238 17.74 17.483 16.88 16.626 16.298 15.936 15.15 14.717 14.229 13.664 12.989 12.127 11.067 7.312
5       ,44      ,KEBNE   ,17025107,Wed Dec 22 11:51:04 CET,Wed Dec 22 13:23:26 CET,0.0 1.199 1.813 2.302 2.7 3.061 3.391 3.695 4.284 4.564 4.82 4.94 5.509 5.718 6.14 6.525 6.901 7.102 7.487 7.843 8.344 8.641 8.934 9.366 9.785 10.187 10.583 10.962 11.435 11.903 12.364 12.918 13.428 13.874 14.383 14.969 15.536 16.169 16.82 17.522 18.247 19.038 19.952 20.857 21.939 23.141 24.451 25.86 27.379 29.095 30.943 32.024 32.294 32.131 31.768 31.306 30.827 30.338 29.864 29.302 28.773 28.301 27.839 27.377 26.886 26.396 25.889 25.435 25.039 24.622 24.156 23.762 23.352 22.884 22.512 22.12 21.697 21.249 20.789 20.472 20.144 19.611 19.23 18.836 18.634 18.227 17.786 17.319 17.062 16.446 16.202 15.876 15.522 14.746 14.305 13.814 13.273 12.632 11.835 10.739 6.614
6       ,24285   ,KEBNE   ,17025108,Wed Dec 22 11:51:05 CET,Wed Dec 22 13:22:53 CET,0.0 1.565 2.217 2.687 3.114 3.497 3.835 4.131 4.679 4.942 5.195 5.273 5.868 6.094 6.476 6.829 7.182 7.365 7.725 8.069 8.562 8.867 9.17 9.597 9.999 10.384 10.766 11.156 11.647 12.093 12.506 13.016 13.508 13.963 14.5 15.125 15.706 16.325 16.967 17.644 18.416 19.287 20.229 21.169 22.276 23.469 24.797 26.238 27.818 29.511 31.252 32.234 32.477 32.33 31.985 31.547 31.09 30.629 30.165 29.661 29.19 28.728 28.24 27.76 27.322 26.882 26.378 25.915 25.471 25.033 24.608 24.221 23.776 23.291 22.92 22.534 22.13 21.706 21.283 20.976 20.63 20.094 19.728 19.361 19.164 18.748 18.302 17.787 17.506 16.879 16.601 16.279 15.93 15.117 14.681 14.205 13.643 12.981 12.135 11.048 7.112
7       ,6336    ,KEBNE   ,17025109,Wed Dec 22 11:52:08 CET,Wed Dec 22 13:23:05 CET,0.0 1.295 1.907 2.369 2.774 3.149 3.506 3.831 4.404 4.662 4.913 5.052 5.653 5.875 6.262 6.624 6.989 7.164 7.5 7.835 8.31 8.624 8.933 9.393 9.835 10.248 10.646 11.009 11.475 11.929 12.358 12.866 13.346 13.801 14.337 14.943 15.514 16.142 16.831 17.542 18.247 19.052 19.969 20.864 21.944 23.117 24.435 25.885 27.512 29.222 30.88 31.815 32.012 31.877 31.502 31.043 30.545 30.015 29.508 28.949 28.491 28.033 27.533 27.057 26.61 26.159 25.646 25.188 24.798 24.387 23.94 23.54 23.114 22.679 22.336 21.967 21.554 21.119 20.621 20.257 19.904 19.358 18.976 18.603 18.417 18.005 17.559 17.067 16.802 16.192 15.925 15.616 15.286 14.519 14.074 13.583 13.037 12.423 11.687 10.639 6.877
8       ,723     ,KEBNE   ,17025110,Wed Dec 22 11:53:10 CET,Wed Dec 22 13:23:27 CET,0.0 1.219 1.877 2.376 2.776 3.123 3.438 3.732 4.304 4.572 4.829 4.924 5.496 5.707 6.141 6.547 6.894 7.067 7.407 7.745 8.269 8.592 8.898 9.361 9.786 10.176 10.555 10.932 11.433 11.908 12.341 12.871 13.361 13.811 14.338 14.936 15.497 16.108 16.776 17.472 18.207 19.034 19.973 20.87 21.883 23.023 24.315 25.724 27.296 28.976 30.617 31.592 31.841 31.699 31.405 30.966 30.46 29.929 29.435 28.93 28.459 27.972 27.478 26.964 26.461 26.019 25.526 25.07 24.685 24.274 23.797 23.405 22.977 22.515 22.162 21.806 21.436 20.978 20.454 20.113 19.79 19.277 18.921 18.538 18.329 17.875 17.392 16.916 16.662 16.057 15.801 15.476 15.116 14.329 13.886 13.4 12.856 12.216 11.45 10.414 6.426
9       ,25988   ,KEBNE   ,17025111,Wed Dec 22 11:53:10 CET,Wed Dec 22 13:23:34 CET,0.0 1.418 2.081 2.61 3.024 3.388 3.719 4.029 4.584 4.834 5.085 5.208 5.786 5.998 6.404 6.795 7.151 7.325 7.674 8.01 8.488 8.806 9.112 9.535 9.932 10.307 10.684 11.058 11.543 12.005 12.431 12.94 13.434 13.898 14.425 15.023 15.594 16.22 16.939 17.698 18.43 19.214 20.112 21.019 22.047 23.162 24.402 25.777 27.373 29.122 30.887 31.928 32.188 32.041 31.784 31.458 31.058 30.605 30.121 29.597 29.106 28.625 28.145 27.635 27.131 26.666 26.144 25.662 25.267 24.857 24.376 23.974 23.552 23.089 22.725 22.339 21.939 21.502 21.048 20.744 20.421 19.877 19.503 19.122 18.923 18.509 18.037 17.528 17.263 16.651 16.405 16.088 15.75 15.009 14.597 14.143 13.589 12.93 12.105 10.971 5.865
10      ,13080   ,KEBNE   ,17025112,Wed Dec 22 11:53:09 CET,Wed Dec 22 13:23:32 CET,0.0 1.755 2.471 2.931 3.288 3.654 4.016 4.361 5.011 5.286 5.53 5.644 6.232 6.445 6.862 7.249 7.606 7.79 8.142 8.481 8.977 9.278 9.567 10.0 10.42 10.819 11.202 11.573 12.055 12.527 12.979 13.507 13.998 14.465 14.972 15.573 16.179 16.817 17.473 18.151 18.898 19.693 20.601 21.54 22.579 23.731 25.072 26.485 27.997 29.698 31.577 32.681 32.945 32.834 32.531 32.14 31.65 31.108 30.646 30.173 29.705 29.208 28.7 28.216 27.759 27.329 26.857 26.396 25.982 25.553 25.11 24.738 24.333 23.89 23.54 23.173 22.789 22.391 21.958 21.642 21.313 20.796 20.429 20.055 19.862 19.462 19.027 18.544 18.283 17.659 17.38 17.063 16.727 15.987 15.557 15.081 14.537 13.924 13.181 12.034 7.601
