Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26154   ,KEBNE   ,16690497,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:16 CET,0.0 1.591 2.262 2.771 3.191 3.563 3.893 4.186 4.72 4.969 5.208 5.32 5.867 6.078 6.451 6.79 7.134 7.306 7.632 7.931 8.346 8.613 8.871 9.257 9.636 9.993 10.349 10.68 11.062 11.444 11.803 12.231 12.638 13.003 13.422 13.902 14.37 14.847 15.324 15.844 16.363 16.917 17.545 18.15 18.817 19.534 20.336 21.14 21.913 22.662 23.216 23.205 22.817 22.233 21.65 21.086 20.505 19.867 19.216 18.575 18.025 17.523 17.027 16.504 16.001 15.58 15.147 14.734 14.351 13.935 13.523 13.16 12.732 12.292 11.963 11.6 11.214 10.846 10.474 10.199 9.906 9.423 9.086 8.731 8.534 8.138 7.742 7.304 7.066 6.499 6.365 6.102 5.824 5.192 4.835 4.47 4.083 3.622 3.087 2.275 0.169
2       ,4870    ,KEBNE   ,16691223,Thu Nov 25 11:59:35 CET,Thu Nov 25 13:31:36 CET,0.0 1.511 2.107 2.598 3.027 3.39 3.728 4.047 4.615 4.881 5.137 5.27 5.82 6.024 6.394 6.742 7.089 7.257 7.578 7.878 8.32 8.6 8.861 9.241 9.589 9.914 10.229 10.539 10.947 11.353 11.735 12.167 12.554 12.941 13.408 13.899 14.36 14.841 15.317 15.818 16.37 16.96 17.613 18.256 18.967 19.697 20.471 21.284 22.087 22.861 23.441 23.445 23.039 22.458 21.807 21.126 20.477 19.827 19.283 18.697 18.159 17.672 17.149 16.63 16.159 15.743 15.271 14.812 14.412 14.004 13.58 13.207 12.801 12.389 12.077 11.748 11.398 11.027 10.626 10.356 10.07 9.594 9.274 8.933 8.746 8.314 7.823 7.354 7.123 6.555 6.363 6.083 5.816 5.203 4.843 4.441 3.954 3.41 2.771 2.002 -0.139
3       ,25567   ,KEBNE   ,16691224,Thu Nov 25 12:00:33 CET,Thu Nov 25 13:37:36 CET,0.0 1.229 1.791 2.278 2.678 3.04 3.382 3.701 4.28 4.549 4.817 4.983 5.542 5.741 6.133 6.511 6.865 7.029 7.342 7.641 8.055 8.321 8.582 8.969 9.335 9.67 9.993 10.319 10.725 11.118 11.535 12.017 12.429 12.817 13.237 13.688 14.138 14.644 15.139 15.634 16.17 16.748 17.384 18.035 18.77 19.556 20.417 21.248 22.027 22.743 23.245 23.209 22.798 22.173 21.518 20.879 20.29 19.719 19.18 18.577 18.007 17.488 16.963 16.479 16.06 15.631 15.158 14.756 14.4 14.007 13.57 13.203 12.814 12.403 12.081 11.734 11.377 10.99 10.568 10.272 9.968 9.503 9.172 8.83 8.666 8.323 7.933 7.526 7.312 6.754 6.588 6.323 6.033 5.377 5.043 4.719 4.337 3.841 3.23 2.409 0.203
4       ,970     ,KEBNE   ,16690500,Thu Nov 25 08:18:05 CET,Thu Nov 25 08:19:25 CET,0.0 1.489 2.122 2.626 3.066 3.465 3.806 4.112 4.646 4.897 5.151 5.28 5.819 6.016 6.396 6.755 7.095 7.26 7.585 7.912 8.387 8.677 8.97 9.39 9.759 10.111 10.444 10.758 11.158 11.548 11.927 12.391 12.832 13.243 13.699 14.186 14.626 15.095 15.596 16.124 16.677 17.272 17.941 18.591 19.266 19.979 20.806 21.699 22.589 23.392 24.1 24.257 23.964 23.583 23.074 22.538 22.084 21.594 21.082 20.508 19.998 19.499 18.998 18.521 18.044 17.605 17.15 16.691 16.284 15.875 15.432 15.065 14.696 14.306 13.995 13.676 13.33 12.962 12.568 12.294 12.007 11.531 11.2 10.86 10.668 10.262 9.864 9.434 9.198 8.602 8.393 8.113 7.828 7.226 6.885 6.49 6.078 5.613 5.016 4.299 2.212
5       ,29906   ,KEBNE   ,16690501,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:23 CET,0.0 1.249 1.814 2.256 2.683 3.06 3.392 3.714 4.311 4.58 4.823 4.957 5.515 5.741 6.186 6.594 6.957 7.138 7.487 7.803 8.239 8.493 8.746 9.139 9.5 9.837 10.179 10.5 10.898 11.278 11.629 12.037 12.404 12.76 13.183 13.646 14.077 14.553 15.079 15.618 16.149 16.768 17.493 18.119 18.771 19.448 20.195 21.006 21.837 22.638 23.249 23.243 22.802 22.235 21.637 20.988 20.367 19.764 19.166 18.534 17.988 17.473 16.959 16.467 15.985 15.521 15.043 14.608 14.225 13.826 13.393 13.033 12.656 12.246 11.904 11.535 11.146 10.737 10.33 10.044 9.753 9.289 8.963 8.624 8.434 8.039 7.639 7.229 7.017 6.462 6.311 6.055 5.766 5.115 4.774 4.402 3.991 3.532 2.907 2.057 0.219
6       ,10485   ,KEBNE   ,16690502,Thu Nov 25 08:18:03 CET,Thu Nov 25 08:19:22 CET,0.0 2.227 2.899 3.379 3.785 4.156 4.51 4.84 5.428 5.679 5.913 6.037 6.59 6.805 7.219 7.599 7.954 8.125 8.447 8.742 9.16 9.439 9.721 10.115 10.471 10.801 11.125 11.45 11.876 12.28 12.661 13.107 13.53 13.937 14.382 14.829 15.212 15.644 16.133 16.667 17.245 17.872 18.545 19.194 19.928 20.643 21.382 22.146 22.914 23.657 24.175 24.104 23.752 23.259 22.709 22.163 21.616 21.029 20.464 19.873 19.299 18.783 18.264 17.722 17.187 16.678 16.158 15.715 15.357 14.985 14.545 14.156 13.754 13.318 12.981 12.626 12.259 11.896 11.498 11.2 10.866 10.309 9.936 9.569 9.387 9.018 8.626 8.201 7.976 7.407 7.252 7.007 6.766 6.226 5.911 5.546 5.098 4.56 3.897 3.067 1.212
7       ,6150    ,KEBNE   ,16690503,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:20 CET,0.0 1.3 1.94 2.429 2.859 3.253 3.608 3.915 4.478 4.739 4.972 5.083 5.618 5.808 6.19 6.568 6.93 7.101 7.424 7.739 8.206 8.489 8.75 9.12 9.476 9.825 10.157 10.483 10.884 11.283 11.672 12.101 12.514 12.899 13.332 13.809 14.245 14.711 15.198 15.728 16.295 16.896 17.594 18.238 18.916 19.62 20.352 21.145 21.985 22.775 23.33 23.312 22.936 22.286 21.583 20.94 20.276 19.612 19.006 18.343 17.786 17.287 16.774 16.3 15.841 15.387 14.89 14.447 14.05 13.647 13.22 12.842 12.455 12.045 11.717 11.346 10.948 10.541 10.13 9.858 9.569 9.118 8.81 8.492 8.33 7.989 7.637 7.245 7.023 6.464 6.318 6.056 5.775 5.171 4.821 4.415 3.958 3.441 2.816 1.984 -0.074
8       ,18405   ,KEBNE   ,16690504,Thu Nov 25 08:18:04 CET,Thu Nov 25 08:19:14 CET,0.0 1.274 1.905 2.374 2.757 3.123 3.451 3.746 4.29 4.541 4.783 4.893 5.44 5.649 6.038 6.418 6.775 6.938 7.269 7.594 8.058 8.35 8.631 9.064 9.474 9.834 10.173 10.501 10.904 11.279 11.626 12.055 12.478 12.879 13.359 13.904 14.381 14.842 15.372 15.958 16.521 17.091 17.697 18.275 18.923 19.632 20.407 21.166 21.933 22.661 23.215 23.157 22.806 22.358 21.823 21.321 20.8 20.221 19.671 19.056 18.501 18.018 17.549 17.058 16.568 16.112 15.612 15.186 14.823 14.422 13.988 13.632 13.278 12.904 12.598 12.261 11.881 11.465 11.051 10.778 10.493 10.044 9.731 9.39 9.21 8.844 8.444 8.038 7.838 7.293 7.158 6.899 6.618 5.998 5.648 5.261 4.842 4.395 3.862 3.053 0.87
9       ,16250   ,KEBNE   ,16691230,Thu Nov 25 12:00:37 CET,Thu Nov 25 13:31:23 CET,0.0 1.228 1.892 2.364 2.776 3.13 3.428 3.71 4.257 4.518 4.758 4.876 5.424 5.629 6.04 6.433 6.776 6.933 7.227 7.508 7.933 8.215 8.488 8.903 9.298 9.63 9.943 10.272 10.674 11.025 11.36 11.785 12.187 12.559 13.004 13.483 13.909 14.38 14.891 15.419 15.978 16.588 17.214 17.831 18.571 19.307 20.094 20.981 21.874 22.627 23.066 22.972 22.509 21.91 21.318 20.702 20.106 19.533 18.995 18.392 17.832 17.325 16.841 16.349 15.878 15.442 14.966 14.531 14.16 13.767 13.344 12.987 12.602 12.194 11.868 11.525 11.183 10.814 10.414 10.139 9.856 9.433 9.119 8.789 8.625 8.274 7.892 7.475 7.25 6.675 6.508 6.233 5.933 5.308 4.984 4.612 4.189 3.711 3.134 2.317 -0.3
10      ,20095   ,KEBNE   ,16691231,Thu Nov 25 12:04:43 CET,Thu Nov 25 13:39:50 CET,0.0 1.613 2.333 2.848 3.269 3.624 3.948 4.261 4.814 5.065 5.316 5.447 5.994 6.203 6.618 6.999 7.35 7.517 7.827 8.119 8.555 8.819 9.068 9.444 9.819 10.172 10.494 10.818 11.225 11.594 11.946 12.372 12.783 13.172 13.594 14.049 14.475 14.949 15.471 16.007 16.568 17.169 17.81 18.398 19.073 19.84 20.672 21.496 22.278 22.993 23.57 23.568 23.142 22.548 21.943 21.335 20.691 20.065 19.482 18.853 18.284 17.74 17.24 16.769 16.306 15.855 15.337 14.891 14.521 14.136 13.723 13.354 12.956 12.524 12.19 11.856 11.515 11.159 10.778 10.516 10.204 9.678 9.359 9.038 8.86 8.494 8.132 7.747 7.534 6.974 6.811 6.549 6.282 5.705 5.364 4.987 4.589 4.116 3.562 2.867 0.704
