Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31542   ,KEBNE   ,16691282,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:47:50 CET,0.0 2.753 3.633 4.268 4.829 5.35 5.826 6.287 7.099 7.452 7.81 8.106 8.816 9.127 9.74 10.317 10.837 11.09 11.579 12.034 12.682 13.115 13.55 14.182 14.794 15.377 15.935 16.469 17.154 17.813 18.453 19.246 20.021 20.767 21.643 22.621 23.541 24.541 25.618 26.777 28.028 29.438 31.1 32.769 34.651 36.764 39.315 42.299 45.925 50.28 55.569 60.07 62.796 64.509 65.515 66.201 66.648 66.899 67.046 67.097 67.087 67.037 66.948 66.842 66.71 66.578 66.41 66.219 66.032 65.833 65.604 65.39 65.147 64.872 64.657 64.437 64.189 63.919 63.636 63.428 63.2 62.814 62.539 62.259 62.114 61.809 61.434 61.006 60.806 60.272 60.177 59.925 59.634 59.012 58.667 58.284 57.889 57.433 56.848 56.069 52.152
2       ,10977   ,KEBNE   ,16690558,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:16 CET,0.0 3.803 4.721 5.377 5.942 6.434 6.905 7.355 8.153 8.518 8.872 9.147 9.853 10.141 10.693 11.217 11.715 11.953 12.418 12.867 13.519 13.946 14.364 14.967 15.539 16.095 16.654 17.216 17.919 18.601 19.275 20.052 20.793 21.519 22.359 23.313 24.264 25.331 26.442 27.592 28.839 30.256 31.922 33.61 35.596 37.835 40.408 43.367 46.914 51.156 56.414 60.801 63.353 64.956 65.956 66.624 67.042 67.289 67.451 67.597 67.669 67.682 67.636 67.537 67.416 67.251 67.029 66.828 66.662 66.449 66.189 65.983 65.747 65.48 65.275 65.042 64.787 64.509 64.191 63.985 63.774 63.411 63.14 62.833 62.662 62.285 61.867 61.453 61.247 60.673 60.471 60.198 59.904 59.243 58.908 58.544 58.115 57.613 57.008 56.076 52.859
3       ,8463    ,KEBNE   ,16690559,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:17 CET,0.0 2.8 3.699 4.37 4.962 5.497 5.958 6.389 7.165 7.523 7.865 8.105 8.825 9.138 9.724 10.278 10.808 11.069 11.581 12.083 12.792 13.234 13.655 14.287 14.904 15.484 16.043 16.584 17.288 17.973 18.648 19.457 20.198 20.897 21.707 22.601 23.496 24.509 25.591 26.76 27.991 29.41 31.086 32.776 34.734 36.959 39.65 42.668 46.205 50.527 55.939 60.482 63.181 64.783 65.792 66.529 66.984 67.252 67.369 67.393 67.339 67.201 67.058 66.917 66.723 66.538 66.298 66.032 65.797 65.537 65.257 65.015 64.744 64.427 64.193 63.957 63.667 63.378 63.082 62.856 62.631 62.302 62.069 61.809 61.665 61.375 61.074 60.734 60.544 60.0 59.899 59.67 59.428 58.901 58.595 58.248 57.829 57.346 56.772 56.002 53.084
4       ,18201   ,KEBNE   ,16690560,Thu Nov 25 08:20:06 CET,Thu Nov 25 08:21:27 CET,0.0 2.523 3.471 4.177 4.798 5.303 5.773 6.196 6.994 7.378 7.736 8.012 8.72 9.014 9.611 10.204 10.759 11.022 11.517 11.993 12.69 13.114 13.526 14.137 14.725 15.301 15.872 16.415 17.109 17.791 18.477 19.329 20.103 20.805 21.59 22.456 23.332 24.329 25.415 26.577 27.756 29.136 30.778 32.375 34.23 36.322 38.805 41.643 45.013 49.179 54.416 58.818 61.428 63.11 64.189 64.881 65.342 65.627 65.742 65.739 65.651 65.54 65.418 65.265 65.095 64.911 64.685 64.47 64.268 64.054 63.786 63.535 63.287 63.012 62.782 62.538 62.283 62.016 61.717 61.492 61.251 60.878 60.616 60.334 60.184 59.877 59.568 59.191 58.975 58.421 58.287 58.036 57.773 57.199 56.887 56.535 56.105 55.604 55.039 54.214 51.552
5       ,515     ,KEBNE   ,16690561,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:15 CET,0.0 3.585 4.514 5.189 5.753 6.232 6.679 7.132 7.937 8.292 8.65 8.916 9.629 9.928 10.466 10.995 11.531 11.787 12.276 12.743 13.438 13.879 14.301 14.927 15.539 16.14 16.723 17.278 17.965 18.633 19.292 20.083 20.831 21.559 22.409 23.377 24.307 25.329 26.432 27.597 28.833 30.272 31.993 33.647 35.546 37.731 40.297 43.258 46.767 51.017 56.298 60.735 63.399 65.088 66.096 66.753 67.222 67.521 67.679 67.775 67.792 67.698 67.586 67.472 67.316 67.149 66.958 66.758 66.573 66.36 66.125 65.936 65.715 65.442 65.217 64.98 64.717 64.44 64.138 63.931 63.711 63.33 63.061 62.772 62.623 62.309 61.937 61.54 61.319 60.73 60.533 60.258 59.987 59.402 59.072 58.73 58.331 57.861 57.302 56.425 52.394
6       ,10786   ,KEBNE   ,16690562,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:15 CET,0.0 2.595 3.538 4.315 5.003 5.604 6.144 6.63 7.501 7.908 8.293 8.592 9.332 9.651 10.285 10.92 11.506 11.786 12.363 12.924 13.65 14.116 14.585 15.265 15.915 16.542 17.151 17.718 18.445 19.177 19.893 20.769 21.623 22.444 23.386 24.43 25.462 26.629 27.825 29.019 30.283 31.694 33.272 34.86 36.781 38.985 41.584 44.59 48.25 52.599 57.853 62.318 64.955 66.577 67.537 68.079 68.403 68.589 68.619 68.571 68.486 68.344 68.186 67.982 67.745 67.539 67.317 67.077 66.859 66.631 66.291 66.003 65.771 65.532 65.335 65.087 64.818 64.544 64.245 64.042 63.835 63.486 63.235 62.949 62.774 62.384 61.994 61.616 61.411 60.846 60.677 60.382 60.068 59.443 59.123 58.76 58.341 57.856 57.242 56.402 52.268
7       ,2887    ,KEBNE   ,16690563,Thu Nov 25 08:20:05 CET,Thu Nov 25 08:21:06 CET,0.0 2.239 3.009 3.651 4.197 4.686 5.138 5.573 6.386 6.763 7.103 7.316 8.029 8.343 8.941 9.499 10.03 10.279 10.749 11.204 11.863 12.282 12.69 13.292 13.877 14.446 15.0 15.524 16.208 16.867 17.5 18.273 19.035 19.8 20.687 21.683 22.62 23.638 24.742 25.947 27.192 28.567 30.242 31.917 33.859 36.044 38.576 41.529 45.089 49.312 54.579 59.132 61.755 63.358 64.339 65.025 65.482 65.693 65.786 65.824 65.801 65.727 65.548 65.37 65.185 64.968 64.723 64.459 64.212 63.944 63.656 63.401 63.12 62.834 62.616 62.381 62.132 61.866 61.555 61.338 61.122 60.777 60.522 60.244 60.1 59.794 59.454 59.086 58.889 58.342 58.222 57.97 57.709 57.174 56.865 56.506 56.096 55.618 54.99 54.041 51.074
8       ,28309   ,KEBNE   ,16691289,Thu Nov 25 12:09:57 CET,Thu Nov 25 13:45:41 CET,0.0 2.345 3.272 3.929 4.503 5.042 5.559 6.028 6.786 7.119 7.454 7.719 8.43 8.747 9.351 9.894 10.428 10.687 11.178 11.655 12.33 12.761 13.171 13.771 14.397 15.026 15.61 16.159 16.864 17.538 18.194 18.965 19.694 20.422 21.267 22.202 23.132 24.15 25.235 26.416 27.659 29.043 30.652 32.283 34.27 36.536 39.152 42.117 45.654 49.903 55.103 59.476 62.234 64.031 65.174 65.921 66.35 66.646 66.868 66.996 67.02 66.952 66.836 66.728 66.589 66.41 66.225 66.042 65.831 65.568 65.299 65.087 64.815 64.471 64.215 63.978 63.714 63.417 63.094 62.876 62.654 62.26 61.966 61.676 61.537 61.253 60.926 60.548 60.343 59.795 59.656 59.401 59.138 58.544 58.208 57.832 57.389 56.874 56.215 55.261 50.907
9       ,12673   ,KEBNE   ,16691290,Thu Nov 25 12:09:58 CET,Thu Nov 25 13:47:35 CET,0.0 2.976 3.91 4.605 5.161 5.65 6.072 6.485 7.317 7.686 8.013 8.245 8.961 9.269 9.849 10.426 11.015 11.287 11.773 12.238 12.937 13.38 13.789 14.376 14.959 15.551 16.132 16.675 17.367 18.039 18.67 19.427 20.164 20.899 21.746 22.676 23.582 24.595 25.682 26.823 28.01 29.358 30.994 32.664 34.646 36.866 39.362 42.211 45.669 49.807 54.978 59.521 62.281 64.011 65.147 65.943 66.45 66.734 66.919 67.088 67.129 67.053 66.926 66.795 66.646 66.469 66.268 66.057 65.823 65.581 65.352 65.132 64.885 64.614 64.393 64.163 63.924 63.669 63.389 63.188 62.97 62.626 62.373 62.106 61.967 61.637 61.264 60.873 60.664 60.106 59.984 59.754 59.506 58.931 58.618 58.249 57.811 57.282 56.616 55.815 51.663
10      ,32685   ,KEBNE   ,16691291,Thu Nov 25 12:10:58 CET,Thu Nov 25 13:49:02 CET,0.0 2.631 3.516 4.147 4.692 5.187 5.635 6.049 6.854 7.234 7.579 7.812 8.522 8.834 9.411 9.956 10.48 10.733 11.218 11.698 12.402 12.848 13.268 13.883 14.473 15.039 15.579 16.104 16.794 17.465 18.125 18.922 19.669 20.355 21.13 22.054 22.999 24.014 25.089 26.214 27.431 28.832 30.474 32.14 34.125 36.399 39.008 41.966 45.472 49.655 54.812 59.151 61.716 63.313 64.33 64.974 65.381 65.614 65.716 65.763 65.709 65.595 65.464 65.313 65.151 64.971 64.742 64.529 64.347 64.122 63.866 63.659 63.411 63.128 62.914 62.672 62.405 62.115 61.786 61.544 61.291 60.895 60.601 60.271 60.102 59.763 59.389 58.989 58.787 58.237 58.105 57.867 57.615 57.038 56.698 56.321 55.906 55.409 54.821 53.889 50.834
