Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4205    ,KEBNE   ,16691132,Thu Nov 25 10:34:12 CET,Thu Nov 25 12:03:13 CET,0.0 1.651 2.352 2.899 3.32 3.641 3.939 4.23 4.755 4.986 5.222 5.343 5.898 6.106 6.495 6.858 7.206 7.365 7.647 7.913 8.292 8.527 8.755 9.07 9.377 9.669 9.934 10.184 10.505 10.806 11.078 11.38 11.702 12.007 12.283 12.601 12.89 13.165 13.447 13.705 13.915 14.152 14.405 14.512 14.54 14.512 14.307 13.821 12.959 11.463 8.714 5.25 2.317 -0.151 -2.199 -4.026 -5.698 -7.236 -8.563 -9.838 -10.926 -11.924 -12.883 -13.772 -14.593 -15.379 -16.228 -16.989 -17.624 -18.273 -18.969 -19.566 -20.225 -20.899 -21.399 -21.914 -22.456 -22.986 -23.511 -23.901 -24.312 -24.952 -25.405 -25.88 -26.127 -26.639 -27.172 -27.75 -28.054 -28.728 -29.032 -29.386 -29.758 -30.581 -31.049 -31.558 -32.171 -32.875 -33.588 -34.53 -37.667
2       ,11648   ,KEBNE   ,16691133,Thu Nov 25 10:34:08 CET,Thu Nov 25 12:08:16 CET,0.0 1.818 2.579 3.192 3.705 4.138 4.521 4.86 5.482 5.779 6.05 6.188 6.76 6.986 7.396 7.803 8.192 8.366 8.691 9.004 9.436 9.689 9.939 10.285 10.603 10.906 11.193 11.486 11.86 12.192 12.486 12.83 13.156 13.47 13.831 14.213 14.557 14.889 15.185 15.423 15.658 15.92 16.132 16.281 16.398 16.439 16.369 16.068 15.431 14.182 11.713 8.616 5.949 3.59 1.468 -0.454 -2.104 -3.596 -4.893 -6.185 -7.313 -8.31 -9.264 -10.198 -11.046 -11.823 -12.658 -13.402 -14.029 -14.694 -15.398 -15.982 -16.618 -17.262 -17.726 -18.21 -18.733 -19.261 -19.817 -20.246 -20.697 -21.323 -21.765 -22.264 -22.517 -23.039 -23.594 -24.176 -24.468 -25.131 -25.4 -25.747 -26.117 -26.909 -27.356 -27.856 -28.398 -29.02 -29.727 -30.622 -34.317
3       ,32490   ,KEBNE   ,16690409,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:24 CET,0.0 1.356 2.037 2.575 3.037 3.455 3.811 4.125 4.702 4.963 5.207 5.323 5.873 6.071 6.46 6.85 7.192 7.34 7.632 7.911 8.321 8.588 8.838 9.176 9.467 9.728 9.977 10.225 10.541 10.839 11.111 11.429 11.719 11.994 12.308 12.608 12.884 13.164 13.414 13.649 13.844 14.016 14.167 14.278 14.344 14.284 14.104 13.737 12.882 11.357 8.527 4.984 2.06 -0.505 -2.655 -4.491 -6.11 -7.595 -8.897 -10.213 -11.338 -12.302 -13.222 -14.131 -15.013 -15.812 -16.665 -17.442 -18.106 -18.788 -19.486 -20.08 -20.74 -21.428 -21.935 -22.457 -23.002 -23.572 -24.15 -24.563 -24.996 -25.636 -26.095 -26.587 -26.843 -27.384 -27.94 -28.513 -28.819 -29.49 -29.733 -30.076 -30.438 -31.212 -31.66 -32.144 -32.666 -33.237 -33.954 -34.901 -38.09
4       ,9350    ,KEBNE   ,16691135,Thu Nov 25 10:34:08 CET,Thu Nov 25 12:07:12 CET,0.0 1.521 2.231 2.763 3.197 3.555 3.9 4.217 4.778 5.028 5.268 5.358 5.905 6.108 6.49 6.86 7.205 7.355 7.647 7.935 8.323 8.567 8.804 9.134 9.462 9.787 10.094 10.366 10.68 10.979 11.253 11.569 11.863 12.131 12.43 12.736 12.991 13.242 13.495 13.747 13.976 14.187 14.356 14.409 14.376 14.238 13.919 13.397 12.524 11.015 8.257 4.773 1.902 -0.549 -2.67 -4.562 -6.26 -7.794 -9.057 -10.32 -11.454 -12.462 -13.409 -14.347 -15.255 -16.06 -16.902 -17.652 -18.276 -18.948 -19.66 -20.24 -20.842 -21.465 -21.961 -22.476 -23.014 -23.577 -24.168 -24.575 -24.98 -25.594 -26.034 -26.515 -26.764 -27.284 -27.824 -28.381 -28.672 -29.344 -29.602 -29.966 -30.364 -31.21 -31.701 -32.244 -32.839 -33.516 -34.307 -35.305 -38.087
5       ,7148    ,KEBNE   ,16690411,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:16 CET,0.0 1.013 1.665 2.15 2.593 2.987 3.334 3.668 4.235 4.471 4.698 4.793 5.35 5.556 5.936 6.263 6.578 6.734 7.026 7.29 7.676 7.935 8.179 8.512 8.8 9.065 9.33 9.581 9.889 10.205 10.501 10.823 11.107 11.363 11.64 11.931 12.199 12.498 12.78 13.033 13.277 13.51 13.695 13.794 13.848 13.767 13.512 13.007 12.14 10.653 7.95 4.533 1.626 -0.88 -3.033 -4.974 -6.675 -8.234 -9.545 -10.834 -11.974 -12.98 -13.933 -14.834 -15.663 -16.448 -17.287 -18.002 -18.616 -19.265 -19.956 -20.532 -21.123 -21.749 -22.224 -22.729 -23.284 -23.831 -24.376 -24.762 -25.174 -25.83 -26.293 -26.777 -27.021 -27.526 -28.048 -28.584 -28.87 -29.539 -29.82 -30.165 -30.528 -31.349 -31.797 -32.278 -32.85 -33.456 -34.169 -35.185 -38.951
6       ,24029   ,KEBNE   ,16690412,Thu Nov 25 08:14:00 CET,Thu Nov 25 08:15:15 CET,0.0 1.185 1.752 2.234 2.68 3.052 3.401 3.717 4.286 4.548 4.789 4.904 5.46 5.659 6.057 6.425 6.753 6.915 7.233 7.533 7.973 8.234 8.456 8.776 9.091 9.378 9.659 9.928 10.246 10.54 10.8 11.09 11.36 11.644 11.954 12.241 12.509 12.793 13.073 13.331 13.573 13.797 13.998 14.13 14.184 14.152 13.923 13.442 12.741 11.61 9.309 6.189 3.437 0.992 -1.165 -3.114 -4.824 -6.326 -7.609 -8.92 -10.037 -11.048 -12.008 -12.921 -13.804 -14.607 -15.432 -16.154 -16.802 -17.463 -18.139 -18.712 -19.318 -19.972 -20.475 -20.991 -21.533 -22.095 -22.662 -23.049 -23.458 -24.095 -24.535 -25.01 -25.264 -25.779 -26.319 -26.883 -27.17 -27.849 -28.167 -28.518 -28.882 -29.67 -30.128 -30.631 -31.172 -31.781 -32.464 -33.371 -35.68
7       ,9968    ,KEBNE   ,16690413,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:18 CET,0.0 1.542 2.253 2.742 3.177 3.61 3.999 4.345 4.942 5.212 5.469 5.575 6.127 6.338 6.711 7.044 7.37 7.529 7.824 8.093 8.489 8.742 8.977 9.32 9.649 9.943 10.201 10.439 10.751 11.045 11.317 11.629 11.897 12.157 12.488 12.845 13.111 13.347 13.634 13.92 14.152 14.371 14.576 14.712 14.783 14.751 14.483 13.933 13.023 11.514 8.802 5.288 2.288 -0.216 -2.347 -4.262 -5.913 -7.387 -8.655 -9.929 -11.028 -12.037 -13.026 -13.955 -14.805 -15.546 -16.316 -17.024 -17.65 -18.323 -19.028 -19.592 -20.171 -20.802 -21.295 -21.796 -22.316 -22.852 -23.425 -23.832 -24.252 -24.917 -25.38 -25.846 -26.079 -26.569 -27.126 -27.73 -28.048 -28.732 -29.05 -29.416 -29.801 -30.644 -31.093 -31.602 -32.184 -32.858 -33.682 -34.738 -37.593
8       ,21255   ,KEBNE   ,16691139,Thu Nov 25 10:34:08 CET,Thu Nov 25 12:07:00 CET,0.0 1.49 2.199 2.734 3.183 3.586 3.962 4.306 4.885 5.128 5.356 5.449 6.003 6.214 6.611 6.97 7.314 7.473 7.754 8.025 8.423 8.673 8.894 9.206 9.519 9.823 10.117 10.381 10.701 11.002 11.29 11.625 11.934 12.228 12.527 12.826 13.103 13.372 13.609 13.862 14.098 14.317 14.515 14.641 14.673 14.602 14.385 13.842 12.908 11.384 8.61 5.114 2.151 -0.376 -2.485 -4.37 -6.008 -7.474 -8.744 -10.003 -11.15 -12.208 -13.181 -14.109 -14.991 -15.808 -16.678 -17.446 -18.095 -18.755 -19.456 -20.049 -20.66 -21.3 -21.794 -22.294 -22.801 -23.346 -23.933 -24.345 -24.758 -25.401 -25.868 -26.351 -26.594 -27.09 -27.604 -28.156 -28.451 -29.143 -29.461 -29.818 -30.193 -31.01 -31.473 -31.97 -32.533 -33.164 -33.878 -34.783 -37.296
9       ,27817   ,KEBNE   ,16690415,Thu Nov 25 08:14:01 CET,Thu Nov 25 08:15:21 CET,0.0 1.546 2.266 2.806 3.264 3.674 4.024 4.337 4.896 5.159 5.412 5.524 6.073 6.272 6.639 6.964 7.274 7.43 7.722 7.998 8.386 8.636 8.872 9.183 9.51 9.841 10.124 10.369 10.68 10.98 11.265 11.607 11.924 12.233 12.551 12.857 13.137 13.411 13.697 13.963 14.187 14.392 14.599 14.727 14.738 14.718 14.553 14.079 13.225 11.718 8.858 5.345 2.503 0.06 -2.123 -4.075 -5.713 -7.213 -8.528 -9.855 -10.995 -12.006 -12.982 -13.926 -14.789 -15.518 -16.295 -17.043 -17.694 -18.355 -19.04 -19.6 -20.206 -20.844 -21.331 -21.851 -22.382 -22.913 -23.47 -23.866 -24.283 -24.989 -25.478 -25.959 -26.21 -26.736 -27.295 -27.86 -28.148 -28.828 -29.138 -29.478 -29.832 -30.665 -31.153 -31.709 -32.291 -32.922 -33.689 -34.663 -37.684
10      ,17392   ,KEBNE   ,16691141,Thu Nov 25 10:34:08 CET,Thu Nov 25 12:09:18 CET,0.0 3.086 4.023 4.693 5.184 5.565 5.913 6.226 6.792 7.049 7.287 7.385 7.943 8.157 8.543 8.875 9.18 9.334 9.63 9.919 10.331 10.573 10.804 11.131 11.425 11.721 12.006 12.27 12.594 12.882 13.155 13.502 13.839 14.11 14.38 14.691 14.963 15.213 15.494 15.77 15.989 16.188 16.361 16.482 16.536 16.434 16.165 15.714 14.907 13.431 10.631 7.228 4.368 1.846 -0.265 -2.117 -3.724 -5.185 -6.476 -7.764 -8.894 -9.897 -10.848 -11.785 -12.667 -13.472 -14.324 -15.083 -15.731 -16.385 -17.055 -17.62 -18.233 -18.89 -19.388 -19.906 -20.458 -21.016 -21.599 -22.0 -22.408 -23.066 -23.532 -24.016 -24.263 -24.784 -25.332 -25.901 -26.197 -26.856 -27.083 -27.41 -27.757 -28.535 -28.991 -29.465 -29.981 -30.612 -31.358 -32.386 -36.316
